row_id,truth,prediction
40,14.882,9.349389834151784
162,1.815,9.284211860660614
192,0.525,4.783653170681738
239,1.426,6.036952682157553
270,9.502,10.527944228091231
274,11.196,14.183184542887494
347,1.611,2.4556860564828815
415,3.066,8.51278313450784
434,1.932,8.229331102429608
450,6.848,11.938947303180626
563,2.365,3.7079882987072255
620,11.2,8.558069056629552
623,12.914,6.592893376680098
657,2.045,7.358305858106317
734,9.978,7.451113736379677
741,13.807,8.79413755803201
753,20.3,18.06866801313003
766,15.102,16.582123036145397
890,8.249,8.849150183226033
896,16.889,6.0028102517687945
899,2.343,1.7347675812691206
1043,3.515,8.324918217116641
1087,2.337,8.647126328609763
1106,4.977,8.983275115883078
1165,3.747,7.305017986464285
1345,2.629,6.324109437866525
1349,6.025,8.032120591994206
1509,1.796,5.434791998167833
1744,4.449,9.804401881642004
1760,9.227,8.701384297488834
1811,18.45,11.897942188758293
1836,1.376,2.446618307368529
1861,3.157,1.2171537614591195
1868,12.247,7.409391576688126
1950,1.525,10.909236665848901
1988,13.273,6.56359485470921
2020,14.52,5.370185331326697
2089,0.967,-2.7490594223749447
2092,1.588,5.378823003259381
2218,11.913,8.456845975396918
2231,19.179,12.7272611504834
2283,2.357,3.081023263720037
2313,12.307,11.03041159246829
2331,17.0,11.289094988217151
2353,1.994,6.0568366083454155
2422,18.036,13.531969695495667
2476,13.386,6.305712935289675
2508,11.609,7.972276083303337
2511,3.393,5.921075288841722
2623,3.462,7.954319017435618
2683,3.192,5.540097319344593
2720,11.304,7.081358131256572
2820,2.333,5.5199893420433614
2834,4.408,9.493506371294439
2873,9.557,12.946100137312996
2883,9.78,6.2842559248844525
2983,4.799,3.614748235037919
3031,1.887,7.120426886043824
3034,2.172,7.934527609907743
3063,1.368,5.983837808287496
3155,19.786,9.937724171112386
3178,13.383,6.101017919345752
3179,1.9,3.6594089294381877
3185,11.344,11.79155040945153
3250,3.323,9.433254766526186
3273,16.688,9.236991530673265
3281,5.205,8.592437638128466
3372,1.762,1.2266656744282463
3477,18.479,16.517867909801573
3480,3.324,6.62462769280968
3580,2.309,6.833795848541707
