source_row,actual,predicted,hour
8645,48,0.0,0
8646,93,0.0,1
8647,75,0.0,2
8648,52,0.0,3
8649,8,0.0,4
8650,5,0.0,5
8651,2,0.0,6
8652,7,64.84613459080185,7
8653,14,168.16248847820134,8
8654,40,71.69868150769192,9
8655,70,39.59412386694123,10
8656,138,63.956054161847405,11
8657,201,97.47132568872806,12
8658,223,97.84833103632164,13
8659,267,90.20929360316654,14
8660,265,95.8456572395302,15
8661,215,141.01244619910193,16
8662,111,253.0391128657681,17
8663,106,226.20117610867578,18
8664,105,142.60063991564644,19
8665,83,80.98133696658448,20
8666,71,43.600639915646184,21
8667,66,13.57919219446643,22
8668,29,0.0,23
8669,39,0.0,0
8670,12,0.0,1
8671,7,0.0,2
8672,4,0.0,4
8673,4,0.0,5
8674,14,0.0,6
8675,16,56.642166058830696,7
8676,53,159.95851994623018,8
8677,68,63.49471297572076,9
8678,109,31.390155334970075,10
8679,175,55.75208562987625,11
8680,202,89.2673571567569,12
8681,176,89.64436250435048,13
8682,151,82.00532507119539,14
8683,168,87.64168870755904,15
8684,154,132.80847766713077,16
8685,153,244.83514433379696,17
8686,126,217.99720757670462,18
8687,93,134.39667138367528,19
8688,88,72.77736843461332,20
8689,66,35.39667138367503,21
8690,39,5.375223662495273,22
8691,34,0.0,23
8692,13,0.0,0
8693,6,0.0,1
8694,3,0.0,2
8695,2,0.0,3
8696,5,0.0,4
8697,12,0.0,5
8698,85,0.0,6
8699,170,66.17852937559275,7
8700,354,169.49488326299223,8
8701,153,73.03107629248281,9
8702,60,40.926518651732124,10
8703,75,65.2884489466383,11
8704,74,98.80372047351895,12
8705,73,99.18072582111253,13
8706,79,91.54168838795744,14
8707,77,97.17805202432109,15
8708,136,142.34484098389282,16
8709,245,254.37150765055898,17
8710,224,227.53357089346667,18
8711,156,143.93303470043733,19
8712,115,82.31373175137537,20
8713,68,44.93303470043708,21
8714,33,14.911586979257322,22
8715,18,0.0,23
8716,9,0.0,0
8717,3,0.0,1
8718,1,0.0,2
8719,1,0.0,3
8720,2,0.0,4
8721,14,0.0,5
8722,59,0.0,6
8723,152,58.23584132590794,7
8724,315,161.55219521330744,8
