row_id,truth,prediction
1,125.201,126.03231175121793
2,125.951,126.0174645181909
4,127.461,125.65267726928666
6,125.201,124.34804437498501
8,121.301,121.35894906773939
10,117.151,116.8582468907864
13,108.721,110.07788656282027
14,126.416,126.48354859191383
15,127.696,126.42362311206438
19,126.986,125.51153989548959
20,126.616,124.94220182355603
21,124.106,124.12569444235424
24,119.606,119.78574199973212
25,117.976,118.03905494905734
26,116.476,116.22603844516392
27,113.076,114.28579802706619
29,118.129,126.45801236470501
30,119.319,126.39612592282391
32,124.809,126.19859847450525
33,126.959,126.05744484630873
34,128.629,125.86328875379812
36,127.899,125.25170243482576
38,124.049,124.11687085427138
39,123.689,123.2991653790704
41,120.319,120.91250967827277
42,119.229,119.29656208588369
43,117.789,117.66143891734244
44,116.229,115.87038124651087
45,114.779,113.65286196441104
46,112.139,111.05457727590681
47,109.619,109.56104308803471
51,125.045,125.86781293652145
52,127.315,125.68428068997271
53,129.095,125.43696406988312
58,122.375,122.44275653524952
60,119.135,119.83368905915476
61,118.145,118.07942253564731
62,115.645,116.25584215928146
64,110.515,111.37561237565251
65,108.265,108.32573828721858
66,127.122,127.05030257491902
67,125.992,126.87077910832829
68,125.872,126.60232950639228
71,124.512,124.69022175231325
73,121.762,121.82820988523943
76,115.372,115.4580834283275
78,109.222,109.16020234070007
80,121.851,127.6778078651011
81,124.001,127.47061650848227
82,126.661,127.2207562450246
83,128.311,126.88689040406737
84,128.831,126.43666958858654
85,127.581,125.89053547018698
86,125.211,125.18908913365436
87,122.211,124.1867953202366
91,117.741,118.03636149344894
92,116.241,116.256380721567
94,112.251,112.19316865605575
95,108.991,109.26577826284583
98,128.454,128.80697302832417
101,129.004,127.81991294959462
102,127.634,127.2665586812656
103,126.514,126.44187518559828
104,125.524,125.45058642568314
107,120.264,120.58163683481328
108,118.134,118.62017035593972
111,110.224,111.08262430967463
112,126.159,129.85648052743053
113,128.179,129.5736091841811
117,127.329,127.25991233940991
118,124.439,126.11258325215437
122,118.689,119.1249538621923
123,117.309,117.24365786092284
125,113.799,113.73761291665299
128,125.472,128.66460516539084
129,127.632,128.29765961313322
130,129.292,127.81406111074153
131,129.552,127.17281299503705
132,128.312,126.40979258488085
133,125.802,125.45071884034824
134,122.782,124.11600478486416
135,120.532,122.63120245302183
136,120.162,120.88243382762961
137,118.922,118.85653344255972
138,116.792,116.70263421679105
140,114.042,113.1361267512581
141,110.652,111.00269480174548
143,125.398,127.90042117753592
146,128.708,126.34912193968299
147,126.838,125.56184365070474
148,124.838,124.57686120269024
149,122.088,123.2125949420804
150,120.088,121.70064171264309
151,119.598,119.92199505446236
152,118.108,117.85216640709478
154,113.858,113.58345424425501
156,126.395,130.50316226648297
157,128.175,130.34088304544372
159,130.715,129.86065984288638
160,131.615,129.50828672211946
161,131.755,129.03108639306373
166,123.775,123.80913320153664
168,119.535,119.74234970229435
170,116.165,115.79487282546481
171,113.665,113.60242467688758
177,130.173,128.8898256881492
179,130.723,127.53823011557287
180,128.723,126.63240676157847
181,126.343,125.5053732121658
182,123.213,123.95695007760833
183,120.963,122.26068393478565
184,120.233,120.29862988590124
186,115.863,115.80152344218874
187,113.733,113.94838164663074
189,129.134,127.28800005737611
192,127.834,126.74613642412223
193,125.824,125.8227978881838
195,122.044,122.76850699674833
197,118.134,118.06883766976954
198,117.624,115.15715082277825
199,114.984,113.4896790261162
200,114.474,114.40951886187997
202,121.66,126.73114958503936
203,123.78,126.80945215482281
204,126.16,126.89183004200962
205,127.53,126.96691516282387
206,128.29,127.0090859663068
207,127.91,126.99460034229593
208,126.79,126.85810939297755
209,126.54,126.55631859207497
211,125.16,125.09510860685013
212,123.41,123.78387713323892
213,122.41,122.34736266874589
214,118.41,120.89601434704868
215,121.055,126.83336024456459
216,123.565,126.8307824699996
217,126.195,126.81695146216899
218,128.705,126.78191145341977
219,130.205,126.7079640515027
220,130.435,126.58217445285759
221,129.395,126.3702959141713
222,127.095,125.9834649514966
223,125.305,125.43570135943233
225,124.625,123.50629649004317
226,123.465,122.03307370451137
229,120.595,126.84312972984091
231,126.675,126.74503999286912
235,128.805,126.01499781762249
238,123.445,123.96496416353872
241,120.505,119.35160916356564
243,125.116,128.33643969562465
244,126.486,128.33919993020282
245,127.356,128.3269850985474
246,128.216,128.28472922015794
247,128.956,128.19833198192737
249,127.796,127.72409660193401
250,126.896,127.25703996358197
251,127.006,126.54833265505032
252,126.116,125.49885552541458
253,124.086,124.06294131585177
255,120.786,120.67065602702112
256,115.996,118.40403798540463
257,113.086,115.13754919999425
258,122.292,129.18386502902771
262,129.002,128.46924089960635
267,123.742,123.95540961572456
268,122.232,122.18377137196978
273,125.157,128.1624483019551
274,127.417,127.9155273651833
276,129.147,127.13090629361227
278,125.837,125.66657585023563
279,122.797,124.6165233385777
280,121.397,123.29018379143099
284,116.417,116.68743258477816
288,129.057,127.34404297743865
289,130.307,126.9503978294062
293,123.037,123.75995520248551
294,121.407,122.36916440497079
297,118.267,116.8668934120756
298,115.137,115.05785282087713
301,130.688,129.97564008590317
302,131.708,129.5344367974437
305,126.218,127.00205748567572
306,124.338,125.65252464586048
307,124.108,123.9523132953721
309,121.118,120.13343557433363
310,118.618,118.38124321093493
312,113.108,112.62538629947582
316,123.274,131.59873995076867
318,129.964,130.91526489874352
319,131.864,130.37853301366852
320,132.134,129.71856299722546
321,131.264,128.8596438115638
322,128.264,127.61662282220246
326,120.654,120.1094110007045
327,120.034,118.33688636223687
328,117.154,117.0916574534174
329,112.524,115.79966370908826
332,127.039,129.22271763003846
333,129.579,128.73581745603872
335,129.969,127.29763611876047
336,128.339,126.29849658432487
337,125.319,124.89101165692443
339,119.649,121.43924803542723
340,120.419,119.29179292579587
342,117.649,115.46432042161241
344,113.129,113.11769324823655
351,129.869,126.20444624103418
353,125.229,123.7703572530621
354,122.089,122.18223566733336
355,120.209,120.3082379843274
356,120.229,118.14975867514035
359,112.699,112.76262848777172
360,127.7,132.21514555662463
361,129.88,131.90004930184668
362,131.8,131.4781769478038
363,133.48,130.90800714842428
364,134.0,130.21482556452557
367,125.89,126.58352389016923
368,123.74,124.80868429996144
369,123.12,122.69272529257093
370,120.33,120.39862746304556
371,118.05,118.45719146259695
372,116.92,116.85518302904063
374,111.35,111.41136336833486
375,127.011,130.83343397312174
376,129.691,130.51700426556664
378,132.251,129.60179846820728
379,132.011,128.94839696175754
380,129.491,128.0853368105045
381,125.581,127.06369123833838
382,125.721,125.78853936339009
383,123.081,124.0331881703943
384,117.911,122.1127552237611
385,116.151,119.90950760001417
389,112.541,112.92558347058245
390,138.758,134.32024673851328
391,139.918,134.0437909501981
394,136.798,132.64377597548608
395,133.768,131.9077890277718
397,126.838,129.8069607018586
398,127.358,128.40156603508413
399,125.728,126.4845998165611
400,122.708,124.40734122959259
401,122.088,122.04566329584367
406,135.234,133.93073550400393
407,136.384,133.58388791126507
408,136.284,133.1319019519209
410,133.174,131.84180465381988
412,128.444,129.75532721765148
413,125.194,128.38233740747472
415,123.354,124.44982235337505
416,120.354,122.06220869998693
419,117.284,114.32698658228053
420,113.144,113.19579190961649
423,131.889,130.42508641350983
425,132.039,129.3370581210736
429,122.539,125.07092660880046
430,123.189,123.37530718297653
431,121.059,121.12583482236315
433,116.559,116.22836933538954
434,114.309,113.64592402587454
435,114.079,111.55037711173219
437,110.839,111.44577775955015
438,128.679,129.5946867735639
440,130.239,128.80148578415614
441,130.269,128.2161449363068
442,128.169,127.52961277680296
444,123.209,125.49465473684518
445,119.099,124.1693653990286
446,120.509,122.56219902003856
449,114.709,115.77414703386061
451,112.639,111.23598678587568
452,111.029,110.33258473198154
453,110.689,110.751453403394
457,129.667,129.31678702461122
459,128.127,129.80681714432248
461,128.857,128.7897808860704
463,125.427,125.36129105418526
464,122.527,122.73007092851861
465,120.247,119.80829750387667
466,117.087,117.15009759146298
470,126.713,128.85018177943616
471,128.583,129.17286625347512
472,129.953,129.47541871779723
473,130.183,129.7162046565428
474,129.673,129.7469343455115
476,127.753,128.67875062108268
477,127.233,127.22470384570315
478,125.203,125.35436187020896
479,123.303,123.24273953893145
480,121.903,121.19310177224752
482,117.093,116.64492270950302
484,119.513,128.80407539226306
489,131.013,129.73279286692545
490,129.633,129.56048158936335
491,126.863,129.03231738874564
493,125.343,126.15234013165811
495,121.313,121.38067371134778
496,120.553,118.69838197638543
497,115.413,115.70925381155038
498,121.617,128.85124900246862
500,129.117,129.21164610009382
502,131.467,129.46239265403955
503,130.817,129.42700498158172
505,125.867,128.53479333547958
510,117.957,116.88127555944983
511,127.404,129.528847789744
512,127.394,129.64937320135007
513,128.774,129.74088075561656
516,130.114,129.4475019452777
518,127.054,127.9346233467426
519,126.534,126.39822685874205
521,121.944,122.15162553710593
522,120.534,119.2129794837073
525,110.364,110.54190030497384
526,121.009,130.02602280021134
527,125.809,129.99969461236552
529,130.589,129.76194464206642
530,130.829,129.47379751353967
532,128.139,128.0964950506163
533,125.589,126.86523908183977
537,119.209,117.93350106116877
540,108.649,108.70847924068168
543,128.971,131.57761104438993
544,131.281,131.356010142462
548,131.111,128.87331197669877
549,127.591,127.5210491888401
551,121.431,123.2906934386762
553,116.411,118.27805498347445
556,131.807,132.7519438006103
557,133.097,132.37344372113307
558,132.127,131.8700692593969
559,130.777,131.1616890697908
562,124.077,126.77215175786301
565,118.757,118.74052562259195
567,114.927,114.64584953126591
568,125.347,131.27290223197272
571,132.357,130.47572004960136
574,127.117,128.48815136411474
575,126.267,127.18477600835939
581,116.677,113.76252566992235
582,125.741,130.10279228295983
583,127.781,129.88268785718716
584,129.681,129.609657276622
585,131.471,129.23304171799188
586,131.491,128.7060742696761
587,128.241,128.04092315094502
590,122.771,124.2174079517424
591,119.151,122.18278807248184
596,128.713,133.13266487433714
597,130.123,132.91867981425276
598,132.043,132.65462795120132
599,134.853,132.2924522791846
600,136.023,131.78881891470527
601,134.273,131.1570181356343
605,124.353,125.65883633402807
606,116.783,123.25640286876023
607,119.343,120.45963814267104
608,118.343,117.86921393693746
609,116.603,115.55094777970089
610,113.333,113.27220284440591
612,127.488,132.127022703169
613,130.558,131.82747033098974
615,132.658,130.94427883750507
617,132.358,129.43017531494831
618,128.338,128.37725362226192
619,122.428,127.0282344748017
620,120.058,125.11030894955127
621,120.228,122.93202053036943
624,114.258,114.19385429940988
625,113.288,111.97039622988353
627,111.588,111.47286954901757
628,110.868,110.80690731867755
629,134.319,130.99944931707577
634,129.889,129.04955565840248
635,128.879,128.26024899030088
636,126.349,127.32637433961344
637,122.679,126.16030959009623
638,121.789,124.55167706082345
643,114.569,114.50706226548111
645,131.955,130.4029230502001
648,131.605,129.15018624976534
649,127.815,128.52058140206108
650,127.315,127.70124628899492
651,126.565,126.63206603589424
652,124.665,125.3840404590303
653,121.635,123.85082970267942
654,119.875,121.78110096501746
655,119.505,119.5680195919489
657,115.085,114.47132826848755
658,112.945,112.14430439792956
659,112.065,110.95958226801535
660,110.555,111.31507682977627
661,127.315,129.5385685755383
664,128.345,128.11115887231514
665,126.835,127.39917351311163
666,126.465,126.47784278132167
667,126.345,125.2841815010736
668,123.835,123.90289034825614
670,118.545,119.9871665219306
672,116.295,115.07274933806278
676,109.885,110.6995825388337
677,127.299,128.82863183287012
678,128.559,128.4855345484379
680,128.939,127.45769609827767
681,127.179,126.77507472339178
683,125.539,124.75162089880749
684,122.149,123.43334817627543
685,118.619,121.83371602783747
688,114.729,115.05928514963622
690,111.459,110.57542676791303
691,109.949,109.8882850181231
695,128.484,127.5629874659817
696,127.094,127.02318201979523
697,121.664,126.38961537658038
699,123.054,124.50634073791889
701,120.154,121.7660091566976
702,120.534,119.73922072583542
703,117.504,117.56902421816777
707,108.034,107.97544923408849
708,107.284,107.3455510263922
709,114.75,116.69517041186327
711,116.02,116.16773760143242
714,116.55,114.74578554256077
718,110.78,110.72188991079678
719,109.52,109.28442702113392
720,106.88,107.71586871054306
721,106.26,106.09568396232179
722,104.5,104.73045255075807
723,104.13,104.18911527540656
726,129.45,127.59922261616921
727,128.56,128.63288679273552
729,131.06,131.23878634541026
732,134.43,134.35784241660087
735,130.89,130.33965470502366
741,128.576,130.07559412225115
743,133.956,133.03278451129046
745,134.946,134.87204652857307
746,134.556,134.60068406897176
748,130.156,131.48160722828604
749,127.636,129.1060138369088
751,126.508,126.56300746640083
752,127.638,127.70918888790891
754,130.908,130.679671961596
755,132.918,132.23848154838652
756,134.938,133.69879410894006
757,135.938,134.82390949931792
758,135.308,135.17593704832098
759,134.308,134.46493100770053
760,131.918,132.69246615282148
764,122.79,127.05217105981146
765,126.78,128.132174036224
766,129.27,129.37631296577734
767,131.01,130.9061848079303
768,133.01,132.3353758165508
769,134.87,133.6337559835418
774,126.59,128.18825755235082
775,122.45,125.0984889385184
778,129.848,131.74782810183814
779,131.978,132.64031817112547
780,133.728,133.1999280877644
781,133.598,133.04224402443072
782,132.828,131.89632617457409
783,129.308,129.51722728694529
784,125.268,125.90297750230766
785,121.238,122.02048040923063
788,128.427,128.68742606265616
792,133.587,132.18541987296828
793,131.807,131.6264744437828
797,116.967,121.76807264414873
798,127.556,130.73095796467047
799,129.946,131.35424049257503
