row_id,truth,prediction
3,127.591,125.90434533534594
11,115.391,114.36869652490302
12,112.241,111.74070290782365
16,128.086,126.32109177493355
28,111.076,112.48059512813187
31,122.779,126.31268146622116
37,125.499,124.7966825429616
40,121.399,122.25192644144936
48,117.195,126.21577658511022
49,118.595,126.13128639042188
56,124.355,124.14718821979866
57,122.365,123.36288087518984
59,120.755,121.28857270372734
63,113.775,114.1306125025855
69,126.632,126.15235269257155
72,123.392,123.47064460852629
79,106.582,107.38147977477156
89,120.981,121.63672275534606
90,119.111,119.9436879632051
93,114.751,114.44886563641775
96,106.111,107.21198430887034
97,127.564,128.98169164912227
100,129.494,128.2358084778822
110,114.634,114.25426243491934
114,129.569,129.19493655042263
115,129.949,128.68318720169162
119,123.069,124.79470079334509
124,115.679,115.57596321310746
126,112.169,110.90516526003097
158,129.575,130.12350526179404
162,131.015,128.44921096703624
169,117.785,117.72552147661467
174,123.543,129.99609424510115
175,126.843,129.7109972682939
185,118.743,118.07915816295916
190,128.244,127.34071287540391
191,128.354,127.20298461914481
201,119.54,126.65430278320245
224,125.025,124.63828520745997
227,122.175,120.49746755729923
232,129.465,126.65534832377904
233,130.725,126.51342421585477
234,130.595,126.31276610544593
240,122.035,121.09744718114972
242,116.815,117.3230093232883
248,128.816,128.03779807215247
259,124.692,129.0936256703922
260,126.842,128.95821485367355
261,128.492,128.75176522970474
265,124.612,126.56717348667831
266,123.862,125.43931512659917
270,118.712,119.11966448652377
272,122.147,128.34089918972126
275,129.037,127.56906582155148
281,121.627,121.64561550174653
282,120.227,119.7910561137958
283,118.827,118.15011359063219
292,125.797,124.87324126008342
299,126.758,130.57566001915671
303,131.718,128.9442763250759
308,121.728,121.97590669767432
311,112.848,116.25110989245307
313,114.258,107.40338936592332
314,112.768,105.02616207253638
315,109.638,109.42293423834529
323,124.254,126.17812410458299
325,122.394,122.33344396398805
330,122.229,129.8934909387463
347,126.149,128.5574513528878
348,128.939,128.17812438621564
358,115.969,114.13754940405701
365,133.38,129.32276529900898
373,114.9,115.01365113020195
377,131.221,130.09897107994982
386,118.441,117.47753143678074
388,115.311,113.61038147912704
392,139.808,133.68238890399587
402,120.458,119.46051855942908
403,119.208,117.00380474581635
422,130.989,130.78800511096054
