row_id,truth,prediction
0,15.0,9.42367987902908
1,7.0,8.03275624517658
2,9.0,10.364641209412353
5,8.0,7.8652187110362375
6,20.0,11.026369465959402
7,16.0,10.750254709792454
9,19.0,11.046541153805366
10,14.0,10.158824457345133
11,10.0,9.074236634402714
12,11.0,9.85589422789164
13,10.0,10.439114001067065
14,10.0,9.523345204438801
20,11.0,8.18316725075941
21,10.0,7.474287992440614
22,12.0,10.95929516661785
23,9.0,10.447329408005741
25,11.0,10.971045769299582
28,15.0,11.142303681226664
29,11.0,10.535104734962369
30,10.0,11.235497268642336
31,15.0,11.786945325202632
35,8.0,9.358222634879267
36,16.0,11.313461931411453
37,8.0,9.467092943685696
41,14.0,10.81755570448121
44,4.0,6.182909731759134
45,7.0,7.451303862712482
46,9.0,9.712799626068145
54,7.0,8.577077169966405
56,8.0,9.229795276447357
58,4.0,6.2056364199372105
59,7.0,10.100947677953275
61,9.0,10.114147308081145
62,10.0,10.375527015900335
64,8.0,10.093915689636216
65,8.0,9.379820555518348
66,12.0,11.12521050263303
69,6.0,6.759695231022287
70,13.0,10.76083190728104
71,8.0,8.633430977587661
73,11.0,11.545525034636977
75,15.0,10.95665077554648
76,9.0,11.015446649236676
78,11.0,10.819861661592642
79,14.0,11.316361092624822
80,9.0,10.905988021556901
81,12.0,12.149590044053337
82,16.0,11.181723887090422
83,21.0,11.875747422402863
84,14.0,11.185512074278316
85,12.0,11.700366860836743
86,13.0,11.33079421908712
87,10.0,10.944144157274579
88,9.0,9.660451292698578
89,12.0,11.2064667727604
91,12.0,10.81881675721987
92,13.0,11.507747636252857
93,10.0,11.505659843846566
95,14.0,11.962168843865525
96,9.0,10.775116583699951
97,8.0,9.68634641706644
98,7.0,9.781822053352396
99,10.0,9.629156737974176
100,7.0,7.397008928457298
101,15.0,10.853129756895612
102,15.0,11.167987217445875
104,12.0,11.322601056960336
106,11.0,10.949906870807004
109,9.0,9.278128948741154
110,9.0,9.854684574342597
112,9.0,7.81547055407716
116,11.0,10.082037735716664
117,10.0,9.173539306453282
119,8.0,8.342915043896053
125,5.0,6.254454923744193
126,6.0,7.470212199414334
127,8.0,7.5666669812872
129,18.0,12.119569135258544
130,17.0,11.54287510796852
131,9.0,9.12088963537704
135,8.0,8.906791340941348
136,7.0,7.341279053814253
137,9.0,7.782232404228621
139,9.0,8.265047199413381
141,10.0,10.750559841096516
142,16.0,11.74776672093572
144,10.0,9.813012170564145
146,10.0,9.544019865959148
150,15.0,11.093206009825337
151,9.0,11.379609733419976
152,10.0,11.74776672093572
154,12.0,10.98684401810193
159,13.0,11.534756491386482
161,13.0,11.093597987648394
164,16.0,12.302565189559502
165,14.0,12.236317714681517
166,20.0,12.201495582344577
167,20.0,12.302565189559502
168,14.0,12.306438769079996
173,8.0,10.492425633863709
176,5.0,6.488388104632859
178,4.0,6.182909731759134
179,11.0,11.218882983154538
185,13.0,11.486722264267463
186,12.0,11.004423111115328
188,11.0,11.215491457415627
190,13.0,11.33249454081835
191,12.0,11.332060625658592
194,10.0,10.430632437031097
195,12.0,10.813700477682993
196,11.0,10.389021667480403
197,16.0,11.780494183822148
198,15.0,10.97070209779234
201,13.0,10.921976902639292
206,9.0,7.8037003043311675
208,13.0,11.087899065618583
210,10.0,10.181473017497945
211,7.0,7.736587550878965
212,12.0,8.752541752174025
213,9.0,10.307221357575443
216,8.0,9.358634503123492
217,7.0,7.848798664055254
219,8.0,8.54986319382376
220,9.0,9.208862526447183
221,11.0,9.823273661040822
222,9.0,10.078404633437914
223,11.0,9.60421908329063
224,10.0,8.158995096560387
226,7.0,8.439925343052389
227,7.0,7.309140737220211
228,11.0,11.316361092624822
231,14.0,11.23373246485037
232,22.0,11.846265884102136
233,7.0,6.324563639327445
234,12.0,8.391860989543208
235,9.0,6.497354788823551
238,3.0,6.182909731759134
239,5.0,6.182909731759134
240,17.0,10.985158890257502
241,5.0,6.27621934509599
242,5.0,6.182909731759134
244,8.0,7.054720902876433
246,13.0,6.808251172193302
252,12.0,11.068470011127816
253,15.0,11.409064553359451
257,10.0,11.206376364882637
259,13.0,11.078603030721856
260,11.0,10.944838374152688
262,11.0,10.950969912283094
263,4.0,6.252104386214798
265,11.0,9.83499463388669
266,14.0,10.740105007963049
270,22.0,12.148713310536543
271,16.0,11.609203068833466
272,14.0,11.681190421501842
273,15.0,11.89221489462908
274,13.0,11.495551101154993
275,22.0,12.253587277824327
276,12.0,11.803329522582574
277,18.0,12.27494799913257
279,11.0,10.660132117385677
280,15.0,11.140081241392696
283,14.0,10.38480343531393
284,14.0,10.988663955503883
286,10.0,10.482587210763777
287,17.0,10.379693066336673
291,12.0,11.570969618673926
293,19.0,11.379212503507402
294,26.0,11.51588386880622
295,6.0,6.498144175553128
296,6.0,6.27621934509599
297,4.0,6.298427591604728
298,11.0,9.850938599906044
300,9.0,8.48001350282538
301,13.0,11.271627366828008
302,8.0,8.246881029802488
306,3.0,6.182909731759134
307,13.0,12.092955729640583
308,14.0,10.393928720383366
309,10.0,10.877351385546067
310,21.0,11.6299786359776
312,19.0,11.554137614202226
313,23.0,11.753970652369729
314,23.0,11.74346660148872
315,8.0,8.41104987200905
316,14.0,11.621080363276427
317,10.0,9.037286635811096
318,18.0,11.033890099235308
320,5.0,6.276663170252931
321,4.0,6.182909731759134
323,5.0,6.380923614324008
324,7.0,8.064900604482402
327,12.0,10.302544093080378
328,8.0,8.257145648573221
330,12.0,10.224679480493672
331,8.0,8.525739432175676
332,5.0,6.531163716835213
333,5.0,6.182909731759134
335,11.0,11.520436994676777
336,14.0,11.33638746995112
337,16.0,11.679144372121694
338,13.0,11.449758248358815
340,14.0,11.06305972856092
341,14.0,11.890178902083562
342,12.0,11.374778902494121
345,13.0,10.17500845005112
346,9.0,10.870928165529772
354,16.0,11.398733572024145
355,20.0,12.232958680199538
356,13.0,11.718880589050471
357,18.0,11.776232912492738
360,18.0,11.451900131930524
362,20.0,11.71294458859878
364,12.0,11.442492327425592
366,11.0,10.86423002644963
367,10.0,10.873689936005405
368,12.0,11.276544352994476
369,17.0,12.0408859230388
371,16.0,12.044158997456991
372,19.0,12.282661239290853
373,14.0,11.61619774584816
375,20.0,12.251257748392572
376,11.0,11.246335312784682
378,15.0,11.43815863559103
379,12.0,11.371365253227118
388,14.0,10.345641694114896
390,10.0,7.784939944051327
391,10.0,9.920435853237011
393,9.0,7.525980533851881
394,6.0,7.328797950340519
395,11.0,7.720665153031206
397,8.0,10.018090132504572
398,12.0,10.746285287461392
399,11.0,11.082475457562566
400,9.0,9.880028888001323
401,9.0,10.542184537623944
403,10.0,10.380927127778449
407,16.0,10.862003272554192
408,11.0,10.907154021303702
409,8.0,10.510531774270774
410,15.0,11.325295420122108
411,14.0,10.833750437128078
412,11.0,10.846776533238375
413,12.0,10.683715915718945
414,14.0,11.486750574972326
416,20.0,11.529399632878926
417,20.0,11.638334935098584
418,16.0,11.26201124598759
419,13.0,10.484178945238266
420,14.0,11.887621472424314
421,11.0,9.070482043590552
422,13.0,10.132030111578525
423,8.0,6.345448625545719
427,19.0,11.230556260407099
428,21.0,11.1540586626548
429,18.0,11.421379740135041
430,18.0,11.142303681226664
431,20.0,11.160303221974777
432,18.0,11.130227219605057
433,22.0,10.747592772806568
435,11.0,10.502127206176805
436,7.0,7.421165438728227
437,14.0,7.563148768673906
438,9.0,8.319744672925191
440,10.0,7.480193858694969
442,19.0,10.838798798630203
443,10.0,7.48818932559783
444,10.0,8.752541752174025
445,9.0,10.913447204946594
447,16.0,11.41819235676142
448,12.0,11.459119359561448
449,18.0,10.868764966615167
451,16.0,11.583293670445727
455,11.0,10.728487176257438
456,15.0,11.574665755651086
459,11.0,10.515947379196835
462,6.0,6.2056364199372105
463,5.0,6.182909731759134
464,6.0,6.2056364199372105
465,5.0,6.182909731759134
466,12.0,11.659453739480462
467,13.0,11.69486029606957
470,9.0,10.57009273660318
471,10.0,10.144804170780212
472,9.0,8.01532563612461
475,17.0,10.921279546248412
476,9.0,9.23832651516002
477,17.0,11.679617026242026
478,21.0,12.232958680199538
480,29.0,11.957910123058308
482,15.0,10.697435646500983
483,19.0,10.95665077554648
485,13.0,10.98755327535019
486,11.0,10.877888945392963
487,15.0,11.336841695169577
488,11.0,10.631782983641486
489,14.0,11.058736696735458
490,14.0,10.96155031264619
494,17.0,11.614969434052819
495,15.0,11.048439601477627
498,11.0,11.258642957982902
499,10.0,11.143664901200868
500,12.0,11.025579565783293
501,23.0,11.67178261699691
505,15.0,11.252723019203293
508,11.0,11.033961129256516
510,10.0,10.831573687856908
512,10.0,10.262818055282189
513,6.0,7.230956462825316
514,5.0,6.886169153785523
515,6.0,6.910872698711314
517,5.0,6.910872698711314
518,4.0,7.32234684842478
519,6.0,7.846267119242715
520,3.0,6.839327506726255
522,9.0,7.466912867719907
524,4.0,6.839327506726255
525,4.0,6.839327506726255
528,12.0,10.998184986367797
530,20.0,10.15110784232007
534,10.0,9.017278465792325
535,11.0,8.849326390506562
536,11.0,9.590464187087456
537,7.0,7.141570556766954
539,10.0,8.313046951791579
540,15.0,10.02656637078778
541,11.0,9.187000208924328
542,15.0,8.575521028068604
544,10.0,8.274767745791143
545,11.0,7.494898174528209
546,8.0,6.886757739830124
549,11.0,10.525086112385287
551,13.0,10.673478917569613
553,13.0,9.00065294448054
554,9.0,9.01860037685302
555,10.0,9.439860806865441
556,14.0,10.349774930767301
559,13.0,9.930141045367057
560,8.0,8.773644804224793
563,11.0,10.60380969240116
564,14.0,9.814715902310102
565,10.0,7.758227476036006
566,12.0,9.125543704132594
571,14.0,8.34373893296302
574,10.0,10.648874102890662
575,11.0,11.163859862447936
576,10.0,10.355761934123517
578,11.0,10.396328064917789
579,17.0,11.874598479451071
581,14.0,10.350855541694857
582,19.0,11.807224794489782
584,11.0,8.493617765946105
585,11.0,9.685378171030356
586,10.0,9.969691457777735
587,13.0,10.827139066699921
588,14.0,9.220760693475633
591,9.0,8.290750520403567
592,18.0,10.199735965058483
593,19.0,11.74795541194418
596,9.0,10.53980238448141
597,13.0,10.511680326465227
598,12.0,10.640060313723687
599,16.0,11.379303941489718
601,10.0,8.374128766353115
602,13.0,8.346290217146244
603,11.0,8.745696794219617
607,10.0,8.880028880775201
608,10.0,8.291592743634434
609,12.0,7.891603585257938
614,15.0,8.862604137293108
615,13.0,9.002496311015562
616,12.0,9.455411635553164
617,7.0,7.467799152182942
618,9.0,7.2118176181203975
623,17.0,9.779109525703893
624,15.0,8.724317141996918
626,10.0,8.681957312867015
627,8.0,8.254065961877142
628,21.0,10.38584151880064
629,10.0,7.864286847525907
630,9.0,8.775140075727851
631,7.0,9.016979007098005
633,9.0,8.966587791283091
634,9.0,8.14100527300489
635,8.0,7.862106845076243
637,6.0,7.822384239186487
640,7.0,7.506080934435202
642,19.0,11.07243844676622
643,7.0,7.770964229196876
644,9.0,8.844121001015964
645,11.0,8.093801956275726
646,6.0,7.034170122966168
647,9.0,10.109427904454767
648,11.0,8.750348659540041
650,5.0,6.862054194904331
651,6.0,7.033064423757362
652,11.0,8.709936898042516
654,10.0,8.230056031959197
656,17.0,11.08072012383676
658,18.0,11.069904079561647
659,11.0,11.328200729376967
663,12.0,8.340344920255776
665,10.0,8.292310209982265
666,11.0,9.534843420678028
668,13.0,11.168681434323986
670,14.0,10.205513538117508
671,17.0,10.287104101667442
672,19.0,10.830950469306512
673,21.0,10.032783172814328
674,23.0,10.600555821250953
675,22.0,10.67306676009382
676,12.0,10.756153569909387
678,23.0,10.66099394415533
679,8.0,8.068523206096703
681,10.0,9.947926723240787
682,7.0,8.86875579821674
684,10.0,10.247915076739332
687,16.0,11.065500577956596
690,10.0,10.148553431543087
691,5.0,6.2056364199372105
693,9.0,8.343704686487573
694,4.0,6.182909731759134
695,7.0,6.647787149968587
699,16.0,8.683037869308151
701,14.0,9.900219120381816
703,12.0,8.429221159968195
704,9.0,8.69503371821455
705,10.0,9.076603192323237
708,10.0,8.382214476496832
710,7.0,7.030049828678575
711,11.0,8.280611506098193
712,7.0,6.27621934509599
713,8.0,7.9595855936178745
715,7.0,6.254454923744193
716,8.0,6.276358721142783
717,6.0,6.2056364199372105
719,2.0,6.182909731759134
720,3.0,6.182909731759134
