row_id,truth,prediction
4,7.0,7.0842859610627595
19,9.0,8.725274227108471
26,11.0,11.136284997320674
27,12.0,10.875165174755429
34,13.0,12.024855552290646
38,11.0,10.81755570448121
43,5.0,6.182909731759134
47,7.0,9.558041925525561
48,6.0,6.77464502036571
49,9.0,10.91083914684714
51,7.0,8.46095858210029
52,10.0,9.577623108228716
53,10.0,9.512713730841309
57,8.0,9.929470284570975
60,7.0,9.20176575516771
63,7.0,8.579038655991269
74,13.0,11.31367555835762
77,10.0,11.025048481515178
114,11.0,10.364641209412353
118,9.0,11.028434628469348
121,7.0,7.5666669812872
122,14.0,10.776809216647738
123,6.0,8.052127345761216
134,7.0,6.254454923744193
140,10.0,10.881189473885218
143,11.0,10.852112716973428
145,10.0,9.855331798627903
148,5.0,6.182909731759134
157,16.0,12.226185287899144
160,13.0,11.304602850007205
171,7.0,10.737944115234892
172,8.0,11.015600719831488
177,8.0,6.844306391348471
184,12.0,11.914293146485488
187,10.0,11.60810549157488
193,8.0,7.765166955075108
200,9.0,9.147212541521522
205,9.0,9.367370540085533
209,7.0,7.522512847868239
225,9.0,9.679895079086293
229,15.0,10.876827789419822
230,13.0,10.806455434927193
236,1.0,6.182909731759134
237,3.0,6.182909731759134
245,10.0,7.086464052438855
247,9.0,7.308418674419494
248,7.0,6.859334754710005
249,7.0,7.427651809326669
251,13.0,11.409494194279121
258,15.0,11.457549622348255
267,8.0,8.190541039419616
269,13.0,9.567691598408615
278,20.0,11.861085507802828
290,17.0,11.27465193484715
292,15.0,11.193000371996993
299,9.0,8.268335237959633
303,6.0,8.058045010185651
305,4.0,6.182909731759134
325,7.0,7.437119757618589
326,7.0,7.09958150270004
334,16.0,12.25513132791307
343,12.0,10.064071547344538
344,8.0,10.659962159509085
347,6.0,7.216087757920475
348,8.0,7.707296179165963
350,8.0,11.153153823448523
358,17.0,12.306438769079996
359,16.0,11.93594273630338
374,13.0,11.481038726055408
381,10.0,10.827139066699921
382,10.0,10.273087769804674
383,12.0,9.933876598701925
384,10.0,10.643950496436979
386,12.0,10.572770752979084
387,10.0,9.611050045743443
389,9.0,8.874112066308854
392,10.0,9.897772564048001
