row_id,truth,prediction
10,-0.0284114612679547,-0.03618547889580714
16,0.065617204379854,0.07296676452306546
32,0.0212336270954038,0.019085917883006533
43,0.01661997656822,0.019334153764126664
45,-0.0119701230829484,-0.015366240970999914
48,0.0457268021853065,0.04791876098687196
73,-0.0142250257674039,-0.008291449266252153
76,0.028232259145282,0.01831261654062948
77,-0.0003615566714339,-0.010013319151738405
85,0.0623285733721631,0.06362873510016429
91,-0.0527711399835311,-0.044989816905948755
124,0.0453708894096416,0.04126259119764115
131,-0.0240213954704807,-0.01042073575575937
132,0.0248351675111115,0.016290168220964053
136,0.0174988749148931,0.010653960045061136
146,-0.0330414621334069,-0.029030723118730638
150,0.0278980775709314,0.02723031823544971
181,-0.0435380296480205,-0.02760858419492033
255,-0.0042064653636824,-0.0031228163994517864
260,-0.0230615038299182,-0.024950434742462127
281,0.0499627949701385,0.05172715261720581
295,0.0440437833229252,0.045789759051402826
298,-0.020283057364945,0.0015468027451100083
331,-0.0339758492415712,-0.021724727445289395
347,0.0411515533183713,0.0448250143450249
348,0.0648286689200498,0.059483601335186986
393,-0.0414444257745176,-0.04546310587124386
397,-0.029801140783869,-0.029816773648761223
403,-0.0105991923807019,-0.0011822625965767167
406,-0.0147537744885057,-0.012537533847699346
412,-0.0072076310808149,-0.006649555234003788
414,-0.0002038187619247,0.003973289557531269
457,6.68738664075071e-05,0.004046650449327966
462,0.0427692146436536,0.03269790936481419
469,-0.019369746489022,-0.017708192928736058
485,-0.0292517526049526,-0.023051114225160756
495,0.0581231889147389,0.054941204005218215
508,-0.0309774314561973,-0.020795740070343086
518,0.0033575542117055,0.004326692057425533
536,-0.0344985742936625,-0.0106944046514673
548,-0.0344132331404465,-0.04590976172956808
554,0.0152814694737222,0.014764931809884696
581,0.0665443032945611,0.06353047892717761
585,-0.0143620561535563,-0.016189179392674218
591,0.01659635859328,0.01427957450124618
599,-0.0175935743112248,-0.012997883435604133
619,0.102822967406641,0.09638379344465088
625,0.051572825620477,0.04884830276364641
633,0.0599522127936904,0.06179946881333242
645,0.0316321815427549,0.003003743590404489
666,0.0391811528535404,0.043546321403849335
668,0.0268285768466134,0.01916211318053779
670,0.0656974765643745,0.06467809224788619
678,0.0343033134475394,0.029692567276311657
684,0.0763274979569417,0.08439826091476431
695,-0.0295276456768882,-0.026132543870993792
696,0.0256381469453994,0.020133848126514902
728,-0.040716346000448,-0.021853968963654553
733,0.0351593228195699,0.028448979540243426
739,0.0173683693878343,0.00026786078298854377
747,0.0107612604723722,0.008464710471133913
756,0.0131709230384729,0.008589062258695747
809,-0.0202309487576651,-5.1882490409136534e-05
824,-0.01074332699551,-0.005500713921960257
832,-0.0062580491332003,-0.005521877546526976
834,0.029502291003488,0.025074045046552553
839,-0.0229570621330595,-0.02437215983385784
851,0.0442831323741891,0.04545050208741159
879,0.0287195058742023,0.030346294640525254
913,0.0434050976409822,0.04487797301765967
923,0.0527912848275876,0.058855171239343765
939,0.0286804307457494,0.02768481026520085
940,0.0106828780472761,0.013765365384013949
986,0.0271226766228233,0.02532566554854588
1000,0.0514767362696666,0.04926962498240279
1018,0.0251115391409759,0.02102669009038686
1019,0.0170251016056895,0.021308655114037435
1020,0.0241161655768993,0.02324901488105799
1048,0.0102960187385566,0.0049969974394845785
1074,0.0495525472244872,0.05247381620567909
1103,0.061881962597461,0.05576911886552301
1124,0.0282243665502975,0.025922517620619704
1127,0.0558820407220073,0.03889755761470361
1152,-0.016707103356569,-0.014035466378447372
1165,-0.0043546061918804,0.013566721919098638
1180,0.059040180526737,0.058900591210964956
1196,0.0716059470029067,0.06816924863704037
1208,-0.0419632201954758,-0.02448796219540464
1242,0.0544149977268972,0.04153930676171782
1248,0.03350272045667,0.04152366213001138
1256,0.034932495962114,0.03534737703010631
1261,-0.0332548532362939,-0.04298049709134074
1277,0.053287503675341,0.03465254268654117
1284,0.0793157788386887,0.08213523670609565
1290,0.0074730227668199,0.00656507670074939
1295,-0.0131925640562714,-0.00722528171190274
1296,0.0312599109913677,0.03379661031551366
1302,0.005725865635802,0.0027620132408091806
1305,0.0371668851710816,0.03147595056646462
1336,0.0116686962483656,0.01664061666957654
1356,0.0942707744306126,0.08939365451605609
1383,-0.0203091655659214,-0.025584815577294903
1413,0.083412528178073,0.08498738140874898
1414,0.0620419213326478,0.05357295517759688
1429,0.017568827647477,0.015767022361985742
1442,-0.008305761082554,-0.015730408043739826
1444,0.017498399713795,0.014490878633836269
1463,-0.0256347224453228,-0.0045927521846376804
1469,0.0458345300935861,0.04337582240193895
1473,0.0043938252052644,0.005364322710611201
1488,0.0579388720545935,0.06083978078833191
1494,-0.0494340388650462,-0.035339024993500036
1526,0.0502616800050455,0.053068351345570315
1534,0.0009254149192982,-0.002339367301240949
1538,0.0288997678648269,0.035157190166551534
1540,0.0265210820035258,0.02206038156202368
1544,-0.0286940755627048,-0.015644008560428725
1546,-0.0404977991247519,-0.04640924745058409
1548,0.0648712910307209,0.06740705392407306
