row_id,actual,predicted
350,16.448000797875956,17.3765324089392
36,16.37010108678649,18.218643733088964
1487,21.919643255153506,24.878574392430686
1347,15.971079257537154,16.574880171125475
599,13.682312968126059,17.962504354479925
1695,12.01803374936628,13.044597983428144
1375,9.371079096547641,9.765568872668917
1494,21.75361945866784,18.83782962853223
790,15.22731197677646,14.254402485331216
1344,14.47968542103254,13.343101544505346
526,7.54735937246981,7.3566106306661165
758,23.042486891825703,21.509148734961236
224,10.885892758107216,13.524132136956
86,15.609266198776192,13.17834486997344
1047,16.518263895709733,14.077554881448792
792,16.28319069412821,13.35485279293797
992,22.996471435400206,22.46740250273855
981,18.12178192887653,17.979194523079915
1253,7.1444558348023,7.516531022474192
1206,13.63148816054179,15.024816546354002
1479,9.178739099036608,8.872733242664289
1549,10.813827864689094,11.350705146091714
685,19.57715531943504,17.20588370592677
885,6.140657286637421,6.675401038326281
823,21.387316040026583,19.80046425144214
1301,21.652419040292752,23.354898040909315
1061,22.50706367932991,19.922088166925775
204,13.35764449781457,12.432064981941036
266,18.49427707408455,17.231188670412756
32,17.069701887248907,18.45859319340893
1959,18.615635513056688,19.391368126312425
1043,6.718945306779586,8.230431518269604
1392,5.169006034642177,10.229988542069027
44,12.242498452208688,12.739531625457472
672,16.955542308951134,15.959911065323256
1657,15.856795054856896,18.495481814937065
986,8.368508917269637,7.51914454015073
322,9.595219728131251,14.082388444908627
787,15.817576028914674,14.472509577106344
301,13.597774224520544,15.116737650474322
1106,12.441997921656256,21.35537863877015
544,20.494889324395892,18.55548559180926
1991,10.629869218645792,10.263609631006544
1270,12.888920726241297,10.447075837260952
1603,15.765522196549076,16.108357195699483
1298,10.496054229018533,12.412955723722252
320,17.5288975644615,15.078109455263403
1777,8.918028795775001,13.135564170629074
308,12.93029394366351,12.163670165946751
1353,10.68884587569622,11.098294333273236
1693,12.038390139426673,9.657798372024097
1652,6.186767262331752,10.085826819788632
1916,20.03000211177205,19.52277056289777
751,18.139655452076106,18.77386875927956
1575,16.02312684521101,15.171959618320194
333,22.39251324029929,20.88603912570477
977,8.516799477115024,11.89411691340149
245,14.523448052766005,13.609190623465707
415,14.716058080423768,14.787091278423839
867,15.507667357450407,12.960459632691474
89,13.15176747543532,14.5618232748575
1488,16.023805428525225,14.364661444696718
474,22.449483035926427,19.946306625682222
982,21.16387975616831,18.588185652166345
435,12.780364861745072,9.81266281286328
1978,13.828705624868313,13.821434549192745
635,16.41846957359295,16.43723395527902
256,13.429949068241147,13.959913064403874
1057,9.594975770211395,6.780853240453276
806,10.12471530822055,7.138999695933648
493,10.69551677220772,16.428399324771092
1806,17.82749757640994,17.58826128314907
162,10.990754862826348,9.607318383973762
739,13.852177837635475,13.654940727821078
192,7.343741808377889,9.509197931697681
682,15.176290232396415,14.660971113173897
1267,15.4251014588376,13.842995462828588
1150,20.619276368750132,17.2733292124964
1845,15.393077464056372,16.717981447546926
1332,4.0623770037749605,6.522692275102906
1804,15.123007553750648,18.677464339832564
1500,19.340674352842026,17.541664268114214
1260,15.313954552250546,14.249766576181317
1599,9.501748594085347,13.130111607590731
254,8.223671162097366,6.635995936641914
313,17.624163596155444,17.154642527769404
855,22.76622049384276,21.87844255169796
985,8.25834967949738,9.68047084118757
59,17.778053908592117,16.815955998076568
1402,12.635813112748039,14.699731322371633
910,11.003771114707268,11.630657351480641
259,20.28504895642751,23.700538971364825
1366,16.281072253770116,16.284717648643795
1633,20.25946488832173,18.07079090069944
1098,17.50630560797148,19.663997413159105
1278,11.39911693585344,11.626003529157213
17,18.117036727019936,17.808904358843044
362,17.70932218951666,17.994048072119366
1124,12.590397360761957,9.956402150316894
955,20.298980515417647,17.35773694936125
1985,18.341338612192637,14.877566057757347
76,3.7819470056474143,7.9654518900139015
175,14.404338572329301,14.889165647473583
1281,19.07199136170502,17.103465776480842
288,17.269355252001667,16.814083041862872
1361,11.55591461262547,11.548128456114512
752,8.742483084469868,8.711756179701645
763,11.149688551296574,11.066012737495793
838,4.2689055982614,8.82288827364987
1169,14.399561392029165,17.14388555512731
469,18.77038264911755,19.19354095241912
892,24.56899246608877,18.028308044623888
1455,16.233608310439294,15.18992058764696
935,6.767477306962659,10.384830272265912
1831,10.575900885455509,11.50717276729986
398,9.701156850346612,12.01937368529105
1992,13.125848501412522,13.377963595855645
1439,21.789516254534604,19.387104077727997
434,3.9964105425839413,11.598411824596415
1878,16.483695350563618,16.477016032203252
1097,23.88598106166017,27.02333707672465
424,25.635146272186393,21.749983555181508
818,18.78658554800955,19.8260010218004
1032,6.668970268605365,10.17996429506154
348,13.342980856495938,14.167088747660697
967,15.392196579366233,15.250264872675276
1836,14.28579324669309,16.513100411418428
1265,21.27600756195359,16.27454410341801
1463,15.736342115077388,17.440206811226926
692,12.367677471420679,10.367934579228818
1984,12.483820727405728,10.957074885391432
688,17.60505352098336,18.82366552813636
829,16.141151849461703,18.059097939418425
355,19.23006923646737,16.04867990080041
744,18.589512951369308,19.888424916485153
1158,14.372905416763238,14.382234172676144
1587,16.02328155970139,15.568745252288295
1517,16.320437872057312,17.46178408082625
1052,15.02923372958829,11.811958006757997
1527,19.93004268904132,19.33558636179833
1848,6.702492304254912,16.259481934891955
791,9.236920404918601,14.943618534131746
251,11.418043872267697,13.932907658188512
584,19.51156305716662,18.980716305346917
1629,19.749232150162893,18.96444757712714
1570,18.986091068657547,18.71438410950954
1576,14.81358729734689,13.606579025525287
1155,16.04960840096728,17.16043377176525
380,15.867442716699783,15.605389706973355
527,8.998000643188353,9.642394580905815
636,6.171072378984229,14.873304601114771
1326,16.142968837270107,15.479077103150658
725,21.08159599936666,17.143213961017626
1561,9.453178772063184,11.034262682514266
726,20.772414886857508,18.906985426721096
543,5.978451888524708,4.430976868227631
1288,16.30643869735431,17.680278421399066
852,14.970458594349882,13.855885338475998
709,9.828177415566918,11.109536810374934
917,8.746321528099964,10.61643365525111
1745,15.912934456935785,17.70559988251052
1378,14.802897389696309,15.653702209631632
290,10.43395750969779,7.273534322254054
411,13.637655637505594,13.491400878689923
1460,12.144811659832271,11.68231210643954
20,5.485271511677625,5.783130278238801
1694,12.617878860368016,16.354921225811005
1769,10.417340190809869,11.497614389833478
1593,19.11386847208166,18.05286431978302
799,21.910086304399094,19.757376360389223
903,17.5593679927647,14.028797090388473
97,15.016096502861666,18.05408741268435
478,7.285181889021185,9.713044655977658
1997,19.797753751327008,15.672175218075896
1390,8.604940436044746,10.232322713465287
1468,7.974835067718698,9.495029954598468
