row_id,truth,prediction
0,good,good
3,good,good
5,good,good
14,good,bad
15,bad,bad
16,good,good
20,good,good
21,good,good
23,good,good
24,good,good
26,good,good
31,good,bad
41,good,bad
43,good,good
47,good,good
48,good,good
51,good,good
52,good,good
55,good,good
67,good,good
73,good,good
83,good,good
88,good,good
89,bad,good
93,good,good
103,good,good
104,good,good
123,good,good
126,good,bad
132,good,bad
133,good,good
143,bad,good
150,good,good
151,good,good
160,good,good
162,good,good
164,good,bad
167,good,good
177,good,good
179,good,bad
182,bad,good
186,bad,good
187,good,good
193,good,good
197,bad,good
208,good,bad
227,bad,bad
229,good,bad
237,bad,good
249,bad,good
250,good,good
256,good,good
257,bad,bad
258,good,good
265,bad,good
266,good,good
280,good,good
284,good,good
293,good,good
296,good,good
297,good,good
301,bad,bad
302,bad,good
304,bad,good
305,good,good
309,good,bad
313,bad,good
314,good,good
315,bad,bad
330,good,good
334,bad,bad
366,good,good
374,bad,good
378,bad,bad
380,good,good
383,good,good
386,good,good
387,good,good
392,good,good
394,good,good
402,bad,bad
403,good,bad
411,good,good
416,bad,good
420,good,good
428,good,good
429,bad,good
431,bad,bad
436,good,good
445,good,good
450,good,good
451,good,good
467,good,good
470,bad,bad
481,good,bad
485,bad,good
498,good,good
499,good,good
511,good,good
515,good,good
520,good,good
522,bad,bad
525,good,good
529,good,good
531,bad,good
532,good,good
536,good,bad
540,bad,good
546,good,good
547,good,good
552,bad,bad
569,bad,bad
570,bad,bad
574,good,good
575,good,bad
576,good,good
579,good,good
581,good,bad
594,bad,good
596,bad,bad
602,bad,bad
608,good,good
612,good,good
619,good,good
623,good,bad
627,bad,good
631,bad,bad
639,bad,good
645,bad,good
650,good,bad
661,bad,bad
662,good,good
666,good,bad
674,bad,good
676,good,good
680,good,good
684,good,good
686,good,good
693,good,good
696,good,good
707,bad,bad
737,good,bad
738,good,good
747,bad,good
750,good,good
752,good,good
766,bad,bad
769,good,good
771,bad,bad
772,good,good
785,good,good
786,good,good
788,bad,bad
796,bad,good
797,good,bad
802,good,bad
803,good,good
807,good,good
809,bad,good
819,bad,bad
820,good,good
848,good,good
862,bad,good
864,bad,good
869,good,bad
871,good,good
872,good,good
875,good,good
886,good,good
892,good,bad
894,good,good
896,good,bad
897,good,good
904,good,good
907,good,bad
910,good,good
912,good,good
915,bad,good
924,bad,good
925,bad,bad
930,good,bad
936,bad,good
937,good,bad
939,good,good
940,good,good
950,good,good
952,bad,good
956,good,good
960,good,good
961,good,bad
962,good,good
965,good,bad
980,bad,good
988,good,bad
997,good,good
