row_id,truth,prediction
4,7.0,6.137445084790348
19,9.0,9.593189239491306
26,11.0,12.10776927039737
27,12.0,10.370804824399828
34,13.0,12.34979281395977
38,11.0,9.622404953838043
43,5.0,4.789829442422955
47,7.0,8.957535010230284
48,6.0,6.836979120203564
49,9.0,10.652875592918093
51,7.0,8.428813907431588
52,10.0,8.053392063773748
53,10.0,8.26785506452857
57,8.0,7.748304015122688
60,7.0,9.012388803203308
63,7.0,9.337390850384791
74,13.0,11.065332856490745
77,10.0,9.338158980117996
114,11.0,8.958239219362175
118,9.0,12.68982803198628
121,7.0,7.8284436775321105
122,14.0,13.53264436468723
123,6.0,7.760151766408465
134,7.0,6.004369105286279
140,10.0,9.375580801690965
143,11.0,10.930650554101769
145,10.0,9.907588004200212
148,5.0,5.264163219337956
157,16.0,16.053094401929673
160,13.0,11.9348893877716
171,7.0,12.840632234471176
172,8.0,9.735992191988299
177,8.0,8.48180910404201
184,12.0,15.212724459171678
187,10.0,10.988434599493576
193,8.0,6.591439923883222
200,9.0,10.948106055825154
205,9.0,9.815369601027683
209,7.0,8.192082909624327
225,9.0,11.469409607699864
229,15.0,12.059168650516574
230,13.0,10.498857018703713
236,1.0,3.1781796232298705
237,3.0,3.303831792654992
245,10.0,6.33773697545581
247,9.0,5.997480573710557
248,7.0,6.232097638669615
249,7.0,8.272658365476872
251,13.0,11.324579347674788
258,15.0,9.7912202598162
267,8.0,8.14954552398294
269,13.0,8.437253613231471
278,20.0,16.376079708303134
290,17.0,12.665968718406464
292,15.0,11.129543332396418
299,9.0,8.432989531944386
303,6.0,8.161456714855584
305,4.0,5.166036382189939
325,7.0,7.7230051966042605
326,7.0,6.733726256957946
334,16.0,15.3884838000059
343,12.0,12.805517747978762
344,8.0,10.207483096769444
347,6.0,6.44468400989545
348,8.0,7.3909175942278535
350,8.0,11.95705420422029
358,17.0,13.230789006977336
359,16.0,10.922555686090094
374,13.0,10.268460975670688
381,10.0,11.640792932769523
382,10.0,9.4642408063208
383,12.0,9.809012224550203
384,10.0,9.975313666461714
386,12.0,9.587160367828066
387,10.0,8.707570047704047
