row_id,truth,prediction
0,79.98611076,45.285388998644684
2,40.269535256,40.82189409133111
4,44.296075096,39.447151667823405
5,47.029847436,40.54912668552334
7,36.447769788,40.841771851394206
9,39.28978986,42.22631379360503
11,28.021683592,29.904602765336257
13,42.32693164,39.30414131925334
14,47.813781648,36.564961937882664
19,42.620648416,48.24391604595478
21,28.23748958,29.02867264311155
23,44.207822168,38.571221545598696
25,53.300631656,48.24391604595478
28,37.427515184,42.22631379360503
31,52.908319812,40.54912668552334
32,41.719503284,39.447151667823405
33,42.131120456,48.24391604595478
37,37.721921436,40.82189409133111
38,42.229026048,48.24391604595478
40,50.45930106,40.82189409133111
41,43.698299404,48.352035326957804
43,53.104130996,48.24391604595478
45,35.076402024,35.558707919172974
46,15.049192652,26.980286664132798
48,26.258003984,21.07419939505715
50,39.77931782,40.82189409133111
52,33.116911232,39.71043129079317
53,49.185149412,40.54912668552334
54,14.58931216,21.07419939505715
55,14.638264956,21.07419939505715
56,41.934619796,48.24391604595478
58,50.94882902,40.54912668552334
59,33.01900564,36.94047831340909
60,54.378282644,40.54912668552334
61,51.732763232,40.54912668552334
62,9.86640156,26.73694656712918
65,55.064311264,40.82189409133111
66,44.698039604,38.571221545598696
67,30.275580636,26.980286664132798
68,40.856968808,29.76159241676619
70,34.39795764,31.672043177755295
72,33.39821744,37.85802654689374
73,36.3009114,37.85802654689374
75,37.79707432,36.98204319506322
76,40.1964508,37.85802654689374
77,33.39821744,37.85802654689374
80,33.39821744,37.85802654689374
81,25.2003478,29.339373000883253
83,35.3011712,32.07512810077429
84,28.29609504,28.463389649052736
86,35.3011712,32.07512810077429
87,24.40055564,29.096032903879635
88,35.3011712,32.07512810077429
89,39.300132,36.994433305870196
90,40.59634688,36.747564246788784
91,35.3011712,32.07512810077429
92,24.0971862,28.936288077864255
95,49.20100736,38.05629756632709
96,46.80163088,38.05629756632709
98,55.59934464,37.18031421449657
99,54.89607912,38.05629756632709
100,49.20100736,38.05629756632709
101,34.90127512,36.94583526622213
102,46.89815752,38.05629756632709
103,49.20100736,38.05629756632709
104,33.39821744,29.339373000883253
105,54.09628696,37.58289783562611
108,47.09810556,32.27339912020764
110,37.99702236,29.096032903879635
112,56.09576736,37.19270432530355
113,59.09498796,36.94583526622213
117,59.79825348,39.43667372376422
120,56.69561148,44.00714591247056
122,66.89985628,45.39168785468139
124,50.69717028,44.600638744237536
127,55.49592324,39.96734906408179
130,74.69782984,37.151261056150865
133,67.69964844,39.591832688555364
138,49.89737812,39.56325170911923
139,63.3973182,55.092503710805246
140,64.90037588,46.84705851959869
143,60.19814956,56.47660342481943
147,55.19944856,56.47660342481943
