row_id,truth,prediction
9,0.95,0.974967404271233
68,0.95,0.9748994898562529
83,0.95,0.974901240216364
105,0.95,0.9744694776967925
132,0.95,0.9744694776967925
136,0.95,0.9740796331652977
150,0.95,0.9744694776967925
164,0.95,0.9749846483087057
165,0.95,0.9741720220302218
171,0.95,0.9746007746151711
192,0.95,0.9741720220302218
200,0.95,0.9750071923005121
228,0.95,0.9742711703471438
230,0.95,0.9751085120485152
233,0.95,0.9705796245007808
244,0.951,0.9741543429126471
252,0.951,0.9749653673934722
271,0.951,0.9741411342725952
277,0.951,0.9742570368224303
303,0.951,0.9744694776967925
328,0.951,0.9745245817725326
342,0.951,0.9746196829610144
348,0.951,0.9744694776967925
366,0.951,0.9744694776967925
370,0.951,0.9741855852494458
378,0.951,0.9744205411455142
416,0.951,0.9750071923005121
424,0.951,0.9742149927714191
459,0.951,0.9745004207070115
474,0.952,0.9744694776967925
479,0.952,0.9748982184127151
513,0.952,0.9749957049123992
523,0.952,0.9740857295619427
529,0.952,0.9742570368224303
533,0.952,0.974901240216364
563,0.952,0.9748994898562529
568,0.952,0.9741389368026051
588,0.952,0.9741720220302218
619,0.952,0.974410798482658
638,0.952,0.9698542578672388
642,0.952,0.9741720220302218
646,0.952,0.974410798482658
658,0.952,0.9743414770755263
696,0.952,0.9742711703471438
710,0.953,0.9687398118024031
718,0.953,0.9742570368224303
747,0.953,0.9749977049123992
756,0.953,0.9749198856557028
804,0.953,0.9741720220302218
809,0.953,0.9688166168000847
810,0.953,0.9747075232829262
815,0.953,0.9748994898562529
819,0.953,0.9746615975701479
822,0.953,0.9741720220302218
823,0.953,0.9745995048685859
834,0.953,0.9744694776967925
838,0.953,0.9742149927714191
840,0.953,0.9741720220302218
852,0.953,0.9744694776967925
890,0.953,0.9702136365029226
925,0.953,0.9744427422155816
929,0.953,0.9750071923005121
938,0.954,0.9749467686637006
950,0.954,0.9748994898562529
954,0.954,0.9753637424580598
991,0.954,0.9741389368026051
1002,0.954,0.9741720220302218
1008,0.954,0.9750885338281033
1038,0.954,0.9741720220302218
1039,0.954,0.9745245817725326
1078,0.954,0.974410798482658
1085,0.954,0.9748994898562529
1124,0.954,0.9705796245007808
1134,0.954,0.9747167468176686
1135,0.954,0.9743080842429619
1140,0.954,0.9744842001349932
1142,0.954,0.9705796245007808
1154,0.954,0.9750071923005121
1179,0.955,0.9750444903087102
1216,0.955,0.9741421916885667
1247,0.955,0.9748994898562529
1249,0.955,0.9742570368224303
1250,0.955,0.9688350738313347
1252,0.955,0.9741630412576394
1259,0.955,0.9688166168000847
1260,0.955,0.9751552721680244
1277,0.955,0.9693057676144942
1282,0.955,0.9745995048685859
1320,0.955,0.9744694776967925
1370,0.955,0.9750071923005121
1402,0.955,0.9744427422155816
1415,0.956,0.9749467686637006
1448,0.956,0.9688846811370635
1465,0.956,0.9742570368224303
1487,0.956,0.974901240216364
1504,0.956,0.9742149927714191
1519,0.956,0.9742984287183634
1530,0.956,0.9745408178416911
1538,0.956,0.9698542578672388
1578,0.956,0.9742711703471438
1581,0.956,0.9744694776967925
1622,0.956,0.9750071923005121
1642,0.957,0.9745245817725326
1656,0.957,0.9753092012657367
1666,0.957,0.9741389368026051
1667,0.957,0.9750507789824985
1684,0.957,0.9740796331652977
1690,0.957,0.9742570368224303
1693,0.957,0.9741630412576394
1706,0.957,0.9748994898562529
1726,0.957,0.9742570368224303
1751,0.957,0.9748994898562529
1842,0.957,0.9744842001349932
1864,0.957,0.9744016819355973
1868,0.957,0.9752657154720622
1880,0.958,0.9691525771932866
1893,0.958,0.9741545829186646
1896,0.958,0.9746481499413964
1897,0.958,0.9742570368224303
1905,0.958,0.9746481499413964
1909,0.958,0.9741672956117071
1911,0.958,0.9742099876293171
1937,0.958,0.974901240216364
1946,0.958,0.974901240216364
1972,0.958,0.9742149927714191
1991,0.958,0.9749846483087057
2000,0.958,0.9750071923005121
2007,0.958,0.9746196829610144
2011,0.958,0.9747956729273983
2046,0.958,0.9742711703471438
2047,0.958,0.9748667427718491
2063,0.958,0.9750071923005121
2091,0.958,0.9742711703471438
2193,0.959,0.9744694776967925
2198,0.959,0.9749846483087057
2210,0.959,0.9748994898562529
2213,0.959,0.9698446956728893
2214,0.959,0.9750928554223848
2238,0.959,0.9744694776967925
2243,0.959,0.9750071923005121
2250,0.959,0.9746494142719632
2251,0.959,0.974408956032689
2261,0.959,0.9750071923005121
2267,0.959,0.9707806401257808
2298,0.959,0.9742711703471438
2359,0.96,0.9742507037040488
2395,0.96,0.9743026552178286
2408,0.96,0.9748994898562529
2416,0.96,0.9745245817725326
2418,0.96,0.9744694776967925
2423,0.96,0.974901240216364
2435,0.96,0.9748994898562529
2445,0.96,0.9744694776967925
2451,0.96,0.9741720220302218
2462,0.96,0.9751085120485152
2485,0.96,0.9743099900061011
2513,0.96,0.9750071923005121
2526,0.96,0.9744842001349932
2533,0.96,0.9748667427718491
2540,0.96,0.9751972173233563
2548,0.96,0.9745410108580639
2567,0.96,0.9751972173233563
2581,0.961,0.9742570368224303
2601,0.961,0.9746893885200992
2617,0.961,0.9742570368224303
2623,0.961,0.9745245817725326
2624,0.961,0.9749200940395151
2628,0.961,0.9753532970118731
2633,0.961,0.9748994898562529
2636,0.961,0.9697635665242674
2667,0.961,0.9741720220302218
2675,0.961,0.9749846483087057
2681,0.961,0.9703194321577833
2689,0.961,0.974410798482658
2733,0.961,0.9744694776967925
2742,0.961,0.9744842001349932
2757,0.961,0.9742711703471438
2770,0.961,0.9744427422155816
2817,0.962,0.9750890227926006
2836,0.962,0.9742809547216125
2880,0.962,0.9750110687885525
2889,0.962,0.9751209109672913
2891,0.962,0.9750331985596912
2920,0.962,0.9747508969193471
2924,0.962,0.9719769220679981
2957,0.962,0.9751085120485152
2961,0.962,0.9746054987558711
2978,0.962,0.9724049636755504
3005,0.962,0.9727977549299701
3029,0.962,0.9752657154720622
3036,0.962,0.9750141156341304
3052,0.963,0.9742809547216125
3053,0.963,0.9750507789824985
3058,0.963,0.9742570368224303
3100,0.963,0.9745245817725326
3101,0.963,0.9749200940395151
3105,0.963,0.9753510358164144
3110,0.963,0.9749200940395151
3126,0.963,0.9742099876293171
3141,0.963,0.9750573339873346
3164,0.963,0.9751085120485152
3168,0.963,0.9751552721680244
3176,0.963,0.9723477467897031
3178,0.963,0.9744016819355973
3184,0.963,0.9744427422155816
3198,0.963,0.9742711703471438
3201,0.963,0.9744842001349932
3209,0.963,0.9751085120485152
3217,0.963,0.9748667427718491
3219,0.963,0.9746690100569634
3235,0.963,0.9749622676862391
3236,0.963,0.9752657154720622
3246,0.963,0.9746690100569634
3249,0.963,0.9747153801480185
3266,0.963,0.9730288152807854
3283,0.964,0.9742570368224303
3307,0.964,0.9745245817725326
3319,0.964,0.9742570368224303
3337,0.964,0.9742570368224303
3341,0.964,0.9749497904673495
3344,0.964,0.9751291162317774
3352,0.964,0.9747508969193471
3357,0.964,0.9750110687885525
3359,0.964,0.9750331985596912
3369,0.964,0.9742099876293171
3386,0.964,0.9750071923005121
3392,0.964,0.9722208332016464
3436,0.964,0.9744427422155816
3511,0.965,0.9744994860424412
3512,0.965,0.9750507789824985
3521,0.965,0.9750507789824985
3572,0.965,0.9723410375793888
3583,0.965,0.9745413029017994
3584,0.965,0.9750331985596912
3591,0.965,0.9750110687885525
3606,0.965,0.9746481499413964
3608,0.965,0.9722529625820245
3635,0.965,0.9727730105868182
3648,0.965,0.9742711703471438
3658,0.965,0.9748667427718491
3673,0.965,0.9745410108580639
3677,0.965,0.9751085120485152
3686,0.965,0.9751522320798386
3709,0.965,0.9753063932594257
3724,0.965,0.9745674476157137
3725,0.965,0.9731728915170491
3726,0.965,0.9750539754683161
3732,0.965,0.9750238262230364
3741,0.965,0.9750238262230364
3807,0.966,0.9753092012657367
3821,0.966,0.9751291162317774
3849,0.966,0.9746481499413964
3862,0.966,0.9745426974803953
3887,0.966,0.9728969412226564
3937,0.966,0.9752614497117267
3964,0.966,0.9752614497117267
3968,0.966,0.9739844990535172
3981,0.967,0.9742099876293171
3988,0.967,0.9747326093964106
4008,0.967,0.9742099876293171
4021,0.967,0.9742570368224303
4044,0.967,0.9742099876293171
4054,0.967,0.9747508969193471
4058,0.967,0.9729017130693532
4065,0.967,0.9746481499413964
4083,0.967,0.9748329598633665
4084,0.967,0.9744427422155816
4106,0.967,0.9752457675743418
4107,0.967,0.9743091359462392
4124,0.967,0.9751972173233563
4125,0.967,0.9744329629773529
4133,0.967,0.9751972173233563
4203,0.967,0.9751174851340862
4216,0.968,0.9748659795397573
4234,0.968,0.9748659795397573
4241,0.968,0.9750507789824985
4290,0.968,0.9747000689711919
4327,0.968,0.9744427422155816
4344,0.968,0.9749976836256777
4346,0.968,0.9731719064335964
4365,0.968,0.9749791963124795
4371,0.968,0.9750238262230364
4374,0.968,0.9750857385814804
4376,0.968,0.9751972173233563
4408,0.968,0.9746110942819007
4427,0.968,0.974103435347737
4476,0.969,0.9742099876293171
4479,0.969,0.9746481499413964
4488,0.969,0.9746481499413964
4518,0.969,0.9747517876905101
4524,0.969,0.9748329598633665
4563,0.969,0.9751209109672913
4566,0.969,0.9743091359462392
4597,0.969,0.9745674476157137
4602,0.969,0.9750271050951199
4605,0.969,0.9750238262230364
4606,0.969,0.9745674476157137
4622,0.969,0.9753194338573332
4634,0.969,0.9734205397565734
4636,0.969,0.9754142316351813
4653,0.969,0.9751692098384463
4662,0.969,0.9745157188087179
4683,0.97,0.9744188559715125
4686,0.97,0.9746481499413964
4688,0.97,0.9725450431437456
4689,0.97,0.9754589957891753
4730,0.97,0.9754094828627787
4737,0.97,0.9742099876293171
4764,0.97,0.9742099876293171
4766,0.97,0.975227403849108
4804,0.97,0.9745674476157137
4850,0.97,0.9735423877870601
4856,0.97,0.9753194338573332
4858,0.97,0.9746110942819007
4860,0.97,0.9749574067147138
4862,0.97,0.9751972173233563
4865,0.97,0.9753194338573332
4867,0.97,0.9746110942819007
4876,0.97,0.9762744989590608
4877,0.97,0.9742175746167843
4901,0.97,0.9753194338573332
4919,0.971,0.9754094828627787
4934,0.971,0.975078894786605
4965,0.971,0.9748329598633665
4979,0.971,0.9753467560894907
5029,0.971,0.9745674476157137
5050,0.971,0.9754142316351813
5066,0.971,0.9738801266323173
5075,0.971,0.9736565270561074
5087,0.971,0.9751972173233563
5090,0.971,0.9753194338573332
5096,0.971,0.9751972173233563
5100,0.971,0.9754914535382254
5110,0.971,0.9762744989590608
5111,0.971,0.9743715017815556
5133,0.971,0.9751766860667582
5145,0.971,0.9757597529756756
5151,0.972,0.9744188559715125
5152,0.972,0.9748659795397573
5157,0.972,0.9750559864959664
5168,0.972,0.975078894786605
5182,0.972,0.9742570368224303
5191,0.972,0.9742570368224303
5212,0.972,0.9747169190431096
