row_id,actual,predicted
350,16.448000797875956,16.175424354150834
36,16.37010108678649,17.018309999513637
1487,21.919643255153506,21.976310937091412
1347,15.971079257537154,15.888371035729849
599,13.682312968126059,11.560169460650318
1695,12.01803374936628,13.510086629546107
1375,9.371079096547641,9.346675048067176
1494,21.75361945866784,19.36937504878556
790,15.22731197677646,13.614978134214653
1344,14.47968542103254,12.419308348370024
526,7.54735937246981,9.374493537357473
758,23.042486891825703,19.77027821471453
224,10.885892758107216,13.693243252941489
86,15.609266198776192,14.649017151317823
1047,16.518263895709733,15.27485263222914
792,16.28319069412821,14.247947985489628
992,22.996471435400206,20.172813474481725
981,18.12178192887653,21.82365650883603
1253,7.1444558348023,9.656952265136894
1206,13.63148816054179,14.046313721685605
1479,9.178739099036608,8.48529202133393
1549,10.813827864689094,13.806354303388753
685,19.57715531943504,15.518920559094578
885,6.140657286637421,6.626414008511065
823,21.387316040026583,21.425027627371477
1301,21.652419040292752,21.400514172615203
1061,22.50706367932991,20.36366953810804
204,13.35764449781457,11.928939788048204
266,18.49427707408455,16.358113141516842
32,17.069701887248907,19.96426470514438
1959,18.615635513056688,16.007036402079205
1043,6.718945306779586,10.517198865359255
1392,5.169006034642177,7.403623545879975
44,12.242498452208688,9.960563495106122
672,16.955542308951134,15.570435069456387
1657,15.856795054856896,17.425979177385756
986,8.368508917269637,10.244594700646765
322,9.595219728131251,13.790559478177029
787,15.817576028914674,15.216596482080519
301,13.597774224520544,15.283108072807154
1106,12.441997921656256,20.642335639632797
544,20.494889324395892,18.066263414895783
1991,10.629869218645792,10.603968690007086
1270,12.888920726241297,11.638549137390708
1603,15.765522196549076,17.49588373492142
1298,10.496054229018533,12.986533774961666
320,17.5288975644615,14.873895795565444
1777,8.918028795775001,12.685602259628693
308,12.93029394366351,11.079271390152547
1353,10.68884587569622,12.443978578200106
1693,12.038390139426673,11.425966285627277
1652,6.186767262331752,8.518637526072503
1916,20.03000211177205,20.777821890507084
751,18.139655452076106,17.175910007562575
1575,16.02312684521101,15.540000506093374
333,22.39251324029929,19.19342204809727
977,8.516799477115024,11.470231925606317
245,14.523448052766005,14.335524039106213
415,14.716058080423768,15.380555570137457
867,15.507667357450407,13.027129848163497
89,13.15176747543532,12.930270700643128
1488,16.023805428525225,14.774625490251582
474,22.449483035926427,16.48995758890372
982,21.16387975616831,17.342819217572263
435,12.780364861745072,7.601566890747767
1978,13.828705624868313,14.535177228866344
635,16.41846957359295,15.649619323177264
256,13.429949068241147,13.298474013576815
1057,9.594975770211395,8.393692687334623
806,10.12471530822055,11.71980242808094
493,10.69551677220772,18.045073155908387
1806,17.82749757640994,18.692839645431146
162,10.990754862826348,10.978339498327944
739,13.852177837635475,16.09731777015594
192,7.343741808377889,8.060245440331215
682,15.176290232396415,16.18724441832895
1267,15.4251014588376,15.56586688523421
1150,20.619276368750132,21.288995827044996
1845,15.393077464056372,17.055525733166707
1332,4.0623770037749605,4.3663100833999895
1804,15.123007553750648,20.303356898079443
1500,19.340674352842026,18.406501200007874
1260,15.313954552250546,14.143396891622032
1599,9.501748594085347,12.961787623992661
254,8.223671162097366,9.35001494653755
313,17.624163596155444,15.805561978832928
855,22.76622049384276,21.010349821624118
985,8.25834967949738,9.21086720108229
59,17.778053908592117,14.727200335232933
1402,12.635813112748039,13.075746622351701
910,11.003771114707268,10.508655562654228
259,20.28504895642751,20.39252167052239
1366,16.281072253770116,15.879354066671915
1633,20.25946488832173,18.070525801150158
1098,17.50630560797148,17.780879365252375
1278,11.39911693585344,8.164286766464475
17,18.117036727019936,18.28713844272286
362,17.70932218951666,16.403021557666897
1124,12.590397360761957,9.33846073311372
955,20.298980515417647,18.52015708075734
1985,18.341338612192637,18.768651635577456
76,3.7819470056474143,6.7132415994710595
175,14.404338572329301,14.374033071778207
1281,19.07199136170502,15.393480318209138
288,17.269355252001667,18.529897055398585
1361,11.55591461262547,12.462352405216903
752,8.742483084469868,10.494862579577315
763,11.149688551296574,10.956960513750765
838,4.2689055982614,1.304950169414731
1169,14.399561392029165,15.509989669372988
469,18.77038264911755,22.501351386582925
892,24.56899246608877,21.86943617795651
1455,16.233608310439294,16.906428187796255
935,6.767477306962659,9.670166673733725
1831,10.575900885455509,12.185540182113611
398,9.701156850346612,10.368951364463062
1992,13.125848501412522,13.205784815544762
1439,21.789516254534604,17.690431325799292
434,3.9964105425839413,8.931338435615281
1878,16.483695350563618,12.21837091077745
1097,23.88598106166017,24.911661094392876
424,25.635146272186393,21.080907441281106
818,18.78658554800955,18.785198125519795
1032,6.668970268605365,7.024249889951762
348,13.342980856495938,14.976895442871282
967,15.392196579366233,17.038130209202812
1836,14.28579324669309,16.06216354746621
1265,21.27600756195359,14.92550178692439
1463,15.736342115077388,16.347894404858298
692,12.367677471420679,8.301859368993487
1984,12.483820727405728,12.137150600697781
688,17.60505352098336,16.6682639448945
829,16.141151849461703,18.08278018532019
355,19.23006923646737,16.580052080003355
744,18.589512951369308,18.94455634302397
1158,14.372905416763238,13.049509145546182
1587,16.02328155970139,15.571336734160568
1517,16.320437872057312,15.725860485347448
1052,15.02923372958829,14.878482799071943
1527,19.93004268904132,17.88553834845642
1848,6.702492304254912,19.903079385448766
791,9.236920404918601,19.125855355779738
251,11.418043872267697,14.273299131638653
584,19.51156305716662,18.053953157122105
1629,19.749232150162893,19.667932912001156
1570,18.986091068657547,18.492703419327785
1576,14.81358729734689,14.31574646022009
1155,16.04960840096728,16.052813412576253
380,15.867442716699783,12.125438601699566
527,8.998000643188353,10.825767658999254
636,6.171072378984229,16.477182899137052
1326,16.142968837270107,14.990573740712925
725,21.08159599936666,14.506068702943162
1561,9.453178772063184,9.820720130203604
726,20.772414886857508,18.998273670184634
543,5.978451888524708,6.712812771596697
1288,16.30643869735431,13.04018793262738
852,14.970458594349882,13.721072040817445
709,9.828177415566918,12.86928616618672
917,8.746321528099964,12.725342003541172
1745,15.912934456935785,17.816787250905037
1378,14.802897389696309,15.826456603431364
290,10.43395750969779,9.367934831461508
411,13.637655637505594,12.09774646043792
1460,12.144811659832271,11.91469219199628
20,5.485271511677625,5.63684325019589
1694,12.617878860368016,18.64507567390565
1769,10.417340190809869,13.561230086578309
1593,19.11386847208166,17.77025556927163
799,21.910086304399094,15.827931891901157
903,17.5593679927647,14.562687668222274
97,15.016096502861666,17.88721245804985
478,7.285181889021185,3.83776318483614
1997,19.797753751327008,17.230390060751468
1390,8.604940436044746,11.53158671565373
1468,7.974835067718698,9.81525135378984
479,12.285861697096587,16.018545247136846
28,23.499301467105777,16.05203249869394
1617,3.9746902858491184,7.506997444816045
1250,22.773135654601234,19.742683538870544
1902,8.491255523043822,8.347297813122847
185,17.489781875182363,15.435291291615298
174,8.819063744180202,10.410361634291645
1472,18.137725829654595,14.402806419775803
180,13.696679167738196,15.687237186590476
1308,16.0708496451957,15.621144612108047
1854,12.973846601510122,11.624930951339401
136,8.08811575979696,19.72790949217004
1292,13.884878613537209,14.206500388814822
1100,14.583213353694505,12.155370264966194
1919,16.579119078627777,11.996537277521874
1755,17.97353657817814,18.72573942258022
1415,6.457496177354007,8.69228698300589
721,17.505803391247543,16.96830028569462
1513,3.730057775775352,8.12728867016574
276,16.412834321051747,15.050979126046569
160,10.553838734550487,12.493836068676957
1447,17.289567072647948,13.853617721959099
555,16.053149076560086,12.697106074261262
339,2.501164280027039,7.213313419593638
1381,12.194981989151518,9.096099409427909
35,18.478807620094194,18.984641158517455
1295,16.119001195642372,15.105130538654675
1388,12.017322940756584,12.471375446837923
1815,18.886820461712247,18.198627968761105
913,16.399690677778096,13.433187370021562
923,19.726977474185567,14.85274694522081
617,12.420065008880549,15.618598334185844
1248,14.721433978887433,13.463308961613832
189,14.835383894304375,12.0588737920477
1251,11.277983307946835,14.694283901499855
1042,17.90035047339067,14.269651464994753
948,11.085905016429665,13.003389397414015
1031,9.131140886039503,9.492380818708948
968,20.04703752832738,19.08301307758515
467,14.230583388543872,13.492855717260907
622,15.512638648643005,11.636794705081707
561,18.38216183286397,16.447112290639527
873,10.348060301213563,9.790392548071573
1056,13.008892480766255,10.577128417842784
184,11.081209882127288,10.9192068713491
132,19.001296253627896,18.127179270939457
872,15.010210221988146,11.484820055219412
1200,22.094737846874924,19.45684813769895
1498,20.20535839745066,19.155902385659594
1752,4.212980825748886,9.309972357688714
506,10.684374462908716,13.437673256414195
403,18.175984711460636,16.803947106504175
1319,18.344952176818282,18.472580690127895
361,13.095018358197823,16.33958752828004
1177,19.93430397427924,17.49336729548857
827,11.663393422417736,7.705575748976263
243,16.068436804893143,15.336559597907984
1761,12.080984113502488,14.37862089537162
1640,9.363981924508014,10.629588528856258
1522,23.170790635603982,19.372221985601684
216,9.273241986907973,8.123095930163696
1350,20.50962530440409,19.719514856141593
1430,11.158821387355086,11.015722029406742
261,14.75357049977318,15.597456540657154
1619,4.858779578093943,6.851327214686675
581,12.77392999025671,18.70391830243448
947,7.662631098019139,10.980072668995982
230,20.51713505797135,19.188651410261585
250,20.464885808673756,20.52415654144752
979,12.510823315330722,13.35922246962178
1109,21.034765480949233,16.873386651632796
731,22.88602969514267,16.939930954987545
186,12.970426643061424,13.080993412780778
445,7.516170095204904,9.5825686305934
1510,16.657529715770856,17.081329966807054
1908,12.025239358714325,11.596626208545421
1900,11.349645635985045,9.660904564564971
940,21.51943514175969,19.622361718356746
890,14.299397760618985,13.480934293274704
1179,24.31557120180297,23.211481913372943
1373,24.770109149964064,19.010680825348594
1451,11.456000155167375,13.45004636249631
461,16.26007124692236,14.903208429802268
1543,12.055059794858868,14.329101570426815
1582,13.14244701807706,14.821679556302467
235,11.618160799560439,17.657361768545396
1701,8.678733527596858,14.681597366865489
1065,11.948988528166769,11.929707852777595
95,19.25515821059428,15.856626874216296
796,16.85060671480276,16.55654075520308
568,27.36773859630408,20.365422514394066
197,8.253184986728137,4.98497986306095
1827,17.641169741394034,16.15577826970059
108,8.158859757051097,10.344737797503814
1138,4.935677364511512,7.715924082273433
1650,4.904476709905764,7.230562190224819
1314,4.870951409060405,9.245932464027145
508,19.646584744952886,20.061271572167524
200,19.862982911475207,17.241080864862223
655,23.24875320698947,18.686781379020086
941,9.764191613144888,11.304464402451046
825,5.966155729265687,6.966702823598057
1167,17.691044972913872,16.903713355693256
1280,12.605198611354902,12.805213028378938
1673,16.915653332217225,19.499810914280435
1787,13.608288807075422,14.257527278388617
737,3.770804982164072,7.612133421877804
1771,22.585879358350397,18.265078645609066
1973,17.615825752874237,16.95323586782027
1600,17.938278278314765,16.210132942772017
1197,21.488694414534013,20.766446108671325
1798,10.912479482857696,13.150215183109115
93,3.0679206870481894,7.274108885209736
359,15.618668855501777,15.031211055865388
929,21.011677374525693,16.505931905773387
1591,12.328014954033165,12.210982330821494
1689,5.53442189303434,11.140969152349028
1749,14.222171416847642,13.285860172289272
1881,10.855163758762755,11.02883202216314
179,12.699578749718842,10.279395558316448
776,18.58977829040922,17.884388446182054
1000,14.84166084106967,13.941581447711526
897,15.068359062130396,15.210531355898809
491,15.977852657464641,15.660361201550927
400,12.11917860224611,13.651234751445578
340,17.31536760273012,11.928867496377956
269,20.783239843226077,19.291652054523492
565,19.561234768884084,17.464401572078096
1863,5.094656299175565,7.53858822363619
315,9.255049704726588,8.921458953849031
1398,10.764132828672084,13.408025452207045
