row_id,truth,prediction
3,127.591,125.92226163547379
11,115.391,114.2782386459441
12,112.241,111.50617153798515
16,128.086,126.73436263970892
28,111.076,110.51396810125642
31,122.779,126.67949758652377
37,125.499,124.94667122267882
40,121.399,122.35110542127043
48,117.195,126.26624257851698
49,118.595,126.17640231140624
56,124.355,124.18502281396285
57,122.365,123.4249270293685
59,120.755,121.41582334662266
63,113.775,114.43383938486416
69,126.632,126.17059727440981
72,123.392,123.77893995045919
79,106.582,110.61753305589389
89,120.981,121.8848817827582
90,119.111,120.27640192599229
93,114.751,114.44578615977645
96,106.111,109.9871429953131
97,127.564,128.3378615078267
100,129.494,127.71346553949014
110,114.634,114.65107537720243
114,129.569,128.24195642183886
115,129.949,127.84435000473182
119,123.069,124.81156289476199
124,115.679,115.64989395086079
126,112.169,111.38061173085167
158,129.575,128.71578795822498
162,131.015,127.55636741789552
169,117.785,118.60222121866147
174,123.543,128.06625089910915
175,126.843,127.86977223045508
185,118.743,118.7815245161246
190,128.244,127.16800655552652
191,128.354,126.7614221450026
201,119.54,128.55773382304275
224,125.025,124.81601045885971
227,122.175,119.83067937549048
232,129.465,127.54323301783236
233,130.725,127.27195044897319
234,130.595,126.93600079764529
240,122.035,120.72744701013181
242,116.815,116.22698632683591
248,128.816,128.3640330253197
259,124.692,129.65600473830318
260,126.842,129.44695530103257
261,128.492,129.16070596588742
265,124.612,126.81235028405179
266,123.862,125.72378265968943
270,118.712,117.95763521925583
272,122.147,129.0595435626179
275,129.037,128.18488557366763
281,121.627,122.14469956164007
282,120.227,120.00884728816622
283,118.827,117.77041836224574
292,125.797,125.36326554388268
299,126.758,130.18677214579523
303,131.718,128.77213854587384
308,121.728,122.25301237409353
311,112.848,114.67543150981011
313,114.258,110.95044778988847
314,112.768,111.54742154365502
315,109.638,114.4079347311243
323,124.254,126.27571685397457
325,122.394,122.82772291422216
330,122.229,129.62269697971632
347,126.149,128.35017380863863
348,128.939,128.05413410174046
358,115.969,114.66780666455446
365,133.38,128.75414135171295
373,114.9,113.22764207761331
377,131.221,129.27878249826472
386,118.441,119.03038245636654
388,115.311,113.90597659675817
392,139.808,130.62701421300605
402,120.458,120.69445748778524
403,119.208,117.8843315381215
422,130.989,128.8400550181088
424,132.149,128.32672991969662
432,117.809,120.42156142060568
439,130.089,127.43421928256726
447,119.039,121.37609731614128
450,113.229,115.02473099323478
454,125.817,128.79135623710218
456,128.927,128.9391011509983
