row_id,truth,prediction
3,127.591,126.5157573936255
11,115.391,115.9441685649452
12,112.241,112.7978623659332
16,128.086,125.99118416614932
28,111.076,111.26647115477319
31,122.779,125.04334581563147
37,125.499,123.86662729720098
40,121.399,122.29347419769498
48,117.195,124.40096222509106
49,118.595,124.33803610111082
56,124.355,123.07951362150602
57,122.365,122.63903075364435
59,120.755,121.50636052200002
63,113.775,116.7239750995018
69,126.632,125.83956821876174
72,123.392,123.88885837537431
79,106.582,107.71684451245265
89,120.981,121.59784656267752
90,119.111,120.7798069509344
93,114.751,116.81546114017928
96,106.111,109.01262176662954
97,127.564,126.64236545713474
100,129.494,126.13895646529282
110,114.634,117.07759461213827
114,129.569,124.80468823052436
115,129.949,124.59073940899155
119,123.069,123.08051243346578
124,115.679,117.66886577116516
126,112.169,113.0123325966274
158,129.575,126.14939808270792
162,131.015,125.39428459494505
169,117.785,120.36019467652585
174,123.543,123.18465516606683
175,126.843,123.10285120489252
185,118.743,119.53493997521292
190,128.244,128.8258938586325
191,128.354,128.19663261883008
201,119.54,129.4180564151418
224,125.025,125.11480209065103
227,122.175,121.96849589163904
232,129.465,126.68491844494888
233,130.725,126.47096962341607
234,130.595,126.2192651274951
240,122.035,122.44369768868071
242,116.815,119.54909598558967
248,128.816,128.893671469164
259,124.692,128.29987564836523
260,126.842,128.1362677260166
261,128.492,127.92231890448379
265,124.612,126.41209192895802
266,123.862,125.78283068915563
270,118.712,121.0004452666574
272,122.147,126.85744522471968
275,129.037,126.35403623287777
281,121.627,123.39650840580649
282,120.227,122.32676429814242
283,118.827,121.06824181853762
292,125.797,124.55226504940313
299,126.758,128.91294779611601
303,131.718,127.9690559364124
308,121.728,124.5081191174992
311,112.848,119.47402919908002
313,114.258,113.81067804085843
314,112.768,109.40584936224164
315,109.638,104.37175944382244
323,124.254,125.47484483917644
325,122.394,124.02754398763092
330,122.229,126.00680220808813
347,126.149,125.08897391361837
348,128.939,124.9631216656579
358,115.969,119.2997705074363
365,133.38,127.28595793938038
373,114.9,118.790931202048
377,131.221,125.18027576138523
386,118.441,121.71933894247204
388,115.311,119.39107235520316
392,139.808,126.83781293938233
402,120.458,123.26990170970272
403,119.208,122.20015760203864
422,130.989,123.64616051284378
424,132.149,123.50143042768921
432,117.809,121.38082004955514
439,130.089,122.67727359503785
447,119.039,120.97826824757138
450,113.229,119.02755840418394
454,125.817,133.15381860265612
456,128.927,132.58748348683395
458,128.647,131.64359162713035
460,129.377,130.19629077558483
462,126.457,127.86802418831596
467,113.297,114.02427691266318
468,120.573,132.0066264907691
469,123.583,131.84301856842046
475,127.763,129.48958153155948
481,119.253,120.05066293452352
