row_id,truth,prediction
1,-0.0059574643260369,-0.0047969589080433615
11,0.0281301999792468,0.027595872109817465
12,-0.0486167008032998,-0.04208740864150108
19,0.0527814508232104,0.054867452706500036
21,-0.026877869998716,-0.028477719287762868
24,0.0478606522166885,0.04165060327610406
31,-0.0229132907351178,-0.025391673129107277
39,-0.0270085576062858,-0.02316477536386711
50,-0.0188099067708789,-0.02823461031176521
56,0.0344256495753535,0.037980966691140663
65,0.0707315534448944,0.07173388633476781
70,0.0270170029925942,0.02427053240279538
78,0.0117036646279851,0.013845349696638542
81,0.078189335512503,0.07799968828663162
82,0.0348603889106645,0.036101114733708015
83,-0.002633545319278,-0.0017671698519836892
86,-0.0191240120844613,-0.015716768341362854
88,-0.0067033803435513,-0.01386012581908628
90,0.0062087488839915,-0.0014336477755416358
99,0.0001460452714607,-0.0022324023424543805
101,0.0251059802782912,0.02397003477098192
105,-0.0387264713954843,-0.03689894831434793
107,0.0310265038384077,0.030137395328636733
109,0.0249806946170817,0.025444587386764816
110,0.0541237844802887,0.05095712536220787
115,0.0789804348213609,0.0793450318294055
116,-0.0029644563957724,0.0018212979143150173
117,-0.016214054402582,-0.01082482171691732
118,-0.0344140020867504,-0.034674517758413244
120,0.0800366317135905,0.07772259866502297
129,-0.0164045335700192,-0.016561269275282516
134,0.0137499396246995,0.013057866059865324
135,-0.0469438594421973,-0.045748222522916875
137,-0.0589456409570375,-0.04432091067994769
140,-0.0372970763494504,-0.03764771654990656
141,-0.0414921905335591,-0.03195824785194052
142,0.0385631822913644,0.030642539737894145
144,-0.0233872413246797,-0.0265762275910258
152,-0.0161086239188354,-0.027149543751170575
153,0.0274567918982944,0.022771577082172034
155,-0.0298233234380197,-0.036276567674908534
158,0.0577013301286827,0.0649914055854162
163,0.0058928690182582,0.008525203271906836
166,0.0466415172612313,0.03834845295475431
169,0.0130816457729758,0.017157342281725257
175,0.0674806613375234,0.06486076014815619
176,0.0136500613379415,0.01086306233975905
182,0.0384180734905087,0.034481848277703266
183,0.0015563627179322,0.006090650729739189
185,-0.0207266050658345,-0.023728663896200174
190,-0.0262193185029904,-0.023377891925501958
192,0.0095445649071788,0.0055572674190970586
194,0.0722069039611016,0.06866604899473701
199,0.0622375180028247,0.06269056931753637
209,0.0315174888068839,0.034061303256275356
216,0.0467293181591702,0.049352218794194144
217,0.0631594441589952,0.06190841520961452
224,0.0001824919732457,-0.0072426467064395875
226,0.081828060979908,0.07890734893645057
228,-0.039291879817664,-0.04214423421760558
229,0.0103767852668889,0.013627681708030673
233,0.0419582839507503,0.042419283053555336
236,0.0413991796159323,0.03413467726986878
240,0.0533601354207632,0.055125218210050786
245,-0.0078810637968787,-0.015514868052699715
249,0.0095549758600963,0.010144306193330267
253,0.0716090473293498,0.07183283463665859
262,0.051075858065253,0.04653437723849192
264,0.0516076560504479,0.05105401271021093
273,0.0058392853387945,0.005751606907276026
274,0.0474636357828038,0.04177421425491072
277,0.0672815592006485,0.07029203650062878
278,0.0055500888079495,0.006296818298002693
284,-0.0313254532379671,-0.028763623181160464
297,-0.0091708904318609,-0.0008371244561252971
302,0.0189057219292793,0.01886714639839674
304,0.0456372601814321,0.040910673575048816
309,0.0325900749925196,0.03714130323196302
310,0.024726653664483,0.021091194171583404
311,0.0267099746800083,0.022697551786686483
313,-0.0196755899002226,-0.011163981135923639
317,0.0615137721814276,0.06685000904192788
325,-0.0491343402566202,-0.045622697096197457
329,-0.0023796895108426,-0.0037761338681376547
333,0.0081896978863506,0.013823341229821663
337,0.0025791829609477,0.001369538008551394
342,0.0090121306805527,0.010027725985881374
343,-0.0187199405149923,-0.019174559096071693
349,-0.0272161642768188,-0.028298322149533588
350,0.0161584668300016,0.01388809253070634
351,0.0383924485684769,0.043839299141223365
