row_id,actual,predicted
8648,52,0.0
8652,7,0.0
8653,14,30.865408372597106
8657,201,140.3800265780598
8661,215,149.1023100941416
8662,111,198.87047211110405
8663,106,144.71087577774364
8667,66,48.81811087644985
8669,39,0.0
8671,7,0.0
8672,4,0.0
8685,153,128.89974657419958
8694,3,0.0
8695,2,4.526849798010744
8698,85,21.901595775619853
8703,75,41.141877852199485
8704,74,58.39881991409136
8707,77,56.84090516779209
8710,224,121.03585983931428
8714,33,29.84048806774473
8715,18,23.60809366828478
8717,3,0.0
8724,315,176.89754391757657
8733,281,157.1449560938994
8734,289,158.99960045441316
8740,14,0.0
8746,78,18.979807200795705
8749,227,109.28145170804152
8757,412,204.54848965220972
8758,383,202.07688688410613
8766,5,0.0
8768,3,0.0
8769,13,0.0
8771,205,114.3060099999179
8772,447,214.85780159601808
8774,116,58.4078460358465
8775,138,57.09792075029483
8777,204,79.51171959761491
8778,178,95.9552222744816
8780,294,153.68615758260634
8790,38,0.0
8795,20,0.0
8811,119,9.91153430677778
8813,72,18.456845762105782
8822,208,105.80742434114713
8824,351,170.25458327270997
8833,91,16.644462236624605
8836,15,0.0
8838,5,0.0
8841,21,0.0
8846,108,55.100578923959375
8847,88,22.962421287335147
8848,103,74.23320686226963
8849,80,61.262781256367134
8858,62,49.94380899140453
8862,4,0.0
8866,222,119.57242132328204
8867,471,220.514682645632
8869,83,59.0598807379762
8873,106,55.95704287078429
8874,136,71.15480308649603
8875,240,105.26442956218548
8879,200,83.06847605650582
8880,116,62.82935178357286
8884,7,0.0
8885,5,0.0
8890,256,113.98151581625024
8894,99,51.65103017464206
8900,134,156.51540795180392
8906,9,0.0
8910,3,0.0
8911,2,0.0
8913,89,0.0
8916,230,104.5800047377108
8921,156,37.571553620426286
8924,495,251.76946341583877
8932,12,0.0
8933,14,0.0
8934,7,0.0
8938,177,78.21996488158754
8939,419,205.0223334484025
8943,154,69.6905288600902
8948,332,193.9752924701299
8953,65,40.29050390922508
8954,65,26.990351185580664
8957,38,0.0
8958,20,0.0
8968,220,88.06324791819117
8982,25,3.64857208691501
8984,5,0.0
8990,165,91.42929788200593
8992,224,99.39947537938562
