row_id,actual,predicted
350,16.448000797875956,15.901265286999385
36,16.37010108678649,18.985732121933097
1487,21.919643255153506,17.767455831679705
1347,15.971079257537154,17.399980757180167
599,13.682312968126059,12.646314119583742
1695,12.01803374936628,13.435934019888323
1375,9.371079096547641,11.108027285801406
1494,21.75361945866784,20.42512940742735
790,15.22731197677646,13.716136647961452
1344,14.47968542103254,13.38060160080915
526,7.54735937246981,11.501118640415822
758,23.042486891825703,16.119339874986252
224,10.885892758107216,12.817040412571892
86,15.609266198776192,11.970109864604172
1047,16.518263895709733,13.346110166554062
792,16.28319069412821,12.627576613610675
992,22.996471435400206,20.43981176423153
981,18.12178192887653,17.046839989323093
1253,7.1444558348023,11.403256313389232
1206,13.63148816054179,12.727697939074066
1479,9.178739099036608,11.620808890070178
1549,10.813827864689094,12.450364972811991
685,19.57715531943504,14.48248532430076
885,6.140657286637421,9.272252494496652
823,21.387316040026583,16.729147534644078
1301,21.652419040292752,19.559806925413874
1061,22.50706367932991,17.991622723105536
204,13.35764449781457,13.077253526196465
266,18.49427707408455,14.000240794042343
32,17.069701887248907,17.793804680291228
1959,18.615635513056688,15.958832426300768
1043,6.718945306779586,10.40534535886304
1392,5.169006034642177,12.647001166792391
44,12.242498452208688,11.674614904330518
672,16.955542308951134,14.883672811421173
1657,15.856795054856896,16.425897938806575
986,8.368508917269637,12.337254100971393
322,9.595219728131251,14.552001773309623
787,15.817576028914674,13.472662156373021
301,13.597774224520544,15.51510781792939
1106,12.441997921656256,14.949851030609114
544,20.494889324395892,16.09620649203416
1991,10.629869218645792,14.921199609198174
1270,12.888920726241297,14.199744683006431
1603,15.765522196549076,13.990088302100178
1298,10.496054229018533,16.336414631917915
320,17.5288975644615,12.696668659911392
1777,8.918028795775001,14.551396479807797
308,12.93029394366351,13.469787397954669
1353,10.68884587569622,10.716696042141074
1693,12.038390139426673,11.246931326418188
1652,6.186767262331752,12.057031968807518
1916,20.03000211177205,15.357394205397345
751,18.139655452076106,17.37088559128304
1575,16.02312684521101,12.987485196559994
333,22.39251324029929,18.127410135711976
977,8.516799477115024,12.824194420392084
245,14.523448052766005,13.506701425441605
415,14.716058080423768,12.91660164166348
867,15.507667357450407,12.675339293563686
89,13.15176747543532,13.247406190463886
1488,16.023805428525225,12.703744283931686
474,22.449483035926427,18.636103135827632
982,21.16387975616831,18.66606275256639
