row_id,truth,prediction
1,-0.0059574643260369,-0.005957464326036914
11,0.0281301999792468,0.028130199979246796
12,-0.0486167008032998,-0.04861670080329991
19,0.0527814508232104,0.0527814508232104
21,-0.026877869998716,-0.026877869998716088
24,0.0478606522166885,0.04786065221668854
31,-0.0229132907351178,-0.02291329073511779
39,-0.0270085576062858,-0.027008557606285864
50,-0.0188099067708789,-0.018809906770878848
56,0.0344256495753535,0.034425649575353476
65,0.0707315534448944,0.07073155344489446
70,0.0270170029925942,0.027017002992594196
78,0.0117036646279851,0.011703664627985102
81,0.078189335512503,0.078189335512503
82,0.0348603889106645,0.03486038891066454
83,-0.002633545319278,-0.0026335453192780477
86,-0.0191240120844613,-0.019124012084461378
88,-0.0067033803435513,-0.006703380343551257
90,0.0062087488839915,0.006208748883991526
99,0.0001460452714607,0.00014604527146071418
101,0.0251059802782912,0.025105980278291223
105,-0.0387264713954843,-0.03872647139548431
107,0.0310265038384077,0.031026503838407743
109,0.0249806946170817,0.02498069461708173
110,0.0541237844802887,0.054123784480288574
115,0.0789804348213609,0.07898043482136081
116,-0.0029644563957724,-0.002964456395772372
117,-0.016214054402582,-0.016214054402581973
118,-0.0344140020867504,-0.03441400208675041
120,0.0800366317135905,0.08003663171359028
129,-0.0164045335700192,-0.01640453357001917
134,0.0137499396246995,0.013749939624699498
135,-0.0469438594421973,-0.04694385944219717
137,-0.0589456409570375,-0.0589456409570375
140,-0.0372970763494504,-0.03729707634945025
141,-0.0414921905335591,-0.04149219053355919
142,0.0385631822913644,0.038563182291364434
144,-0.0233872413246797,-0.023387241324679633
152,-0.0161086239188354,-0.016108623918835295
153,0.0274567918982944,0.02745679189829442
155,-0.0298233234380197,-0.029823323438019737
158,0.0577013301286827,0.057701330128682664
163,0.0058928690182582,0.005892869018258227
166,0.0466415172612313,0.04664151726123129
169,0.0130816457729758,0.013081645772975797
175,0.0674806613375234,0.06748066133752333
176,0.0136500613379415,0.013650061337941501
182,0.0384180734905087,0.03841807349050868
183,0.0015563627179322,0.0015563627179321915
185,-0.0207266050658345,-0.02072660506583457
190,-0.0262193185029904,-0.02621931850299051
192,0.0095445649071788,0.00954456490717879
194,0.0722069039611016,0.0722069039611015
199,0.0622375180028247,0.06223751800282465
209,0.0315174888068839,0.03151748880688394
216,0.0467293181591702,0.04672931815917017
217,0.0631594441589952,0.06315944415899512
224,0.0001824919732457,0.0001824919732456784
226,0.081828060979908,0.08182806097990819
228,-0.039291879817664,-0.039291879817663924
229,0.0103767852668889,0.010376785266888906
233,0.0419582839507503,0.041958283950750366
236,0.0413991796159323,0.04139917961593224
240,0.0533601354207632,0.0533601354207631
245,-0.0078810637968787,-0.007881063796878729
249,0.0095549758600963,0.009554975860096293
253,0.0716090473293498,0.07160904732934995
262,0.051075858065253,0.051075858065252944
264,0.0516076560504479,0.051607656050447814
273,0.0058392853387945,0.0058392853387945216
274,0.0474636357828038,0.04746363578280373
277,0.0672815592006485,0.06728155920064852
278,0.0055500888079495,0.0055500888079494885
284,-0.0313254532379671,-0.031325453237967094
297,-0.0091708904318609,-0.00917089043186091
302,0.0189057219292793,0.018905721929279303
304,0.0456372601814321,0.04563726018143204
309,0.0325900749925196,0.03259007499251957
310,0.024726653664483,0.024726653664482987
311,0.0267099746800083,0.02670997468000831
313,-0.0196755899002226,-0.01967558990022259
317,0.0615137721814276,0.06151377218142767
325,-0.0491343402566202,-0.04913434025662036
329,-0.0023796895108426,-0.0023796895108426
333,0.0081896978863506,0.008189697886350614
337,0.0025791829609477,0.0025791829609476593
342,0.0090121306805527,0.009012130680552708
343,-0.0187199405149923,-0.018719940514992366
349,-0.0272161642768188,-0.027216164276818756
350,0.0161584668300016,0.0161584668300016
351,0.0383924485684769,0.03839244856847692
357,-0.0216031068475381,-0.021603106847538217
361,0.0914366643627262,0.09143666436272638
364,-0.040939045643415,-0.04093904564341499
365,0.0056179280103694,0.005617928010369413
371,0.072230901127764,0.07223090112776383
376,-0.0140272288245139,-0.014027228824513878
384,-0.0259896355362277,-0.025989635536227712
386,-0.0442421380703572,-0.04424213807035718
392,-0.0379388071107973,-0.03793880711079722
399,0.0059582968855414,0.0059582968855413886
404,-0.0329334984253983,-0.03293349842539817
411,-0.015558535942698,-0.015558535942698013
415,0.0134506631282861,0.013450663128286102
416,-0.0132429009830866,-0.013242900983086574
417,-0.0077055736057319,-0.00770557360573188
420,0.0705650012873944,0.07056500128739429
438,-0.000305961638686,-0.00030596163868602637
441,0.0428320285075632,0.042832028507563284
442,0.0252352794545061,0.025235279454506092
446,-0.0125388290600097,-0.012538829060009667
451,0.0555574519402114,0.055557451940211396
455,0.0180033805420665,0.018003380542066495
460,0.091253317920164,0.09125331792016408
464,-0.00368502672479,-0.0036850267247900016
471,-0.0135661492229722,-0.013566149222972187
475,-0.0236356937879783,-0.023635693787978397
478,0.0033694128263004,0.003369412826300381
480,-0.0026573656738002,-0.0026573656738001477
481,-0.0370548646419183,-0.03705486464191818
486,-0.0114763294098747,-0.011476329409874744
490,-0.0075461941333415,-0.007546194133341502
493,0.0061754225913094,0.006175422591309378
502,-0.0340018367867833,-0.03400183678678343
509,0.0112302661206648,0.011230266120664795
520,0.0614215945132878,0.06142159451328778
521,0.0750063337669598,0.07500633376695975
529,0.0423305180035056,0.04233051800350564
532,0.0471921325156913,0.04719213251569126
535,0.017285589145242,0.017285589145241996
538,0.0057229313463621,0.005722931346362113
540,0.0524619663074611,0.0524619663074611
542,-0.0395619059137888,-0.03956190591378891
544,0.0693725711427177,0.06937257114271782
559,0.0344264536781017,0.034426453678101744
561,-0.0333070805749585,-0.03330708057495851
587,0.0537141186657126,0.053714118665712594
588,0.0195011543371932,0.019501154337193204
607,0.0494992977235709,0.0494992977235709
609,0.0398456127779536,0.039845612777953565
610,0.0827858617391456,0.08278586173914576
617,0.0126186984106698,0.012618698410669801
627,-0.0030367375824484,-0.0030367375824483425
635,-0.0512935659730162,-0.05129356597301618
636,0.002391499280302,0.002391499280302028
643,0.0556510739032882,0.05565107390328818
658,0.043678063395904,0.04367806339590407
659,-0.0151642678711266,-0.015164267871126664
662,-0.0253992883422446,-0.02539928834224458
667,-0.0206174758905628,-0.020617475890562863
677,0.0313544885218307,0.03135448852183075
680,0.0131006000587036,0.013100600058703601
687,0.08794698362274,0.08794698362273982
692,0.0619251160871037,0.0619251160871037
703,0.0301966672850231,0.030196667285023078
709,-0.0148689872603289,-0.014868987260328937
713,0.0299553851619164,0.029955385161916405
717,0.036640305991209,0.036640305991209016
718,0.0474033857011439,0.04740338570114396
719,0.0821351444910096,0.08213514449100974
727,0.0536695788780514,0.05366957887805148
729,0.0718142036625136,0.07181420366251344
735,0.0495980142937438,0.04959801429374375
737,-0.0184826367089238,-0.01848263670892375
742,0.0433887562491553,0.04338875624915526
