row_id,truth,prediction
40,14.882,9.64735194718635
162,1.815,10.264351150488633
192,0.525,0.6267162216938704
239,1.426,4.807482006582264
270,9.502,8.618250593913299
274,11.196,15.20355143023282
347,1.611,2.251730078888313
415,3.066,3.992759023098372
434,1.932,7.375561046151954
450,6.848,8.300959122180316
563,2.365,2.8038314393779116
620,11.2,7.874801259715529
623,12.914,5.196475450021734
657,2.045,4.00135469706972
734,9.978,4.801638538436286
741,13.807,9.201790105796729
753,20.3,15.333321934137508
766,15.102,15.273359204869227
890,8.249,8.968675219911745
896,16.889,5.034769237640739
899,2.343,2.476355886861553
1043,3.515,7.485097763783476
1087,2.337,6.863563691477671
1106,4.977,8.358432770276405
1165,3.747,4.973586271323276
1345,2.629,6.525763767574481
1349,6.025,12.160188084117564
1509,1.796,3.23820882800307
1744,4.449,10.559888546728946
1760,9.227,6.008525931593668
1811,18.45,14.465937513220041
1836,1.376,0.6409243150934207
1861,3.157,2.60267425325835
1868,12.247,7.919916200521454
1950,1.525,7.221481789595897
1988,13.273,10.415945113241348
2020,14.52,0.6928554164290706
2089,0.967,0.7847093567023258
2092,1.588,4.624892391236564
2218,11.913,9.78781980361993
2231,19.179,13.313642862676845
2283,2.357,1.753898067383159
2313,12.307,13.072190971070206
2331,17.0,14.147739261699112
2353,1.994,2.0965608352598837
2422,18.036,18.33027069826587
2476,13.386,6.455274139893525
2508,11.609,6.780438466124533
2511,3.393,6.195914209602521
2623,3.462,12.569040682635407
2683,3.192,2.9925662718155754
2720,11.304,9.422866145038618
2820,2.333,3.0552630954668176
2834,4.408,8.328894362324096
2873,9.557,14.575286154039748
2883,9.78,5.3744442623008615
2983,4.799,-0.330605612259137
3031,1.887,5.70902350223299
3034,2.172,6.773297658544957
3063,1.368,2.2952027689520706
3155,19.786,5.4140671247384216
3178,13.383,4.320229721852891
3179,1.9,1.0486897510328834
3185,11.344,14.245308328491284
3250,3.323,9.758805897674405
3273,16.688,7.924215286661126
3281,5.205,7.840681130226637
3372,1.762,2.238185214778187
3477,18.479,18.75522250443764
3480,3.324,4.03707524949496
3580,2.309,3.245093443086514
3731,16.176,11.110045055404852
3942,9.412,8.663577483027334
3944,0.479,1.2821639057358816
3957,1.025,3.438976552521754
4053,6.483,10.609211397957319
4094,14.806,4.302207361554106
4117,2.568,1.0081080900573856
4132,1.319,-0.3734692415577179
4139,11.362,5.781237653705027
4302,2.08,2.0767606080747463
4309,19.342,10.945142940266605
4363,6.329,4.917323638020132
4431,4.562,3.1907245378716187
4436,4.424,7.823169451501617
4461,2.268,5.897220049212115
4465,3.803,3.3054480895635656
4515,0.597,2.5545952886373566
4586,18.192,3.1770508035721496
4765,19.058,4.767376671355514
4880,2.778,1.6253032624099095
4890,1.65,5.813837048413279
5202,15.986,4.085122103887741
5238,1.767,6.302899669728492
5250,17.848,21.060542947536995
5270,10.747,2.418526789813849
5299,13.201,14.375867569392955
5344,3.736,7.793685695995743
5394,8.631,6.35476942701853
5407,14.968,12.759080347188995
5426,18.147,17.491527569622427
5432,4.953,6.553465190905252
5456,1.451,5.591507047373476
5465,11.812,12.757698227778931
5566,2.574,2.3934934437696054
5610,10.67,11.057189968222383
5614,11.513,6.374834459500245
5633,12.528,8.0132614651634
5669,10.729,8.064102981145325
5730,1.984,2.182399193841621
5834,6.9,7.1586440469094414
5842,17.296,14.2096320994493
5852,15.802,8.37605046287837
5859,2.993,2.4907877818064508
5879,1.737,8.336247391877663
5929,1.334,11.334797868564795
5965,2.335,8.600997811519148
5985,7.917,8.034716928257083
6006,1.372,3.577265428083181
6049,1.788,0.7863511923780626
6094,2.797,2.207538901272976
6156,19.054,12.588505323946176
6163,2.717,3.0227278353690714
6197,13.179,11.864292029178035
6216,1.932,2.5936197050239187
6269,2.909,1.6604042166458601
6273,12.142,9.02593175531651
6366,1.173,0.47016264000610963
6375,2.961,3.658125459705098
6395,3.298,6.682097040352048
6496,3.172,5.7049575803494195
6510,8.918,9.089860886106337
6517,18.188,11.08861424974844
6588,14.043,16.897971900178014
6590,19.995,16.27648499104994
6674,11.3,6.348907742253813
6702,1.767,2.1603933712296817
6746,12.718,14.393273380935668
6750,1.578,6.5238282661777935
6757,0.0,4.4676090606163745
6828,3.213,7.654812564695643
7107,1.472,1.3897781201469002
7149,17.389,12.35388968073369
7177,0.806,2.173742133954714
7201,16.359,14.549896287341788
7202,13.594,5.510381825458247
7204,10.084,10.46906160120349
7215,2.94,4.92210211133261
7276,2.636,1.9364957839023207
7332,17.502,9.514322993317874
7341,1.703,4.2442242696288845
7344,12.672,8.820382483260225
7428,18.159,15.58391263057108
7431,3.878,6.621570150096108
7582,4.345,5.064912184819899
7685,2.86,4.435053036399484
7743,5.636,6.954874984456595
7809,3.066,3.992759023098372
7840,3.667,7.028616657263768
7942,13.894,7.098790209869796
7981,14.272,12.506461074184127
8060,2.105,4.934576359670031
8203,1.836,2.8388549140304926
8259,2.363,2.3567947962965015
8451,8.479,5.901829857059707
8464,6.306,8.822168491823918
8533,3.773,12.193772509440448
8550,5.147,8.191694838626846
8596,3.878,6.621570150096108
8616,14.589,3.4634821281878807
8635,9.347,10.407255067937893
8641,11.887,4.051252942638733
8747,1.55,5.987678898802613
8883,2.688,3.951779266670911
8920,13.568,6.36567441469007
8999,1.506,1.435634975802067
9005,12.319,3.7153185738626955
9056,9.674,8.79386666762894
9152,17.007,11.38491416473447
9176,0.879,2.9430973029307896
9181,15.34,17.395333878273362
9222,2.289,5.1321111211636605
9319,3.066,10.647256184220995
9333,2.148,6.027360689578153
9375,11.801,11.858152596618783
9401,13.516,2.997501100623513
9452,13.014,11.469810751627424
9458,4.309,4.762194440450839
9517,13.58,13.642201738353616
9646,2.294,8.327914898246775
9718,1.519,7.129330768191227
9787,2.021,6.859208009886807
9810,4.848,8.306108445358507
9912,12.747,10.527119881463193
9976,13.806,14.150878550103428
9996,1.981,4.031970027483151
10037,2.135,2.6734790669149024
10054,7.66,4.671154775106079
10087,3.626,5.304148122052702
10097,9.332,2.2944725206693954
10174,15.341,8.625752722713365
10232,18.142,12.274859233412872
10245,20.54,11.119613058689929
10265,2.896,2.5431280105713565
10489,1.406,3.946318569958558
10495,2.074,4.880635599504035
10530,14.776,5.010862638154283
10563,3.648,8.810170702906253
10641,15.477,6.702589639526536
10830,0.809,2.4381688131130694
10832,1.519,7.129330768191227
10883,3.904,3.405361040045558
10897,4.072,3.453347248714266
10899,2.989,6.79380119161589
10917,3.896,8.676380598239579
11290,1.322,8.649065095967316
11416,1.859,3.40958346032418
11454,4.248,5.306633174265857
11707,4.408,8.328894362324096
11836,17.981,8.156054673245498
11934,3.078,2.766301635699028
11939,7.553,11.33676659762653
11947,3.482,3.6512387101392525
11954,3.268,2.582143525096578
12007,7.497,7.403910672335493
12013,14.619,4.11446656270679
12020,14.354,11.622650880565908
12115,5.48,7.022397292158438
12209,6.803,4.46107433033133
12255,3.545,3.0957345687262885
12264,14.108,2.1432010814252473
12301,14.656,11.006480301780613
12351,18.972,8.504077015936248
12372,17.194,12.63783522628785
12428,17.724,-0.1816800519065307
12512,5.342,8.453993604718697
12560,5.98,10.306815561189513
12576,2.097,2.825562693608787
12597,1.491,4.805128518000744
12598,11.757,6.459855253426238
12665,1.725,1.5510777638730548
12691,3.66,11.017919779334571
12735,3.014,4.046558980008735
12803,2.046,2.7694221744450678
12818,2.599,1.7434947731738992
12878,3.353,0.9731404228441267
12888,19.738,16.006680444485617
12924,18.855,15.568386647050666
12968,17.069,4.1967487525884115
12998,1.586,4.09834737984281
13133,1.718,1.8750877645335997
13191,4.513,9.66505445039627
13203,9.087,6.767852754695843
13241,19.555,13.222140295529925
13265,12.457,9.794657909418888
13267,1.272,4.4168427459400075
13291,9.046,4.916612112586188
13333,9.408,10.528637742557065
13351,17.809,16.039690601542823
13408,2.064,4.625488237048317
13433,8.537,15.594323811573215
13512,3.298,0.6173743723816711
13516,1.891,2.441673241435508
13627,1.24,5.475494482878897
13641,14.92,11.898398561637077
13673,16.348,11.143841159874448
13770,4.145,4.9202451082846705
13795,2.829,6.045700649281775
13806,13.606,5.413431627401608
13840,20.593,0.04446694759392589
13912,10.306,8.709533134590629
13981,3.307,14.762456333001003
13990,4.924,5.645094185118601
14039,12.171,9.028127839739744
14040,1.948,1.7865930015697735
14068,0.507,0.4401321843573598
14140,2.445,2.266396427913727
14159,1.831,8.696593095620173
14197,20.815,16.224959306398112
14425,15.691,11.649513499050434
14489,15.679,18.488491907819544
14495,2.244,3.3983672519968797
14573,4.576,5.688807613870408
14738,2.039,3.5468558227251386
15268,5.84,7.312024983861761
15290,18.994,4.199976584620725
15388,4.571,3.565922386471657
15530,1.909,3.474627811115613
15536,15.151,12.992416462514417
15541,3.02,5.646629950911963
15560,1.815,7.649314352656428
15574,1.846,3.8117886092639
15619,20.884,5.537113522554484
15685,2.389,4.54946904093924
15796,0.637,2.3572052479124395
15885,17.178,6.179890396777136
15950,2.876,8.535238024375953
16012,1.838,-1.1100897894743014
16047,15.554,6.065193876095654
16071,1.569,11.37037563988043
16183,18.433,6.902242754097145
16215,16.83,12.669575826278022
16343,8.806,6.50558679419037
16364,1.541,1.7929117450787002
16574,2.291,5.083665539902244
16659,17.551,9.405176122316268
16664,2.289,5.1321111211636605
16665,12.515,9.912199482404901
16742,1.252,2.9405848175970686
16864,0.706,3.299282207792664
17012,1.791,6.9073236872349195
17037,1.781,2.711589821637804
17052,1.933,5.006189442519698
17138,7.956,7.782771389041357
17301,12.424,9.48491322338945
17323,1.671,3.9161069350695756
17647,1.93,6.852030463033824
17663,6.522,5.5280735094758535
17676,14.508,4.268744641819184
17701,4.068,3.7089797907943853
17724,17.574,13.530506081500357
17806,7.539,6.468804303517077
17815,2.266,4.700025807058008
17921,1.603,2.8099367005386515
17948,0.805,2.7604994447255295
18002,6.499,6.243104395629435
18100,6.997,11.159437281041843
18104,2.202,2.8675463697388084
18115,2.479,12.507358543443974
18231,3.085,3.751282594545152
18257,17.69,9.421396577817744
18272,14.988,14.663955170140175
18337,2.259,2.2999835413231517
18419,2.285,5.232647531404696
18467,5.554,4.410144686888891
18505,0.0,1.2393275372069938
18551,4.062,5.359056930274464
18588,15.735,12.251721809492995
18631,12.777,9.43340637634114
18640,2.788,2.1535743692189877
18696,2.758,4.188793089495185
18779,18.718,4.894885682011888
18999,2.022,1.8373899632187687
19030,14.159,11.213705332117161
19059,4.23,7.841622689861839
19089,11.803,5.087520617562037
19104,2.472,3.540207124546712
19133,13.92,7.512396902496393
19146,1.022,5.089478764502775
19176,3.307,3.1636727428317544
19197,11.926,10.668598001649869
19324,12.695,8.562601223061856
19339,3.009,2.5087352018898166
19361,4.128,9.479883528862054
19365,6.9,7.1586440469094414
19745,2.37,3.2273221273878816
19750,1.747,2.910021313522389
19767,11.852,7.123301606363974
19918,1.792,1.8974093018054026
