path,passed
rsi/evidence/2026-09-22/nested-research-preparation/failed-preflight/PANEL.csv,True
rsi/evidence/2026-09-22/nested-research-preparation/failed-preflight/PREFLIGHT-CHECKS.csv,True
rsi/evidence/2026-09-22/nested-research-preparation/failed-preflight/STUDY-FREEZE.csv,True
rsi/evidence/2026-09-22/nested-research-preparation/failed-preflight/failed-preflight-source/preflight_nested_research.py,True
rsi/evidence/2026-09-22/nested-research-preparation/failed-preflight/prior-comparison/FINAL-CHECKS.csv,True
rsi/evidence/2026-09-22/nested-research-preparation/failed-preflight/prior-comparison/SCORES.csv,True
rsi/evidence/2026-09-22/nested-research-preparation/failed-preflight/prior-comparison/SEARCH-CHECKS.csv,True
rsi/evidence/2026-09-22/nested-research-preparation/failed-preflight/prior-comparison/SEARCH-LEDGER.csv,True
rsi/evidence/2026-09-22/nested-research-preparation/failed-preflight/source/execution_support.py,True
rsi/evidence/2026-09-22/nested-research-preparation/failed-preflight/source/i0.py,True
rsi/evidence/2026-09-22/nested-research-preparation/failed-preflight/source/i1.py,True
rsi/evidence/2026-09-22/nested-research-preparation/failed-preflight/source/improver.py,True
rsi/evidence/2026-09-22/nested-research-preparation/failed-preflight/source/NESTED-RESEARCH-PROTOCOL.md,True
rsi/evidence/2026-09-22/nested-research-preparation/failed-preflight/source/parent_engine.py,True
rsi/evidence/2026-09-22/nested-research-preparation/failed-preflight/source/refinement_engine.py,True
rsi/evidence/2026-09-22/nested-research-preparation/failed-preflight/source/researcher.py,True
rsi/evidence/2026-09-22/nested-research-preparation/failed-preflight/source/revision_one_engine.py,True
rsi/evidence/2026-09-22/nested-research-preparation/failed-preflight/source/revision_two_engine.py,True
rsi/evidence/2026-09-22/nested-research-preparation/failed-preflight/source/run_nested_research.py,True
rsi/evidence/2026-09-22/nested-research-preparation/failed-preflight/source/study_engine.py,True
rsi/evidence/2026-09-22/nested-research-preparation/failed-preflight/source/study_worker.py,True
rsi/evidence/2026-09-22/nested-research-preparation/failed-preflight/evaluator/23/final.csv,True
rsi/evidence/2026-09-22/nested-research-preparation/failed-preflight/evaluator/31/final.csv,True
rsi/evidence/2026-09-22/nested-research-preparation/failed-preflight/evaluator/361235/final.csv,True
rsi/evidence/2026-09-22/nested-research-preparation/failed-preflight/evaluator/361237/final.csv,True
rsi/evidence/2026-09-22/nested-research-preparation/failed-preflight/evaluator/361247/final.csv,True
rsi/evidence/2026-09-22/nested-research-preparation/failed-preflight/evaluator/6/final.csv,True
rsi/evidence/2026-09-22/nested-research-preparation/failed-preflight/generations/1/i0/GENERATION.md,True
rsi/evidence/2026-09-22/nested-research-preparation/failed-preflight/generations/1/i0/PARENT.py,True
rsi/evidence/2026-09-22/nested-research-preparation/failed-preflight/generations/1/i0/researcher.py,True
rsi/evidence/2026-09-22/nested-research-preparation/failed-preflight/generations/1/i1/GENERATION.md,True
rsi/evidence/2026-09-22/nested-research-preparation/failed-preflight/generations/1/i1/PARENT.py,True
rsi/evidence/2026-09-22/nested-research-preparation/failed-preflight/generations/1/i1/researcher.py,True
rsi/evidence/2026-09-22/nested-research-preparation/failed-preflight/public/23/SCHEMA.csv,True
rsi/evidence/2026-09-22/nested-research-preparation/failed-preflight/public/23/selection.csv,True
rsi/evidence/2026-09-22/nested-research-preparation/failed-preflight/public/23/train.csv,True
rsi/evidence/2026-09-22/nested-research-preparation/failed-preflight/public/31/SCHEMA.csv,True
rsi/evidence/2026-09-22/nested-research-preparation/failed-preflight/public/31/selection.csv,True
rsi/evidence/2026-09-22/nested-research-preparation/failed-preflight/public/31/train.csv,True
rsi/evidence/2026-09-22/nested-research-preparation/failed-preflight/public/361235/SCHEMA.csv,True
rsi/evidence/2026-09-22/nested-research-preparation/failed-preflight/public/361235/selection.csv,True
rsi/evidence/2026-09-22/nested-research-preparation/failed-preflight/public/361235/train.csv,True
rsi/evidence/2026-09-22/nested-research-preparation/failed-preflight/public/361237/SCHEMA.csv,True
rsi/evidence/2026-09-22/nested-research-preparation/failed-preflight/public/361237/selection.csv,True
rsi/evidence/2026-09-22/nested-research-preparation/failed-preflight/public/361237/train.csv,True
rsi/evidence/2026-09-22/nested-research-preparation/failed-preflight/public/361247/SCHEMA.csv,True
rsi/evidence/2026-09-22/nested-research-preparation/failed-preflight/public/361247/selection.csv,True
rsi/evidence/2026-09-22/nested-research-preparation/failed-preflight/public/361247/train.csv,True
rsi/evidence/2026-09-22/nested-research-preparation/failed-preflight/public/6/SCHEMA.csv,True
rsi/evidence/2026-09-22/nested-research-preparation/failed-preflight/public/6/selection.csv,True
rsi/evidence/2026-09-22/nested-research-preparation/failed-preflight/public/6/train.csv,True
rsi/evidence/2026-09-22/nested-research-preparation/failed-preflight/researchers/i0/ORIGIN.md,True
rsi/evidence/2026-09-22/nested-research-preparation/failed-preflight/researchers/i0/researcher.py,True
rsi/evidence/2026-09-22/nested-research-preparation/failed-preflight/researchers/i1/ORIGIN.md,True
rsi/evidence/2026-09-22/nested-research-preparation/failed-preflight/researchers/i1/researcher.py,True
rsi/evidence/2026-09-22/nested-research-preparation/failed-preflight/researchers/parent/ORIGIN.md,True
rsi/evidence/2026-09-22/nested-research-preparation/failed-preflight/researchers/parent/researcher.py,True
rsi/evidence/2026-09-22/nested-research-preparation/corrected-inputs/evaluator/23/final.csv,True
rsi/evidence/2026-09-22/nested-research-preparation/corrected-inputs/evaluator/31/final.csv,True
rsi/evidence/2026-09-22/nested-research-preparation/corrected-inputs/evaluator/361235/final.csv,True
rsi/evidence/2026-09-22/nested-research-preparation/corrected-inputs/evaluator/361237/final.csv,True
rsi/evidence/2026-09-22/nested-research-preparation/corrected-inputs/evaluator/361247/final.csv,True
