path,bytes,sha256,passed
analysis-source/archive_tabular_comparison.py,2064,35129db3859fcb441392a6924d1a3eacff8c42e32e57fe4ad2ed74bea29a4b2e,True
analysis-source/check_tabular_comparison.py,12011,d4e2f2a4fa116b31bf2992e4ab700b8c98d9eba0f9ee6beaf4609a15a84875a3,True
analysis-source/plot_tabular_comparison.py,2999,cbf859e5be2d6ccde264f31162d3e668704360c50d2d4a11bd08da863dbc3405,True
analysis-source/report_tabular_comparison.py,7182,08274c5d8b280035b855736729e3b41f6f4dfc91d53f8911cf32b8cc48b7f888,True
CHOICE-FREEZE.csv,22909,c7b7ade407066e03c4bb105bcce40ff5dda8d8ae77342ac57125fcacf1b4fd67,True
CHOICES.csv,10738,6ee1ba3777379f5955a894268c5748b602263eb385ac9a70de6cb92eca4566ea,True
composition/audit_candidate_composition.py,4869,8706486ba072799fe7848355f653be21195c5cedf31a6965ab44750095c82097,True
composition/constructors/23/fixed/01.txt,4940,e64fb1e1845077943ec2ea5a4de613c2cbfbb77ddb2fa0c72d2cafa82b09dc33,True
composition/constructors/23/fixed/02.txt,5230,5f5cbaf5799616facac25c57ea65c8fa3922604f50dd2adce62adeda07348cb8,True
composition/constructors/23/fixed/03.txt,4811,6e79af16cd49bee388be33e42566162e504b239e42b54e35f9ba27ade207f21d,True
composition/constructors/23/fixed/04.txt,5678,b56d9bbbcdf29b317aa3632e98053fb04331d4d7cd3c3046943e1318a3d8867f,True
composition/constructors/23/fixed/05.txt,5292,17baabb068e59c4b134c4f83f6412ab2779dd842548dd405d06b589f1222e30a,True
composition/constructors/23/fixed/06.txt,4812,fba196ed62c5c9841735771784d3877eac32ad64a9a13f374446aba4f7783fd0,True
composition/constructors/23/fixed/07.txt,4719,8fac44a8b1fb53ff8333fea2bb783e71ebac1f71ee2cf7a8ee508f375349488c,True
composition/constructors/23/fixed/08.txt,4720,c7a5c24081632317e43a9dc951c501129e5f593ae0b08b4e0dc8acbd5393146b,True
composition/constructors/23/harness/01.txt,4940,e64fb1e1845077943ec2ea5a4de613c2cbfbb77ddb2fa0c72d2cafa82b09dc33,True
composition/constructors/23/harness/02.txt,5230,5f5cbaf5799616facac25c57ea65c8fa3922604f50dd2adce62adeda07348cb8,True
composition/constructors/23/harness/03.txt,4811,6e79af16cd49bee388be33e42566162e504b239e42b54e35f9ba27ade207f21d,True
composition/constructors/23/harness/04.txt,5678,b56d9bbbcdf29b317aa3632e98053fb04331d4d7cd3c3046943e1318a3d8867f,True
composition/constructors/23/harness/05.txt,4602,7cb381e2adfebc438bee6ab8b40484c01501e40323df554bf9ab091c82313cab,True
composition/constructors/23/harness/06.txt,4811,212bb2d898b79152df26f44f3289befe2570ac00f1fe240054310bae64df24aa,True
composition/constructors/23/harness/07.txt,4603,edf4d083ba33c6b6613982b7cf96aeebcc6d6d3ff70a8eabd37e09a6c33c18a7,True
composition/constructors/23/harness/08.txt,4811,83fd7e2c319f548cffa17034b84c3ddb6d16a848ae9c501605112dc7a38d2f7c,True
composition/constructors/23/memory/01.txt,4940,e64fb1e1845077943ec2ea5a4de613c2cbfbb77ddb2fa0c72d2cafa82b09dc33,True
composition/constructors/23/memory/02.txt,5230,5f5cbaf5799616facac25c57ea65c8fa3922604f50dd2adce62adeda07348cb8,True
composition/constructors/23/memory/03.txt,4811,6e79af16cd49bee388be33e42566162e504b239e42b54e35f9ba27ade207f21d,True
composition/constructors/23/memory/04.txt,5678,b56d9bbbcdf29b317aa3632e98053fb04331d4d7cd3c3046943e1318a3d8867f,True
