path,passed
rsi/evidence/2026-09-22/nested-research-development/analysis-source/archive_nested_research.py,True
rsi/evidence/2026-09-22/nested-research-development/analysis-source/check_nested_generation.py,True
rsi/evidence/2026-09-22/nested-research-development/analysis-source/check_nested_research.py,True
rsi/evidence/2026-09-22/nested-research-development/analysis-source/report_nested_research.py,True
rsi/evidence/2026-09-22/nested-research-development/analysis-source/revise_nested_research.py,True
rsi/evidence/2026-09-22/nested-research-development/BEHAVIOR-CHANGES.csv,True
rsi/evidence/2026-09-22/nested-research-development/CHOICE-FREEZE.csv,True
rsi/evidence/2026-09-22/nested-research-development/CHOICES.csv,True
rsi/evidence/2026-09-22/nested-research-development/CONTRASTS.csv,True
rsi/evidence/2026-09-22/nested-research-development/COSTS.csv,True
rsi/evidence/2026-09-22/nested-research-development/evaluator/23/final.csv,True
rsi/evidence/2026-09-22/nested-research-development/evaluator/31/final.csv,True
rsi/evidence/2026-09-22/nested-research-development/evaluator/361235/final.csv,True
rsi/evidence/2026-09-22/nested-research-development/evaluator/361237/final.csv,True
rsi/evidence/2026-09-22/nested-research-development/evaluator/361247/final.csv,True
rsi/evidence/2026-09-22/nested-research-development/evaluator/6/final.csv,True
rsi/evidence/2026-09-22/nested-research-development/FINAL-CHECKS.csv,True
rsi/evidence/2026-09-22/nested-research-development/GENERATION-CHECKS.csv,True
rsi/evidence/2026-09-22/nested-research-development/GENERATION-TWO-FREEZE.csv,True
rsi/evidence/2026-09-22/nested-research-development/GENERATION-TWO.csv,True
rsi/evidence/2026-09-22/nested-research-development/generations/1/i0/GENERATION.md,True
rsi/evidence/2026-09-22/nested-research-development/generations/1/i0/PARENT.py,True
rsi/evidence/2026-09-22/nested-research-development/generations/1/i0/researcher.py,True
rsi/evidence/2026-09-22/nested-research-development/generations/1/i1/GENERATION.md,True
rsi/evidence/2026-09-22/nested-research-development/generations/1/i1/PARENT.py,True
rsi/evidence/2026-09-22/nested-research-development/generations/1/i1/researcher.py,True
rsi/evidence/2026-09-22/nested-research-development/generations/2/i0/GENERATION.md,True
rsi/evidence/2026-09-22/nested-research-development/generations/2/i0/PARENT.py,True
rsi/evidence/2026-09-22/nested-research-development/generations/2/i0/researcher.py,True
rsi/evidence/2026-09-22/nested-research-development/generations/2/i1/GENERATION.md,True
rsi/evidence/2026-09-22/nested-research-development/generations/2/i1/PARENT.py,True
rsi/evidence/2026-09-22/nested-research-development/generations/2/i1/researcher.py,True
rsi/evidence/2026-09-22/nested-research-development/NATIVE-SCORES.csv,True
rsi/evidence/2026-09-22/nested-research-development/PANEL.csv,True
rsi/evidence/2026-09-22/nested-research-development/POWER-score.md,True
rsi/evidence/2026-09-22/nested-research-development/POWER-search.md,True
rsi/evidence/2026-09-22/nested-research-development/PREFLIGHT-CHECKS.csv,True
rsi/evidence/2026-09-22/nested-research-development/PREFLIGHT-COMPLETE.md,True
