kind,id,page,figure,passed
individual,00.01,rsi/00_start_here/step_01_meet_the_task/README.md,target-leakage-v2.png,true
step-schematic,00.01,rsi/00_start_here/step_01_meet_the_task/README.md,lab-00-01.png,true
gallery,00.01,rsi/VISUAL-GUIDE.md,target-leakage-v2.png,true
individual,00.02,rsi/00_start_here/step_02_prepare_the_workspace/README.md,inspectable-workspace-v2.png,true
step-schematic,00.02,rsi/00_start_here/step_02_prepare_the_workspace/README.md,lab-00-02.png,true
gallery,00.02,rsi/VISUAL-GUIDE.md,inspectable-workspace-v2.png,true
individual,00.03,rsi/00_start_here/step_03_one_attempt/README.md,training-median-baseline-v1.png,true
step-schematic,00.03,rsi/00_start_here/step_03_one_attempt/README.md,lab-00-03.png,true
gallery,00.03,rsi/VISUAL-GUIDE.md,training-median-baseline-v1.png,true
individual,00.04,rsi/00_start_here/step_04_check_the_evidence/README.md,evidence-beyond-score-v1.png,true
step-schematic,00.04,rsi/00_start_here/step_04_check_the_evidence/README.md,lab-00-04.png,true
gallery,00.04,rsi/VISUAL-GUIDE.md,evidence-beyond-score-v1.png,true
individual,01.01,rsi/01_process_without_loops/step_01_describe_the_process/README.md,data-science-process-v4.png,true
step-schematic,01.01,rsi/01_process_without_loops/step_01_describe_the_process/README.md,lab-01-01.png,true
gallery,01.01,rsi/VISUAL-GUIDE.md,data-science-process-v4.png,true
individual,01.02,rsi/01_process_without_loops/step_02_run_the_process/README.md,fixed-process-trace-v2.png,true
step-schematic,01.02,rsi/01_process_without_loops/step_02_run_the_process/README.md,lab-01-02.png,true
gallery,01.02,rsi/VISUAL-GUIDE.md,fixed-process-trace-v2.png,true
individual,01.03,rsi/01_process_without_loops/step_03_make_a_skill/README.md,skill-agent-tool-check-v2.png,true
step-schematic,01.03,rsi/01_process_without_loops/step_03_make_a_skill/README.md,lab-01-03.png,true
gallery,01.03,rsi/VISUAL-GUIDE.md,skill-agent-tool-check-v2.png,true
individual,01.04,rsi/01_process_without_loops/step_04_separate_the_check/README.md,row-identity-check-v1.png,true
step-schematic,01.04,rsi/01_process_without_loops/step_04_separate_the_check/README.md,lab-01-04.png,true
