path,passed
rsi/evidence/2026-09-22/nested-data/parser-failure/ACQUISITION-MANIFEST.csv,True
rsi/evidence/2026-09-22/nested-data/parser-failure/ACQUISITION.csv,True
rsi/evidence/2026-09-22/nested-data/parser-failure/PANEL.csv,True
rsi/evidence/2026-09-22/nested-data/parser-failure/PREPARATION-STARTED.md,True
rsi/evidence/2026-09-22/nested-data/parser-failure/SELECTED-TASKS.csv,True
rsi/evidence/2026-09-22/nested-data/parser-failure/source/NESTED-DATA-PROTOCOL.md,True
rsi/evidence/2026-09-22/nested-data/parser-failure/source/NEXT-PROCEDURE-TASKS.md,True
rsi/evidence/2026-09-22/nested-data/parser-failure/source/prepare_nested_data.py,True
rsi/evidence/2026-09-22/nested-data/parser-failure/tasks/2074/ENTITY-KEYS.csv,True
rsi/evidence/2026-09-22/nested-data/parser-failure/tasks/2074/evaluator/final.csv,True
rsi/evidence/2026-09-22/nested-data/parser-failure/tasks/2074/GROUPS.csv,True
rsi/evidence/2026-09-22/nested-data/parser-failure/tasks/2074/IGNORED-COLUMNS.csv,True
rsi/evidence/2026-09-22/nested-data/parser-failure/tasks/2074/OPENML-DESCRIPTOR.json,True
rsi/evidence/2026-09-22/nested-data/parser-failure/tasks/2074/original.arff,True
rsi/evidence/2026-09-22/nested-data/parser-failure/tasks/2074/public/selection.csv,True
rsi/evidence/2026-09-22/nested-data/parser-failure/tasks/2074/public/train.csv,True
rsi/evidence/2026-09-22/nested-data/parser-failure/tasks/2074/ROW-ROLES.csv,True
rsi/evidence/2026-09-22/nested-data/parser-failure/tasks/2074/SCHEMA.csv,True
rsi/evidence/2026-09-22/nested-data/parser-failure/tasks/361241/ENTITY-KEYS.csv,True
rsi/evidence/2026-09-22/nested-data/parser-failure/tasks/361241/evaluator/final.csv,True
rsi/evidence/2026-09-22/nested-data/parser-failure/tasks/361241/GROUPS.csv,True
rsi/evidence/2026-09-22/nested-data/parser-failure/tasks/361241/IGNORED-COLUMNS.csv,True
rsi/evidence/2026-09-22/nested-data/parser-failure/tasks/361241/OPENML-DESCRIPTOR.json,True
rsi/evidence/2026-09-22/nested-data/parser-failure/tasks/361241/original.arff,True
rsi/evidence/2026-09-22/nested-data/parser-failure/tasks/361241/public/selection.csv,True
rsi/evidence/2026-09-22/nested-data/parser-failure/tasks/361241/public/train.csv,True
rsi/evidence/2026-09-22/nested-data/parser-failure/tasks/361241/ROW-ROLES.csv,True
rsi/evidence/2026-09-22/nested-data/parser-failure/tasks/361241/SCHEMA.csv,True
rsi/evidence/2026-09-22/nested-data/parser-failure/tasks/361251/OPENML-DESCRIPTOR.json,True
rsi/evidence/2026-09-22/nested-data/parser-failure/tasks/361251/original.arff,True
rsi/evidence/2026-09-22/nested-data/parser-failure/tasks/361260/OPENML-DESCRIPTOR.json,True
rsi/evidence/2026-09-22/nested-data/parser-failure/tasks/361260/original.arff,True
rsi/evidence/2026-09-22/nested-data/parser-failure/tasks/43/ENTITY-KEYS.csv,True
rsi/evidence/2026-09-22/nested-data/parser-failure/tasks/43/evaluator/final.csv,True
rsi/evidence/2026-09-22/nested-data/parser-failure/tasks/43/GROUPS.csv,True
rsi/evidence/2026-09-22/nested-data/parser-failure/tasks/43/IGNORED-COLUMNS.csv,True
rsi/evidence/2026-09-22/nested-data/parser-failure/tasks/43/OPENML-DESCRIPTOR.json,True
rsi/evidence/2026-09-22/nested-data/parser-failure/tasks/43/original.arff,True
