"path","original_sha256_matches","staged_blob_matches"
"failed-preflight/candidates/1/candidate.py","True","True"
"failed-preflight/candidates/1/parent_engine.py","True","True"
"failed-preflight/candidates/1/refinement_engine.py","True","True"
"failed-preflight/candidates/1/revision_one_engine.py","True","True"
"failed-preflight/candidates/1/revision_two_engine.py","True","True"
"failed-preflight/candidates/1/study_engine.py","True","True"
"failed-preflight/candidates/2/candidate.py","True","True"
"failed-preflight/candidates/2/parent_engine.py","True","True"
"failed-preflight/candidates/2/refinement_engine.py","True","True"
"failed-preflight/candidates/2/revision_one_engine.py","True","True"
"failed-preflight/candidates/2/revision_two_engine.py","True","True"
"failed-preflight/candidates/2/study_engine.py","True","True"
"failed-preflight/candidates/3/candidate.py","True","True"
"failed-preflight/candidates/3/parent_engine.py","True","True"
"failed-preflight/candidates/3/refinement_engine.py","True","True"
"failed-preflight/candidates/3/revision_one_engine.py","True","True"
"failed-preflight/candidates/3/revision_two_engine.py","True","True"
"failed-preflight/candidates/3/study_engine.py","True","True"
"failed-preflight/candidates/4/candidate.py","True","True"
"failed-preflight/candidates/4/parent_engine.py","True","True"
"failed-preflight/candidates/4/refinement_engine.py","True","True"
"failed-preflight/candidates/4/revision_one_engine.py","True","True"
"failed-preflight/candidates/4/revision_two_engine.py","True","True"
"failed-preflight/candidates/4/study_engine.py","True","True"
"failed-preflight/ENVIRONMENT.md","True","True"
"failed-preflight/PLAN.csv","True","True"
"failed-preflight/preflight/CHECKS.csv","True","True"
"failed-preflight/preflight/equivalent_kernel.csv","True","True"
"failed-preflight/preflight/saturated_tree.csv","True","True"
"failed-preflight/public/3/SCHEMA.csv","True","True"
"failed-preflight/public/3/selection.csv","True","True"
"failed-preflight/public/3/train.csv","True","True"
"failed-preflight/public/361234/SCHEMA.csv","True","True"
"failed-preflight/public/361234/selection.csv","True","True"
"failed-preflight/public/361234/train.csv","True","True"
"failed-preflight/REPAIR-FREEZE.csv","True","True"
"failed-preflight/source/parent_engine.py","True","True"
"failed-preflight/source/PROTOCOL.md","True","True"
"failed-preflight/source/refinement_engine.py","True","True"
"failed-preflight/source/revision_one_engine.py","True","True"
"failed-preflight/source/revision_two_engine.py","True","True"
"failed-preflight/source/run_composition_repair.py","True","True"
"failed-preflight/source/run_tabular_comparison.py","True","True"
"failed-preflight/source/study_engine.py","True","True"
"failed-preflight/source/study_worker.py","True","True"
"integration/analysis-source/archive_composition_repair.py","True","True"
"integration/analysis-source/check_composition_repair.py","True","True"
"integration/attempts/1/ADMITTED.md","True","True"
"integration/attempts/1/METRICS.csv","True","True"
"integration/attempts/1/selection-predictions.csv","True","True"
"integration/attempts/1/stderr.txt","True","True"
"integration/attempts/1/stdout.txt","True","True"
"integration/attempts/1/train-predictions.csv","True","True"
"integration/attempts/2/ADMITTED.md","True","True"
"integration/attempts/2/METRICS.csv","True","True"
"integration/attempts/2/selection-predictions.csv","True","True"
"integration/attempts/2/stderr.txt","True","True"
"integration/attempts/2/stdout.txt","True","True"
"integration/attempts/2/train-predictions.csv","True","True"
"integration/attempts/3/ADMITTED.md","True","True"
"integration/attempts/3/METRICS.csv","True","True"
"integration/attempts/3/selection-predictions.csv","True","True"
"integration/attempts/3/stderr.txt","True","True"
"integration/attempts/3/stdout.txt","True","True"
"integration/attempts/3/train-predictions.csv","True","True"
"integration/attempts/4/ADMITTED.md","True","True"
"integration/attempts/4/METRICS.csv","True","True"
"integration/attempts/4/selection-predictions.csv","True","True"
"integration/attempts/4/stderr.txt","True","True"
"integration/attempts/4/stdout.txt","True","True"
"integration/attempts/4/train-predictions.csv","True","True"
"integration/candidates/1/candidate.py","True","True"
"integration/candidates/1/parent_engine.py","True","True"
"integration/candidates/1/refinement_engine.py","True","True"
"integration/candidates/1/revision_one_engine.py","True","True"
"integration/candidates/1/revision_two_engine.py","True","True"
"integration/candidates/1/study_engine.py","True","True"
"integration/candidates/2/candidate.py","True","True"
"integration/candidates/2/parent_engine.py","True","True"
"integration/candidates/2/refinement_engine.py","True","True"
"integration/candidates/2/revision_one_engine.py","True","True"
"integration/candidates/2/revision_two_engine.py","True","True"
"integration/candidates/2/study_engine.py","True","True"
"integration/candidates/3/candidate.py","True","True"
"integration/candidates/3/parent_engine.py","True","True"
"integration/candidates/3/refinement_engine.py","True","True"
"integration/candidates/3/revision_one_engine.py","True","True"
"integration/candidates/3/revision_two_engine.py","True","True"
"integration/candidates/3/study_engine.py","True","True"
"integration/candidates/4/candidate.py","True","True"
"integration/candidates/4/parent_engine.py","True","True"
"integration/candidates/4/refinement_engine.py","True","True"
"integration/candidates/4/revision_one_engine.py","True","True"
"integration/candidates/4/revision_two_engine.py","True","True"
"integration/candidates/4/study_engine.py","True","True"
"integration/CONSTRUCTION-AND-RESULT.csv","True","True"
"integration/ENVIRONMENT.md","True","True"
"integration/LEDGER.csv","True","True"
"integration/PLAN.csv","True","True"
"integration/POWER-smoke.md","True","True"
"integration/PREDICTION-CHANGES.csv","True","True"
"integration/preflight/CHECKS.csv","True","True"
"integration/preflight/equivalent_kernel.csv","True","True"
"integration/preflight/saturated_tree.csv","True","True"
"integration/public/3/SCHEMA.csv","True","True"
"integration/public/3/selection.csv","True","True"
"integration/public/3/train.csv","True","True"
"integration/public/361234/SCHEMA.csv","True","True"
"integration/public/361234/selection.csv","True","True"
"integration/public/361234/train.csv","True","True"
"integration/REPAIR-CHECKS.csv","True","True"
"integration/REPAIR-FREEZE.csv","True","True"
"integration/SMOKE-COMPLETE.md","True","True"
"integration/SMOKE-STARTED.md","True","True"
"integration/source/parent_engine.py","True","True"
"integration/source/PROTOCOL.md","True","True"
"integration/source/refinement_engine.py","True","True"
"integration/source/revision_one_engine.py","True","True"
"integration/source/revision_two_engine.py","True","True"
"integration/source/run_composition_repair.py","True","True"
"integration/source/run_tabular_comparison.py","True","True"
"integration/source/study_engine.py","True","True"
"integration/source/study_worker.py","True","True"
"capacity-review/CAPACITY-CHECKS.csv","True","True"
"capacity-review/preflight/CHECKS.csv","True","True"
"capacity-review/preflight/equivalent_kernel.csv","True","True"
"capacity-review/preflight/saturated_tree.csv","True","True"
"capacity-review/REPAIR-FREEZE.csv","True","True"
"capacity-review/source/check_refinement_capacity.py","True","True"
"capacity-review/source/parent_engine.py","True","True"
"capacity-review/source/refinement_engine.py","True","True"
"capacity-review/source/revision_one_engine.py","True","True"
"capacity-review/source/revision_two_engine.py","True","True"
"capacity-review/source/run_composition_repair.py","True","True"
"capacity-review/source/run_tabular_comparison.py","True","True"
"capacity-review/source/study_engine.py","True","True"
