path,passed
rsi/evidence/2026-09-22/nested-research-evaluation/analysis-source/archive_nested_research.py,True
rsi/evidence/2026-09-22/nested-research-evaluation/analysis-source/check_nested_research.py,True
rsi/evidence/2026-09-22/nested-research-evaluation/analysis-source/plot_nested_research.py,True
rsi/evidence/2026-09-22/nested-research-evaluation/analysis-source/report_nested_research.py,True
rsi/evidence/2026-09-22/nested-research-evaluation/BEHAVIOR-CHANGES.csv,True
rsi/evidence/2026-09-22/nested-research-evaluation/CHOICE-FREEZE.csv,True
rsi/evidence/2026-09-22/nested-research-evaluation/CHOICES.csv,True
rsi/evidence/2026-09-22/nested-research-evaluation/CONTRASTS.csv,True
rsi/evidence/2026-09-22/nested-research-evaluation/COSTS.csv,True
rsi/evidence/2026-09-22/nested-research-evaluation/evaluator/2074/final.csv,True
rsi/evidence/2026-09-22/nested-research-evaluation/evaluator/361241/final.csv,True
rsi/evidence/2026-09-22/nested-research-evaluation/evaluator/361251/final.csv,True
rsi/evidence/2026-09-22/nested-research-evaluation/evaluator/361260/final.csv,True
rsi/evidence/2026-09-22/nested-research-evaluation/evaluator/43/final.csv,True
rsi/evidence/2026-09-22/nested-research-evaluation/evaluator/45/final.csv,True
rsi/evidence/2026-09-22/nested-research-evaluation/FINAL-CHECKS.csv,True
rsi/evidence/2026-09-22/nested-research-evaluation/NATIVE-SCORES.csv,True
rsi/evidence/2026-09-22/nested-research-evaluation/native-scores.png,True
rsi/evidence/2026-09-22/nested-research-evaluation/native-scores.svg,True
rsi/evidence/2026-09-22/nested-research-evaluation/PANEL.csv,True
rsi/evidence/2026-09-22/nested-research-evaluation/POWER-score.md,True
rsi/evidence/2026-09-22/nested-research-evaluation/POWER-search.md,True
rsi/evidence/2026-09-22/nested-research-evaluation/PREFLIGHT-CHECKS.csv,True
rsi/evidence/2026-09-22/nested-research-evaluation/PREFLIGHT-COMPLETE.md,True
rsi/evidence/2026-09-22/nested-research-evaluation/PREFLIGHT-FIXTURE-TRACE.csv,True
rsi/evidence/2026-09-22/nested-research-evaluation/preflight-source/preflight_nested_research.py,True
rsi/evidence/2026-09-22/nested-research-evaluation/public/2074/SCHEMA.csv,True
rsi/evidence/2026-09-22/nested-research-evaluation/public/2074/selection.csv,True
rsi/evidence/2026-09-22/nested-research-evaluation/public/2074/train.csv,True
rsi/evidence/2026-09-22/nested-research-evaluation/public/361241/SCHEMA.csv,True
rsi/evidence/2026-09-22/nested-research-evaluation/public/361241/selection.csv,True
rsi/evidence/2026-09-22/nested-research-evaluation/public/361241/train.csv,True
rsi/evidence/2026-09-22/nested-research-evaluation/public/361251/SCHEMA.csv,True
rsi/evidence/2026-09-22/nested-research-evaluation/public/361251/selection.csv,True
rsi/evidence/2026-09-22/nested-research-evaluation/public/361251/train.csv,True
rsi/evidence/2026-09-22/nested-research-evaluation/public/361260/SCHEMA.csv,True
rsi/evidence/2026-09-22/nested-research-evaluation/public/361260/selection.csv,True
rsi/evidence/2026-09-22/nested-research-evaluation/public/361260/train.csv,True
rsi/evidence/2026-09-22/nested-research-evaluation/public/43/SCHEMA.csv,True
rsi/evidence/2026-09-22/nested-research-evaluation/public/43/selection.csv,True
rsi/evidence/2026-09-22/nested-research-evaluation/public/43/train.csv,True
rsi/evidence/2026-09-22/nested-research-evaluation/public/45/SCHEMA.csv,True
rsi/evidence/2026-09-22/nested-research-evaluation/public/45/selection.csv,True
rsi/evidence/2026-09-22/nested-research-evaluation/public/45/train.csv,True
rsi/evidence/2026-09-22/nested-research-evaluation/REJECTED-PROPOSALS.csv,True
rsi/evidence/2026-09-22/nested-research-evaluation/REPORT.md,True
rsi/evidence/2026-09-22/nested-research-evaluation/researchers/fixed/ORIGIN.md,True
rsi/evidence/2026-09-22/nested-research-evaluation/researchers/fixed/researcher.py,True
rsi/evidence/2026-09-22/nested-research-evaluation/researchers/i0/ORIGIN.md,True
rsi/evidence/2026-09-22/nested-research-evaluation/researchers/i0/researcher.py,True
rsi/evidence/2026-09-22/nested-research-evaluation/researchers/i1/ORIGIN.md,True
rsi/evidence/2026-09-22/nested-research-evaluation/researchers/i1/researcher.py,True
rsi/evidence/2026-09-22/nested-research-evaluation/researchers/parent/ORIGIN.md,True
rsi/evidence/2026-09-22/nested-research-evaluation/researchers/parent/researcher.py,True
rsi/evidence/2026-09-22/nested-research-evaluation/researchers/random/ORIGIN.md,True
rsi/evidence/2026-09-22/nested-research-evaluation/researchers/random/researcher.py,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/01/ADMITTED.md,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/01/builder/candidate.py,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/01/builder/parent_engine.py,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/01/builder/refinement_engine.py,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/01/builder/revision_one_engine.py,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/01/builder/revision_two_engine.py,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/01/builder/study_engine.py,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/01/BUILDER-FREEZE.csv,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/01/INHERITANCE.csv,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/01/METRICS.csv,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/01/PROPOSAL.csv,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/01/selection-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/01/stderr.txt,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/01/stdout.txt,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/01/train-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/02/ADMITTED.md,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/02/builder/candidate.py,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/02/builder/parent_engine.py,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/02/builder/refinement_engine.py,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/02/builder/revision_one_engine.py,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/02/builder/revision_two_engine.py,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/02/builder/study_engine.py,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/02/BUILDER-FREEZE.csv,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/02/INHERITANCE.csv,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/02/METRICS.csv,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/02/PROPOSAL.csv,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/02/selection-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/02/stderr.txt,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/02/stdout.txt,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/02/train-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/03/ADMITTED.md,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/03/builder/candidate.py,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/03/builder/parent_engine.py,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/03/builder/refinement_engine.py,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/03/builder/revision_one_engine.py,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/03/builder/revision_two_engine.py,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/03/builder/study_engine.py,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/03/BUILDER-FREEZE.csv,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/03/INHERITANCE.csv,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/03/METRICS.csv,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/03/PROPOSAL.csv,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/03/selection-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/03/stderr.txt,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/03/stdout.txt,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/03/train-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/04/ADMITTED.md,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/04/builder/candidate.py,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/04/builder/parent_engine.py,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/04/builder/refinement_engine.py,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/04/builder/revision_one_engine.py,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/04/builder/revision_two_engine.py,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/04/builder/study_engine.py,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/04/BUILDER-FREEZE.csv,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/04/INHERITANCE.csv,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/04/METRICS.csv,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/04/PROPOSAL.csv,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/04/selection-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/04/stderr.txt,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/04/stdout.txt,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/04/train-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/05/ADMITTED.md,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/05/builder/candidate.py,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/05/builder/parent_engine.py,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/05/builder/refinement_engine.py,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/05/builder/revision_one_engine.py,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/05/builder/revision_two_engine.py,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/05/builder/study_engine.py,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/05/BUILDER-FREEZE.csv,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/05/INHERITANCE.csv,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/05/METRICS.csv,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/05/PROPOSAL.csv,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/05/selection-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/05/stderr.txt,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/05/stdout.txt,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/05/train-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/06/ADMITTED.md,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/06/builder/candidate.py,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/06/builder/parent_engine.py,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/06/builder/refinement_engine.py,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/06/builder/revision_one_engine.py,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/06/builder/revision_two_engine.py,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/06/builder/study_engine.py,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/06/BUILDER-FREEZE.csv,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/06/INHERITANCE.csv,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/06/METRICS.csv,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/06/PROPOSAL.csv,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/06/selection-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/06/stderr.txt,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/06/stdout.txt,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/06/train-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/07/ADMITTED.md,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/07/builder/candidate.py,True
rsi/evidence/2026-09-22/nested-research-evaluation/runs/2074/fixed/attempts/07/builder/parent_engine.py,True
