row_id,actual,predicted
1256,1,3
906,1,3
1709,1,3
151,1,3
695,0,3
233,9,3
1358,5,3
772,0,3
556,8,3
407,1,3
1223,6,3
268,2,3
573,2,3
1687,0,3
1346,3,3
215,1,3
296,8,3
1737,1,3
1257,4,3
882,6,3
1381,7,3
593,2,3
1470,0,3
1749,6,3
821,3,3
1394,1,1
1275,7,3
984,6,6
1138,4,3
1387,4,3
742,8,3
325,9,3
403,7,3
1422,7,3
1548,3,3
1045,6,3
729,3,3
56,1,3
910,5,3
281,5,3
740,7,3
838,3,3
622,6,3
1046,7,3
895,9,3
1747,1,3
676,0,3
732,7,3
606,1,3
1118,3,3
200,1,3
1238,7,3
1175,8,3
929,4,3
1296,9,3
494,7,3
1085,6,3
795,9,3
1515,4,3
1667,0,3
1259,5,3
1043,4,3
134,4,3
226,3,3
75,2,3
97,4,3
532,6,3
1320,5,3
1092,6,3
1601,6,3
231,3,3
1498,3,3
1662,9,3
1357,1,1
1526,4,3
478,9,3
1535,5,3
1630,3,3
1612,9,3
927,2,3
1260,3,3
316,3,3
1646,9,3
793,7,3
145,5,3
741,6,6
1681,4,3
1731,4,3
1600,2,3
1435,0,3
631,2,3
339,3,3
406,0,3
1592,0,3
977,2,3
1553,8,3
333,2,3
1050,1,1
880,6,3
1499,2,3
243,2,3
376,5,3
1319,5,3
989,6,3
1442,7,3
971,9,3
139,9,3
48,0,3
395,9,3
165,5,3
721,2,3
84,2,3
767,4,3
1016,2,3
365,5,3
777,1,1
1209,7,3
1474,3,3
428,1,3
605,3,3
514,9,3
617,0,3
10,0,3
710,4,3
1570,7,3
129,8,3
1010,5,3
1123,8,3
1090,3,3
878,5,3
717,5,3
1764,4,3
1528,2,3
540,4,3
822,5,3
604,6,3
1508,1,3
1321,6,3
234,6,3
155,5,3
529,3,3
330,5,3
169,9,3
1131,6,3
1406,9,3
1130,3,3
1605,3,3
577,7,3
351,6,3
347,3,3
493,1,3
799,3,3
448,3,3
801,5,3
1706,9,3
1460,3,3
1607,4,3
1035,6,3
1389,5,3
1021,5,3
1760,1,3
1446,9,3
1586,7,3
643,8,3
484,3,3
323,6,3
1539,4,3
1716,0,3
1622,7,3
1148,4,3
0,0,3
1795,9,3
502,2,3
95,6,3
1542,8,3
1376,3,3
168,8,3
405,9,3
728,6,3
476,1,3
1125,3,3
1641,4,3
992,3,3
490,6,3
1177,0,3
1700,5,3
1715,0,3
