row_id,truth,prediction
38,73000.0,329703.4630272806
73,747000.0,529980.9834754884
81,842000.0,512556.96706449566
85,252500.0,301818.74760558154
98,260000.0,317608.89757943247
99,285000.0,317608.89757943247
132,218400.0,314231.0880426134
152,120000.0,342586.7624633411
170,140000.0,320404.8290161878
171,165000.0,320404.8290161878
225,247000.0,306778.4715209338
263,230000.0,299619.41480119864
280,235000.0,294834.79606358334
308,198000.0,292216.11117448227
310,135000.0,292216.11117448227
317,290000.0,322227.80290142004
338,235000.0,308439.7415525032
345,260000.0,320775.9120555117
374,240000.0,358192.11880198744
436,190000.0,301030.35865670664
452,231000.0,312585.41873850423
469,405000.0,359692.89411693456
510,310000.0,331083.658237189
515,400000.0,490398.5348387242
553,235000.0,329050.8448929899
558,235000.0,400370.5797030893
585,163000.0,290785.3671239672
597,245000.0,402473.79125970474
608,350000.0,400015.0973437157
649,290000.0,401091.4335559642
656,265000.0,356002.101691151
665,219000.0,322753.6693530264
675,230000.0,347174.7150763906
697,151800.0,313782.73172441387
701,95000.0,313782.73172441387
706,162000.0,313782.73172441387
729,120000.0,328950.5733938966
762,170000.0,312578.64923376305
777,91000.0,291700.58494929015
778,176500.0,291700.58494929015
783,125000.0,291700.58494929015
792,101100.0,291700.58494929015
800,145000.0,318316.3345627587
804,75000.0,312214.0777317684
820,172000.0,295434.75622776215
844,171000.0,291700.58494929015
848,165000.0,381625.9320383153
850,168000.0,311663.4314084401
883,178000.0,290785.3671239672
886,175000.0,313343.7907832189
920,135000.0,310526.5188247819
940,125000.0,310526.5188247819
956,250000.0,298862.41783922655
1008,199000.0,344828.9214218209
1017,165000.0,310526.5188247819
1018,205000.0,344828.9214218209
1064,195000.0,322996.69502333144
1080,250000.0,318067.54932621424
1107,296000.0,382447.9141776886
1151,290000.0,344907.3570854844
1159,305000.0,412212.5756462949
1172,295000.0,328463.32310230203
1186,190000.0,312214.0777317684
1187,250000.0,324192.4583095731
1190,290000.0,360273.883587157
1219,175000.0,313782.73172441387
1237,200000.0,313782.73172441387
1246,210000.0,312578.64923376305
1303,220000.0,369776.4110541604
1306,337000.0,329235.9578198036
1340,260000.0,333531.4169108114
1371,125000.0,315356.7637120042
1391,145000.0,314280.9060973873
1400,85000.0,314333.3780477422
1448,85000.0,294772.8423970684
1471,155000.0,335276.29896932724
1475,107000.0,294772.8423970684
1492,132000.0,294772.8423970684
1523,395000.0,338298.19431995647
1544,475000.0,317331.26605632016
1546,237000.0,316486.47676345473
1549,170000.0,314806.11738867586
1557,100000.0,314806.11738867586
1570,299900.0,361989.0812473398
1577,479000.0,322386.3434029038
1579,450000.0,334029.94317441504
1596,890000.0,459196.4964817491
1599,298000.0,314806.11738867586
1600,315300.0,314806.11738867586
1601,485000.0,390111.55777362257
1628,548500.0,430039.82238260034
1635,635000.0,346290.84469422785
1638,1215000.0,805694.0733243286
1640,540000.0,358487.2098119762
1658,735000.0,447038.0496067502
1670,756000.0,421017.29370066145
1683,380000.0,389261.1895513535
1692,370000.0,313730.259774059
1697,525000.0,353700.6203591391
1746,195000.0,292904.66743994097
1772,205000.0,292904.66743994097
1776,380000.0,325564.3516575048
1819,400000.0,332392.32239892863
1823,530000.0,438427.66316703113
1833,929000.0,469588.536298881
1890,1650000.0,666840.7712857975
1900,190000.0,334828.34057725256
1926,299000.0,323247.45821338275
1948,475000.0,334776.2662437891
1972,700000.0,481377.05916797626
1992,692000.0,379740.8008221259
1998,390000.0,323105.182258242
2013,680000.0,452527.81714721955
2036,95000.0,311337.8371783105
2085,90000.0,296311.9969490634
2105,182500.0,317190.06123353634
2106,235000.0,317190.06123353634
2120,175000.0,315650.90668154135
2153,146500.0,317190.06123353634
2160,186000.0,317190.06123353634
2173,120000.0,297257.82347050763
2179,195000.0,298938.18284528644
2181,110000.0,297257.82347050763
2191,98000.0,297257.82347050763
2200,90000.0,297257.82347050763
