row_id,truth,prediction
3,127.591,125.24257477177213
11,115.391,120.64499325713459
12,112.241,120.64499325713459
16,128.086,125.54822003894171
28,111.076,120.64499325713459
31,122.779,125.56962091841517
37,125.499,125.44384189835891
40,121.399,124.92420142760876
48,117.195,125.57456872088466
49,118.595,125.57456872088466
56,124.355,125.4487897008284
57,122.365,125.23005991334723
59,120.755,124.92914923007825
63,113.775,121.62634876838295
69,126.632,125.26218242960479
72,123.392,124.17451763116266
79,106.582,120.58158626310176
89,120.981,124.94380908544143
90,119.111,124.17451763116266
93,114.751,121.64100862374612
96,106.111,120.58158626310176
97,127.564,125.56782769677437
100,129.494,125.56782769677437
110,114.634,120.86698646920553
114,129.569,125.56782769677437
115,129.949,125.56782769677437
119,123.069,125.11810192198922
124,115.679,121.58651686191757
126,112.169,120.5270945012732
158,129.575,125.56782769677437
162,131.015,125.56782769677437
169,117.785,122.33502710743218
174,123.543,125.58922857624783
175,126.843,125.58922857624783
185,118.743,124.17451763116266
190,128.244,125.60295872622979
191,128.354,125.44612855057636
201,119.54,126.03061490030636
224,125.025,125.36773274860559
227,122.175,123.07218078910398
232,129.465,125.97428869904417
233,130.725,125.97428869904417
234,130.595,125.97428869904417
240,122.035,124.08193334913622
242,116.815,122.53846921178575
248,128.816,125.9048358802501
259,124.692,125.99175135993853
260,126.842,125.99175135993853
261,128.492,125.99175135993853
265,124.612,125.54202558515338
266,123.862,125.38519540949996
270,118.712,122.53846921178575
272,122.147,125.97923650151365
275,129.037,125.97923650151365
281,121.627,124.7046403546034
282,120.227,124.08688115160571
283,118.827,123.07712859157347
292,125.797,125.67359123434406
299,126.758,125.99669916240802
303,131.718,125.90978368271959
308,121.728,124.08688115160571
311,112.848,121.76397207365797
313,114.258,121.4785718675542
314,112.768,121.4785718675542
315,109.638,121.4785718675542
323,124.254,125.54697338762287
325,122.394,124.7046403546034
330,122.229,126.01810004188148
347,126.149,125.97923650151365
348,128.939,125.97923650151365
358,115.969,123.02263682974491
365,133.38,125.90978368271959
373,114.9,121.70948031182941
377,131.221,125.97923650151365
386,118.441,124.7046403546034
388,115.311,123.02263682974491
392,139.808,125.92646076237327
402,120.458,124.59518034740036
403,119.208,123.92292938257413
422,130.989,125.81582547763631
424,132.149,125.81582547763631
432,117.809,125.22480862327195
439,130.089,125.79526671341009
447,119.039,125.41006835761632
450,113.229,124.32794100362277
454,125.817,126.18374679109951
456,128.927,126.09683131141108
458,128.647,125.83857427526645
460,129.377,125.04363622891759
462,126.457,123.4655951861163
467,113.297,122.13284280232641
468,120.573,126.18374679109951
469,123.583,126.18374679109951
475,127.763,125.68174409961304
481,119.253,122.13284280232641
483,112.803,122.13284280232641
486,127.903,126.12190148736434
488,131.023,126.03498600767591
492,125.603,124.9992535860768
494,123.453,123.42121254327552
504,128.907,125.7767289715313
520,124.364,123.36027940219911
523,116.724,122.05877661981228
531,130.049,125.81625622019476
538,116.659,122.34417682591604
545,133.201,126.1443119507282
550,123.311,124.94326824746989
554,126.807,126.1443119507282
563,121.587,124.94326824746989
564,119.737,124.37497976470085
569,127.637,126.12684928983383
572,132.757,126.12684928983383
577,120.497,125.56391345727096
580,117.037,123.31073544284004
588,123.991,126.0399338101454
592,118.291,124.94326824746989
593,116.181,124.3204880028723
594,115.691,123.31073544284004
595,115.591,122.82753938883992
603,130.893,125.80310148570288
604,128.643,125.70264109596302
611,110.313,121.86248532374819
614,132.118,126.0680799473553
616,133.198,126.0680799473553
622,117.478,125.50514411479243
631,135.459,125.52788323464449
632,135.079,125.48901969427665
639,120.779,124.95480832785894
641,116.849,124.1489399868571
646,133.235,125.50458666578935
647,132.355,125.50458666578935
669,120.555,125.27342633575579
671,117.925,124.73756778290243
673,113.525,123.91188134519851
675,111.135,122.46765461601075
679,128.809,125.27177345820125
682,126.049,125.23290991783342
687,116.859,124.63113981668029
692,108.689,121.87639570191261
693,128.354,122.4621985014663
694,129.744,122.4621985014663
700,122.044,122.10533756738
704,115.234,120.75530741629683
706,108.034,118.9276766619726
712,115.91,119.3368564262799
713,114.9,119.26541133699418
715,116.56,118.92328117234294
725,130.96,127.17824332304272
731,135.07,126.41052599442295
733,134.43,125.25747664158618
737,125.22,124.36040256219243
739,125.586,127.17824332304272
740,127.076,127.14274011163087
747,132.796,124.85729523945155
753,129.148,127.1252774507365
770,135.49,126.41052599442295
772,133.23,125.25747664158618
777,124.318,126.95912358376947
787,125.647,127.03860735389924
794,129.777,125.13530333333706
796,120.397,124.43807659586894
801,133.846,126.7829813524948
803,134.226,126.59059314498577
815,131.542,126.59059314498577
830,120.076,126.9645687530699
835,130.156,126.92906554165806
837,127.686,126.66505830186055
845,130.311,126.60251608433522
853,127.141,125.66303527515443
855,125.01,126.55610018060689
864,126.54,126.35939625390564
873,127.285,125.65001542157671
876,131.865,125.65001542157671
877,130.845,125.63551614155351
881,125.715,124.63040400432827
885,112.675,122.79951213520557
887,124.17,125.5429453809632
889,126.5,125.5429453809632
898,123.46,124.51966701337469
902,121.783,125.44797328852083
909,127.893,125.44797328852083
921,123.705,125.30154856494539
925,124.525,125.30154856494539
930,118.045,124.25898439944207
943,120.575,124.63952585335875
947,113.045,123.28072085658248
950,129.864,124.77771833827168
953,120.324,124.6858227385347
959,116.184,123.69445699534296
960,113.004,123.28714190168613
964,138.557,126.1178976451806
966,134.987,125.08114406996067
969,133.207,124.58425139270156
973,130.073,126.84773819514062
974,130.503,126.47987783760088
977,136.103,125.08114406996067
981,125.683,124.58425139270156
985,131.836,126.83027553424624
997,130.697,126.9222033520154
1015,127.688,124.58425139270156
1021,132.354,126.47987783760088
1032,120.766,127.16078066214834
1033,122.956,127.16078066214834
1035,125.966,127.02266374175527
1036,128.916,126.9222033520154
1039,134.996,126.1178976451806
1048,127.408,127.1252774507365
1049,128.718,127.02266374175527
1055,132.898,125.08114406996067
1070,125.452,126.95999966232833
1078,131.582,125.86075259502576
1081,116.074,126.94253700143395
1087,129.014,126.94253700143395
1094,127.864,125.8062608331972
1105,131.446,126.90703379002211
1108,130.086,126.5731304840914
1112,120.726,124.68649260611178
1115,125.048,126.59677301421245
1121,134.528,126.40006908751121
1125,131.808,125.37191008491575
1128,120.538,124.03059929461746
1131,123.537,126.54257548031916
1134,128.867,126.54257548031916
1141,127.847,125.68990917521066
1147,112.506,126.36524858067138
1149,115.846,126.36524858067138
1150,117.396,126.36524858067138
1158,126.746,126.00348284164158
1160,125.586,125.10564640283927
1166,111.911,126.2877219073772
1167,115.461,126.2877219073772
1170,123.091,126.2877219073772
1173,126.471,126.11755575192805
1178,118.941,124.62693023122364
1195,116.146,126.24435451185511
1206,124.166,125.88258877282532
1209,117.996,124.60102549659591
1212,117.967,125.9775588644778
1228,123.416,125.96009620358342
1229,129.776,125.96009620358342
1240,124.155,126.89353998679701
1245,132.095,126.54836747096397
1249,130.795,124.5153327779859
1250,129.395,124.11515137585127
1251,125.465,123.54709217923002
1260,133.04,126.39153729531054
1263,128.36,124.5153327779859
1267,119.91,123.3472448373044
1269,128.401,126.79507450702246
1271,132.271,126.70815902733403
1274,132.611,126.293071815536
1275,130.961,125.73602846473847
1276,127.801,125.23162841757548
1277,126.021,124.43432995910574
1279,122.341,123.46608936034986
1293,115.893,123.26624201842424
1301,128.704,125.14607528536574
1306,126.599,126.7269840357071
1309,132.769,126.64006855601868
1311,133.649,126.38181151987406
1323,133.071,126.40387610764314
1333,131.362,126.70952137481272
1335,134.022,126.62260589512431
1336,133.402,126.40387610764314
1348,136.678,126.426286571007
1350,131.458,126.16899600561372
1351,124.458,125.59448999392181
1352,129.343,126.73193183817659
1355,137.233,126.73193183817659
1360,128.295,126.71446917728221
1368,126.266,126.71446917728221
1372,132.886,126.71446917728221
1374,129.256,126.62755369759378
1377,133.503,126.55150069593749
1384,135.433,126.55150069593749
1395,135.38,126.47006937017235
1397,133.79,126.47006937017235
1403,119.04,125.96153617405155
1405,119.35,125.19622416430273
1407,113.08,123.96415131672148
1409,130.588,125.01055016338162
1414,135.368,125.01055016338162
1416,127.928,125.01055016338162
1428,136.414,124.68996436418091
1433,124.214,124.45354212593307
1440,110.124,120.74609151165905
1442,129.675,124.2393066891991
1445,122.205,124.2393066891991
1446,121.315,124.14741108946211
1447,122.315,124.14741108946211
1448,122.435,124.06106465262349
1452,113.315,122.90038184023544
1474,132.158,123.98813087478776
1478,122.288,123.89623527505077
1490,120.484,121.20745140627514
1493,118.964,120.79387615233819
1495,118.214,120.5179983515574
1499,109.254,118.4420289790713
1501,106.224,116.35286632412081
