row_id,actual,predicted
2000,1,1
2001,1,1
2002,0,0
2003,1,1
2004,0,0
2005,1,1
2006,0,0
2007,1,1
2008,0,0
2009,1,1
2010,0,0
2011,0,0
2012,0,0
2013,0,0
2014,1,1
2015,0,0
2016,1,1
2017,0,0
2018,1,1
2019,1,1
2020,0,0
2021,0,0
2022,0,0
2023,1,1
2024,1,1
2025,0,0
2026,0,0
2027,1,1
2028,1,1
2029,0,0
2030,1,1
2031,0,0
2032,1,1
2033,1,1
2034,0,0
2035,0,0
2036,1,1
2037,0,0
2038,1,1
2039,1,1
2040,0,0
2041,0,0
2042,0,0
2043,0,0
2044,1,1
2045,0,0
2046,0,0
2047,0,0
2048,1,1
2049,0,1
2050,1,1
2051,0,0
2052,1,1
2053,1,1
2054,0,0
2055,1,1
2056,0,0
2057,0,0
2058,1,1
2059,0,0
2060,0,0
2061,0,0
2062,0,0
2063,0,0
2064,1,1
2065,0,0
2066,0,1
2067,1,1
2068,0,0
2069,0,0
2070,0,0
2071,1,1
2072,0,0
2073,0,0
2074,0,0
2075,1,1
2076,1,1
2077,1,1
2078,1,0
2079,0,0
2080,0,0
2081,0,0
2082,0,0
2083,1,0
2084,1,1
2085,1,1
2086,1,1
2087,1,1
2088,0,0
2089,1,1
2090,0,0
2091,1,1
2092,1,1
2093,1,1
2094,1,1
2095,1,1
2096,0,0
2097,0,0
2098,0,0
2099,1,1
2100,0,0
2101,0,0
2102,0,0
2103,1,1
2104,1,1
2105,0,0
2106,1,1
2107,1,1
2108,0,1
2109,1,1
2110,1,1
2111,1,1
2112,0,0
2113,1,1
2114,0,0
2115,1,1
2116,0,0
2117,0,0
2118,0,0
2119,0,0
2120,0,0
2121,1,1
2122,1,1
2123,1,1
2124,1,1
2125,1,1
2126,0,0
2127,0,0
2128,0,0
2129,1,1
2130,0,0
2131,0,0
2132,0,0
2133,1,1
2134,1,1
2135,1,1
2136,0,0
2137,1,1
2138,0,0
2139,1,1
2140,1,1
2141,0,0
2142,0,0
2143,0,0
2144,0,0
2145,0,0
2146,0,0
2147,0,0
2148,0,0
2149,1,1
2150,0,0
2151,1,0
2152,0,0
2153,1,1
2154,1,1
2155,1,1
2156,0,0
2157,0,0
2158,0,0
2159,0,0
2160,1,1
2161,0,0
2162,1,1
2163,0,0
2164,0,0
2165,1,1
2166,1,1
2167,0,0
2168,1,1
2169,1,1
2170,0,0
2171,1,1
2172,1,1
2173,0,0
2174,0,0
2175,1,1
2176,1,1
2177,1,1
2178,1,1
2179,0,0
2180,0,0
2181,0,0
2182,0,0
2183,1,1
2184,1,1
2185,0,0
2186,1,1
2187,0,0
2188,1,1
2189,0,0
2190,0,0
2191,0,0
2192,0,0
2193,1,1
2194,1,1
2195,0,0
2196,0,0
2197,1,1
2198,1,0
2199,0,0
2200,0,0
2201,0,0
2202,1,1
2203,0,1
2204,0,0
2205,0,0
2206,1,1
2207,0,0
2208,0,0
2209,0,0
2210,1,1
2211,0,0
2212,0,0
2213,1,1
2214,0,0
2215,1,1
2216,0,0
2217,1,1
2218,1,1
2219,1,1
2220,0,0
2221,0,0
2222,1,1
2223,0,0
2224,1,1
2225,0,0
2226,1,1
2227,1,1
2228,1,1
2229,0,0
2230,1,0
2231,0,0
2232,0,0
2233,1,1
2234,1,1
2235,1,1
2236,0,0
2237,0,0
2238,0,0
2239,1,1
2240,0,0
2241,0,0
2242,0,0
2243,1,1
2244,0,0
2245,1,1
2246,0,0
2247,0,0
2248,0,0
2249,1,1
2250,0,0
2251,1,1
2252,0,0
2253,1,1
2254,0,0
2255,0,0
2256,0,0
2257,0,0
2258,1,1
2259,0,0
2260,1,1
2261,1,1
2262,1,1
2263,1,0
2264,1,1
2265,1,1
2266,0,0
2267,0,0
2268,0,0
2269,0,0
2270,0,0
2271,0,0
2272,1,1
2273,1,1
2274,0,0
2275,0,0
2276,1,1
2277,1,1
2278,1,0
2279,0,0
2280,0,0
2281,0,0
2282,0,0
2283,1,1
2284,0,0
2285,0,0
2286,1,1
2287,0,0
2288,1,1
2289,0,0
2290,1,1
2291,1,1
2292,0,0
2293,0,0
2294,1,1
2295,1,1
2296,1,1
2297,1,1
2298,0,0
2299,1,1
2300,0,0
2301,0,0
2302,1,1
2303,1,1
2304,0,0
2305,0,0
2306,1,1
2307,0,0
2308,0,0
2309,1,0
2310,0,0
2311,1,1
2312,0,0
2313,0,0
2314,1,1
2315,1,1
2316,0,0
2317,0,0
2318,1,1
2319,0,0
2320,1,1
2321,0,0
2322,0,0
2323,0,0
2324,0,0
2325,0,0
2326,1,1
2327,1,1
2328,0,0
2329,1,1
2330,0,0
2331,1,0
2332,1,1
2333,1,1
2334,0,0
2335,0,0
2336,1,1
2337,0,1
2338,0,0
2339,0,0
2340,1,1
2341,1,0
2342,0,0
2343,1,0
2344,0,0
2345,0,0
2346,0,0
2347,1,1
2348,1,1
2349,0,0
2350,0,0
2351,1,1
2352,0,0
2353,1,1
2354,0,0
2355,1,1
2356,0,0
2357,0,0
2358,1,1
2359,1,1
2360,1,1
2361,1,1
2362,1,1
2363,0,0
2364,0,0
2365,1,1
2366,1,1
2367,1,1
2368,0,0
2369,0,0
2370,1,1
2371,0,0
2372,0,0
2373,0,0
2374,0,0
2375,1,1
2376,1,1
2377,1,1
2378,0,0
2379,0,0
2380,0,0
2381,1,1
2382,1,1
2383,1,1
2384,1,1
2385,0,0
2386,0,0
2387,1,1
2388,0,0
2389,1,1
2390,1,1
2391,0,0
2392,0,0
2393,0,0
2394,1,1
2395,0,0
2396,1,1
2397,0,0
2398,0,0
2399,1,1
2400,0,0
2401,0,0
2402,0,0
2403,1,1
2404,0,0
2405,0,0
2406,0,0
2407,0,0
2408,1,1
2409,1,1
2410,1,1
2411,1,1
2412,1,1
2413,1,1
2414,1,1
2415,0,0
2416,0,0
2417,0,0
2418,0,0
2419,0,1
2420,0,0
2421,1,1
2422,0,0
2423,0,1
2424,0,0
2425,1,1
2426,1,1
2427,0,0
2428,0,0
2429,0,0
2430,1,1
2431,0,0
2432,1,1
2433,0,0
2434,1,1
2435,1,1
2436,0,0
2437,1,1
2438,1,1
2439,1,1
2440,1,1
2441,0,0
2442,0,0
2443,0,0
2444,0,0
2445,0,0
2446,0,0
2447,0,0
2448,1,1
2449,0,0
2450,1,1
2451,0,0
2452,0,0
2453,0,0
2454,1,1
2455,0,1
2456,0,0
2457,1,1
2458,1,1
2459,1,1
2460,1,1
2461,1,1
2462,0,0
2463,0,0
2464,1,1
2465,1,1
2466,1,1
2467,0,0
2468,0,0
2469,1,1
2470,0,0
2471,1,1
2472,0,0
2473,1,0
2474,0,0
2475,0,0
2476,0,0
2477,1,1
2478,1,1
2479,0,0
2480,0,0
2481,0,0
2482,1,1
2483,1,1
2484,1,1
2485,0,1
2486,0,0
2487,1,1
2488,1,1
2489,1,1
2490,0,0
2491,0,0
2492,0,0
2493,1,1
2494,0,0
2495,0,0
2496,1,1
2497,0,0
2498,1,1
2499,1,1
2500,0,0
2501,1,1
2502,0,0
2503,1,1
2504,1,1
2505,0,0
2506,0,0
2507,1,1
2508,0,0
2509,0,0
2510,1,1
2511,1,1
2512,1,1
2513,1,1
2514,0,0
2515,0,0
2516,1,1
2517,0,0
2518,1,1
2519,0,0
2520,1,1
2521,1,1
2522,1,1
2523,1,1
2524,1,1
2525,0,0
2526,1,1
2527,0,0
2528,1,1
2529,0,0
2530,1,0
2531,1,1
2532,0,0
2533,0,0
2534,0,0
2535,1,1
2536,0,0
2537,1,1
2538,1,1
2539,1,1
2540,0,0
2541,0,0
2542,1,1
2543,0,0
2544,0,0
2545,1,1
2546,0,0
2547,1,1
2548,1,1
2549,1,1
2550,0,0
2551,0,0
2552,1,1
2553,0,0
2554,0,0
2555,0,0
2556,1,1
2557,0,0
2558,0,0
2559,0,0
2560,1,1
2561,1,1
2562,0,0
2563,0,0
2564,1,1
2565,1,1
2566,0,0
2567,0,0
2568,1,1
2569,1,1
2570,0,0
2571,0,0
2572,0,0
2573,1,1
2574,1,1
2575,1,1
2576,1,1
2577,0,0
2578,0,0
2579,1,1
2580,1,1
2581,0,0
2582,1,0
2583,0,0
2584,0,0
2585,1,1
2586,0,0
2587,0,0
2588,0,1
2589,0,0
2590,0,0
2591,0,0
2592,1,0
2593,0,0
2594,0,0
2595,0,0
2596,0,0
2597,0,0
2598,0,0
2599,0,0
2600,1,0
2601,0,0
2602,1,1
2603,1,1
2604,0,0
2605,0,0
2606,1,1
2607,1,1
2608,0,0
2609,0,0
2610,1,1
2611,1,1
2612,1,1
2613,1,1
2614,1,1
2615,1,1
2616,1,0
2617,1,1
2618,0,0
2619,0,0
2620,0,0
2621,0,0
2622,0,0
2623,0,0
2624,0,0
2625,0,0
2626,1,1
2627,1,1
2628,1,1
2629,1,1
2630,1,1
2631,0,0
2632,0,0
2633,1,1
2634,0,0
2635,0,0
2636,1,1
2637,0,0
2638,0,0
2639,0,0
2640,0,0
2641,0,0
2642,0,0
2643,0,0
2644,1,1
2645,0,1
2646,0,0
2647,1,1
2648,1,1
2649,1,1
2650,0,0
2651,0,1
2652,0,0
2653,1,1
2654,0,0
2655,1,1
2656,1,1
2657,1,1
2658,0,0
2659,0,0
2660,0,0
2661,0,1
2662,0,0
2663,0,0
2664,0,0
2665,1,1
2666,0,0
2667,0,0
2668,1,1
2669,1,1
2670,0,0
2671,1,1
2672,0,0
2673,0,0
2674,0,0
2675,1,1
2676,0,0
2677,0,0
2678,1,1
2679,1,0
2680,0,0
2681,0,0
2682,0,0
2683,0,0
2684,0,0
2685,0,0
2686,0,0
2687,1,1
2688,0,0
2689,0,0
2690,0,0
2691,0,0
2692,0,0
2693,0,0
2694,0,0
2695,0,1
2696,0,0
2697,0,0
2698,1,0
2699,1,1
2700,0,0
2701,0,0
2702,0,0
2703,1,1
2704,0,0
2705,0,0
2706,0,0
2707,0,0
2708,0,0
2709,0,0
2710,0,0
2711,1,0
2712,1,1
2713,0,0
2714,1,1
2715,0,0
2716,1,1
2717,0,0
2718,0,0
2719,0,0
2720,0,0
2721,1,1
2722,1,1
2723,1,1
2724,1,1
2725,1,1
2726,1,1
2727,0,0
2728,1,1
2729,0,0
2730,1,1
2731,0,0
2732,1,1
2733,1,1
2734,1,1
2735,0,0
2736,1,1
2737,1,1
2738,0,0
2739,0,0
2740,1,1
2741,0,0
2742,0,0
2743,0,0
2744,0,0
2745,1,1
2746,0,0
2747,0,0
2748,0,0
2749,1,1
2750,0,0
2751,1,1
2752,1,1
2753,0,0
2754,0,0
2755,0,0
2756,0,0
2757,1,1
2758,0,0
2759,1,1
2760,1,1
2761,0,0
2762,0,0
2763,0,0
2764,0,0
2765,1,1
2766,1,1
2767,0,0
2768,1,1
2769,1,1
2770,0,0
2771,0,0
2772,0,0
2773,1,1
2774,0,0
2775,1,1
2776,0,0
2777,1,1
2778,1,1
2779,1,1
2780,0,0
2781,1,1
2782,0,0
2783,1,1
2784,1,1
2785,1,1
2786,1,1
2787,0,0
2788,1,1
2789,1,1
2790,1,1
2791,0,0
2792,0,0
2793,1,1
2794,0,0
2795,0,0
2796,1,1
2797,0,0
2798,1,1
2799,1,1
2800,1,1
2801,1,1
2802,0,0
2803,1,1
2804,1,0
2805,1,1
2806,0,0
2807,1,1
2808,0,0
2809,0,0
2810,0,0
2811,0,0
2812,0,0
2813,1,1
2814,1,1
2815,1,1
2816,1,1
2817,0,0
2818,0,0
2819,1,1
2820,1,1
2821,1,1
2822,0,0
2823,0,0
2824,1,1
2825,0,0
2826,0,0
2827,1,1
2828,1,1
2829,1,1
2830,1,1
2831,0,0
2832,0,0
2833,1,1
2834,0,0
2835,0,0
2836,0,0
2837,1,0
2838,1,1
2839,1,1
2840,1,1
2841,1,1
2842,1,1
2843,0,0
2844,0,0
2845,1,1
2846,0,0
2847,0,0
2848,0,0
2849,1,1
2850,1,1
2851,1,1
2852,0,0
2853,0,0
2854,0,0
2855,0,0
2856,0,0
2857,1,1
2858,0,0
2859,0,0
2860,1,1
2861,1,1
2862,0,0
2863,0,0
2864,0,0
2865,0,0
2866,0,0
2867,0,0
2868,0,0
2869,0,0
2870,1,1
2871,0,0
2872,0,0
2873,1,1
2874,1,1
2875,0,0
2876,1,1
2877,1,1
2878,0,0
2879,1,1
2880,0,0
2881,1,1
2882,1,1
2883,0,0
2884,1,1
2885,1,1
2886,1,1
2887,0,0
2888,0,0
2889,1,1
2890,0,0
2891,0,0
2892,1,1
2893,0,0
2894,1,1
2895,0,0
2896,0,0
2897,0,0
2898,1,1
2899,1,1
2900,1,1
2901,0,0
2902,0,0
2903,0,0
2904,1,1
2905,0,0
2906,1,1
2907,1,0
2908,0,0
2909,1,1
2910,0,0
2911,1,1
2912,1,1
2913,0,1
2914,0,0
2915,1,0
2916,1,1
2917,0,0
2918,1,1
2919,0,0
2920,0,0
2921,1,1
2922,0,0
2923,1,1
2924,1,1
2925,0,0
2926,0,0
2927,0,0
2928,0,0
2929,0,0
2930,1,1
2931,0,0
2932,0,0
2933,0,0
2934,0,1
2935,1,1
2936,0,0
2937,0,0
2938,0,0
2939,0,0
2940,1,1
2941,1,1
2942,1,1
2943,1,1
2944,0,0
2945,0,0
2946,1,1
2947,1,1
2948,1,1
2949,0,0
2950,0,0
2951,0,0
2952,1,1
2953,0,0
2954,0,1
2955,1,1
2956,0,0
2957,1,1
2958,0,0
2959,1,1
2960,1,1
2961,1,1
2962,0,0
2963,0,0
2964,0,0
2965,0,0
2966,0,0
2967,0,0
2968,0,0
2969,0,0
2970,0,0
2971,0,1
2972,0,0
2973,1,0
2974,0,0
2975,0,0
2976,1,1
2977,1,1
2978,1,1
2979,0,0
2980,0,0
2981,0,0
2982,1,1
2983,0,0
2984,0,0
2985,0,0
2986,0,0
2987,1,1
2988,1,1
2989,0,0
2990,0,0
2991,0,0
2992,1,1
2993,1,1
2994,0,0
2995,0,0
2996,0,0
2997,1,1
2998,0,0
2999,0,0
