row_id,actual,predicted
8648,52,0.0
8652,7,89.13013277213209
8653,14,181.3616727130315
8657,201,144.58380881918816
8661,215,158.92363812385477
8662,111,298.2900913853773
8663,106,238.48248474785495
8667,66,59.3526649947118
8669,39,0.3373025130809424
8671,7,0.0
8672,4,0.0
8685,153,265.2410084159084
8694,3,0.0
8695,2,0.0
8698,85,0.0
8703,75,43.64151965910861
8704,74,86.04601767199958
8707,77,79.15337726606414
8710,224,222.93458570878897
8714,33,0.0
8715,18,0.0
8717,3,0.0
8724,315,155.40096126082537
8733,281,245.383490035262
8734,289,253.23972311031733
8740,14,0.0
8746,78,0.0
8749,227,79.10815809738736
8757,412,271.76521074778947
8758,383,280.9462841184221
8766,5,0.0
8768,3,0.0
8769,13,0.0
8771,205,89.66507698604053
8772,447,173.19659827448268
8774,116,45.35050226115338
8775,138,81.77875203663581
8777,204,130.57347395595215
8778,178,150.0940019371381
8780,294,185.68224741059757
8790,38,0.0
8795,20,73.08338284330863
8811,119,36.58884052320677
8813,72,0.0
8822,208,81.81130608120414
8824,351,154.73850839929818
8833,91,65.4268215327168
8836,15,0.0
8838,5,0.0
8841,21,0.0
8846,108,63.38085419065136
8847,88,76.82339102825237
8848,103,117.95357659597336
8849,80,105.5394466752622
8858,62,0.0
8862,4,0.0
8866,222,47.28637799400072
8867,471,132.58606276901986
8869,83,1.7569960172293122
8873,106,129.97258784938103
8874,136,132.65906787811394
8875,240,151.98556442040405
8879,200,104.49760940146086
8880,116,56.204703962733134
8884,7,0.0
8885,5,0.0
8890,256,81.57623061521201
8894,99,58.8623414096749
8900,134,194.2361745400424
8906,9,0.0
8910,3,0.0
8911,2,0.0
8913,89,0.0
8916,230,93.11024816809991
8921,156,123.22896451957077
8924,495,285.0306386271589
8932,12,0.0
8933,14,0.0
8934,7,0.0
8938,177,92.03092466486596
8939,419,170.2088383914267
8943,154,104.4616374804504
8948,332,254.06498423614107
8953,65,9.727307660648025
8954,65,0.0
8957,38,0.0
8958,20,0.0
8968,220,98.46424263436684
8982,25,0.0
8984,5,0.0
8990,165,70.21138084246361
8992,224,110.97335932302823
8993,188,108.81584238989512
8997,120,264.53565502438687
9000,72,56.40506974414292
9001,60,37.90092236593415
9007,8,0.0
9009,13,0.0
9011,78,167.91959237571234
9015,185,111.61843418916254
9017,181,109.58576516842244
9019,180,139.76396041878144
9031,13,0.0
9032,57,0.0
9043,462,262.5062850987137
9047,180,60.22654407296807
9048,90,32.968986177909585
9052,2,0.0
9059,202,93.99664429530084
9063,130,108.6101322597363
9064,105,118.19839416514894
9070,165,96.0643014266102
9071,124,42.7839059309044
9073,38,0.0
9075,5,0.0
9081,206,79.86412256753985
9082,423,163.88949489738906
9085,99,58.30574767196249
