row_id,truth,prediction
1,125.201,126.24479753636851
2,125.951,126.0168685087907
4,127.461,125.23726412646853
6,125.201,123.84233483758065
8,121.301,121.36479114297586
10,117.151,117.08794273674744
13,108.721,110.50498710002827
14,126.416,127.08825838274291
15,127.696,126.90685404066745
19,126.986,125.403605747652
20,126.616,124.7332721375417
21,124.106,123.87963272489837
24,119.606,119.85855932035727
25,117.976,118.04253334428343
26,116.476,115.74901915100665
27,113.076,113.0116438494999
29,118.129,127.0405949229457
30,119.319,126.94637182023372
32,124.809,126.65761645213357
33,126.959,126.4603562561714
34,128.629,126.19871392131178
36,127.899,125.42666222724155
38,124.049,124.1165018530265
39,123.689,123.22633335669701
41,120.319,120.73387732192322
42,119.229,119.0627051265083
43,117.789,117.34985680249959
44,116.229,115.49561089478085
45,114.779,113.45289789723866
46,112.139,111.3317020571576
47,109.619,109.68100557748012
51,125.045,126.01234382661286
52,127.315,125.8035494042236
53,129.095,125.52704272350908
58,122.375,122.40869548545926
60,119.135,119.81298649580012
61,118.145,118.08143768503479
62,115.645,116.32259379394819
64,110.515,112.56015020871342
65,108.265,110.81569054542796
66,127.122,127.1361849101396
67,125.992,126.86033940571707
68,125.872,126.49712001000775
71,124.512,124.464548256187
73,121.762,121.86748094697477
76,115.372,115.73881529814786
78,109.222,110.40933981463066
80,121.851,127.34839836841124
81,124.001,127.13629793483318
82,126.661,126.88322034597117
83,128.311,126.54901764853601
84,128.831,126.10427123077089
85,127.581,125.57196150564798
86,125.211,124.89673304821505
87,122.211,123.94238413240821
91,117.741,118.00689247115086
92,116.241,116.17524371711758
94,112.251,112.57639984284546
95,108.991,110.79081322997193
98,128.454,128.27414207727696
101,129.004,127.34067041804866
102,127.634,126.83951773108339
103,126.514,126.10860483566547
104,125.524,125.24348498614467
107,120.264,120.90923014208605
108,118.134,118.9864458977849
111,110.224,112.07680099148374
112,126.159,128.86420720924409
113,128.179,128.60865566202872
117,127.329,126.58178694705707
118,124.439,125.59701106487519
122,118.689,119.35401564195237
123,117.309,117.39417487527159
125,113.799,113.4995292434753
128,125.472,127.43225053324386
129,127.632,127.12400824230494
130,129.292,126.71838458209797
131,129.552,126.18101830390806
132,128.312,125.54136062648278
133,125.802,124.73529159431995
134,122.782,123.6060083081192
135,120.532,122.33338090209475
136,120.162,120.8016813402066
137,118.922,118.96245008434566
138,116.792,116.89517468874664
140,114.042,113.31153374277568
141,110.652,111.88412289029712
143,125.398,126.36760351578629
146,128.708,125.12532456125497
147,126.838,124.49191375879991
148,124.838,123.6950678766053
149,122.088,122.5809036689026
150,120.088,121.32795822512692
151,119.598,119.82319100596087
152,118.108,118.02075405063941
154,113.858,114.16778604207208
156,126.395,129.17070638627223
157,128.175,129.04096848793404
159,130.715,128.6595279084913
160,131.615,128.3813827392815
161,131.755,128.00618819839792
166,123.775,123.84004193828677
168,119.535,120.2321765748107
170,116.165,115.9668826636008
171,113.665,113.72490801132992
177,130.173,127.15399030841232
179,130.723,126.10898839179492
180,128.723,125.40319448105416
181,126.343,124.51722967355221
182,123.213,123.28249093397102
183,120.963,121.9004104300577
184,120.233,120.25146076511723
186,115.863,116.14563133813482
187,113.733,114.25079672309603
189,129.134,127.47159144258941
192,127.834,126.12314150789065
193,125.824,125.14591816531389
195,122.044,121.97600115810829
197,118.134,116.20366118100732
198,117.624,113.21978431899595
199,114.984,112.3180998235666
200,114.474,114.53491541978784
202,121.66,128.63520656774978
203,123.78,128.55016105795542
204,126.16,128.4328899718157
205,127.53,128.26850914982393
206,128.29,128.05993143859632
207,127.91,127.77773469274123
208,126.79,127.3466669327855
209,126.54,126.81014947736335
211,125.16,125.09022765549882
212,123.41,123.73561079053216
213,122.41,122.12892551499854
214,118.41,120.0632586865644
215,121.055,128.61245130662965
216,123.565,128.49356824972463
217,126.195,128.34906387228997
218,128.705,128.15399215890739
219,130.205,127.88723280198542
220,130.435,127.5576798967239
221,129.395,127.12419713410611
222,127.095,126.48292696031298
223,125.305,125.71136453545061
225,124.625,123.37447567934645
226,123.465,121.64486380066609
229,120.595,128.14984708088457
231,126.675,127.86071673833598
235,128.805,126.53241831045442
238,123.445,123.9518008204594
241,120.505,118.69276750937142
243,125.116,129.3847274006173
244,126.486,129.2835905473703
245,127.356,129.14454003457467
246,128.216,128.95024453740837
247,128.956,128.7044647666008
249,127.796,127.86771622007984
250,126.896,127.24047060431627
251,127.006,126.39789879584043
252,126.116,125.23810146150521
253,124.086,123.67522004151397
255,120.786,119.6129832795878
256,115.996,116.92399203931721
257,113.086,114.135532858623
258,122.292,129.99902828185134
262,129.002,128.85847024785895
