row_id,truth,prediction
3,127.591,125.66948398928463
11,115.391,114.15048294400636
12,112.241,111.22685889763939
16,128.086,126.66116511644465
28,111.076,110.29506764000439
31,122.779,126.82233885252087
37,125.499,124.88715636266537
40,121.399,122.12104147116455
48,117.195,126.41863611799795
49,118.595,126.31855508991474
56,124.355,124.14683502942884
57,122.365,123.33925172724034
59,120.755,121.25595727965472
63,113.775,114.4670395682517
69,126.632,125.95899966451998
72,123.392,123.3369297897545
79,106.582,110.01039575726668
89,120.981,121.52659915342923
90,119.111,119.89853997682657
93,114.751,114.36277551635408
96,106.111,109.36104507193241
97,127.564,128.44784322216896
100,129.494,127.72613637334237
110,114.634,114.4771033986426
114,129.569,128.27015730140985
115,129.949,127.81800884840499
119,123.069,124.4673487998368
124,115.679,115.44397631830252
126,112.169,111.43367363754244
158,129.575,128.8678964061646
162,131.015,127.54986835731629
169,117.785,118.16731398542461
174,123.543,128.0041538500826
175,126.843,127.78537946434383
185,118.743,118.2966340678601
190,128.244,127.18830712115144
191,128.354,126.76727112612285
201,119.54,128.70386830692848
224,125.025,124.70793399886061
227,122.175,119.70452338126852
232,129.465,127.6475862998106
233,130.725,127.35727367649034
234,130.595,127.00013469658268
240,122.035,120.71822235007203
242,116.815,116.32024136822322
248,128.816,128.37287288829307
259,124.692,129.82153316272814
260,126.842,129.58278478651425
261,128.492,129.25778149756832
265,124.612,126.66138084899144
266,123.862,125.49486323947636
270,118.712,117.73356966715555
272,122.147,129.1826137629627
275,129.037,128.22174131570867
281,121.627,121.9202647140966
282,120.227,119.80740468388407
283,118.827,117.63903966449831
292,125.797,125.25596362584871
299,126.758,130.27457158299237
303,131.718,128.72701502095563
308,121.728,121.95018152805653
311,112.848,114.62899657304779
313,114.258,110.57763285810033
314,112.768,110.8422272804839
315,109.638,113.81475380819056
323,124.254,126.08898136421726
325,122.394,122.50059671682828
330,122.229,129.74924031738172
347,126.149,128.3546387780244
348,128.939,128.03705524485113
358,115.969,114.77335691876254
365,133.38,128.65826865561468
373,114.9,113.25954085610209
377,131.221,129.36741656602206
386,118.441,118.84170534244275
388,115.311,114.001334658096
392,139.808,130.50995638660513
402,120.458,120.39988760945857
403,119.208,117.72423264834882
422,130.989,128.87914042881522
424,132.149,128.32801872041367
432,117.809,120.21243784948373
439,130.089,127.40692882679181
447,119.039,121.17428108723081
450,113.229,115.0746060347882
454,125.817,129.00475617165367
456,128.927,129.18990081231263
458,128.647,129.2865770846598
460,129.377,128.91022782898455
462,126.457,127.124158101381
467,113.297,116.76299576204852
468,120.573,129.47756154234716
469,123.583,129.51652074026987
475,127.763,129.07489909610413
481,119.253,117.90951338819424
483,112.803,116.31515501833766
486,127.903,129.6132887432843
488,131.023,129.4494600648113
492,125.603,127.5326403897306
494,123.453,124.29220075255672
504,128.907,128.2917898372403
520,124.364,124.55292705895067
523,116.724,116.38857937326055
531,130.049,128.68912101987348
538,116.659,115.5118254524409
545,133.201,130.95584983601876
550,123.311,126.32986140320341
554,126.807,132.0325551905561
563,121.587,124.76601062955629
564,119.737,122.2561235137058
569,127.637,130.6375924494695
572,132.757,129.66455518797798
577,120.497,124.71859231310654
580,117.037,117.70242351430355
588,123.991,127.35712234586472
592,118.291,121.83263982177486
593,116.181,119.48745244631743
594,115.691,117.0824106684213
595,115.591,114.65673926401526
603,130.893,128.88676207051952
604,128.643,127.77916927627268
611,110.313,111.84494660452256
614,132.118,130.267780237058
616,133.198,129.46807640092672
622,117.478,122.35164102545075
631,135.459,128.98301029757863
632,135.079,128.74778166980755
639,120.779,123.6235125682124
641,116.849,119.71565504695963
646,133.235,129.1438462560597
647,132.355,128.8744268542646
669,120.555,123.2720897484385
671,117.925,119.59132592864484
673,113.525,114.68405912343141
675,111.135,109.8570707543527
679,128.809,126.68622303456078
682,126.049,125.17585871623297
687,116.859,118.66820358193036
692,108.689,109.09066107768292
693,128.354,125.04813421462622
694,129.744,124.88258081967348
700,122.044,122.27679341124554
704,115.234,116.9113222511914
706,108.034,112.40845453887516
712,115.91,115.62652902150761
713,114.9,115.23668238032587
715,116.56,114.07256157460135
725,130.96,128.942063497194
731,135.07,132.88217147049696
733,134.43,133.41514433905655
737,125.22,126.45869620399367
739,125.586,129.480284590069
740,127.076,130.1195070750597
747,132.796,133.75655786143537
753,129.148,129.84610436052031
770,135.49,132.15498884203276
772,133.23,132.29687924622138
777,124.318,132.25239502559205
787,125.647,129.26787322946257
794,129.777,130.1038825538494
796,120.397,125.55712378549188
801,133.846,132.1261706828716
803,134.226,132.03355598793706
815,131.542,130.61312258631858
830,120.076,128.25882067230503
835,130.156,128.26447942939254
837,127.686,127.89208515311012
845,130.311,129.8096091136551
853,127.141,128.4055596898513
855,125.01,130.75998912678904
864,126.54,128.71654951431373
873,127.285,126.95083942161757
876,131.865,126.82468573322463
877,130.845,126.69266718530754
881,125.715,124.28739199740572
885,112.675,115.34097526666856
887,124.17,128.2917852419405
889,126.5,128.11613088264613
898,123.46,122.20378355106074
902,121.783,128.40775033406084
909,127.893,126.37405341981972
921,123.705,126.39829437719192
925,124.525,124.70774707991866
930,118.045,118.01591094054734
943,120.575,123.01620337517242
947,113.045,119.84337730583944
950,129.864,122.26038904884027
953,120.324,121.48424139474037
959,116.184,116.41946312410737
960,113.004,114.72384089799702
964,138.557,134.40562704834304
966,134.987,134.37687940188232
969,133.207,128.87292155961077
973,130.073,133.16259521581424
974,130.503,134.59281274881184
977,136.103,136.45255775360587
981,125.683,128.15049243438574
985,131.836,132.72436426601809
997,130.697,130.47234699274344
1015,127.688,124.44632234937806
1021,132.354,133.8606883587686
1032,120.766,127.90981162177448
1033,122.956,128.3958479161682
1035,125.966,129.73493969722495
1036,128.916,130.506586537918
1039,134.996,132.4894108261381
1048,127.408,127.84775023329598
1049,128.718,128.50132910339613
1055,132.898,129.3260803215382
1070,125.452,129.44496342924324
1078,131.582,130.43199513937208
1081,116.074,127.64828978072225
1087,129.014,128.4546169341021
1094,127.864,128.47325325149527
1105,131.446,127.91932801512638
1108,130.086,128.13750031586446
1112,120.726,124.15018429805141
1115,125.048,128.5776980752052
1121,134.528,130.0380205047164
1125,131.808,128.73095930291214
1128,120.538,119.95562994033199
1131,123.537,129.5853159575493
1134,128.867,129.60634100577988
1141,127.847,127.00532199104381
1147,112.506,124.468361535117
1149,115.846,124.66733028149855
1150,117.396,124.81014088942275
1158,126.746,126.72348168506727
1160,125.586,125.80605280983629
1166,111.911,125.15794679157051
1167,115.461,125.2361250174908
1170,123.091,125.53713456259976
1173,126.471,125.77459917269589
1178,118.941,121.69113249699821
1195,116.146,127.32455962533052
1206,124.166,124.83019087995007
1209,117.996,120.21191706895745
1212,117.967,122.19861587142118
1228,123.416,122.77710918241037
1229,129.776,122.75694077447652
1240,124.155,129.0670920620426
1245,132.095,130.581402290866
1249,130.795,130.1445567114699
1250,129.395,128.57969889656385
1251,125.465,126.04921430413144
1260,133.04,131.22277023516637
1263,128.36,130.0432088263067
