row_id,truth,prediction
2,154.888888888889,-3172.2539944588043
10,80.25,-3262.090569504875
12,144.694444444444,-2858.102444669119
17,322.055555555556,-972.7593907053797
22,378.822222222222,831.4826645511503
29,90.0,-2745.2578847084005
31,243.516666666667,-851.1792544057989
34,546.346153846154,-1797.7773331702829
38,553.769230769231,-1977.4504832624243
52,751.1875,581.3904206752804
59,165.416666666667,-2276.482204007092
61,418.057692307692,-2606.306508584912
63,529.076923076923,-712.2278782823105
69,745.5375,132.2075454449332
72,725.55,-137.30217969327714
73,742.825,-227.13875473934604
79,513.233333333333,2728.7689000994105
91,441.838888888889,-5163.541633362733
92,463.708333333333,2459.259174961202
94,434.75,-5253.378208408803
95,463.075,2369.422599915132
96,1290.88,11752.806275585015
112,363.255555555556,-5792.397658685224
114,1020.25,11213.786825308594
117,383.191666666667,1740.5665745926426
123,99.945,-5642.246504199544
125,375.733333333333,-5151.0730823805225
136,119.28,10225.584499801827
140,1716.80714285714,14285.58340461137
141,585.787037037037,-2810.437654428517
146,92.2428571428571,-3937.5913560587724
153,628.72619047619,4632.690003803278
164,519.203703703704,-3349.4571047049376
171,557.428571428571,4093.6705535268597
173,492.25,-3618.966829843146
184,159.65,-5362.894305660067
194,762.522222222222,-790.6162007672301
196,744.561111111111,-880.4527758132999
199,1393.12142857143,12938.034778920322
202,735.544444444444,-1149.9625009515094
206,734.844444444444,-1329.635651043649
207,1316.18571428571,12578.688478736043
217,782.688888888889,294.93325412074137
219,522.525,4282.9187114800725
225,87.55,-3735.87464712335
236,379.2375,-3968.7381221663527
242,357.725,-4238.247847304563
248,446.125,5188.795016275904
254,420.625,-2523.8423670940992
261,95.9722222222222,-1562.443818281272
267,551.4375,-1525.7975681860644
270,559.21875,6007.1666650918005
271,488.895833333333,-1705.470718278204
274,568.4375,5827.49351499966
275,486.645833333333,-1885.1438683703454
277,526.583333333333,-1974.9804434164125
279,485.833333333333,-2064.8170184624832
280,581.90625,5557.98378986145
283,745.525,943.2067607055696
284,523.40625,5468.147214815381
286,609.34375,7362.2258451179805
296,756.35,853.3701856594998
308,771.8,1849.0830655014015
309,104.5,358.99256003455775
310,511.479166666667,3090.5852401296993
316,413.9375,-4711.888718286376
321,1283.66964285714,12294.295765707444
324,1246.28571428571,12204.459190661371
327,1302.47321428571,12114.622615615302
328,454.069444444444,-4981.398443424585
329,387.135416666667,2641.4023648993507
337,384.277777777778,-5250.908168562795
347,394.076388888889,-5520.417893701006
350,448.364583333333,3996.4615449255316
351,1018.71428571429,11485.766590292813
362,1337.20535714286,11036.583715062465
363,981.241071428571,10946.747140016396
369,123.607142857143,12481.479470134716
370,678.703703703704,5264.016068971776
372,583.076388888889,-2448.6213143982277
373,254.765151515152,-3485.9384409824142
375,1310.68181818182,14557.563169595589
376,555.909722222222,-2538.4578894442984
381,641.87037037037,5084.342918879636
388,1436.79545454545,14288.05344445738
394,1301.30303030303,14108.38029436524
398,506.972222222222,-3077.4773397207173
406,1224.41666666667,13749.033994180962
408,531.340277777778,-3346.9870648589294
424,1325.93181818182,13569.36084408882
431,758.284722222222,-698.3095858751522
432,1557.20454545455,13210.014543904541
433,751.152777777778,-788.146160921222
436,1322.49242424242,13030.341393812401
440,1494.63636363636,12850.668243720262
443,379.893939393939,13581.829395071032
444,133.05303030303,14654.910298976793
446,103.159722222222,-1237.32903615157
456,92.5,-3374.0583070930606
457,139.125,-2300.9774031873003
460,473.375,4375.225326372151
461,432.25,-3337.412056997855
462,461.5,4285.388751326082
463,457.291666666667,-3427.2486320439257
464,387.0,4195.552176280013
468,397.0,4015.8790261878717
480,106.25,-5620.358983091195
483,333.0,-4056.1046573664134
484,361.041666666667,-3235.106930969574
487,595.916666666667,-894.4715030175666
493,256.833333333333,-127.54657434522233
496,551.708333333333,-1074.1446531097063
499,643.416666666667,6458.819580168158
502,495.25,-1343.6543782479148
503,591.083333333333,6279.146430076018
505,580.5,6189.309855029948
508,531.875,-1613.1641033861251
524,456.25,-1061.676102127496
541,521.694444444444,3452.401580159987
544,142.5,-5297.552929794205
557,475.305555555556,3093.055279975709
560,390.527777777778,3003.218704929639
563,413.166666666667,2913.3821298835683
566,396.305555555556,2823.5455548374994
569,422.0,2733.7089797914296
571,420.097222222222,-4978.928403578577
572,386.25,2643.8724047453597
596,1107.88888888889,11128.890329954544
606,1308.68055555556,14919.379509625876
612,645.972222222222,5446.159258909925
619,1448.625,14649.869784487668
620,585.766666666667,-2446.1512745522195
627,608.972222222222,4996.9763836795755
638,189.888888888889,-4549.425050553422
652,571.833333333333,-1180.9286695721094
655,1345.88888888889,13931.17718411911
662,747.458333333333,-336.49324584486476
673,127.430555555556,13122.64800870448
682,1719.22916666667,-31.98561669841638
686,1255.95833333333,-211.658766790556
695,25369.6875,17472.496543603167
699,19271.2916666667,17292.823393511026
700,1078.77083333333,-840.5147921130447
701,22848.75,17202.986818464957
704,21991.9375,17113.150243418888
706,1165.1875,-1020.1879422051852
716,27501.9375,16753.803943234612
727,1250.60416666667,-1649.0439675276739
732,443.041666666667,-2355.6543167604104
735,5927.4375,12082.771474989207
737,29312.4791666667,18108.863123260788
751,3331.22222222222,1961.772062051521
766,27255.5555555556,19376.417647307033
767,1560.30555555556,716.1422625423647
768,8812.22222222222,5378.256942481271
772,8872.25,5288.420367435201
774,31141.6111111111,19196.744497214895
777,3598.55555555556,1063.406311590822
782,34668.2222222222,19017.071347122754
788,8988.38888888889,4929.074067250922
791,1392.25,177.12281226594587
792,8798.72222222222,4839.237492204851
797,3098.5,614.223436360473
811,6903.83333333333,14256.202303831284
813,35103.25,20282.293952102867
831,8802.61111111111,3851.0351666980837
832,8622.66666666667,3761.1985916520143
848,12062.3611111111,8900.112083193922
852,11614.9722222222,8810.275508147852
861,21867.4333333333,18013.986033725596
862,737.055555555556,917.9649746857067
864,11079.1666666667,8540.765783009641
871,1267.63333333333,-299.02530199061675
878,738.888888888889,558.6186745014274
886,21829.1833333333,17474.966583449175
888,403.944444444444,378.94552440928874
890,462.444444444444,1199.9432508061282
898,23891.5166666667,17295.293433357037
901,12919.1666666667,7822.073182641084
902,28885.4,17205.456858310965
906,27252.7833333333,17115.620283264896
907,455.9,-1544.655101499773
928,1377.25,-1466.9007775895261
931,5922.53333333333,12444.587815019495
938,324.35,-1556.737352635595
942,12243.3333333333,7103.380582272524
943,12013.6944444444,7013.544007226455
945,9265.69444444445,6833.870857134315
946,11109.9444444444,6744.034282088245
948,12694.2777777778,6564.3611319961055
949,10967.3055555556,6474.524556950036
953,248.027777777778,7115.8491332547355
968,30506.2976190476,20367.09001265981
973,1202.39583333333,3181.232378573853
976,26735.9166666667,20187.41686256767
980,30919.0595238095,20097.5802875216
982,3484.25,1964.2421018975292
985,1085.79166666667,2911.722653435644
995,16339.3958333333,10354.85031166744
1000,3066.70238095238,1604.89580171325
1003,1506.70238095238,988.1220275265832
1005,1185.95833333333,-1579.6366647176164
1009,8981.30952380952,5650.2367074654885
1011,17921.5208333333,10175.177161575299
1015,3572.0119047619,1425.2226516211094
1033,1361.72619047619,538.9391522962342
1043,1305.97619047619,359.26600220409455
1046,17562.3541666667,9546.32113625281
1054,8872.52380952381,4841.70753205086
1062,115.52380952381,89.75627706588512
1065,1344.84523809524,1983.8349073684858
1067,8803.60714285714,4751.87095700479
1068,820.821428571429,616.6934762064811
1075,18776.5416666667,9186.974836068532
1079,15453.6458333333,9007.301685976392
1082,8580.04761904762,4302.68808177444
1090,8585.39285714286,3943.3417815901616
1097,1434.70238095238,-278.50781142489086
1101,15616.4722222222,9441.60157331635
1107,865.416666666667,1639.1276149002742
1120,1189.97222222222,332.30076317788007
1127,782.145833333333,1189.9447396699252
1135,833.958333333333,1010.2715895777856
1143,443.25,-733.6558862391366
1147,21929.4166666667,17836.782923479463
1148,465.972222222222,-823.4924612852064
1151,441.625,1561.7595908364156
1153,1110.58333333333,-296.5552621446086
1155,25939.3611111111,17746.946348433394
1176,453.666666666667,-1362.5119115616253
1180,430.833333333333,-1452.348486607696
1194,29080.3611111111,18832.495803321366
1196,88.3055555555556,-5853.871229714889
1208,11445.4166666667,7016.014047072464
1211,13410.5,6746.504321934254
1213,5746.38888888889,2524.6547289192013
1219,3848.63541666667,2865.0778922042364
1227,2844.26041666667,2685.404742112096
1228,18422.4583333333,11345.522677020217
1235,2846.80208333333,2505.731592019957
1242,1133.71666666667,3363.375568512002
1246,1127.18333333333,3273.538993465932
1250,1185.36666666667,3183.7024184198626
1256,16789.8854166667,10716.666651697728
1259,1140.56666666667,3004.029268327722
1261,2660.57291666667,1966.7121417435374
1269,1222.74166666667,3318.1808181174083
1272,18425.8645833333,10536.99350160559
1281,2930.70833333333,1697.2024166053288
1285,8337.5625,5742.543322357567
1307,18168.90625,9908.1374762831
1310,8533.53125,5293.360447127218
1317,17158.7708333333,9728.464326190959
1320,35904.1979166667,19932.845728257682
1327,1648.66666666667,855.5607419319285
1329,710.635416666667,978.5098162367694
1331,3254.0,1799.507542633608
1336,19397.1666666667,9548.791176098819
1337,8396.27083333333,4934.014146942938
1338,21139.03125,9458.95460105275
1339,8272.55208333333,4844.177571896869
1341,8400.10416666667,4754.340996850799
1343,8175.76041666667,4664.50442180473
1345,8440.375,4574.667846758659
1346,19670.2395833333,9099.60830086847
1350,19702.9479166667,8919.935150776331
1351,8222.3125,4305.15812162045
1354,328.520833333333,9651.0963021271
1364,24781.75,24000.715987035946
1365,1158.83333333333,5867.377801411876
1367,1181.75,5777.541226365805
1371,1227.16666666667,5597.868076273666
1372,22294.8333333333,23641.36968685167
1379,1438.16666666667,5238.521776089387
1384,1097.16666666667,5058.848625997246
1396,1366.75,4699.502325812966
1408,1192.91666666667,4340.1560256286875
1412,28519.5833333333,22293.82106116062
1422,451.416666666667,5437.787731652484
1430,3177.83333333333,8040.808630253952
1435,33379.6666666667,25904.637090739816
1436,3197.83333333333,7771.298905115743
1441,32885.3333333333,25635.127365601606
1450,2958.25,7232.279454839323
1452,1565.91666666667,6615.505680652657
1453,8681.33333333333,11277.620360591563
1455,33140.5833333333,25185.944490371257
1467,34507.4166666667,24916.434765233047
1468,1544.66666666667,6256.159380468378
1470,3690.33333333333,6783.096579608974
1476,1571.5,6076.486230376238
1478,2987.5,6603.423429516834
1483,30459.6666666667,24557.088465048768
1497,117.583333333333,1585.126912222977
1506,3471.08333333333,6648.065254168311
1507,8214.25,10289.418035084795
1512,8572.58333333333,9840.235159854445
1518,10032.3333333333,10301.886586067005
1528,1051.91666666667,6229.1941414421635
1529,11982.0,14889.312076350285
1530,26609.2916666667,24272.695752020165
1531,875.666666666667,7176.674692980278
1535,836.916666666667,7086.838117934209
1538,27743.0,24093.022601928024
1541,9322.08333333333,14619.802351212074
1544,1060.75,5869.847841257884
1546,24777.4583333333,23913.349451835886
1547,757.416666666667,6817.328392795999
1549,10886.5,14440.129201119937
1553,12782.75,14350.292626073864
1554,28080.0,23733.676301743744
1564,766.083333333333,6457.982092611719
1566,9982.58333333333,14080.782900935654
