row_id,actual,predicted
2000,-1.4806772398191375,-1.2807016583500856
2001,-0.5727812138065376,-0.32357654705474537
2002,-1.287227569757046,-0.9632448233575533
2003,0.33169486174498264,0.6664040329698274
2004,0.16853880312189445,-0.10715576165773467
2005,4.095144453173716,5.3064318555307635
2006,-1.6314034952711167,-1.6443217494627547
2007,3.425203615761063,3.26273465347936
2008,1.1989149905159182,1.4559142105831782
2009,-1.9446617517446367,-1.0306413070463478
2010,-0.7343442954797094,-0.8310776609428228
2011,-4.627943411021662,-4.358055179839682
2012,0.7939091502298662,0.25408201100785976
2013,0.7374456218474577,0.8752057323223127
2014,2.8366977408055427,2.8253580030088346
2015,1.693671962592826,1.0198374000485853
2016,-0.3503155457214831,0.44209735754723245
2017,-0.03875230316482378,-0.3133710039710015
2018,-0.20613038751948182,0.4975566306599696
2019,-1.7182943337750018,-1.370156674714355
2020,1.7931073958430583,0.9155035846142485
2021,0.1766470326052832,0.43415730012891973
2022,-0.4758063158945721,-0.6195855010660849
2023,8.446119013410243,5.608345244456399
2024,2.378641170487807,1.8001834421228837
2025,-1.9107451721071522,-1.9694277551751918
2026,2.8732682682333004,2.7960761238176133
2027,-0.8481933296704174,-0.4438230152424484
2028,-0.224535590133144,0.11554658597877601
2029,-1.1759661741128953,-0.928150199791674
2030,1.4182712022991368,1.7336421117133394
2031,-1.3804858165929144,-1.4087478260557287
2032,-0.04330318460854715,-0.02502612324395572
2033,1.4165438059692204,1.9271423646545331
2034,-1.731678008752048,-2.12653033082051
2035,-0.35934010041694564,0.05166511170024196
2036,0.7878579998717419,0.011634766427198177
2037,5.069851178522356,4.056959998703117
2038,0.9584569495915102,0.9702464210164712
2039,-1.3580065142084503,-1.4796048446092043
2040,-2.5765643239823657,-1.9776514910679248
2041,-0.26671891359317823,-0.06255477072389647
2042,0.44394833756731633,0.5888063748347394
2043,4.660690259279975,5.311509334821617
2044,-0.500769255588151,-0.3522814584004011
2045,-1.3261229054233405,-1.676631264296024
2046,0.470001361719948,1.0643475243529645
2047,0.9546492769421013,1.0017559563747616
2048,1.2080195758993661,0.8738552422697048
2049,-2.807412197720627,-2.395272487413738
2050,-1.9402201697747767,-1.5994582563921618
2051,-0.28260085742422597,-0.18595979001910615
2052,-1.7361422364855894,-1.526872366715933
2053,0.3011105012851203,-0.21237586306712344
2054,-0.37916673441115656,-0.9306256944153967
2055,-3.486063891548736,-3.3063885188753344
2056,-0.6480591817977749,-0.5972373999085512
2057,1.7364841755758873,1.7760001104196397
2058,-0.09863488568139378,-0.835425737469851
2059,-1.3019170714679196,-1.125786504398598
2060,2.802376935630156,1.8285149076382643
2061,1.6544768030462325,1.5470057395132475
2062,-1.031503542624919,-1.2059328093772597
2063,1.7650021925371902,1.8971482187107314
2064,1.9110854698629607,1.4057901185648012
2065,3.545480752135451,3.325466069729963
2066,-2.418330669075941,-3.2168936293197836
2067,-1.6504460884998482,-1.628129791660428
2068,-1.5235603923049519,-1.2445959053911473
2069,-1.7045654200597267,-1.038650346049192
2070,9.021116829034971,6.925021455659826
2071,4.74770360956183,2.8626397900287626
2072,0.8228883249197381,1.3630221711814756
