row_id,actual,predicted
3,6,5.494623996243334
6,5,5.151401868095308
9,5,5.542863972540453
10,5,5.215340226183464
11,5,5.542863972540453
28,5,5.206817299743475
29,6,5.356680841754219
36,6,5.706765715161591
38,4,4.641813172710445
48,5,5.3094838889954605
52,6,5.528544460159411
60,5,5.529280834469048
87,5,5.509120721627301
93,5,5.509120721627301
94,4,4.871896253474258
98,5,4.9495311168110225
104,5,5.199811732730387
106,5,5.348807827878574
107,5,5.227609202529998
109,5,5.122571669557032
113,6,5.91321706996343
116,6,5.542886935256504
134,6,4.744452947633664
136,5,5.340215229845366
138,5,5.18760200026503
141,5,5.340215229845366
145,5,5.148196273765022
147,5,5.238620542410034
150,6,5.469071261104576
161,4,5.413136160313494
168,6,5.262336042097165
187,5,5.137952599295949
196,5,5.460263711619675
207,5,5.1742504387292545
208,5,5.2309057258273075
211,6,5.219231221771882
217,5,5.179927521729788
225,6,5.512517577266444
226,6,5.176607951457046
228,6,5.512517577266444
229,5,5.42473479922246
230,7,5.786929215454245
233,5,5.42473479922246
234,6,4.743531880381589
239,6,4.743531880381589
250,6,6.149266461569568
268,6,5.530842235453823
270,6,5.730110990136392
272,5,5.963529896212248
274,5,5.195481018042785
275,6,5.730110990136392
276,6,5.530842235453823
280,6,5.9553026247108125
281,7,5.96785737982535
282,5,5.27752410038084
286,6,5.736046527376185
287,6,5.777263194913171
292,6,5.619599465409919
293,6,5.563242955163468
294,6,5.898362802638549
316,5,5.386354567902871
318,7,5.953436838178717
320,7,5.953436838178717
324,6,5.513800829658254
325,6,5.513800829658254
327,5,5.99452317892031
334,7,6.064281438642951
336,6,6.241544067219648
338,6,5.823411030472411
342,6,5.742548079199722
343,6,5.742548079199722
348,6,5.701256975622432
356,5,5.981294347809973
361,6,5.645873214778529
362,5,5.329822634461224
365,6,6.222036458362391
372,6,6.406500318178842
378,6,6.59141164403977
385,6,5.430556204218331
389,7,5.886393824970835
390,8,5.980960173108159
392,5,5.308996727436797
402,6,5.6602192979119
403,6,5.704407449074942
407,7,5.893015329258235
409,4,5.241355168866541
410,6,5.192215458548027
412,5,5.181297268588871
415,5,5.2065173095330195
420,7,6.046876249841449
421,7,5.517161577162888
425,7,5.517161577162888
426,6,5.4407921778229085
428,5,5.48188464819355
429,6,5.455251459160823
431,5,5.186560439883556
443,7,6.0874263205781185
445,6,5.2750133203338
446,5,6.088958937347439
461,5,5.393793045827943
462,5,6.429311011871341
464,6,5.9927643216328805
465,5,5.929355891713226
472,6,5.971390113502794
481,8,6.597889567816738
485,5,5.202177516719452
486,5,5.202177516719452
489,6,5.8999370874037
494,6,5.449187222576692
497,5,5.795564038008035
501,7,5.941242409864266
502,7,5.941242409864266
512,6,5.633986457076909
527,6,6.030403507741234
528,6,5.513774588721305
544,6,6.237592059409026
559,6,6.081759020833562
560,5,5.616637796127817
564,6,6.081759020833562
565,5,5.616637796127817
568,6,5.783068552999269
583,7,6.078268375769438
595,5,5.1635050729943535
596,6,5.4752004147558075
599,6,5.544094068188877
602,5,5.036099776409089
614,6,5.284547654703309
615,5,5.179026434663396
616,5,5.179026434663396
632,6,5.49571872892542
670,5,5.416684174008002
680,5,5.160227724357828
681,6,5.291795821999484
692,5,5.355801056029627
700,6,4.904417253655506
703,4,5.5274434838391935
714,5,5.108346680627283
740,6,5.917228885631436
742,5,5.456588561780643
748,6,5.539225594518555
752,5,5.213420784894986
755,6,5.028243391238844
762,6,5.232504391361939
766,5,5.167865262504927
778,5,5.668666454062435
780,6,5.405158289403571
785,5,5.284508675960545
786,5,5.284508675960545
795,5,5.415774861563667
801,5,5.2797658159197285
804,6,5.335887921708849
810,5,5.361148215110093
819,5,5.192353804845198
820,5,5.362174490411223
828,8,6.021350519841319
829,6,5.7981252636145175
831,6,5.7981252636145175
832,3,5.654581222820412
833,4,5.621269151611204
843,5,5.172222266233277
849,5,5.352865692021961
850,5,5.286317541530143
851,5,5.286317541530143
853,6,6.292815629973303
854,6,6.292815629973303
855,7,6.104905100359085
856,6,6.292815629973303
858,7,6.315078348617713
863,5,5.13941538235804
865,5,5.164758510054293
867,6,5.831885447584175
871,5,5.451814001544089
873,7,6.1699680557022285
881,6,5.830599898148918
887,7,6.0782713968751505
891,5,5.160540530717183
893,5,5.160540530717183
895,6,5.503381625023746
897,6,5.503381625023746
903,7,5.652183192241967
904,7,5.652183192241967
906,5,5.686771922904465
909,6,6.343512750774906
911,6,5.7992747136701155
912,6,5.996926172924736
914,6,6.343512750774906
915,6,6.577214293401997
916,5,5.610865510323325
945,7,5.86138638013791
952,7,6.486567614128189
959,5,5.497196487058292
965,6,6.526728402897808
992,6,5.187294408363961
994,5,5.2168073346037875
995,6,5.504968646480369
1010,7,6.514151971240496
1012,5,4.738708836885295
1013,6,5.326945503957977
1017,6,6.29071310225756
1018,6,6.29071310225756
1022,5,5.4117491952154815
1023,6,6.438155420574494
1028,6,5.386600119541198
1031,7,5.539062550208565
1037,5,4.971095318271428
1039,6,5.817009484037757
1042,6,5.817009484037757
1046,6,5.63618892608083
1047,5,5.6195863996396485
1050,5,5.6195863996396485
1052,5,5.690857053805519
1057,5,5.161538523468871
1064,6,5.665030469172273
1066,7,6.069278221931426
