row_id,truth,prediction
40,14.882,9.973474710417253
162,1.815,10.48094919461358
192,0.525,0.8929744175413159
239,1.426,4.809973875909927
270,9.502,10.500988227461495
274,11.196,15.575442690256478
347,1.611,2.111226759154788
415,3.066,5.434599547423841
434,1.932,8.275584293128553
450,6.848,10.601471589259308
563,2.365,2.3923858869490475
620,11.2,8.909915298753278
623,12.914,4.650106480978996
657,2.045,5.616961422790368
734,9.978,6.209863441379307
741,13.807,9.695711009243695
753,20.3,14.295376031540126
766,15.102,16.002763205779292
890,8.249,8.129443370308257
896,16.889,4.623774638094471
899,2.343,2.549904149235405
1043,3.515,6.760452093994349
1087,2.337,6.854065574537639
1106,4.977,9.456216417739238
1165,3.747,5.238741028363181
1345,2.629,5.21677682401749
1349,6.025,8.802923567191428
1509,1.796,3.9584619095846563
1744,4.449,10.348608409481706
1760,9.227,5.984515713573606
1811,18.45,14.176964685643894
1836,1.376,2.1034840877942527
1861,3.157,2.803565075728242
1868,12.247,6.818584577032859
1950,1.525,9.467838817131284
1988,13.273,8.562770460698218
2020,14.52,2.0835253820451927
2089,0.967,1.2570929799980428
2092,1.588,3.83819051430727
2218,11.913,8.526478081812053
2231,19.179,13.77551501552625
2283,2.357,1.9422964059081531
2313,12.307,11.654504174357317
2331,17.0,13.41940347090797
2353,1.994,3.4261471073883394
2422,18.036,16.43036843069386
2476,13.386,5.531195503132243
2508,11.609,7.657396694009373
2511,3.393,5.4355304580558865
2623,3.462,9.261217144520408
2683,3.192,2.6931811338332645
2720,11.304,7.15338694722378
2820,2.333,3.4906149699027127
2834,4.408,9.424104453878611
2873,9.557,14.473570601209747
2883,9.78,5.023341626905174
2983,4.799,4.113805126313844
3031,1.887,6.426253629989453
3034,2.172,7.728421465122033
3063,1.368,3.505260978306784
3155,19.786,6.9418021463142745
3178,13.383,6.005200954898687
3179,1.9,0.839989033229279
3185,11.344,14.20345181396275
3250,3.323,9.93180785193741
3273,16.688,8.237335677233697
3281,5.205,7.611384049457894
3372,1.762,2.4138685167570344
3477,18.479,15.10072438180267
3480,3.324,4.150687525009722
3580,2.309,4.849091680522271
3731,16.176,11.874862933818275
3942,9.412,8.801164205275473
3944,0.479,0.7939805647953353
3957,1.025,2.967108097476653
4053,6.483,9.707778112115967
4094,14.806,5.4526074184231685
4117,2.568,2.0509153565677343
4132,1.319,-0.1185004994732397
4139,11.362,6.351859464188047
4302,2.08,2.330645398020705
4309,19.342,10.8610951799513
4363,6.329,4.741521146895432
4431,4.562,2.931480559864818
