row_id,truth,prediction
1,0.95,0.953421875
3,0.95,0.9507421875
8,0.95,0.9509375
21,0.95,0.9507265625
32,0.95,0.9508359375
54,0.95,0.954109375
63,0.95,0.9535546874999999
65,0.95,0.951140625
66,0.95,0.9505703125
77,0.95,0.951109375
79,0.95,0.9506171875
84,0.95,0.95053125
87,0.95,0.9510234375
95,0.95,0.9509140625
103,0.95,0.9504609375
111,0.95,0.950609375
118,0.95,0.9506953125
122,0.95,0.9503671875
125,0.95,0.950703125
126,0.95,0.9507109375
130,0.95,0.950859375
131,0.95,0.9503125
137,0.95,0.950796875
144,0.95,0.951109375
148,0.95,0.9505390625
149,0.95,0.9505703125
154,0.95,0.950234375
158,0.95,0.9504609375
163,0.95,0.950234375
172,0.95,0.9504921875
175,0.95,0.95025
180,0.95,0.952765625
184,0.95,0.9503515625
187,0.95,0.9505625
191,0.95,0.9504765625
209,0.95,0.950453125
220,0.95,0.9506328125
227,0.95,0.950796875
232,0.95,0.950734375
234,0.951,0.9528125
235,0.951,0.9535703125
236,0.951,0.9529218749999999
237,0.951,0.9510703125
238,0.951,0.9521328124999999
255,0.951,0.9512265624999999
266,0.951,0.9516249999999999
287,0.951,0.9514296875
288,0.951,0.9537734375
289,0.951,0.95159375
295,0.951,0.9514921875
302,0.951,0.9514140624999999
304,0.951,0.951609375
307,0.951,0.9513671874999999
323,0.951,0.9516796875
324,0.951,0.954375
330,0.951,0.9512968749999999
338,0.951,0.9510234375
340,0.951,0.9515546874999999
345,0.951,0.9511875
346,0.951,0.9514140624999999
349,0.951,0.9511640625
355,0.951,0.9510703125
356,0.951,0.950921875
358,0.951,0.9513437499999999
368,0.951,0.9513828125
369,0.951,0.9512578125
379,0.951,0.9510078125
396,0.951,0.9522239583333333
399,0.951,0.9516249999999999
401,0.951,0.9511796875
402,0.951,0.951265625
405,0.951,0.9518515625
410,0.951,0.9513046875
411,0.951,0.9514296875
412,0.951,0.9513203124999999
427,0.951,0.951078125
428,0.951,0.9512968749999999
429,0.951,0.95128125
430,0.951,0.9510546875
431,0.951,0.9515625
432,0.951,0.9519296875
437,0.951,0.9513359375
440,0.951,0.9516484374999999
447,0.951,0.9512109375
455,0.951,0.9520859374999999
456,0.951,0.9513515625
463,0.951,0.9513437499999999
465,0.951,0.951515625
468,0.952,0.9544296875
481,0.952,0.9530234375
489,0.952,0.9523906249999999
492,0.952,0.9524453125
498,0.952,0.9520859374999999
501,0.952,0.9523046875
503,0.952,0.9519687499999999
507,0.952,0.9519765625
510,0.952,0.9521796874999999
515,0.952,0.952890625
521,0.952,0.9520390624999999
522,0.952,0.955234375
524,0.952,0.952421875
526,0.952,0.9529218749999999
528,0.952,0.9527109374999999
534,0.952,0.9519296875
543,0.952,0.9520624999999999
550,0.952,0.9521875
552,0.952,0.95209375
570,0.952,0.9522265624999999
575,0.952,0.952234375
577,0.952,0.9520859374999999
581,0.952,0.9516796875
582,0.952,0.9522421875
594,0.952,0.9535468749999999
596,0.952,0.9522890625
600,0.952,0.9522578125
607,0.952,0.9518281249999999
609,0.952,0.952171875
616,0.952,0.95190625
620,0.952,0.9520078125
624,0.952,0.9521953125
627,0.952,0.9521015625
628,0.952,0.9520859374999999
631,0.952,0.9521562499999999
632,0.952,0.9524453125
635,0.952,0.9520624999999999
639,0.952,0.95221875
648,0.952,0.9528828125
651,0.952,0.9526796875
654,0.952,0.951953125
670,0.952,0.9519375
675,0.952,0.9527812499999999
682,0.952,0.9519375
684,0.952,0.9522968749999999
685,0.952,0.9526406249999999
686,0.952,0.95228125
688,0.952,0.9520859374999999
691,0.952,0.9521953125
694,0.952,0.9530078125
695,0.952,0.9529765625
700,0.952,0.9529609375
702,0.953,0.9559218749999999
708,0.953,0.9538984374999999
714,0.953,0.9531484374999999
716,0.953,0.9536953125
719,0.953,0.9532499999999999
721,0.953,0.9536484375
726,0.953,0.9534453125
734,0.953,0.9536171874999999
739,0.953,0.9531249999999999
741,0.953,0.9531328124999999
745,0.953,0.953609375
752,0.953,0.9529609375
766,0.953,0.9531562499999999
768,0.953,0.9528749999999999
769,0.953,0.9538515624999999
772,0.953,0.9530859374999999
781,0.953,0.9531875
782,0.953,0.95303125
794,0.953,0.9532421874999999
803,0.953,0.9530703125
808,0.953,0.9531171875
812,0.953,0.95309375
814,0.953,0.9533828124999999
821,0.953,0.9534765624999999
831,0.953,0.9530234375
835,0.953,0.9524374999999999
841,0.953,0.95275
847,0.953,0.9531093749999999
848,0.953,0.9531718749999999
849,0.953,0.9531249999999999
854,0.953,0.9527578124999999
856,0.953,0.9532734374999999
868,0.953,0.9526328125
869,0.953,0.9525781249999999
877,0.953,0.9528125
889,0.953,0.9531093749999999
894,0.953,0.9531562499999999
896,0.953,0.9529609374999999
898,0.953,0.953046875
910,0.953,0.9533203124999999
912,0.953,0.9531171875
914,0.953,0.9538359375
918,0.953,0.9531249999999999
921,0.953,0.9531796874999999
922,0.953,0.9530312499999999
926,0.953,0.9536484375
930,0.953,0.9536015624999999
942,0.954,0.9546015625
943,0.954,0.9546874999999999
946,0.954,0.9543906249999999
948,0.954,0.9545859375
952,0.954,0.9544453125
957,0.954,0.9541093749999999
965,0.954,0.9542734374999999
