row_id,actual,predicted
8648,52,15.846073307001175
8652,7,54.97153944128095
8653,14,116.0562317679823
8657,201,132.58500249808648
8661,215,138.81211779690966
8662,111,212.8189119686752
8663,106,184.9815720693232
8667,66,116.5103064339167
8669,39,110.70435139480598
8671,7,67.17582444197545
8672,4,24.54400743594296
8685,153,94.18481999647612
8694,3,34.66813134639426
8695,2,24.465451426997788
8698,85,49.52632489068135
8703,75,67.81479218842898
8704,74,81.25670124506269
8707,77,71.81716156273572
8710,224,131.79446537398027
8714,33,48.33096384872867
8715,18,46.63355745453006
8717,3,52.43177236638151
8724,315,166.50738847856758
8733,281,149.08679626672424
8734,289,142.06318993478945
8740,14,54.05338923238365
8746,78,42.137002743076366
8749,227,64.92617112899849
8757,412,207.12796887806667
8758,383,200.53847772510156
8766,5,31.154874905582545
8768,3,28.902474638998683
8769,13,33.571328017056345
8771,205,86.91846555338866
8772,447,157.94146178605814
8774,116,69.59189268633516
8775,138,85.78313133824415
8777,204,122.04529793436907
8778,178,145.67432290072793
8780,294,180.40475583339128
8790,38,121.09707815162024
8795,20,53.77546334352792
8811,119,129.15077957555212
8813,72,94.63823013395483
8822,208,121.62625528446438
8824,351,194.6172443362141
8833,91,39.19896340688575
8836,15,39.856734997819416
8838,5,27.77858984982376
8841,21,25.86540031529688
8846,108,53.75517638248063
8847,88,57.39121312477255
8848,103,67.80592533587426
8849,80,48.25083564928912
8858,62,33.19020582067772
8862,4,21.165570287478857
8866,222,72.71473020599922
8867,471,142.54460046268454
8869,83,46.52635404789014
8873,106,106.93182179679768
8874,136,117.25558419678788
8875,240,126.90406879593132
8879,200,97.28884872537331
8880,116,64.64606477456348
8884,7,34.582666040381866
8885,5,23.948824408868543
8890,256,82.82306255989637
8894,99,59.11284969224707
8900,134,142.02130471252596
8906,9,53.49852001328118
8910,3,19.76004479695121
8911,2,23.22549129010345
8913,89,46.62552680567008
8916,230,91.71859143315636
8921,156,114.17112240786732
8924,495,211.55372906525284
8932,12,45.42209857231161
8933,14,68.97490277216893
8934,7,28.65537073950486
8938,177,93.34740936844788
8939,419,167.86666651752054
8943,154,89.13897142754803
8948,332,150.40562482836333
8953,65,59.36075577435604
8954,65,58.67666676647848
8957,38,28.02522398786621
8958,20,15.001050150170611
8968,220,34.44679677894317
8982,25,15.71426063796227
8984,5,24.814369602022467
8990,165,53.37409609710527
8992,224,46.76823572407646
8993,188,51.558875054390654
8997,120,119.36551161123462
9000,72,55.18576479199774
9001,60,54.73747592383158
9007,8,17.376002783517436
9009,13,31.41752912971306
9011,78,126.91147111571928
9015,185,76.09139617404107
9017,181,37.14285701883179
9019,180,52.28670074599931
9031,13,46.76644005499568
9032,57,47.53642731188016
9043,462,203.92821314003288
9047,180,104.57902514009872
9048,90,102.57233655085666
9052,2,80.76839815885566
9059,202,79.2139802982596
9063,130,60.61144353027096
9064,105,72.26987216158413
9070,165,71.61882556011867
9071,124,58.94149085011766
9073,38,44.04247315400404
9075,5,55.382088887880414
9081,206,86.24766844988311
9082,423,160.30422564025395
9085,99,69.46877909016928
9086,111,85.68482652723628
9087,124,55.95216404052466
9088,119,68.90120867070372
9093,234,66.84322968469101
9100,11,47.29997261800793
9102,3,38.82147636469615
9107,263,81.66729296417715
9115,349,155.0636039568981
9120,72,71.33497458929635
9127,2,20.76177604349671
9128,1,20.01607943061947
9130,25,109.3563793431733
9131,42,39.62065803178415
9132,45,25.430248721677103
9136,95,30.554105849137898
9139,106,79.55037728887874
9141,85,30.455824902551868
9146,52,16.447582552181842
9150,2,7.7717358028967
9151,3,20.92923367817704
9153,13,52.34858346488093
9159,199,30.066777198709048
9170,19,29.289200549270817
9173,1,8.958683117016818
9174,1,19.71490333342913
9175,19,24.011981783630688
9178,272,121.21097694439165
9184,61,29.192098678912487
9185,74,47.47316064846135
9194,25,39.26515616149527
9196,8,34.75530194533685
9197,3,23.69341298239533
9199,26,33.171427455459536
9202,490,157.4439613078931
9204,116,64.96826428628785
9206,175,104.16520784335064
9208,173,94.66401517092014
9211,515,195.9111619112836
9214,229,73.31485194337245
9216,125,64.15109118836355
9218,31,37.40763662612368
9222,4,25.642457302374865
9223,33,30.62156982352373
9226,513,150.8649547958551
9231,212,110.56605408719906
9235,470,179.34745633147324
9236,439,146.97974951708454
9239,185,62.3928215947504
9246,3,31.886448692300448
9250,530,150.96912333618488
9252,108,67.39311792832662
9259,413,194.61086064322544
9260,406,201.7578007124439
9263,192,92.08107689378777
9265,91,71.8085978953693
9269,8,25.75791812079744
9270,4,13.983797002960358
9271,24,27.30047072102465
9274,220,212.71097891024456
9276,126,69.53944141960943
9277,105,113.4606654431804
9278,180,142.7630477112103
9280,176,146.0592912133731
9287,135,75.06737923770638
9291,58,40.5589988705473
9294,8,21.05299483236807
9296,15,31.04506454950021
9299,158,49.24192879491437
9302,314,77.88464317664922
9304,362,138.65352686286917
9306,407,146.12973129060802
9307,290,175.81785565838763
9308,241,217.88863046600216
9310,120,136.77852154794616
9316,51,32.418478591103
9317,21,40.77715074088212
9325,255,72.72433249446964
9326,288,124.27217373378625
9327,316,93.06587610565882
9334,111,82.53738293960762
9339,9,41.7855522717836
9341,4,27.215334423035927
9347,198,71.71089297778344
9349,99,77.61948360255647
