row_id,truth,prediction
1,0.95,0.9567506994893216
3,0.95,0.9540380769512549
8,0.95,0.9547554454276923
21,0.95,0.9540380769512549
32,0.95,0.9549781387438787
54,0.95,0.9589031258482446
63,0.95,0.9590301783495692
65,0.95,0.9542434480890045
66,0.95,0.9527045585194982
77,0.95,0.9548772734411237
79,0.95,0.9536351901181426
84,0.95,0.9527045585194982
87,0.95,0.9544404202645778
95,0.95,0.9535065742193569
103,0.95,0.9532607652572191
111,0.95,0.9528608165447643
118,0.95,0.9547313227103791
122,0.95,0.9524499699543465
125,0.95,0.9532193459015115
126,0.95,0.9531789102355901
130,0.95,0.9532607652572191
131,0.95,0.9522699271359756
137,0.95,0.9506281160071799
144,0.95,0.9531315269981369
148,0.95,0.9532607652572191
149,0.95,0.9529169196286758
154,0.95,0.9522104041136705
158,0.95,0.9529169196286758
163,0.95,0.9530157324916013
172,0.95,0.9525051930135258
175,0.95,0.9533867256351178
180,0.95,0.9548553436231386
184,0.95,0.9533867256351178
187,0.95,0.9534346056401948
191,0.95,0.952094290169176
209,0.95,0.9541922866774508
220,0.95,0.9542397769340292
227,0.95,0.9540640590718155
232,0.95,0.9539217366094406
234,0.951,0.9592396519132533
235,0.951,0.9559986373562366
236,0.951,0.9568311078550271
237,0.951,0.9540380769512549
238,0.951,0.9565987811926027
255,0.951,0.9540380769512549
266,0.951,0.9549781387438787
287,0.951,0.9532193459015115
288,0.951,0.954756197673075
289,0.951,0.9529859849551008
295,0.951,0.9545826940346855
302,0.951,0.9548772734411237
304,0.951,0.9536351901181426
307,0.951,0.9529859849551008
323,0.951,0.9532193459015115
324,0.951,0.9573969089557766
330,0.951,0.9544404202645778
338,0.951,0.9535065742193569
340,0.951,0.9536351901181426
345,0.951,0.9528608165447643
346,0.951,0.9537743336856075
349,0.951,0.9534346056401948
355,0.951,0.9537743336856075
356,0.951,0.9524499699543465
358,0.951,0.9534346056401948
368,0.951,0.9532193459015115
369,0.951,0.9544942813485358
379,0.951,0.9526240089731071
396,0.951,0.9520968403747814
399,0.951,0.9548808401304341
401,0.951,0.9529169196286758
402,0.951,0.9544404202645778
405,0.951,0.9540095171429568
410,0.951,0.9536748730866709
411,0.951,0.9544404202645778
412,0.951,0.9534346056401948
427,0.951,0.9538296221059417
428,0.951,0.9548164723805337
429,0.951,0.9544404202645778
430,0.951,0.9539217366094406
431,0.951,0.9532193459015115
432,0.951,0.9523107266891402
437,0.951,0.9548164723805337
440,0.951,0.9532193459015115
447,0.951,0.9544404202645778
455,0.951,0.9548164723805337
456,0.951,0.9548687053161291
463,0.951,0.9542397769340292
465,0.951,0.9548687053161291
468,0.952,0.9593929010155198
481,0.952,0.9568548700299238
489,0.952,0.9540380769512549
492,0.952,0.955702711682523
498,0.952,0.9540380769512549
501,0.952,0.955483874393315
503,0.952,0.9545839073248334
507,0.952,0.9540380769512549
510,0.952,0.955483874393315
515,0.952,0.9568311078550271
521,0.952,0.9543212577229414
522,0.952,0.9540642092832228
524,0.952,0.9542434480890045
526,0.952,0.9551830523380538
528,0.952,0.955483874393315
534,0.952,0.9528909177885527
543,0.952,0.9530564765835661
550,0.952,0.9545107562110726
552,0.952,0.9528701015156691
570,0.952,0.9536165090467461
575,0.952,0.9532193459015115
577,0.952,0.9537893320140893
581,0.952,0.9535065742193569
582,0.952,0.9544404202645778
