row_id,actual,predicted
8648,52,20.28125000000003
8652,7,28.968749999999943
8653,14,46.03124999999996
8657,201,149.328125
8661,215,188.34375
8662,111,210.96875
8663,106,153.390625
8667,66,151.0
8669,39,128.078125
8671,7,69.68750000000001
8672,4,33.5
8685,153,122.75
8694,3,20.765625
8695,2,11.749999999999972
8698,85,38.89062499999997
8703,75,55.078125000000014
8704,74,70.29687499999999
8707,77,54.359375000000014
8710,224,141.734375
8714,33,30.531249999999943
8715,18,27.68749999999996
8717,3,25.46875000000001
8724,315,214.984375
8733,281,122.859375
8734,289,162.34375000000003
8740,14,25.03125000000003
8746,78,29.29687500000001
8749,227,90.46875
8757,412,185.859375
8758,383,166.125
8766,5,17.343750000000085
8768,3,14.234375000000057
8769,13,10.265625000000057
8771,205,110.1875
8772,447,213.359375
8774,116,76.75
8775,138,59.39062500000003
8777,204,152.53125
8778,178,212.5
8780,294,229.56249999999997
8790,38,108.25
8795,20,24.67187499999997
8811,119,111.625
8813,72,126.84375
8822,208,144.0625
8824,351,200.71875
8833,91,32.54687499999994
8836,15,25.12500000000007
8838,5,13.437500000000028
8841,21,13.140625000000057
8846,108,79.953125
8847,88,63.515625
8848,103,53.828125
8849,80,42.87499999999997
8858,62,18.84375
8862,4,13.171875000000057
8866,222,55.85937499999999
8867,471,212.625
8869,83,49.796875
8873,106,164.078125
8874,136,151.8125
8875,240,180.21875
8879,200,93.5625
8880,116,72.09374999999999
8884,7,18.015625
8885,5,11.500000000000057
8890,256,46.21874999999999
8894,99,49.421875
8900,134,145.3125
8906,9,41.359375000000014
8910,3,7.656249999999972
8911,2,8.687500000000057
8913,89,54.37499999999997
8916,230,139.171875
8921,156,122.015625
8924,495,193.39062500000003
8932,12,27.546875000000043
8933,14,37.31249999999997
8934,7,7.6875
8938,177,84.87500000000003
8939,419,212.375
8943,154,66.07812499999997
8948,332,131.796875
8953,65,31.328124999999982
8954,65,35.99999999999993
8957,38,24.95312499999997
8958,20,16.14062499999997
8968,220,34.01562500000003
8982,25,12.71875
8984,5,9.124999999999972
8990,165,60.875
8992,224,55.25000000000003
8993,188,57.71874999999999
8997,120,116.15625000000004
9000,72,57.35937500000004
9001,60,55.34375000000004
9007,8,20.71874999999997
9009,13,32.42187500000003
9011,78,62.9375
9015,185,39.95312499999996
9017,181,48.734375000000014
9019,180,35.000000000000014
9031,13,36.60937500000004
9032,57,40.43750000000004
9043,462,190.296875
9047,180,135.5625
9048,90,114.59375
9052,2,89.37499999999999
9059,202,92.3125
9063,130,64.328125
9064,105,67.68749999999997
9070,165,47.12500000000004
9071,124,47.31250000000003
9073,38,31.40624999999993
9075,5,33.07812500000003
9081,206,78.96874999999997
9082,423,213.21875
9085,99,50.84375000000003
9086,111,50.51562499999999
9087,124,37.71875
9088,119,56.21875
9093,234,81.78125
9100,11,39.67187500000004
9102,3,27.93750000000003
9107,263,77.68749999999999
9115,349,136.546875
9120,72,44.70312500000007
9127,2,6.015625000000057
9128,1,22.84374999999997
9130,25,58.531250000000014
9131,42,60.59375
9132,45,37.84375
9136,95,43.06249999999999
9139,106,59.140625
9141,85,60.531250000000014
9146,52,24.531250000000043
9150,2,13.484375000000028
9151,3,11.078125000000057
9153,13,19.796874999999943
9159,199,19.70312500000003
9170,19,24.437499999999982
9173,1,10.859375000000083
9174,1,16.781250000000057
9175,19,17.71875000000003
9178,272,211.484375
9184,61,39.34375000000003
9185,74,27.000000000000085
9194,25,33.35937499999997
9196,8,24.43750000000001
9197,3,10.343750000000028
9199,26,29.39062500000001
9202,490,293.7500000000001
9204,116,80.59375000000003
9206,175,77.96874999999997
9208,173,85.984375
9211,515,191.03125000000003
9214,229,76.54687500000001
9216,125,67.421875
9218,31,30.171874999999943
9222,4,16.515625000000057
9223,33,14.984375
9226,513,211.1875
9231,212,131.65625
9235,470,155.015625
9236,439,157.53125
9239,185,48.62499999999999
9246,3,16.546875000000057
9250,530,229.34375000000003
9252,108,91.5625
9259,413,163.484375
9260,406,237.2343750000001
9263,192,112.59375
9265,91,68.32812499999997
9269,8,12.3125
9270,4,11.468750000000057
9271,24,24.890625000000057
9274,220,222.109375
9276,126,74.45312499999999
9277,105,155.5
9278,180,162.140625
9280,176,172.96875
9287,135,77.65625
9291,58,41.390625000000014
9294,8,19.765625
9296,15,26.046874999999982
9299,158,71.04687499999999
9302,314,57.37500000000004
9304,362,176.25
9306,407,177.921875
9307,290,179.35937500000003
9308,241,146.453125
9310,120,140.640625
9316,51,52.87499999999996
9317,21,59.51562499999999
9325,255,79.75
9326,288,105.796875
9327,316,105.171875
9334,111,75.73437500000001
9339,9,23.12500000000001
9341,4,21.734375
9347,198,78.31249999999997
9349,99,75.65625000000003
9354,221,139.046875
9356,410,178.28125
9357,306,97.921875
9358,181,81.04687500000003
9365,2,54.37499999999997
9367,22,63.09375000000006
9376,160,206.15625
9379,559,266.54687499999994
9381,328,247.84375
9383,165,150.8125
9392,67,85.21875
9402,283,247.859375
9403,539,331.046875
9405,335,206.42187500000003
9416,74,60.89062499999997
9420,78,69.34375
9423,137,133.90625
9424,141,122.484375
9425,174,118.859375
9429,327,152.34375
9431,148,67.68749999999996
9432,109,67.484375
9433,61,61.578125
9435,22,36.39062500000003
9441,226,90.078125
9443,270,107.984375
9444,129,77.20312500000003
9445,164,67.6875
9446,216,133.015625
9447,198,181.71875
9451,488,239.0
9454,163,134.703125
9456,119,123.90625
9457,77,45.85937500000003
9460,44,15.484374999999917
9463,4,11.421875
9468,224,46.01562499999996
9475,67,102.109375
9478,77,32.37500000000003
9479,78,32.90624999999997
9481,70,33.359375
9484,63,20.31249999999997
9485,17,15.578124999999972
9493,182,68.921875
9494,248,59.67187499999999
9498,296,44.81250000000004
9499,306,149.59375
9506,21,29.57812500000003
9507,6,21.81250000000001
9512,234,59.43749999999996
9514,277,85.53125
9516,116,46.46875
9520,171,141.734375
9523,437,194.625
9528,46,60.734375
9532,2,12.671875000000028
9534,15,91.3125
9535,100,66.140625
9536,299,147.875
9541,172,134.65625
9552,51,61.109375000000014
9554,10,30.906249999999982
9557,1,15.71875
9559,98,32.671875000000014
9562,253,81.46875000000001
9563,108,58.84375
9565,138,58.14062499999997
9568,54,58.96874999999997
9569,75,31.0
9573,125,35.687500000000014
9574,129,32.51562499999996
9577,26,23.32812499999997
9580,4,16.90625000000003
9588,99,57.359375
9589,158,56.29687499999997
9591,144,73.75
9592,134,78.95312499999997
9603,16,28.578125000000043
9606,17,19.65625000000003
9609,448,206.0625
9612,153,81.45312499999999
9613,176,100.578125
9619,359,142.03125
9620,262,120.3125
9626,45,26.75
9639,243,47.68749999999996
9644,87,80.26562499999999
9645,63,56.671875
9647,46,43.54687500000003
9650,24,27.57812500000001
9654,3,11.28125
9655,2,26.14062500000001
9660,124,57.171875000000014
9661,140,74.56249999999996
9667,96,116.73437500000004
9677,2,23.640624999999982
9679,72,35.406249999999986
9681,417,210.90625
9682,205,87.06249999999997
9693,214,82.35937500000001
9697,14,38.15625
9704,280,100.84375
9706,262,109.578125
9707,98,85.84374999999999
9718,109,150.6875
9724,3,11.296875
9727,95,49.34375000000003
9729,515,225.546875
9730,231,125.765625
9737,231,165.453125
9745,23,37.17187499999999
9747,7,30.10937500000001
9748,1,12.734375000000028
9751,87,49.296875000000014
9752,288,145.671875
9754,202,115.953125
9757,45,76.07812499999997
9758,64,88.484375
9760,53,75.56249999999999
9763,353,163.015625
9769,34,32.843749999999986
9773,1,23.875
9777,520,219.25
9780,142,115.984375
9789,171,168.28125
9799,9,26.624999999999982
9802,138,72.49999999999999
9809,404,158.875
9810,364,230.359375
9811,246,156.640625
9820,15,82.90624999999999
9825,56,46.99999999999997
9826,93,76.56249999999997
9827,191,65.51562500000003
9834,157,141.390625
9837,103,54.82812500000003
9839,55,26.171874999999982
9843,20,19.359374999999943
9850,143,54.000000000000014
9856,280,177.796875
9857,253,296.1406249999999
9858,242,151.90625
9865,7,26.9375
9869,86,31.359375
9873,85,57.328125000000014
9880,432,220.34375
9889,6,30.921875000000043
9891,2,9.234375
9899,207,113.359375
9903,298,160.59375
9911,42,112.640625
9913,9,32.8906250000001
9920,242,154.0625
9922,182,135.921875
9923,224,145.046875
9925,192,140.421875
9929,522,318.46875
9933,137,94.46875
9939,2,8.874999999999972
9943,469,245.671875
9944,244,147.3125
9947,228,121.515625
9955,167,155.234375
9956,152,152.5625
9959,61,114.46875
9961,38,56.79687499999997
9965,13,53.0625
9966,23,61.92187499999997
9969,183,56.906250000000014
9971,258,70.57812499999997
9972,226,78.31249999999999
9975,195,58.62499999999996
9976,159,132.640625
9977,133,143.15625
9979,105,53.375
9987,6,39.93750000000003
9988,5,13.093750000000057
9992,87,76.40624999999997
10006,64,35.62500000000003
10009,4,18.0
10012,16,9.703125
10020,182,120.625
10022,174,125.328125
10029,92,106.515625
10036,21,55.46874999999999
10037,101,57.421875
10041,132,71.06250000000003
10047,287,180.1875
10052,188,123.46875
10057,4,25.53125000000007
10058,2,13.390625
10065,10,53.093750000000014
10071,253,204.578125
10075,39,65.98437500000001
10083,18,25.3906250000001
10097,328,184.390625
10098,254,120.828125
10107,24,31.96875000000001
10108,92,58.79687499999999
10116,205,178.328125
10118,50,119.328125
10121,174,124.71875
10124,75,71.62499999999999
10133,16,137.96875
10134,48,82.31250000000001
10139,339,149.140625
10141,399,237.28124999999997
10144,303,228.21875000000003
10145,225,185.21875
10148,134,142.796875
10152,80,116.015625
10159,118,72.15625
10160,192,70.59375000000003
10162,327,116.359375
10164,332,180.484375
10168,184,145.78125
10180,91,37.42187499999994
10186,137,78.84375
10196,78,33.656249999999986
10199,6,27.0
10204,102,42.17187499999994
10210,138,84.07812500000001
10218,187,94.546875
10220,106,46.171875000000014
10231,264,97.28125000000004
10232,147,125.125
10233,161,113.234375
10238,288,190.375
10241,361,202.5625
10244,159,121.5625
10247,21,22.93749999999996
10257,204,134.90625
10259,233,155.078125
10262,342,224.859375
10265,416,267.4062500000001
10266,302,248.15625000000009
10270,54,134.25
10271,26,98.359375
10278,501,195.609375
10286,343,187.578125
10287,566,203.390625
10288,470,178.390625
10291,141,135.296875
10292,107,98.546875
10293,86,75.70312500000001
10295,51,76.65625000000003
10298,4,22.78125000000001
10299,10,19.42187500000003
10300,12,27.062500000000043
10304,223,56.62499999999999
10309,406,179.96875
10315,110,80.515625
10319,61,31.468750000000043
10324,17,25.078124999999915
10326,90,84.96874999999997
10331,501,249.82812499999997
10333,509,258.68749999999994
10334,498,286.20312499999994
10338,147,158.234375
10340,52,102.328125
10344,2,103.828125
10346,16,37.921875000000014
10347,88,77.32812499999997
10350,281,160.03125
10353,221,154.8125
10354,250,126.09375
10358,644,459.59375
10360,446,198.71875
10364,63,88.265625
10365,26,92.390625
10368,2,9.359374999999943
10370,24,25.0468750000001
10371,113,78.734375
10372,308,157.578125
10374,342,191.4375
10377,244,160.265625
10378,233,152.21875
10382,676,487.734375
10388,87,91.4375
10389,39,67.10937499999999
10391,2,22.140625000000085
10396,368,195.109375
10400,220,155.765625
10403,224,158.75
10407,749,495.296875
10408,472,305.59375
10413,60,102.29687499999996
10414,23,31.93750000000003
10423,164,147.734375
10427,258,180.890625
10436,97,80.29687499999997
10445,562,232.17187500000009
10447,180,90.890625
10448,207,147.140625
10458,152,120.90625
10466,8,14.109375000000057
10467,30,40.203125000000014
10469,218,86.546875
10471,443,169.875
10475,690,301.859375
10476,679,299.171875
10479,560,427.4062500000001
