row_id,actual,predicted
350,16.448000797875956,16.73509627797794
36,16.37010108678649,16.436760373690937
1487,21.919643255153506,21.980802853692083
1347,15.971079257537154,16.691656168867425
599,13.682312968126059,14.201015950957474
1695,12.01803374936628,13.701251005520103
1375,9.371079096547641,11.278995515828155
1494,21.75361945866784,19.40173956222931
790,15.22731197677646,14.197201281604451
1344,14.47968542103254,13.955109341513298
526,7.54735937246981,9.673076278032491
758,23.042486891825703,19.53750736172842
224,10.885892758107216,14.743986477203196
86,15.609266198776192,13.544489183900204
1047,16.518263895709733,12.762238036324037
792,16.28319069412821,13.820301648514947
992,22.996471435400206,21.630660458809814
981,18.12178192887653,18.866694028580724
1253,7.1444558348023,9.943324346981145
1206,13.63148816054179,14.426492487515251
1479,9.178739099036608,10.457429672203524
1549,10.813827864689094,11.85928262003965
685,19.57715531943504,16.823336773505964
885,6.140657286637421,9.794646945579753
823,21.387316040026583,18.085766439127664
1301,21.652419040292752,17.0947133469582
1061,22.50706367932991,16.011129250708837
204,13.35764449781457,12.264810278970884
266,18.49427707408455,16.39188277263423
32,17.069701887248907,17.909037914317423
1959,18.615635513056688,15.277669642631981
1043,6.718945306779586,9.538405792691872
1392,5.169006034642177,12.051113084808666
44,12.242498452208688,12.515780063326154
672,16.955542308951134,16.157196753228654
1657,15.856795054856896,15.619424448653904
986,8.368508917269637,10.140308491038624
322,9.595219728131251,13.20972675570963
787,15.817576028914674,15.916321877060831
301,13.597774224520544,16.275132576904436
1106,12.441997921656256,19.09137769863745
544,20.494889324395892,15.936769535629361
1991,10.629869218645792,12.105219065541961
1270,12.888920726241297,11.096401769637048
1603,15.765522196549076,15.476036480131977
1298,10.496054229018533,12.0637090253688
320,17.5288975644615,14.276488806430722
1777,8.918028795775001,13.669922079113565
308,12.93029394366351,10.996324995832888
1353,10.68884587569622,10.64272709410997
1693,12.038390139426673,11.176705242822205
1652,6.186767262331752,12.903999907745119
1916,20.03000211177205,17.226050081370005
751,18.139655452076106,19.64410671928392
1575,16.02312684521101,14.297335623549264
333,22.39251324029929,20.002073014821896
977,8.516799477115024,12.28265191359988
245,14.523448052766005,12.474524048739093
415,14.716058080423768,14.064065115918236
867,15.507667357450407,12.96676625372674
89,13.15176747543532,14.778790837877885
1488,16.023805428525225,13.469964950227524
474,22.449483035926427,16.30478450271427
982,21.16387975616831,17.993948513375962
435,12.780364861745072,11.098378728951168
1978,13.828705624868313,13.611261006443435
635,16.41846957359295,15.86480933812801
256,13.429949068241147,14.252416974367883
1057,9.594975770211395,7.62949630067846
806,10.12471530822055,13.430924811252213
493,10.69551677220772,15.838167351762603
1806,17.82749757640994,14.082741403612921
162,10.990754862826348,10.398975259169696
739,13.852177837635475,14.818020967839807
192,7.343741808377889,10.943673539154135
682,15.176290232396415,14.339729143374734
1267,15.4251014588376,13.507431814244878
1150,20.619276368750132,18.037196323619163
1845,15.393077464056372,16.534637946466123
1332,4.0623770037749605,10.422342425968054
1804,15.123007553750648,14.804071417886316
1500,19.340674352842026,17.360177534418035
1260,15.313954552250546,15.016891908990408
1599,9.501748594085347,14.100633518405468
254,8.223671162097366,9.798542009923356
313,17.624163596155444,16.086011190735952
855,22.76622049384276,19.320839208689424
985,8.25834967949738,10.962457372671178
59,17.778053908592117,17.20420873295485
1402,12.635813112748039,13.784083982847282
910,11.003771114707268,11.534935559196827
259,20.28504895642751,21.008367637053677
1366,16.281072253770116,15.232467871213933
1633,20.25946488832173,16.73692063017343
1098,17.50630560797148,18.547137219134093
1278,11.39911693585344,12.501930148816232
17,18.117036727019936,17.79750376298393
362,17.70932218951666,17.375621439900122
1124,12.590397360761957,12.032567198548005
955,20.298980515417647,19.44139176215022
1985,18.341338612192637,15.08679014874021
76,3.7819470056474143,9.014136496736537
175,14.404338572329301,13.49331226851803
1281,19.07199136170502,16.404047645231945
288,17.269355252001667,15.072564304405917
1361,11.55591461262547,11.606243037797675
752,8.742483084469868,9.12099611150359
763,11.149688551296574,12.488852770985888
838,4.2689055982614,10.479571691210094
1169,14.399561392029165,17.394717853557314
469,18.77038264911755,17.546889876360716
892,24.56899246608877,17.391914256155204
1455,16.233608310439294,15.441099128100973
935,6.767477306962659,11.373720293638161
1831,10.575900885455509,12.447457448449388
398,9.701156850346612,12.134069039924148
1992,13.125848501412522,13.18113667352525
