row_id,actual,predicted
1200,-0.344809724763425,-0.7228431608896926
1201,0.96581609356522,0.5544365962404784
1202,1.4408196015526813,1.5915461710244112
1203,1.601303206126243,0.9846592066662129
1204,-3.632686619644564,-3.0796967142829255
1205,2.5594903309294326,1.6957869318298135
1206,-1.528652396600876,-1.0449661874753442
1207,-1.5195316117687359,-0.6465667047124664
1208,1.0722736576184597,0.9879923857721858
1209,-0.23042988822322294,-0.21704513913240522
1210,1.3420751234039106,1.5077336721269972
1211,-0.2168347451351877,0.4609818405239794
1212,1.5639371611080244,0.8689722128484583
1213,-3.756841410357741,-3.9880711058285323
1214,1.4942123679545727,0.7468221792050446
1215,-0.8475625381593569,-0.28664862482306175
1216,-0.07367135024535237,0.5903041222346194
1217,-1.8586318974236895,-1.278338617207692
1218,0.8313601426632736,1.463727036831763
1219,-3.4657051751571406,-1.8299154963698516
1220,-4.6887791233272615,-3.745126799994612
1221,-0.8808907095115549,-0.520849069451913
1222,2.4529687235995405,2.0100491534274503
1223,0.2915910269913472,1.0900099570422377
1224,-1.0115598469022897,-1.0440141563335974
1225,-0.5948926946658405,-0.5619757641997849
1226,-0.9985400969389902,-0.8770903078684612
1227,-1.7764999245380833,-1.5939737762001631
1228,-3.27170278907768,-3.3965594568395283
1229,-1.8790031605043347,-1.9646267280797132
1230,-1.5495980147472297,-1.8006494425164123
1231,-2.294147416121285,-2.5245257772245346
1232,1.2113891469358888,1.0915582803698807
1233,0.004331691425243256,-0.6824030581924004
1234,-2.2983073179530384,-2.3920448282744715
1235,-2.470503872375443,-2.5363336991808985
1236,1.4503881240751704,0.9232878340314465
1237,-0.8459568761761171,-0.47938409684823297
1238,-1.221319621210137,-1.211846561669657
1239,-0.32084887146924856,-0.5267561653768205
1240,-2.4932788381652276,-2.390160884995413
1241,-0.8038263812222731,-1.3964566008568793
1242,0.9055171527287058,0.8595652609768284
1243,-0.682549343863489,-0.9178185256262067
1244,3.9467702583643867,3.2835098297078145
1245,1.1131754498208224,0.6324000176838019
1246,1.2569287402577312,1.0525673746408675
1247,0.9638800215711536,1.2083985941836155
1248,0.9578078767707596,0.434222832734155
1249,-0.7571187600718505,0.14380568709394842
1250,-0.6944923703397748,-0.9515282892078031
1251,1.40334030221631,1.975687733621956
1252,0.6256760592205718,0.5202617382032592
1253,-0.0019036575855370108,-0.5260497007924241
1254,-2.914767147146178,-2.7316672585846677
1255,-1.5069000345460823,-0.9591876991711781
1256,-1.703133255453367,-2.312075166892322
1257,1.7960524590449158,1.41363052663809
1258,-0.9161756313643805,-1.383357079464612
1259,1.3829061249541912,1.4558957829068184
1260,1.1778605712826553,1.6800257910993932
1261,-1.398050834170205,-0.6999026834132407
1262,-0.787592633351811,-1.2048079983120243
1263,2.251571292556277,0.7966066740825584
1264,0.22354136588595752,-0.1605556769667832
1265,-2.419131462688716,-2.17992666977668
1266,1.6097230867489376,1.1813887187428704
1267,-0.726300687808877,-0.515626532143927
1268,-1.1632223168102067,-1.6743297638684707
1269,-2.8322098056329206,-3.116935974151727
1270,-1.8704447743685977,-1.2871191310361632
1271,-2.594815452161488,-3.388276465840098
1272,1.146131642535638,1.0427526988860218
1273,0.9235035252481282,0.7689288508135652
1274,0.11546407575937478,0.6369351699086286
1275,2.8980347088045915,2.859750327999943
1276,5.562092696051365,3.406149936182418
1277,2.6163617221043,2.3944859558005835
1278,-2.600360559272519,-2.209218359603425
1279,2.1106233450888396,1.15371027536882
1280,-0.1017627079126378,0.1074980549827447
1281,-3.257311703091906,-2.5560174167066094
1282,-1.3637244234327976,-2.6034688631513614
1283,-1.757152170442357,-1.3844110471540136
1284,0.08168792539868325,-0.23200244983565235
1285,1.4603148123716378,2.3081735847793707
1286,1.189294901528533,-0.07811847130986421
1287,2.261819870871569,1.7861092498550801
1288,1.4234534946879926,1.0220891801358953
1289,2.5459458256393876,2.476092846698582
1290,-2.1708871215021524,-1.840788720092887
1291,-0.5157652342070485,0.006028866661773767
1292,0.23840709916872235,0.9009528092290144
1293,1.2331253034987295,1.4295207048046032
1294,-4.384658164673995,-2.6557752342930163
1295,3.039006181032219,3.6754416132555336
1296,-2.2198830661916986,-2.193059141131138
1297,-0.8518146541622993,-1.1395116369735991
1298,-0.20952022289770697,-0.39915628306935247
1299,2.601794045501503,2.8446539300413693
1300,3.6176278371409314,2.798688613973469
1301,1.3913410226894736,0.5875418114490891
1302,-0.7314661981883034,-1.5958798199821367
1303,0.9249598343687253,0.8917886564619497
1304,-1.600753436637203,-0.6237536552437536
1305,0.9713775898489976,-0.02391873570279654
1306,-2.4910714970129204,-1.8595181320560192
1307,-3.1464274524454003,-2.7761830024517513
1308,-3.9020572677773533,-2.060660088370726
1309,2.866608409973376,1.6129374660448046
1310,0.23567741133405523,0.7052361976209509
1311,-0.4520978971393764,-0.10173821906151108
1312,-0.7600084790185352,-0.5155344053833262
1313,2.693800934953959,2.7268206752812048
1314,1.1383764604151654,0.6862949044979123
1315,1.6427401867765055,1.5964782064517928
1316,-1.3864054421911733,-1.2323816144168922
1317,-0.3813509501035092,-0.3815847451509318
1318,4.111833708186053,3.680627124236987
1319,-2.4405608106868364,-2.8659498860692594
1320,-0.20542506179533432,-0.44190924384419494
1321,-3.4198998449295934,-3.5606174410625697
1322,-1.9607284730279626,-1.4127798297279743
1323,-2.9833157357145494,-3.1056677499729695
1324,-2.021491842266651,-2.1880788388430275
1325,-0.14305168144942065,-1.2050026423589821
1326,2.5816172075520223,2.1352489393162872
1327,-1.5078206137668784,-1.721319825024585
1328,-0.5421740030399009,-0.9036234993213156
1329,1.6925661064653559,2.1074437298794044
1330,-2.916396729247992,-2.126892819897759
1331,-0.8540015123095077,-1.347005745085459
1332,2.499840932568361,1.9079875978747836
1333,-0.9975110605551283,-0.9238973310225692
1334,4.003757411185069,2.2652424718500113
1335,2.96874431424062,2.6870265114425993
1336,2.457246271701417,2.115752631701538
1337,2.9564301338987935,2.5429240620344795
1338,2.3534363196433556,3.356759869793746
1339,-1.1152983863609465,-0.36911516170595743
1340,-0.11733631817157561,-0.5042014119418099
1341,3.233928882822802,3.5934415816132965
1342,-0.908360399651396,-0.17194265388198837
1343,0.7597782577827884,-0.3490167161069819
1344,0.2028785151045056,0.19652544784789264
1345,-0.17040069266302765,0.07995390909161455
1346,1.0794635553920364,0.7448561006061554
1347,2.3562440019496855,1.4317171744476196
1348,2.5657866644831087,1.84864053640152
1349,-0.0018433351586614882,-0.028635981570699874
1350,-0.4358310847522611,0.26829779315854463
1351,-1.2473766268108972,-1.094835994013857
1352,-1.9625776717508587,-1.83544701065059
