row_id,truth,prediction
2,0.95,0.95184375
18,0.95,0.9576874999999999
28,0.95,0.952015625
55,0.95,0.9517578125
56,0.95,0.95109375
67,0.95,0.9519218749999999
85,0.95,0.9514921875
90,0.95,0.95609375
114,0.95,0.9518046874999999
140,0.95,0.9504921875
142,0.95,0.9513046875
157,0.95,0.950265625
195,0.95,0.951046875
203,0.95,0.951
206,0.95,0.951078125
214,0.95,0.9507109375
215,0.95,0.9515312499999999
224,0.95,0.95128125
279,0.951,0.9552031249999999
297,0.951,0.952203125
315,0.951,0.9544374999999999
321,0.951,0.95165625
326,0.951,0.95265625
336,0.951,0.951046875
341,0.951,0.951546875
367,0.951,0.951640625
374,0.951,0.950671875
390,0.951,0.9525625
409,0.951,0.9505625
414,0.951,0.952015625
418,0.951,0.9506328125
420,0.951,0.9513906249999999
458,0.951,0.9518984375
469,0.952,0.9534296875
476,0.952,0.952171875
518,0.952,0.9512578125
558,0.952,0.953734375
576,0.952,0.9581796874999999
626,0.952,0.9514140624999999
636,0.952,0.951984375
653,0.952,0.9520859374999999
683,0.952,0.95290625
698,0.952,0.9531640625
707,0.953,0.9544140624999999
723,0.953,0.9530078125
732,0.953,0.9532421874999999
744,0.953,0.9522968749999999
750,0.953,0.9532656249999999
775,0.953,0.9523437499999999
779,0.953,0.9533906249999999
805,0.953,0.9531796874999999
813,0.953,0.9541249999999999
843,0.953,0.9526484375
883,0.953,0.9531328124999999
931,0.953,0.9526953125
937,0.954,0.954140625
949,0.954,0.9547109374999999
956,0.954,0.9545546874999999
973,0.954,0.9539296875
1027,0.954,0.9548125
1087,0.954,0.9537421875
1096,0.954,0.9536406249999999
1097,0.954,0.9543203124999999
1123,0.954,0.9538125
1131,0.954,0.9538125
1181,0.955,0.9549921874999999
1183,0.955,0.955078125
1236,0.955,0.9546171874999999
1265,0.955,0.9552499999999999
1331,0.955,0.9551171875
1339,0.955,0.9547812499999999
1340,0.955,0.9550624999999999
1353,0.955,0.9541484375
1355,0.955,0.9543984375
1356,0.955,0.9552109375
1377,0.955,0.955515625
1409,0.956,0.957359375
1418,0.956,0.9558671875
1422,0.956,0.9616328125
1423,0.956,0.9554765624999999
1426,0.956,0.955671875
1433,0.956,0.955515625
1453,0.956,0.9557109374999999
1454,0.956,0.956046875
1460,0.956,0.9554374999999999
1467,0.956,0.9583203124999999
1475,0.956,0.95603125
1479,0.956,0.9559765625
1483,0.956,0.9556874999999999
1567,0.956,0.95571875
1569,0.956,0.956953125
1571,0.956,0.9560312499999999
1598,0.956,0.95565625
1606,0.956,0.9554374999999999
1629,0.956,0.9519375
1636,0.956,0.956328125
1645,0.957,0.956578125
1729,0.957,0.9564843749999999
1742,0.957,0.9565859375
1762,0.957,0.9572890624999999
1807,0.957,0.9573515625
1820,0.957,0.9569140624999999
1877,0.958,0.958953125
1887,0.958,0.9582968749999999
1894,0.958,0.9580156249999999
1925,0.958,0.9579375
1933,0.958,0.9577812499999999
1959,0.958,0.9576171874999999
1963,0.958,0.958234375
1966,0.958,0.958046875
1969,0.958,0.9575546875
1970,0.958,0.95775
1971,0.958,0.9566796875
1988,0.958,0.9575078124999999
1998,0.958,0.9609687499999999
2015,0.958,0.9580546875
2023,0.958,0.958140625
2030,0.958,0.95828125
2053,0.958,0.9579453124999999
2080,0.958,0.9592734374999999
2089,0.958,0.9583046875
2094,0.958,0.9578749999999999
2129,0.959,0.959
2170,0.959,0.9584921875
2181,0.959,0.9594140624999999
2202,0.959,0.958796875
2217,0.959,0.95903125
2228,0.959,0.95865625
2255,0.959,0.9590703125
2277,0.959,0.9599921874999999
2372,0.96,0.9595937499999999
2373,0.96,0.960171875
2375,0.96,0.95965625
2410,0.96,0.9599609375
2412,0.96,0.9605625
2424,0.96,0.9609687499999999
2437,0.96,0.9600624999999999
2490,0.96,0.959375
2505,0.96,0.9597031249999999
2506,0.96,0.9600156249999999
2521,0.96,0.9608125
2549,0.96,0.9597734375
2566,0.96,0.9614609375
2573,0.96,0.9603125
2585,0.961,0.9609218749999999
2598,0.961,0.9614609375
2599,0.961,0.9606796875
2614,0.961,0.9615546875
2649,0.961,0.960953125
2663,0.961,0.9602656249999999
2665,0.961,0.9605234374999999
2686,0.961,0.961140625
2700,0.961,0.96075
2720,0.961,0.9611484374999999
2735,0.961,0.961703125
2745,0.961,0.963796875
2759,0.961,0.9608984374999999
2764,0.961,0.9603046875
2785,0.961,0.9608984374999999
2789,0.961,0.961421875
2806,0.961,0.9611328124999999
2835,0.962,0.9687812499999999
2849,0.962,0.962140625
2850,0.962,0.9623671874999999
2861,0.962,0.9617812499999999
2887,0.962,0.96259375
2901,0.962,0.9621562499999999
2906,0.962,0.963453125
2938,0.962,0.962359375
2939,0.962,0.9613515625
2950,0.962,0.9620859374999999
2979,0.962,0.9638515624999999
2984,0.962,0.9622109375
3004,0.962,0.9617109374999999
3013,0.962,0.9615546875
3027,0.962,0.961828125
3038,0.962,0.961171875
3044,0.963,0.9629375
3056,0.963,0.9621015625
3090,0.963,0.9623828124999999
3108,0.963,0.9627578124999999
3111,0.963,0.96321875
3119,0.963,0.9628281249999999
3130,0.963,0.9635546875
3131,0.963,0.9640156249999999
3146,0.963,0.96290625
3163,0.963,0.9632734374999999
3167,0.963,0.9636796875
3182,0.963,0.962515625
3183,0.963,0.96284375
3189,0.963,0.9632187499999999
3200,0.963,0.963625
3207,0.963,0.96253125
3214,0.963,0.963328125
3234,0.963,0.9632499999999999
3281,0.964,0.9643671875
3286,0.964,0.9649218749999999
3300,0.964,0.9643671875
3301,0.964,0.9641953125
3311,0.964,0.9639375
3316,0.964,0.9636406249999999
3320,0.964,0.9636171875
3348,0.964,0.9687343749999999
3374,0.964,0.964
3391,0.964,0.9640390624999999
3404,0.964,0.9641796874999999
3407,0.964,0.9638515624999999
3412,0.964,0.9641953125
3453,0.964,0.9641328124999999
3469,0.964,0.963703125
3499,0.964,0.9640078124999999
3500,0.964,0.9646484375
3505,0.964,0.9633437499999999
3510,0.965,0.971171875
3524,0.965,0.9656171875
3533,0.965,0.9648828125
3534,0.965,0.9652109375
3538,0.965,0.9648046874999999
3555,0.965,0.969453125
3561,0.965,0.965703125
3566,0.965,0.9650546875
3578,0.965,0.9647109374999999
3580,0.965,0.96446875
3585,0.965,0.9648125
3602,0.965,0.9653046875
3611,0.965,0.9650390624999999
3620,0.965,0.9652578125
3647,0.965,0.9647734375
3674,0.965,0.964375
3682,0.965,0.9646484375
3710,0.965,0.965046875
3731,0.965,0.9646874999999999
3740,0.965,0.9640546875
3754,0.966,0.96775
3759,0.966,0.9662265624999999
3763,0.966,0.965625
3772,0.966,0.965890625
3773,0.966,0.9654921875
3778,0.966,0.9658671875
3794,0.966,0.96540625
3803,0.966,0.9659375
3838,0.966,0.9664296875
3859,0.966,0.9660234375
3880,0.966,0.9660859374999999
3893,0.966,0.9657421875
3898,0.966,0.965984375
3913,0.966,0.9658515624999999
3950,0.966,0.9658359375
3956,0.966,0.9658359375
3983,0.967,0.9674375
3994,0.967,0.9671562499999999
4009,0.967,0.966890625
4028,0.967,0.9666328125
4031,0.967,0.9671093749999999
4033,0.967,0.9665390625
4051,0.967,0.967
4060,0.967,0.9666796875
4095,0.967,0.969609375
4096,0.967,0.96671875
4115,0.967,0.9668046874999999
4122,0.967,0.9668125
4152,0.967,0.966984375
4193,0.967,0.9672421875
4198,0.967,0.9663984375
4204,0.967,0.9679375
4218,0.968,0.9679296875
4238,0.968,0.9675468749999999
4304,0.968,0.969046875
4313,0.968,0.968578125
4321,0.968,0.9674999999999999
4326,0.968,0.9683203125
4367,0.968,0.96771875
4379,0.968,0.9671796874999999
4386,0.968,0.967953125
4389,0.968,0.9673359374999999
4392,0.968,0.9691093749999999
4399,0.968,0.967375
4409,0.968,0.968
4457,0.969,0.9690859374999999
4473,0.969,0.9747890625
4480,0.969,0.9686874999999999
4500,0.969,0.9734296875
4503,0.969,0.968609375
4508,0.969,0.9683046875
4511,0.969,0.969421875
4527,0.969,0.9684921875
4533,0.969,0.969265625
4535,0.969,0.968984375
4539,0.969,0.9684999999999999
4541,0.969,0.9695
4564,0.969,0.9692734375
4573,0.969,0.9691796874999999
4585,0.969,0.9693359375
4591,0.969,0.9686796875
4612,0.969,0.9687578124999999
4658,0.969,0.9686328125
4676,0.969,0.9674453125
4678,0.969,0.9695390625
4687,0.97,0.9696953125
4710,0.97,0.9707343749999999
4726,0.97,0.9696406249999999
