source_row,target,prediction
0,16,0.0
1,40,0.0
2,32,0.0
3,13,0.0
4,1,0.0
5,1,0.0
6,2,0.0
7,3,67.14740755477618
8,8,170.46376144217567
9,14,73.99995447166624
10,36,41.89539683091556
11,56,66.25732712582173
12,84,99.77259865270238
13,94,100.14960400029597
14,106,92.51056656714087
15,110,98.14693020350452
16,93,143.31371916307626
17,67,255.34038582974242
18,35,228.5024490726501
19,37,144.90191287962077
20,36,83.2826099305588
21,34,45.90191287962051
22,28,15.880465158440757
23,39,0.0
24,17,0.0
25,17,0.0
26,9,0.0
27,6,0.0
28,3,0.0
29,2,0.0
30,1,64.84613459080185
31,8,168.16248847820134
32,20,71.69868150769192
33,53,39.59412386694123
34,70,63.956054161847405
35,93,97.47132568872806
36,75,97.84833103632164
37,59,90.20929360316654
38,74,95.8456572395302
39,76,141.01244619910193
40,65,253.0391128657681
41,53,226.20117610867578
42,30,142.60063991564644
43,22,80.98133696658448
44,31,43.600639915646184
45,9,13.57919219446643
46,8,0.0
47,5,0.0
48,2,0.0
49,1,0.0
50,3,0.0
51,30,0.0
52,64,68.40702845083831
53,154,171.7233823382378
54,88,75.25957536772837
55,44,43.15501772697769
56,51,67.51694802188386
57,61,101.03221954876452
58,61,101.4092248963581
59,77,93.770187463203
60,72,99.40655109956666
61,76,144.5733400591384
62,157,256.6000067258045
63,157,229.76206996871224
64,110,146.1615337756829
65,52,84.54223082662094
66,52,47.16153377568264
67,20,17.140086054502902
68,12,0.0
69,5,0.0
70,2,0.0
71,1,0.0
72,2,0.0
73,4,0.0
74,36,0.0
75,94,66.17852937559275
76,179,169.49488326299223
77,100,73.03107629248281
78,42,40.926518651732124
79,57,65.2884489466383
80,78,98.80372047351895
81,97,99.18072582111253
82,63,91.54168838795744
83,65,97.17805202432109
84,83,142.34484098389282
85,212,254.37150765055898
86,182,227.53357089346667
87,112,143.93303470043733
88,54,82.31373175137537
89,48,44.93303470043708
90,35,14.911586979257322
91,11,0.0
92,6,0.0
93,6,0.0
94,2,0.0
95,2,0.0
96,3,0.0
97,33,0.0
98,88,58.23584132590794
99,195,161.55219521330744
100,115,65.088388242798
101,57,32.98383060204732
102,46,57.34576089695349
103,79,90.86103242383415
104,71,91.23803777142773
105,62,83.59900033827262
106,62,89.23536397463627
107,89,134.402152934208
108,190,246.4288196008742
109,169,219.59088284378188
110,132,135.99034665075254
111,89,74.37104370169055
112,43,36.99034665075226
113,42,6.968898929572532
114,19,0.0
115,11,0.0
116,4,0.0
117,2,0.0
118,1,0.0
119,4,0.0
120,36,0.0
121,95,63.45461751190432
122,219,166.77097139930382
123,122,70.30716442879438
124,45,38.20260678804371
125,59,62.56453708294987
126,84,96.07980860983052
127,67,96.4568139574241
128,70,88.81777652426901
129,62,94.45414016063265
130,86,139.62092912020438
131,172,251.64759578687057
132,163,224.80965902977826
133,112,141.20912283674892
134,69,79.58981988768694
135,48,42.20912283674865
136,52,12.187675115568908
137,23,0.0
138,17,0.0
139,7,0.0
140,1,0.0
141,1,0.0
142,5,0.0
143,34,0.0
144,84,68.65083893226337
145,210,171.96719281966287
146,134,75.50338584915343
147,63,43.39882820840275
148,67,67.76075850330892
149,59,101.27603003018957
150,73,101.65303537778316
151,50,94.01399794462804
152,72,99.6503615809917
153,87,144.81715054056343
