row_id,actual,predicted
350,16.448000797875956,16.59768089842883
36,16.37010108678649,14.268920074240475
1487,21.919643255153506,21.436665546562434
1347,15.971079257537154,15.68604105627784
599,13.682312968126059,11.11527012985892
1695,12.01803374936628,12.617183796464323
1375,9.371079096547641,11.452514005040012
1494,21.75361945866784,20.1447919989715
790,15.22731197677646,13.737161621857684
1344,14.47968542103254,13.25122070408462
526,7.54735937246981,9.905291988176891
758,23.042486891825703,21.12310772964772
224,10.885892758107216,14.554039245842388
86,15.609266198776192,14.626668294582272
1047,16.518263895709733,15.51241065847026
792,16.28319069412821,15.475465848101251
992,22.996471435400206,20.80176220263175
981,18.12178192887653,19.112615262049555
1253,7.1444558348023,9.25277956558164
1206,13.63148816054179,13.601296492822689
1479,9.178739099036608,10.393499672726227
1549,10.813827864689094,10.8699048189936
685,19.57715531943504,17.24596641874501
885,6.140657286637421,8.644613931324908
823,21.387316040026583,20.87109467170957
1301,21.652419040292752,21.116024682420537
1061,22.50706367932991,20.575548229709106
204,13.35764449781457,12.727760744991718
266,18.49427707408455,16.723772755220015
32,17.069701887248907,16.022926240740194
1959,18.615635513056688,15.957379819101583
1043,6.718945306779586,11.025102357434653
1392,5.169006034642177,7.768763695284452
44,12.242498452208688,13.141191069827988
672,16.955542308951134,17.12485267644484
1657,15.856795054856896,16.304608046179045
986,8.368508917269637,8.77429908052785
322,9.595219728131251,10.984163517593593
787,15.817576028914674,17.32345846828909
301,13.597774224520544,14.318458138483274
1106,12.441997921656256,16.954837339147304
544,20.494889324395892,16.690417277535243
1991,10.629869218645792,10.435939333743864
1270,12.888920726241297,11.919615745612655
1603,15.765522196549076,14.672864570760588
1298,10.496054229018533,13.44077797935107
320,17.5288975644615,14.62866560715811
1777,8.918028795775001,12.600690063275037
308,12.93029394366351,11.155576411572053
1353,10.68884587569622,12.48985638322618
1693,12.038390139426673,11.57739211144221
1652,6.186767262331752,7.654310588616087
1916,20.03000211177205,19.45172823924382
751,18.139655452076106,17.65342760669601
1575,16.02312684521101,15.213531171117033
333,22.39251324029929,19.45484157910977
977,8.516799477115024,10.067724785829597
245,14.523448052766005,14.275291691291681
415,14.716058080423768,15.257427654807424
867,15.507667357450407,15.056714955509376
89,13.15176747543532,13.541734380243163
1488,16.023805428525225,15.66062038828639
474,22.449483035926427,17.41449265848587
982,21.16387975616831,18.768554125722552
435,12.780364861745072,10.623929359201918
1978,13.828705624868313,12.890124253993713
635,16.41846957359295,16.228436363044786
256,13.429949068241147,12.790500325117888
1057,9.594975770211395,9.580147400103101
806,10.12471530822055,11.029043745347096
493,10.69551677220772,15.599955768804628
1806,17.82749757640994,18.26069181710291
162,10.990754862826348,12.523518062912114
739,13.852177837635475,13.767817577865472
192,7.343741808377889,9.87857354759176
682,15.176290232396415,14.398789176002888
1267,15.4251014588376,13.057231377132375
1150,20.619276368750132,20.520912914647017
1845,15.393077464056372,15.216391734753087
1332,4.0623770037749605,6.448178402539212
1804,15.123007553750648,16.841064559816193
1500,19.340674352842026,19.396834299570244
1260,15.313954552250546,16.8001796700496
1599,9.501748594085347,10.649629197611498
254,8.223671162097366,9.211812534253852
313,17.624163596155444,17.02278841897292
855,22.76622049384276,18.743201708284165
985,8.25834967949738,7.716374265189925
59,17.778053908592117,16.637805815959428
1402,12.635813112748039,13.027103438712052
910,11.003771114707268,11.76199650047684
259,20.28504895642751,20.142548173124652
1366,16.281072253770116,16.103698094120052
1633,20.25946488832173,19.945758420566676
1098,17.50630560797148,18.136121843011153
1278,11.39911693585344,12.098075492878431
17,18.117036727019936,18.52078832909513
362,17.70932218951666,16.80948483452687
1124,12.590397360761957,12.150865935183695
955,20.298980515417647,19.98073135569763
1985,18.341338612192637,16.81150214319941
76,3.7819470056474143,7.097298204185909
175,14.404338572329301,13.320807462264032
1281,19.07199136170502,17.94025758302988
288,17.269355252001667,16.370663572814507
1361,11.55591461262547,12.693927154761672
752,8.742483084469868,11.312862170015022
763,11.149688551296574,10.720865933394542
838,4.2689055982614,6.910106237790548
1169,14.399561392029165,13.796672432012375
469,18.77038264911755,19.196479280609104
892,24.56899246608877,19.49021045463932
1455,16.233608310439294,14.441047803217101
935,6.767477306962659,11.226793619417176
1831,10.575900885455509,12.310816947540923
398,9.701156850346612,10.192078971939608
1992,13.125848501412522,13.765127271044808
1439,21.789516254534604,17.954178299216252
434,3.9964105425839413,8.069271228922258
1878,16.483695350563618,14.891669427284913
1097,23.88598106166017,22.159925749173176
424,25.635146272186393,20.880620795052565
818,18.78658554800955,19.937574637743065
1032,6.668970268605365,8.170863370548872
348,13.342980856495938,15.43949973760552
967,15.392196579366233,14.451356559199557
1836,14.28579324669309,15.393431574178056
1265,21.27600756195359,19.38743509371159
1463,15.736342115077388,15.674663868162824
692,12.367677471420679,13.054547741520475
1984,12.483820727405728,13.409902697124434
688,17.60505352098336,16.26015950831705
829,16.141151849461703,17.6016775198285
355,19.23006923646737,17.98836057698736
744,18.589512951369308,19.811109603039174
1158,14.372905416763238,14.3924173955218
1587,16.02328155970139,16.85450133983248
1517,16.320437872057312,15.38773535400076
1052,15.02923372958829,14.51884075567733
1527,19.93004268904132,18.802627384562676
1848,6.702492304254912,14.060184290103127
791,9.236920404918601,13.867352328291059
251,11.418043872267697,11.170014179477725
584,19.51156305716662,18.237960077423626
1629,19.749232150162893,20.189591118889425
1570,18.986091068657547,17.22177099815045
1576,14.81358729734689,14.23026267336317
1155,16.04960840096728,15.055157830497217
380,15.867442716699783,13.089675271532602
527,8.998000643188353,11.66617675818937
636,6.171072378984229,12.16896140659223
1326,16.142968837270107,15.559035261018838
725,21.08159599936666,16.510139340684617
1561,9.453178772063184,11.036301766552299
726,20.772414886857508,19.309358591008063
543,5.978451888524708,7.2867927482344
1288,16.30643869735431,13.666684792023748
852,14.970458594349882,14.785348925546227
709,9.828177415566918,12.253270163348478
917,8.746321528099964,10.97617624836963
1745,15.912934456935785,15.816644827799921
1378,14.802897389696309,15.138032842331855
290,10.43395750969779,9.017642413789822
411,13.637655637505594,13.954636823392518
1460,12.144811659832271,12.516949336471239
20,5.485271511677625,6.498875132653604
1694,12.617878860368016,17.290055523709224
1769,10.417340190809869,11.275991437748925
1593,19.11386847208166,19.08127745570193
799,21.910086304399094,17.21645063634013
903,17.5593679927647,16.33682296800031
97,15.016096502861666,17.108373055018838
478,7.285181889021185,6.589998113682022
1997,19.797753751327008,18.19689832847714
1390,8.604940436044746,11.358937043670908
1468,7.974835067718698,8.828086019690371
479,12.285861697096587,13.365966575325238
28,23.499301467105777,18.492239524313796
1617,3.9746902858491184,7.1399864734249805
1250,22.773135654601234,19.550767513923546
