row_id,truth,prediction
1,-0.0059574643260369,0.008868782133533613
11,0.0281301999792468,0.026148821273896308
12,-0.0486167008032998,-0.02260378222823587
19,0.0527814508232104,0.055531560134211726
21,-0.026877869998716,-0.028442134986847334
24,0.0478606522166885,0.044139354659267556
31,-0.0229132907351178,-0.019442459109142537
39,-0.0270085576062858,-0.016972216694175757
50,-0.0188099067708789,-0.02603841677628954
56,0.0344256495753535,0.026163666568978637
65,0.0707315534448944,0.057463406561841256
70,0.0270170029925942,0.01312556798660809
78,0.0117036646279851,0.02317983808885085
81,0.078189335512503,0.070070638580986
82,0.0348603889106645,0.03634286568974977
83,-0.002633545319278,0.005688957613674401
86,-0.0191240120844613,-0.015396432179567545
88,-0.0067033803435513,-0.010416571776515676
90,0.0062087488839915,0.0024935913745586027
99,0.0001460452714607,-0.00357446646527791
101,0.0251059802782912,0.028814334849625776
105,-0.0387264713954843,-0.03182068239311432
107,0.0310265038384077,0.033549729889658604
109,0.0249806946170817,0.027493682195958408
110,0.0541237844802887,0.050652621148870695
115,0.0789804348213609,0.07805659199907014
116,-0.0029644563957724,0.00492956794683979
117,-0.016214054402582,-0.011468051154109921
118,-0.0344140020867504,-0.030712983695715852
120,0.0800366317135905,0.0837506411770908
129,-0.0164045335700192,-0.016853254299195652
134,0.0137499396246995,0.010434063577456604
135,-0.0469438594421973,-0.042212294296742954
137,-0.0589456409570375,-0.03461490688364377
140,-0.0372970763494504,-0.03813363774960307
141,-0.0414921905335591,-0.022132882156890264
142,0.0385631822913644,0.03633130800336256
144,-0.0233872413246797,-0.026880246155315056
152,-0.0161086239188354,-0.02253362956807694
153,0.0274567918982944,0.019833022008730848
155,-0.0298233234380197,-0.030852109056747713
158,0.0577013301286827,0.05511545328440945
163,0.0058928690182582,0.009609635060406092
166,0.0466415172612313,0.04383467611222205
169,0.0130816457729758,0.009362257460883497
175,0.0674806613375234,0.0640599749658298
176,0.0136500613379415,0.011276662716020704
182,0.0384180734905087,0.03957725319330171
183,0.0015563627179322,-0.001986223652281951
185,-0.0207266050658345,-0.006984178961621146
190,-0.0262193185029904,-0.023209292518358765
192,0.0095445649071788,0.007081103379228598
194,0.0722069039611016,0.05304478651992086
199,0.0622375180028247,0.0563660161353444
209,0.0315174888068839,0.02779907710448466
216,0.0467293181591702,0.050445896596226676
217,0.0631594441589952,0.06982167813174252
224,0.0001824919732457,-0.0009668376387271093
226,0.081828060979908,0.0646979435896604
228,-0.039291879817664,-0.043018716176707925
229,0.0103767852668889,0.010389936364291034
233,0.0419582839507503,0.03827360901756445
236,0.0413991796159323,0.03321326624359504
240,0.0533601354207632,0.0595806131076482
245,-0.0078810637968787,-0.011603440679452555
249,0.0095549758600963,0.004335853748361443
253,0.0716090473293498,0.07502973072044043
262,0.051075858065253,0.05478661299576845
