row_id,truth,prediction
2,154.888888888889,71.70320219662426
10,80.25,160.19389819039498
12,144.694444444444,199.2481000684602
17,322.055555555556,78.37907608363457
22,378.822222222222,-358.6913217157107
29,90.0,-616.3505219227391
31,243.516666666667,-424.3484104631698
34,546.346153846154,-295.877325920369
38,553.769230769231,-275.70384254356577
52,751.1875,-214.1893498247773
59,165.416666666667,-446.6492089030653
61,418.057692307692,-294.173968112279
63,529.076923076923,-282.90248944033647
69,745.5375,-223.64569908293834
72,725.55,-238.7744110008689
73,742.825,-245.9493353195885
79,513.233333333333,886.2547020709326
91,441.838888888889,-565.780413084748
92,463.708333333333,405.2129001051153
94,434.75,-516.7057482924893
95,463.075,304.61932767468807
96,1290.88,1637.1844432617117
112,363.255555555556,192.56286552001893
114,1020.25,1845.6757565765238
117,383.191666666667,137.7010700534429
123,99.945,-1120.9042751844954
125,375.733333333333,-53.76819455635541
136,119.28,1013.7946723186924
140,1716.80714285714,2438.4057800831297
141,585.787037037037,430.50266657362135
146,92.2428571428571,-944.1645311956609
153,628.72619047619,1200.3860724718743
164,519.203703703704,380.19040186437087
171,557.428571428571,306.09880258241355
173,492.25,223.46927385427352
184,159.65,-1176.6551541636254
194,762.522222222222,14.408213413559679
196,744.561111111111,-31.950602379327393
199,1393.12142857143,1938.9859324660092
202,735.544444444444,-155.61650753436697
206,734.844444444444,-226.2093723478538
207,1316.18571428571,1282.1383990439435
217,782.688888888889,-729.780888160758
219,522.525,-207.75202511438056
225,87.55,-465.3505809583248
236,379.2375,-502.7586843927538
242,357.725,-401.39263678790394
248,446.125,-174.45835187333978
254,420.625,-433.5011794976381
261,95.9722222222222,-360.1534673004817
267,551.4375,-416.67361119001725
270,559.21875,-139.65947829633024
271,488.895833333333,-407.5145920844707
274,568.4375,-167.25036369605368
275,486.645833333333,-394.0320186600129
277,526.583333333333,-387.4274151962063
279,485.833333333333,-381.87893444251495
280,581.90625,-151.51868324233055
283,745.525,-233.6995355181043
284,523.40625,-132.0609597146913
286,609.34375,113.6817264839865
296,756.35,-216.87209854467346
308,771.8,50.46809525372373
309,104.5,-147.94697140181415
310,511.479166666667,1125.8695931470756
316,413.9375,-540.1327890946468
321,1283.66964285714,1486.0607405181263
324,1246.28571428571,1055.8274316465277
327,1302.47321428571,702.9305076977471
328,454.069444444444,-565.8274634778682
329,387.135416666667,288.8527821405496
337,384.277777777778,-285.4442819161641
347,394.076388888889,123.2556816035567
350,448.364583333333,934.0636932097714
351,1018.71428571429,160.5752297594354
362,1337.20535714286,562.3159015856372
363,981.241071428571,563.2794334007094
369,123.607142857143,1498.7441155076895
370,678.703703703704,1939.7904350806302
372,583.076388888889,-226.69218907092545
373,254.765151515152,-701.6872541255925
375,1310.68181818182,1572.025096533961
376,555.909722222222,-302.4136975234014
381,641.87037037037,1389.321646023869
388,1436.79545454545,827.542558630068
394,1301.30303030303,542.5282634848409
398,506.972222222222,-506.8492184014822
406,1224.41666666667,412.67893608422037
408,531.340277777778,-547.6736092234787
424,1325.93181818182,481.8178985167815
431,758.284722222222,110.08397191524091
432,1557.20454545455,598.2649042081794
433,751.152777777778,190.7994015845279
436,1322.49242424242,534.1030505570061
440,1494.63636363636,332.6702309641705
443,379.893939393939,1092.4505973518235
444,133.05303030303,1455.3274638841485
446,103.159722222222,428.99637225951665
456,92.5,-534.1898149458002
457,139.125,-584.8667816613106
460,473.375,-543.4462808353137
461,432.25,-558.7525471509998
462,461.5,-543.3206211909837
463,457.291666666667,-554.5610829187744
464,387.0,-531.564137706775
468,397.0,-476.80571776482793
480,106.25,-619.8035553791442
483,333.0,-439.18948344476394
484,361.041666666667,-454.2742621288853
487,595.916666666667,-415.86484429902794
493,256.833333333333,-541.9746729982717
496,551.708333333333,-428.38951290924524
499,643.416666666667,-122.26512412883312
502,495.25,-421.44513277217993
503,591.083333333333,-123.1903047381038
505,580.5,-106.59175866521855
508,531.875,-393.76838959337965
524,456.25,-432.9308216745203
541,521.694444444444,-65.10023256894692
544,142.5,-657.5565534844454
557,475.305555555556,-484.6392711212875
560,390.527777777778,-452.21168753320217
563,413.166666666667,-369.3577980994969
566,396.305555555556,-241.08337880811177
569,422.0,-73.66563711472463
571,420.097222222222,-369.4392178936823
572,386.25,125.60815215868934
596,1107.88888888889,39.01512470266789
606,1308.68055555556,2503.1000606770285
612,645.972222222222,1243.214373780087
619,1448.625,1987.1919811667176
620,585.766666666667,-495.04700066784153
627,608.972222222222,918.8171277920983
638,189.888888888889,-692.125662228701
652,571.833333333333,-1084.7719450244404
655,1345.88888888889,2231.4210665650353
662,747.458333333333,-21.598936398868318
673,127.430555555556,1744.1639556829114
682,1719.22916666667,3296.0427676663426
686,1255.95833333333,2520.5223016807386
695,25369.6875,27283.995349422057
699,19271.2916666667,27072.26498233869
700,1078.77083333333,1820.1569122506653
701,22848.75,26995.39359373547
704,21991.9375,26916.599692420743
706,1165.1875,1978.1687009657562
716,27501.9375,26222.89955934748
727,1250.60416666667,1910.6882576002454
732,443.041666666667,488.1751284655511
735,5927.4375,10751.294945256193
737,29312.4791666667,25177.185041785266
751,3331.22222222222,4208.396669236375
