row_id,truth,prediction
38,73000.0,310000.0
73,747000.0,310000.0
81,842000.0,310000.0
85,252500.0,310000.0
98,260000.0,310000.0
99,285000.0,310000.0
132,218400.0,310000.0
152,120000.0,310000.0
170,140000.0,310000.0
171,165000.0,310000.0
225,247000.0,310000.0
263,230000.0,310000.0
280,235000.0,310000.0
308,198000.0,310000.0
310,135000.0,310000.0
317,290000.0,310000.0
338,235000.0,310000.0
345,260000.0,310000.0
374,240000.0,310000.0
436,190000.0,310000.0
452,231000.0,310000.0
469,405000.0,310000.0
510,310000.0,310000.0
515,400000.0,310000.0
553,235000.0,310000.0
558,235000.0,310000.0
585,163000.0,310000.0
597,245000.0,310000.0
608,350000.0,310000.0
649,290000.0,310000.0
656,265000.0,310000.0
665,219000.0,310000.0
675,230000.0,310000.0
697,151800.0,310000.0
701,95000.0,310000.0
706,162000.0,310000.0
729,120000.0,310000.0
762,170000.0,310000.0
777,91000.0,310000.0
778,176500.0,310000.0
783,125000.0,310000.0
792,101100.0,310000.0
800,145000.0,310000.0
804,75000.0,310000.0
820,172000.0,310000.0
844,171000.0,310000.0
848,165000.0,310000.0
850,168000.0,310000.0
883,178000.0,310000.0
886,175000.0,310000.0
920,135000.0,310000.0
940,125000.0,310000.0
956,250000.0,310000.0
1008,199000.0,310000.0
1017,165000.0,310000.0
1018,205000.0,310000.0
1064,195000.0,310000.0
1080,250000.0,310000.0
1107,296000.0,310000.0
1151,290000.0,310000.0
1159,305000.0,310000.0
1172,295000.0,310000.0
1186,190000.0,310000.0
1187,250000.0,310000.0
1190,290000.0,310000.0
1219,175000.0,310000.0
1237,200000.0,310000.0
1246,210000.0,310000.0
1303,220000.0,310000.0
1306,337000.0,310000.0
1340,260000.0,310000.0
1371,125000.0,310000.0
1391,145000.0,310000.0
1400,85000.0,310000.0
1448,85000.0,310000.0
1471,155000.0,310000.0
1475,107000.0,310000.0
1492,132000.0,310000.0
1523,395000.0,310000.0
1544,475000.0,310000.0
1546,237000.0,310000.0
1549,170000.0,310000.0
1557,100000.0,310000.0
1570,299900.0,310000.0
1577,479000.0,310000.0
1579,450000.0,310000.0
1596,890000.0,310000.0
1599,298000.0,310000.0
1600,315300.0,310000.0
1601,485000.0,310000.0
1628,548500.0,310000.0
1635,635000.0,310000.0
1638,1215000.0,310000.0
1640,540000.0,310000.0
1658,735000.0,310000.0
1670,756000.0,310000.0
1683,380000.0,310000.0
1692,370000.0,310000.0
1697,525000.0,310000.0
1746,195000.0,310000.0
1772,205000.0,310000.0
1776,380000.0,310000.0
1819,400000.0,310000.0
1823,530000.0,310000.0
1833,929000.0,310000.0
1890,1650000.0,310000.0
1900,190000.0,310000.0
1926,299000.0,310000.0
1948,475000.0,310000.0
1972,700000.0,310000.0
1992,692000.0,310000.0
1998,390000.0,310000.0
2013,680000.0,310000.0
2036,95000.0,310000.0
2085,90000.0,310000.0
2105,182500.0,310000.0
2106,235000.0,310000.0
2120,175000.0,310000.0
2153,146500.0,310000.0
2160,186000.0,310000.0
2173,120000.0,310000.0
2179,195000.0,310000.0
2181,110000.0,310000.0
2191,98000.0,310000.0
2200,90000.0,310000.0
2216,180000.0,310000.0
2232,195000.0,310000.0
2258,125000.0,310000.0
2261,140000.0,310000.0
2289,135000.0,310000.0
2290,163000.0,310000.0
2292,130000.0,310000.0
2306,2000000.0,310000.0
2307,2250000.0,310000.0
2358,330000.0,310000.0
2374,255000.0,310000.0
2384,350000.0,310000.0
2385,130000.0,310000.0
2398,140000.0,310000.0
2399,130000.0,310000.0
2403,140000.0,310000.0
2436,187800.0,310000.0
2442,380000.0,310000.0
2515,555000.0,310000.0
2532,1360000.0,310000.0
2544,1110000.0,310000.0
2547,1600000.0,310000.0
2573,525000.0,310000.0
2596,703300.0,310000.0
2609,1076000.0,310000.0
2658,650000.0,310000.0
2693,1875000.0,310000.0
2695,1800000.0,310000.0
2715,245000.0,310000.0
2729,330000.0,310000.0
2741,340000.0,310000.0
2743,320000.0,310000.0
2770,395000.0,310000.0
2795,395000.0,310000.0
2816,372500.0,310000.0
2836,335000.0,310000.0
2842,260000.0,310000.0
2858,225000.0,310000.0
2890,290000.0,310000.0
2910,170000.0,310000.0
2911,288000.0,310000.0
2933,277500.0,310000.0
2948,110000.0,310000.0
2949,189000.0,310000.0
2953,160000.0,310000.0
2985,241000.0,310000.0
3014,350000.0,310000.0
3033,285000.0,310000.0
3038,315000.0,310000.0
3040,250000.0,310000.0
3066,259000.0,310000.0
3077,255000.0,310000.0
3088,340000.0,310000.0
3094,220000.0,310000.0
3124,210000.0,310000.0
3132,215000.0,310000.0
3136,245000.0,310000.0
3142,340000.0,310000.0
3143,207000.0,310000.0
3152,348000.0,310000.0
3186,380000.0,310000.0
3196,225000.0,310000.0
3209,387500.0,310000.0
3219,310000.0,310000.0
3248,320000.0,310000.0
3250,471300.0,310000.0
3276,275000.0,310000.0
3316,382500.0,310000.0
3341,500000.0,310000.0
3347,272500.0,310000.0
3359,309900.0,310000.0
3360,587500.0,310000.0
3365,285000.0,310000.0
3376,390000.0,310000.0
3378,527000.0,310000.0
3393,289000.0,310000.0
3423,507500.0,310000.0
3436,545000.0,310000.0
3439,517000.0,310000.0
3454,520000.0,310000.0
3465,590000.0,310000.0
3468,740000.0,310000.0
3503,2188000.0,310000.0
3526,650000.0,310000.0
3528,1285000.0,310000.0
3533,836000.0,310000.0
3584,640000.0,310000.0
3592,605000.0,310000.0
3595,775000.0,310000.0
3599,1200000.0,310000.0
3600,515000.0,310000.0
3603,592000.0,310000.0
3610,532500.0,310000.0
3627,391700.0,310000.0
3657,560000.0,310000.0
3668,370000.0,310000.0
3696,215000.0,310000.0
3716,489000.0,310000.0
3726,414900.0,310000.0
3735,400000.0,310000.0
3780,575000.0,310000.0
3785,460000.0,310000.0
3815,955000.0,310000.0
3817,445000.0,310000.0
3858,710000.0,310000.0
3880,780000.0,310000.0
3899,1180000.0,310000.0
3920,365000.0,310000.0
3997,290000.0,310000.0
3998,276000.0,310000.0
4022,1915000.0,310000.0
4025,650000.0,310000.0
4058,837000.0,310000.0
4068,1115000.0,310000.0
4070,1400000.0,310000.0
4091,875000.0,310000.0
4099,1125000.0,310000.0
4187,860000.0,310000.0
4203,500000.0,310000.0
4220,710000.0,310000.0
4222,980000.0,310000.0
4246,908400.0,310000.0
4258,535000.0,310000.0
4270,650000.0,310000.0
4291,620000.0,310000.0
4370,510000.0,310000.0
4381,852000.0,310000.0
4414,356000.0,310000.0
4428,382300.0,310000.0
4462,1000000.0,310000.0
4464,1300000.0,310000.0
4469,660000.0,310000.0
4474,755000.0,310000.0
4523,270000.0,310000.0
4532,400000.0,310000.0
4545,315000.0,310000.0
4546,359900.0,310000.0
4551,240000.0,310000.0
4556,330000.0,310000.0
4583,1130000.0,310000.0
4596,625000.0,310000.0
4627,1780000.0,310000.0
4631,1450000.0,310000.0
4651,376000.0,310000.0
4665,655000.0,310000.0
4669,1650000.0,310000.0
4728,730000.0,310000.0
4783,1620000.0,310000.0
4796,915000.0,310000.0
4808,1610000.0,310000.0
4830,1050000.0,310000.0
4839,680000.0,310000.0
4846,1720000.0,310000.0
4849,1494000.0,310000.0
4867,1975000.0,310000.0
4870,1147500.0,310000.0
4871,710000.0,310000.0
4886,890000.0,310000.0
4910,520000.0,310000.0
4980,427500.0,310000.0
4985,465000.0,310000.0
4986,440000.0,310000.0
4996,335000.0,310000.0
5003,290000.0,310000.0
5007,400000.0,310000.0
5029,532000.0,310000.0
5040,632500.0,310000.0
5100,528000.0,310000.0
5115,417000.0,310000.0
5185,707000.0,310000.0
5195,609000.0,310000.0
5220,490000.0,310000.0
5231,790000.0,310000.0
5259,280000.0,310000.0
5269,115000.0,310000.0
5313,190000.0,310000.0
5318,130000.0,310000.0
5321,300000.0,310000.0
5376,168000.0,310000.0
5377,242000.0,310000.0
5386,254900.0,310000.0
5401,265000.0,310000.0
5409,273000.0,310000.0
5464,135900.0,310000.0
5489,565000.0,310000.0
5505,180000.0,310000.0
5523,180000.0,310000.0
5526,167000.0,310000.0
5610,450000.0,310000.0
5642,460000.0,310000.0
5643,510000.0,310000.0
5654,1000000.0,310000.0
5666,272000.0,310000.0
5671,510000.0,310000.0
5721,495000.0,310000.0
5762,975000.0,310000.0
5769,480000.0,310000.0
5805,975000.0,310000.0
5837,560000.0,310000.0
5843,340000.0,310000.0
5849,325000.0,310000.0
5871,315000.0,310000.0
5926,565000.0,310000.0
5929,365000.0,310000.0
5941,850000.0,310000.0
5951,285800.0,310000.0
5956,296000.0,310000.0
5961,290000.0,310000.0
5965,279000.0,310000.0
5972,896700.0,310000.0
6016,473000.0,310000.0
6041,400000.0,310000.0
6042,639000.0,310000.0
6099,345000.0,310000.0
6116,355000.0,310000.0
6127,350000.0,310000.0
6160,311000.0,310000.0
6172,326000.0,310000.0
6178,265000.0,310000.0
6198,375000.0,310000.0
6205,285000.0,310000.0
6245,330000.0,310000.0
6259,342500.0,310000.0
6273,293000.0,310000.0
6274,385000.0,310000.0
6288,210000.0,310000.0
6298,500000.0,310000.0
6299,250000.0,310000.0
6314,315000.0,310000.0
6341,371000.0,310000.0
6363,343000.0,310000.0
6366,390000.0,310000.0
6379,357500.0,310000.0
6385,544000.0,310000.0
6388,590000.0,310000.0
6397,295000.0,310000.0
6405,267800.0,310000.0
6429,241000.0,310000.0
6468,370500.0,310000.0
6469,510000.0,310000.0
6485,355000.0,310000.0
6506,310000.0,310000.0
6515,455000.0,310000.0
6558,237500.0,310000.0
6562,351000.0,310000.0
6577,1070000.0,310000.0
6598,265000.0,310000.0
6604,460000.0,310000.0
6612,315000.0,310000.0
6618,650000.0,310000.0
6622,485000.0,310000.0
6624,433000.0,310000.0
6632,527000.0,310000.0
6655,1215000.0,310000.0
6717,400000.0,310000.0
6739,600000.0,310000.0
6761,735000.0,310000.0
6765,740000.0,310000.0
6767,415000.0,310000.0
6790,782000.0,310000.0
6824,792900.0,310000.0
6839,970000.0,310000.0
6854,800000.0,310000.0
6864,880000.0,310000.0
6878,434900.0,310000.0
6879,470000.0,310000.0
6888,444000.0,310000.0
6921,513000.0,310000.0
6922,640000.0,310000.0
6930,440500.0,310000.0
6936,509000.0,310000.0
6976,318000.0,310000.0
6995,315000.0,310000.0
7002,302500.0,310000.0
7008,279900.0,310000.0
7019,300000.0,310000.0
7031,385000.0,310000.0
7038,275000.0,310000.0
7050,300000.0,310000.0
7074,960000.0,310000.0
7082,710000.0,310000.0
7118,195000.0,310000.0
7135,182500.0,310000.0
7157,155000.0,310000.0
7161,195000.0,310000.0
7171,215000.0,310000.0
7180,225000.0,310000.0
7181,155000.0,310000.0
7182,194000.0,310000.0
7208,150500.0,310000.0
7246,220000.0,310000.0
7255,445000.0,310000.0
7264,550000.0,310000.0
7269,565000.0,310000.0
7323,420000.0,310000.0
7340,613000.0,310000.0
7357,396000.0,310000.0
7377,232000.0,310000.0
7414,345000.0,310000.0
7416,327500.0,310000.0
7425,220000.0,310000.0
7472,185000.0,310000.0
7474,220000.0,310000.0
7501,186000.0,310000.0
7536,275000.0,310000.0
7540,230000.0,310000.0
7558,175000.0,310000.0
7565,128000.0,310000.0
7570,280000.0,310000.0
7588,190000.0,310000.0
7606,340000.0,310000.0
7619,310000.0,310000.0
7621,230000.0,310000.0
7634,232000.0,310000.0
7636,230000.0,310000.0
7650,175000.0,310000.0
7665,260000.0,310000.0
7688,255000.0,310000.0
7689,185000.0,310000.0
7692,222000.0,310000.0
7696,175000.0,310000.0
7700,226000.0,310000.0
7710,256000.0,310000.0
7717,225000.0,310000.0
7726,205000.0,310000.0
7760,199000.0,310000.0
7777,255000.0,310000.0
7780,220000.0,310000.0
7786,265000.0,310000.0
7788,180000.0,310000.0
7805,200000.0,310000.0
7815,180000.0,310000.0
7828,237500.0,310000.0
7912,230000.0,310000.0
7913,205000.0,310000.0
7926,158000.0,310000.0
7936,187500.0,310000.0
7958,180000.0,310000.0
7978,184000.0,310000.0
8023,330000.0,310000.0
8030,265200.0,310000.0
8047,337500.0,310000.0
8052,360000.0,310000.0
8072,425500.0,310000.0
8080,415000.0,310000.0
8085,265000.0,310000.0
8093,341000.0,310000.0
8098,212000.0,310000.0
8110,140000.0,310000.0
8117,497000.0,310000.0
8124,330000.0,310000.0
8128,263000.0,310000.0
8135,320000.0,310000.0
8157,232000.0,310000.0
8174,155000.0,310000.0
8200,244200.0,310000.0
8230,160000.0,310000.0
8237,260000.0,310000.0
8251,265000.0,310000.0
8274,245000.0,310000.0
8296,260000.0,310000.0
8352,245000.0,310000.0
8451,463800.0,310000.0
8467,370000.0,310000.0
8471,409700.0,310000.0
8476,425000.0,310000.0
8498,305000.0,310000.0
8516,308400.0,310000.0
8546,317000.0,310000.0
8555,323000.0,310000.0
8556,299000.0,310000.0
8559,255000.0,310000.0
8581,320000.0,310000.0
8590,299200.0,310000.0
8598,306500.0,310000.0
8615,372600.0,310000.0
8619,367000.0,310000.0
8642,389000.0,310000.0
8651,332400.0,310000.0
8663,349900.0,310000.0
8676,225000.0,310000.0
8732,250000.0,310000.0
8749,250000.0,310000.0
8768,230000.0,310000.0
8781,255000.0,310000.0
8793,365000.0,310000.0
8807,320000.0,310000.0
8866,225000.0,310000.0
8867,240000.0,310000.0
8912,313000.0,310000.0
8922,175000.0,310000.0
8925,299000.0,310000.0
8938,250000.0,310000.0
8972,215000.0,310000.0
8973,243000.0,310000.0
9004,255000.0,310000.0
9026,222000.0,310000.0
9035,340000.0,310000.0
9079,210000.0,310000.0
9085,289000.0,310000.0
9098,385000.0,310000.0
9105,260000.0,310000.0
9126,230000.0,310000.0
9129,299000.0,310000.0
9138,253000.0,310000.0
9154,280000.0,310000.0
9161,305000.0,310000.0
9195,224000.0,310000.0
9202,486000.0,310000.0
9256,360000.0,310000.0
9269,620000.0,310000.0
9342,355000.0,310000.0
9348,325000.0,310000.0
9352,518000.0,310000.0
9357,400000.0,310000.0
9363,230000.0,310000.0
9388,350000.0,310000.0
9405,188000.0,310000.0
9410,255000.0,310000.0
9454,210000.0,310000.0
9477,310000.0,310000.0
9491,219900.0,310000.0
9499,190000.0,310000.0
9515,229000.0,310000.0
9517,210000.0,310000.0
9528,188000.0,310000.0
9544,165000.0,310000.0
9574,145000.0,310000.0
9575,197000.0,310000.0
9596,185000.0,310000.0
9618,155000.0,310000.0
9677,227900.0,310000.0
9703,347000.0,310000.0
9721,316000.0,310000.0
9723,382200.0,310000.0
9739,390600.0,310000.0
9761,320700.0,310000.0
9777,369000.0,310000.0
9788,221000.0,310000.0
9903,265000.0,310000.0
9912,244000.0,310000.0
9950,140000.0,310000.0
9957,165000.0,310000.0
9972,386000.0,310000.0
9976,291000.0,310000.0
9983,291000.0,310000.0
10064,311200.0,310000.0
10086,328700.0,310000.0
10104,254000.0,310000.0
10128,256900.0,310000.0
10144,130000.0,310000.0
10155,235000.0,310000.0
10193,390000.0,310000.0
10212,403000.0,310000.0
10214,367800.0,310000.0
10215,285000.0,310000.0
10228,175000.0,310000.0
10255,265000.0,310000.0
10292,186700.0,310000.0
10300,212500.0,310000.0
10306,200000.0,310000.0
10354,185000.0,310000.0
10421,255000.0,310000.0
10453,131300.0,310000.0
10454,165000.0,310000.0
10461,296800.0,310000.0
10490,182000.0,310000.0
10504,227000.0,310000.0
10512,149000.0,310000.0
10514,150300.0,310000.0
10528,184900.0,310000.0
10556,217000.0,310000.0
10573,160000.0,310000.0
10575,285000.0,310000.0
10578,235000.0,310000.0
10589,419000.0,310000.0
10614,531000.0,310000.0
10625,156500.0,310000.0
10637,248900.0,310000.0
10648,227500.0,310000.0
10712,140000.0,310000.0
10722,135000.0,310000.0
10727,292000.0,310000.0
10731,289000.0,310000.0
10748,246000.0,310000.0
10759,283000.0,310000.0
10762,253000.0,310000.0
10763,255000.0,310000.0
10791,206000.0,310000.0
10793,205000.0,310000.0
10799,203000.0,310000.0
10807,185000.0,310000.0
10828,224900.0,310000.0
10853,300000.0,310000.0
10874,275000.0,310000.0
10887,225000.0,310000.0
10911,225000.0,310000.0
10921,260000.0,310000.0
10924,255000.0,310000.0
10958,233000.0,310000.0
10961,240000.0,310000.0
10995,335000.0,310000.0
10996,270000.0,310000.0
11016,265000.0,310000.0
11024,275100.0,310000.0
11025,325000.0,310000.0
11036,296000.0,310000.0
11042,335000.0,310000.0
11043,315000.0,310000.0
11048,280000.0,310000.0
