row_id,truth,prediction
9,1220000.0,310000.0
18,450000.0,310000.0
20,1067300.0,310000.0
37,120000.0,310000.0
40,99300.0,310000.0
41,1604000.0,310000.0
43,1830000.0,310000.0
50,1300000.0,310000.0
84,285000.0,310000.0
89,118000.0,310000.0
91,210000.0,310000.0
93,155000.0,310000.0
100,179000.0,310000.0
102,305000.0,310000.0
118,160000.0,310000.0
119,247500.0,310000.0
135,171000.0,310000.0
143,170000.0,310000.0
149,132000.0,310000.0
154,210000.0,310000.0
156,253500.0,310000.0
159,165000.0,310000.0
173,324000.0,310000.0
175,300000.0,310000.0
177,231000.0,310000.0
178,217000.0,310000.0
179,180000.0,310000.0
184,243000.0,310000.0
189,170000.0,310000.0
190,235000.0,310000.0
197,340000.0,310000.0
207,200000.0,310000.0
214,197000.0,310000.0
217,198000.0,310000.0
218,245000.0,310000.0
226,110000.0,310000.0
228,269000.0,310000.0
241,175600.0,310000.0
242,165000.0,310000.0
246,165000.0,310000.0
248,150000.0,310000.0
251,185000.0,310000.0
253,140000.0,310000.0
273,289000.0,310000.0
277,155000.0,310000.0
279,149900.0,310000.0
297,215000.0,310000.0
298,225000.0,310000.0
301,277000.0,310000.0
303,230000.0,310000.0
311,369000.0,310000.0
315,192000.0,310000.0
322,240000.0,310000.0
332,315000.0,310000.0
334,329000.0,310000.0
349,335000.0,310000.0
351,198000.0,310000.0
355,245000.0,310000.0
361,315000.0,310000.0
362,339000.0,310000.0
366,220000.0,310000.0
367,405200.0,310000.0
373,360000.0,310000.0
381,343000.0,310000.0
384,230000.0,310000.0
385,190000.0,310000.0
394,224000.0,310000.0
417,151500.0,310000.0
418,300000.0,310000.0
419,210000.0,310000.0
424,199300.0,310000.0
429,187900.0,310000.0
431,270000.0,310000.0
450,225000.0,310000.0
453,260000.0,310000.0
476,365000.0,310000.0
487,180000.0,310000.0
488,108000.0,310000.0
490,206900.0,310000.0
492,290000.0,310000.0
498,320000.0,310000.0
499,141000.0,310000.0
501,620000.0,310000.0
514,202200.0,310000.0
531,198000.0,310000.0
548,219000.0,310000.0
554,385000.0,310000.0
560,147000.0,310000.0
561,92500.0,310000.0
562,150000.0,310000.0
565,170000.0,310000.0
566,392000.0,310000.0
567,235000.0,310000.0
571,285000.0,310000.0
584,160000.0,310000.0
586,215000.0,310000.0
588,344900.0,310000.0
590,254000.0,310000.0
591,305000.0,310000.0
606,400000.0,310000.0
607,310000.0,310000.0
610,265000.0,310000.0
615,185000.0,310000.0
616,239000.0,310000.0
617,155000.0,310000.0
622,239900.0,310000.0
628,228000.0,310000.0
632,320000.0,310000.0
635,180000.0,310000.0
639,146000.0,310000.0
641,103000.0,310000.0
643,200000.0,310000.0
646,174000.0,310000.0
651,152000.0,310000.0
652,206000.0,310000.0
653,127000.0,310000.0
664,180000.0,310000.0
666,185000.0,310000.0
669,215000.0,310000.0
676,115000.0,310000.0
678,145000.0,310000.0
685,187000.0,310000.0
689,170000.0,310000.0
702,175000.0,310000.0
705,310000.0,310000.0
710,97000.0,310000.0
716,200000.0,310000.0
717,120000.0,310000.0
719,113000.0,310000.0
720,147500.0,310000.0
721,186000.0,310000.0
722,137000.0,310000.0
725,145000.0,310000.0
732,150000.0,310000.0
738,185000.0,310000.0
743,180000.0,310000.0
748,220000.0,310000.0
750,165000.0,310000.0
756,164900.0,310000.0
757,205000.0,310000.0
758,160000.0,310000.0
759,275000.0,310000.0
774,205000.0,310000.0
779,99900.0,310000.0
782,159300.0,310000.0
788,210000.0,310000.0
793,110000.0,310000.0
796,154000.0,310000.0
806,125000.0,310000.0
808,215000.0,310000.0
812,140000.0,310000.0
813,105000.0,310000.0
824,155000.0,310000.0
828,190000.0,310000.0
840,99000.0,310000.0
842,189000.0,310000.0
843,155000.0,310000.0
851,92000.0,310000.0
860,140000.0,310000.0
864,155000.0,310000.0
866,169000.0,310000.0
876,125000.0,310000.0
882,87000.0,310000.0
894,242000.0,310000.0
895,142500.0,310000.0
908,197000.0,310000.0
911,158000.0,310000.0
914,127400.0,310000.0
919,189000.0,310000.0
922,190000.0,310000.0
927,165000.0,310000.0
929,72000.0,310000.0
931,190000.0,310000.0
934,150000.0,310000.0
939,107000.0,310000.0
946,143000.0,310000.0
951,140500.0,310000.0
959,195000.0,310000.0
966,190000.0,310000.0
974,192000.0,310000.0
1000,178000.0,310000.0
1004,178000.0,310000.0
1005,87500.0,310000.0
1007,121000.0,310000.0
1023,222000.0,310000.0
1027,210000.0,310000.0
1031,166500.0,310000.0
1032,169900.0,310000.0
1039,190000.0,310000.0
1043,200000.0,310000.0
1049,210000.0,310000.0
1051,210000.0,310000.0
1061,225000.0,310000.0
1068,290000.0,310000.0
1069,235000.0,310000.0
1081,244000.0,310000.0
1085,277900.0,310000.0
1087,230000.0,310000.0
1089,200000.0,310000.0
1092,255000.0,310000.0
1096,260000.0,310000.0
1100,280000.0,310000.0
1104,257500.0,310000.0
1113,260000.0,310000.0
1115,350000.0,310000.0
1116,235000.0,310000.0
1119,277000.0,310000.0
1129,206000.0,310000.0
1136,305000.0,310000.0
1167,250000.0,310000.0
1168,340000.0,310000.0
1173,250000.0,310000.0
1175,295000.0,310000.0
1178,298000.0,310000.0
1181,282500.0,310000.0
1203,250000.0,310000.0
1204,212000.0,310000.0
1205,220000.0,310000.0
1206,255000.0,310000.0
1215,270000.0,310000.0
1222,260000.0,310000.0
1225,320000.0,310000.0
1226,290000.0,310000.0
1245,293000.0,310000.0
1250,325000.0,310000.0
1257,199000.0,310000.0
1261,235000.0,310000.0
1272,255000.0,310000.0
1276,295000.0,310000.0
1277,253000.0,310000.0
1301,213000.0,310000.0
1302,256000.0,310000.0
1305,255000.0,310000.0
1312,275000.0,310000.0
1314,280000.0,310000.0
1348,255000.0,310000.0
1353,155000.0,310000.0
1359,140000.0,310000.0
1370,190000.0,310000.0
1374,250000.0,310000.0
1377,180000.0,310000.0
1378,114900.0,310000.0
1382,125000.0,310000.0
1390,160000.0,310000.0
1399,120000.0,310000.0
1403,190000.0,310000.0
1408,213000.0,310000.0
1425,191000.0,310000.0
1437,150000.0,310000.0
1444,105000.0,310000.0
1446,132000.0,310000.0
1456,210000.0,310000.0
1465,119000.0,310000.0
1468,137500.0,310000.0
1476,127000.0,310000.0
1477,190000.0,310000.0
1482,106000.0,310000.0
1483,168000.0,310000.0
1484,125000.0,310000.0
1486,201300.0,310000.0
1488,76000.0,310000.0
1489,100000.0,310000.0
1490,150000.0,310000.0
1509,82500.0,310000.0
1510,96500.0,310000.0
1521,209000.0,310000.0
1522,245000.0,310000.0
1524,198000.0,310000.0
1533,118000.0,310000.0
1539,212000.0,310000.0
1547,462000.0,310000.0
1551,107000.0,310000.0
1554,680000.0,310000.0
1556,172000.0,310000.0
1562,115000.0,310000.0
1569,295000.0,310000.0
1573,370000.0,310000.0
1575,419000.0,310000.0
1576,395000.0,310000.0
1580,440000.0,310000.0
1588,525000.0,310000.0
1593,419000.0,310000.0
1603,375000.0,310000.0
1607,299000.0,310000.0
1610,600000.0,310000.0
1611,710000.0,310000.0
1614,605000.0,310000.0
1615,390000.0,310000.0
1619,395000.0,310000.0
1630,340000.0,310000.0
1637,582000.0,310000.0
1652,1250000.0,310000.0
1653,405000.0,310000.0
1662,725000.0,310000.0
1669,399900.0,310000.0
1672,492500.0,310000.0
1673,305000.0,310000.0
1680,210000.0,310000.0
1698,482000.0,310000.0
