row_id,actual,predicted
1200,-1.0592283239134308,-0.8914054573509868
1201,-1.3393642756612107,-0.815176928937161
1202,-0.11970622536302442,-0.18985191751075028
1203,0.8403529545619361,1.0175163763233352
1204,2.69021214223663,2.6348108038431914
1205,-1.378938177385928,-1.5881357871702837
1206,2.729489814681647,2.181339635722021
1207,-1.032137048991991,-1.9060676806859287
1208,-3.449137252950331,-2.752565365544126
1209,-0.3243296929118416,-0.3203433989547966
1210,-0.808283911673026,-0.789434911177219
1211,3.002919494476261,2.576607046316731
1212,3.4136024779016183,3.5300792019471277
1213,0.6527758202083322,0.21227508393273745
1214,0.1284987036902272,0.34846859563257016
1215,1.469538002796432,1.5878528781631671
1216,0.6119964819394872,0.3068122005429346
1217,0.37147985576816633,0.24407493442776357
1218,3.520475544416703,4.051695081622523
1219,-2.112062402061199,-2.207672186170559
1220,-1.2215589358727452,-1.0960027559248218
1221,0.13496084142709258,-0.4711551394274441
1222,2.875722958260158,2.897562378005425
1223,-1.209939625762169,-1.3477725427229938
1224,4.212235179445387,3.7303682097431023
1225,-0.9332649494622562,-1.025525566630329
1226,0.18946297079874183,0.27358560150690053
1227,-0.9041133768291166,-0.8648766081668703
1228,0.9528967250663043,0.9049584825198533
1229,0.6338104623271976,0.3190528782627171
1230,-4.25549927786623,-3.9949515403996805
1231,2.6121283470209002,1.6056262456936603
1232,-1.2769290607048718,-1.0003571965207738
1233,-2.8861288444162705,-2.296789292420883
1234,0.2800094703621676,-0.13264057345738936
1235,-3.4234947889112077,-3.493098537917927
1236,-1.5900167932027232,-1.6436286279747894
1237,2.153513917615945,2.1643136564857617
1238,-0.2423815466629073,-0.08301338977929183
1239,1.4778018827108046,1.6772608888271543
1240,-0.5356490966849631,-0.0055581592062400355
1241,2.0323296113864493,1.1452776516618295
1242,1.4173811519765853,0.5120474415781904
1243,-0.23189667236158132,-0.3014330727502735
1244,2.917470949515369,2.772509996564923
1245,-5.98969002090836,-5.187099403540913
1246,5.3214019723875365,5.002217970404524
1247,-0.28828020833490003,0.8900164870514237
1248,2.9872434845711924,2.6636003658924414
1249,-1.6004443545595781,-1.0150103750564792
1250,2.3135682937039115,2.40554518631973
1251,0.2910094613842927,-0.06404283380569425
1252,-0.07709066635461329,-0.5818669901481363
1253,2.7641198705231202,3.0052493836320067
1254,-0.26501597704720103,0.6360815137467891
1255,-0.29836991823043996,-0.034472473301784434
1256,2.0872462120926603,2.652150595812732
1257,3.103998872515832,2.9708021617260005
1258,-1.377389959259927,-1.008263945969804
1259,0.24534173054449332,-0.0014837238331181681
1260,1.9819286693456861,1.683392823124132
1261,1.5947895128644456,1.9605418335687326
1262,-0.7992463272335165,-0.8226921078095724
1263,2.384543142413637,2.4413863924055375
1264,3.840033568193797,3.6465624001372254
1265,-2.1504591085544194,-2.420777151433116
1266,2.828732170879843,2.75673191127484
1267,0.9316837464652081,1.0502263214045215
1268,-0.12094625962211952,0.5205709823446811
1269,-2.661852929358253,-2.244074129493984
1270,0.9616365551224233,0.9306445086088959
1271,1.3337326671527165,1.669831269338533
1272,0.9608867691700866,0.883528648159841
1273,0.36205272628556695,0.2605081563405312
1274,0.991271632609994,1.2382266155855441
1275,-0.31321285780569413,-0.16879253346676432
1276,-0.2334503985424296,-0.3983366188840061
1277,-1.8381507566723148,-1.6101521741876723
1278,-1.1559115899494294,-0.333285910006294
1279,-2.001266592798775,-2.0715805949541957
1280,0.2285341795661397,0.1211728996020067
1281,1.7010171533851433,1.1193535198571312
1282,1.2283732594747383,1.0379853970801292
1283,-1.174683795698126,-1.1593097597637283
1284,-2.930808541476249,-2.3881759759685623
1285,0.9479721693067956,1.8479082964672624
1286,-1.6186227000775883,-1.2249576295771614
1287,-3.271853714671051,-3.2058619035358347
1288,3.0157579553007774,3.4251298416248908
1289,3.82173247170092,3.5484381058952055
1290,-0.07296778744093116,0.13328089298354168
1291,1.3490679462731956,1.2060568305601413
1292,-0.9430314728135258,-0.2398435962959642
1293,-2.4559573652494673,-2.2085025842709394
1294,-2.0013712908979113,-1.5872603866314106
1295,0.6860919204053704,0.4117728919795644
1296,0.13940255340947322,0.022027453558939855
1297,-0.4635771951742098,-0.34661274180682905
1298,3.312524643728903,3.159443463256673
1299,-0.3706148596659721,-0.17859780369406278
1300,0.24327552007274467,0.4418088066082799
1301,-2.007235889397002,-0.8996132745090174
1302,-0.5298454793632604,-0.28149888765703207
1303,6.8868095947878585,5.164208557751598
1304,-1.287910676015633,-0.9475148360864618
1305,-0.40170919980720937,-0.639102839410471
1306,2.666316561046134,2.8356189443561863
1307,-4.074116563708875,-4.037157773293231
1308,-2.190593611686367,-2.512362335881793
1309,-0.48211070645292586,-0.6406091755404882
1310,0.8694407798414236,0.6586610873577788
1311,-2.217629717804109,-1.7030882446535796
1312,2.642497344890231,2.3652799607199593
1313,-1.4364326545070283,-1.023624809041902
1314,1.0807545686927023,1.3612538062063606
1315,1.2021391999977218,0.26904305410147256
1316,-2.072090215541327,-1.7216716797748945
1317,-1.4697451732291558,-1.419095546315312
1318,-0.3445991682262767,0.1255524449143883
1319,-0.40910517851165296,-0.8287532388568782
1320,0.10283595272103568,0.8877156273456419
1321,-0.21701615604261884,0.22320066831180177
1322,-0.9207762156078155,-1.1149016391332076
1323,2.290695100929542,2.2540027192382786
1324,1.9165073973294235,2.1280577374217904
1325,2.7587973743489633,2.3922574509297636
1326,1.87426283185549,1.7648351701438023
1327,1.7929724739549622,1.15153645706881
1328,-3.7478436594954214,-2.573349746098924
1329,2.0167569662079337,1.3671984323360695
1330,-0.022102886176794116,-0.11359838076823721
1331,-4.305219146071368,-4.594694591511623
1332,-0.45123444188385475,-0.3796724157704624
1333,-1.5447317985447944,-0.5933233284289013
1334,4.564092601103715,4.298044033892538
1335,-0.5710509936886823,-0.7943915900947459
1336,-2.178388656586581,-1.9563616305688905
1337,-1.239092737363037,-0.4148813879837906
1338,1.6047511883190153,1.513624893137785
1339,0.30993579415740224,-0.17659026731217026
1340,0.9073658818439985,1.4839100917544703
1341,2.0090913611133567,1.8927897285150816
1342,0.988559381613498,0.785241411894862
1343,0.98998486938586,1.2195854704144282
1344,-0.2413696389545053,-0.7503134011894543
1345,1.9528148019621774,1.9602813082240733
1346,2.1952557442600047,1.8238858543030112
1347,3.3824844443781146,2.7942514647395043
1348,-1.366636390264219,-1.5455327501225073
1349,0.40927684907180634,-0.4210221736703866
1350,1.7344481937566552,2.1839094661249283
1351,-1.686581949269699,-1.2784259845871755
1352,1.4653651531776029,0.8702551897669147
1353,1.7372227409348096,1.6206496750926946
1354,0.33407194185380984,0.5852038753930275
1355,1.2894453856454748,0.23746936532201654
1356,-0.7649956630606481,-1.173752043398238
1357,-1.361071603974295,-1.50948651017401
1358,-0.512395798481699,0.0870897453652675
1359,-1.406332314641133,-1.151924364531996
1360,-2.997179653606103,-3.004163917280742
1361,3.5088601962037194,3.1196355114342813
1362,4.205659509857064,2.71694522191614
1363,1.0237908192161627,1.456257193702482
1364,-0.6931444620604208,-0.44470726520220616
1365,3.1768268042883685,2.627610376616487
1366,0.8241296864677912,0.09905569899123094
1367,0.08005161498597702,0.7436023763220881
1368,-1.7808193806226342,-1.332362598096171
1369,-1.1329563539143277,-0.9793846456465717
1370,-1.6973268477789243,-1.2642016324658156
1371,0.9272352522479566,0.5548282474082499
1372,0.03159407120085023,0.5428359071290623
1373,-1.7016778185128345,-1.530803404141776
1374,1.0171464078256545,1.7775525916610648
1375,2.9093660261445864,2.8096184791840386
1376,1.6944820227315267,1.4719676718815735
1377,-2.74194679875728,-2.1193945894200747
1378,-5.214796005998658,-4.864831718933559
1379,-0.2438581884336934,-0.124926016110375
1380,0.30711261185036975,-1.5331300736080344
1381,-1.1936896556768968,-1.0467373330821754
1382,-1.90009557717109,-1.0058902587656497
1383,2.7340400386088337,2.91710224035188
1384,-0.9109359608869244,-1.1140385836002122
1385,-4.2074778739058,-4.712980520889824
1386,0.00742756804075384,0.4059537420372134
1387,0.7887327356354037,0.6068613994116436
1388,-0.14545509856472796,-0.11651517641952093
1389,3.069225049087279,2.706890088007928
1390,1.7035993283671895,1.2518408781168908
1391,0.33159332179945133,0.4441392922140098
1392,2.8605500571751965,2.540572119608411
1393,1.4246699588096838,1.7768996470333804
1394,-1.2789319424984003,-1.3336240867280686
1395,-1.8701047605678964,-1.8520638229952429
1396,-0.7861452034338567,-1.067002150136772
1397,-0.4788975739522856,-0.9219970074377348
1398,0.3323616353216083,-0.1736441882824106
1399,-1.0262095337312138,-0.7434740305011294
1400,0.4814450931044708,1.0033744904455428
1401,1.302367674199383,1.1132619906614196
1402,-2.396978976732082,-2.7263309471274297
1403,0.6898497217965569,0.2327388157384193
1404,-2.30270632521464,-1.944833099332805
1405,-0.19601288250200477,0.181265029341592
1406,-0.5656475766616149,-0.7090183069269774
1407,-0.303969165087069,-0.4517642090862801
1408,0.26015786187061873,-0.3476644221825452
1409,0.8716523060093264,1.036901078635739
1410,2.1995231623333655,1.8250106895172675
1411,0.49697515582075513,0.6074353191123182
1412,2.515532811263918,1.9236222329978758
1413,1.696258235630979,2.30085776560465
1414,-1.6359187603074752,-1.3301033576829453
1415,-0.5790574974363295,-0.55573586554864
1416,-1.4914425652010466,-1.5687739014766757
1417,1.2439228120645722,1.7618165118126523
1418,2.437657372760911,2.435804724985958
1419,-1.1923977668616252,-1.9956079046395059
1420,0.711786836183996,0.9515356877652599
1421,1.4378450212406861,0.7563929638973104
1422,0.5050342569275593,0.33645698403503843
1423,1.0823390802107404,1.019871823651486
1424,-0.6182093399429173,0.09765331871015608
1425,-0.7894497917024095,-0.6483875625942649
1426,-1.7285324990070787,-1.8258958854304197
1427,-1.9350115826111873,-1.6752152188446092
1428,0.18670268377134197,0.03742690308401809
1429,-3.520297239264095,-2.6783409828634395
1430,2.087726374393719,2.0128817789396845
1431,0.19512408948281967,-0.1645777053596499
1432,2.9199121829347754,1.9615586345723133
1433,-1.7136849589514782,-1.10804369518317
1434,1.1637691661927374,1.389131885158069
1435,-2.8223208292556405,-2.6982475123253233
1436,-1.9910013527317174,-2.4848710684193036
1437,-2.4616721524643035,-1.9852097493045313
1438,0.8812200132536161,0.34395735463906024
1439,1.9279831297917953,1.811704758917367
1440,0.10783961695021785,0.07208825895557225
1441,2.2557552844523774,2.193573010925325
1442,0.4372728516010392,-0.10912651913090918
1443,-0.010397971400809003,-1.6769430835667058
1444,-0.1988046086931214,0.053159617179801506
1445,0.3739610648727486,0.8946133480072851
1446,2.020880114240005,1.1630106781488516
1447,1.755386376404138,2.482546124478762
1448,-1.2682325716314673,-0.7958085550799218
1449,-0.38604080991961975,-0.6808600904019484
1450,-0.9528240981623799,-0.8713854395798808
1451,2.084783153107088,2.3778445898644116
1452,2.266535685152298,2.026734565688469
1453,-2.416029244972081,-1.9287457660734604
1454,0.04339572337927944,0.4351379176255435
1455,1.3594423879722561,1.5343502408867802
1456,-0.9966384721483565,-0.12591672562148196
1457,-0.3825302417711357,0.04087425047874956
1458,0.7052137232675837,0.6289835417438566
1459,-3.5461179535226846,-3.9722088364853114
1460,1.4878747566423784,2.025237934431553
1461,0.05065675819187826,0.19120645432942635
1462,-1.1011089480893574,-0.998825113394521
1463,5.143684375277524,5.174041682191186
1464,-2.2535753607127678,-2.001657105200063
1465,-1.682022195051084,-2.064289731172207
1466,-0.04972779758118845,-0.2836534729933536
1467,1.0341961000200017,0.4646225341219329
1468,1.0643073245986072,1.385854988864021
1469,-1.5820640579342033,-1.1814946755526698
1470,-0.1245561296177348,-0.07305282874145157
1471,0.04538326916187929,-0.10152389453713456
1472,0.43388204176703976,-0.19134270097890965
1473,0.024083846029366196,-0.3797222311102326
1474,-3.9098213571174467,-4.157217675572733
1475,2.6874530870686018,2.5930420619202503
1476,-0.6645304947388025,-0.560306689646657
1477,0.15233878353093105,0.18518450770839748
1478,-0.5017358240104173,-0.31880373515768246
1479,-2.898633353940223,-3.6040083429159253
1480,-0.18627870794334345,0.27240184075176105
1481,0.6902057283846914,0.32188663109403703
1482,-3.2729838394230013,-2.6270481046575394
1483,-1.0303504157666554,-0.2118422841577654
1484,-3.9033008198896213,-3.150301614074726
1485,2.445270106251275,1.9705630101096943
1486,-0.6342801643783839,-1.4776866486569322
1487,0.11746038951207476,0.00476920808749383
1488,0.09618299736167134,0.6989324649370234
1489,0.1845807623463607,0.28917729864253994
1490,-1.3199205279270327,-1.5668943869457277
1491,0.19477250596362322,0.1994370272821485
1492,-1.3676796681350631,-2.0861212165896172
1493,4.544128051499483,3.682480192271884
1494,1.1838113312128686,1.4497165210717744
1495,-4.640197733244467,-4.668080490104419
1496,3.6872642549058092,4.27637846445454
1497,3.607779262592916,4.901018084691277
1498,1.7776726641096752,1.3575757654232898
1499,-0.12599499458792637,-0.1594804145906765
1500,1.1694891171524078,1.3396044535583986
1501,-1.336094136364785,-1.0786217763406614
1502,-1.500645429648942,-1.4508263711851739
1503,-3.3137003992330913,-2.437704859240162
1504,1.2027586730752406,0.6833332622924889
1505,3.047346982064963,3.570443226590707
1506,0.4988096259817849,0.4487500579270435
1507,0.4219307238864055,0.6570186259566506
1508,0.47755452488547423,0.6653152859573614
1509,1.8387818078528453,1.5137891029329344
1510,-0.24163046020832069,0.09617107179804718
1511,-3.5052651494284426,-1.9664546339668398
1512,-0.46677759894704535,-0.7082856791970153
1513,-3.3547843747516506,-3.3339555068021967
1514,-2.1099998831140647,-2.264920191917705
1515,0.13165418409179763,0.9461579222688229
1516,-0.7052934406175253,-0.6839962902429192
1517,-2.486721360521206,-2.1001213661686884
1518,-0.3152603517058248,-0.32898877880543864
1519,2.132627760055748,1.5358928132214944
1520,-2.3179282538054444,-2.1404515922587715
1521,-1.7068390683553927,-1.4563358773353592
1522,-2.316283336939149,-2.5134410853817633
1523,1.5530293026051143,1.7576908280238268
1524,-2.640384013919724,-1.1025972844347502
1525,-1.428267131687106,-1.925472373069415
1526,0.2540746553179855,0.5300491804679607
1527,-2.125771956883915,-2.107794678652025
1528,2.9575163273803975,3.2099721940291364
1529,4.904608801593502,4.289020580211836
1530,1.5464869832172314,1.640653253870644
1531,-3.9232377506421185,-2.89591663131436
1532,2.3365370877634084,2.805937471580932
1533,-1.709547538116925,-2.277817506468675
1534,-1.2660887189149526,-1.3168931638616241
1535,-1.0924796322443175,-0.6907509246853101
1536,2.142031054008956,2.257681171794493
1537,0.5931863096011709,0.3121982051572134
1538,-0.05421255796800903,-0.4081737807299425
1539,-3.354884040653997,-3.1960748503073684
1540,2.077755177148746,1.4182013642254732
1541,5.3677491372742185,4.842203042524151
1542,3.3734952100204616,3.50586534202161
