row_id,truth,prediction
10,4.,4.
21,5.,5.
23,7.,7.
41,2.,2.
46,7.,7.
70,7.,7.
73,3.,4.
91,3.,3.
93,3.,3.
96,2.,2.
111,1.,1.
132,3.,3.
141,3.,3.
145,5.,5.
149,2.,2.
150,5.,5.
159,5.,5.
175,5.,5.
180,7.,7.
185,1.,1.
186,5.,5.
189,5.,5.
205,7.,7.
208,7.,7.
215,7.,7.
216,3.,3.
221,3.,4.
227,3.,3.
231,1.,1.
233,4.,4.
242,7.,7.
261,3.,3.
286,3.,3.
289,3.,3.
290,5.,5.
300,4.,4.
304,5.,5.
313,7.,7.
322,3.,3.
324,3.,3.
330,3.,3.
334,4.,4.
335,7.,7.
338,4.,4.
370,2.,2.
374,2.,2.
377,4.,4.
382,2.,2.
388,1.,1.
390,2.,2.
391,3.,3.
392,4.,2.
399,1.,1.
402,3.,3.
403,1.,1.
419,3.,3.
427,5.,5.
434,5.,5.
436,1.,1.
444,7.,7.
445,7.,7.
452,3.,3.
477,1.,1.
480,4.,4.
487,7.,7.
496,7.,7.
497,1.,1.
504,7.,7.
527,2.,2.
530,5.,5.
531,1.,1.
568,4.,4.
583,7.,7.
586,1.,1.
588,1.,1.
593,7.,7.
599,3.,3.
606,7.,4.
607,3.,3.
615,1.,1.
616,2.,2.
618,7.,4.
619,2.,2.
631,7.,7.
642,2.,2.
644,3.,3.
667,1.,1.
673,7.,7.
674,3.,3.
690,5.,5.
692,1.,5.
694,1.,1.
697,3.,3.
703,5.,5.
720,3.,3.
758,7.,7.
780,1.,1.
796,4.,4.
801,4.,3.
803,2.,2.
808,4.,4.
816,2.,2.
836,3.,3.
839,1.,1.
840,7.,7.
843,7.,7.
853,7.,7.
870,7.,7.
881,2.,2.
888,7.,7.
891,5.,5.
895,1.,1.
905,2.,2.
912,1.,1.
913,7.,7.
918,5.,5.
932,3.,3.
936,3.,3.
966,1.,1.
968,5.,5.
977,1.,1.
978,2.,2.
990,1.,1.
995,5.,5.
998,3.,3.
1022,7.,5.
1023,3.,3.
1031,7.,7.
1049,1.,1.
1059,7.,7.
1061,1.,1.
1072,1.,1.
1073,5.,5.
1078,7.,7.
1079,1.,1.
1088,3.,3.
1105,2.,2.
1111,1.,1.
1113,5.,5.
1123,5.,5.
1128,5.,5.
1129,3.,3.
1137,2.,2.
1140,1.,1.
1148,1.,1.
1149,2.,2.
1154,5.,5.
1156,7.,7.
1161,2.,2.
1176,4.,3.
1178,7.,7.
1187,3.,3.
1240,7.,7.
1242,5.,5.
1243,3.,3.
1260,7.,4.
1263,1.,1.
1267,1.,1.
1268,4.,7.
1269,3.,3.
1271,7.,7.
1281,2.,2.
1339,3.,3.
1344,3.,3.
1357,3.,3.
1366,3.,3.
1376,2.,2.
1384,7.,4.
1386,3.,3.
1387,5.,5.
1402,5.,5.
1407,5.,5.
1408,2.,2.
1417,7.,7.
1419,3.,3.
1439,7.,7.
1445,3.,3.
1447,7.,7.
1464,7.,4.
1492,1.,1.
1500,3.,3.
1501,3.,3.
1504,4.,4.
1514,3.,3.
1526,7.,4.
1532,7.,7.
1534,4.,4.
1537,4.,7.
1540,5.,5.
1549,7.,7.
1552,2.,2.
1559,1.,1.
1599,3.,3.
1600,2.,2.
1605,7.,7.
1615,1.,1.
1636,7.,7.
1641,7.,4.
1642,4.,3.
1659,1.,1.
1661,7.,7.
1671,7.,7.
1678,5.,5.
1680,3.,3.
1683,3.,3.
1688,1.,3.
1703,7.,7.
1704,5.,5.
1713,3.,3.
1716,5.,5.
1723,7.,7.
1725,3.,3.
1728,1.,1.
1742,1.,1.
1743,7.,4.
1744,7.,7.
1779,5.,5.
1797,1.,1.
1806,3.,3.
1811,3.,3.
1815,4.,4.
1816,1.,1.
1818,7.,7.
1829,3.,3.
1846,7.,4.
1854,1.,1.
1867,3.,3.
1868,2.,2.
1873,3.,4.
1877,3.,3.
1883,2.,2.
1895,5.,5.
1900,1.,1.
1910,4.,7.
1913,1.,1.
1916,3.,3.
1924,7.,7.
1948,3.,3.
1954,7.,7.
1983,5.,7.
2021,2.,2.
2024,1.,1.
2027,7.,7.
2037,3.,1.
2039,2.,2.
2040,3.,3.
2041,3.,3.
2057,7.,7.
2069,7.,7.
2085,4.,4.
2087,5.,5.
2091,7.,7.
2098,7.,7.
2105,2.,2.
2107,3.,3.
2112,3.,3.
2114,5.,5.
2130,5.,5.
2131,5.,5.
2134,1.,1.
2146,7.,7.
2148,3.,3.
2149,1.,1.
2172,3.,3.
2174,5.,5.
2177,2.,2.
2179,1.,1.
2183,1.,1.
2185,1.,1.
2187,5.,5.
2195,7.,7.
2199,3.,3.
2207,7.,7.
2214,4.,4.
2218,7.,2.
2221,3.,3.
2225,1.,1.
2236,3.,3.
2240,7.,7.
2242,3.,3.
2265,1.,1.
2269,7.,7.
2276,1.,1.
2280,3.,3.
2284,3.,3.
2296,7.,7.
2303,3.,3.
2332,3.,3.
2333,4.,4.
2336,5.,5.
2347,3.,3.
2353,1.,1.
2358,7.,7.
2369,7.,5.
2382,7.,7.
2400,1.,1.
2406,1.,1.
2411,7.,7.
2414,7.,7.
2420,7.,7.
2423,1.,1.
2424,7.,7.
2426,3.,3.
2429,1.,1.
2433,1.,1.
2441,1.,1.
2457,3.,3.
2463,7.,7.
2465,1.,1.
2476,7.,3.
2480,7.,7.
2484,7.,7.
2485,7.,7.
2490,7.,4.
2501,3.,3.
2509,7.,7.
2510,1.,1.
2512,3.,3.
2530,2.,2.
2531,7.,7.
2534,1.,1.
2542,1.,1.
2547,4.,4.
2569,1.,1.
2574,1.,1.
2583,7.,7.
2585,7.,7.
2587,1.,1.
2590,2.,2.
2591,5.,5.
2601,5.,5.
2610,5.,5.
2611,3.,3.
2614,1.,1.
2621,1.,1.
2622,2.,2.
2643,4.,5.
2651,1.,1.
2668,5.,5.
2684,1.,1.
2690,7.,7.
2706,7.,7.
2718,7.,7.
2721,7.,7.
2724,1.,1.
2728,5.,5.
2732,3.,3.
2738,3.,3.
2745,3.,3.
2753,3.,7.
2757,1.,1.
2763,5.,5.
2765,5.,5.
2786,1.,1.
2793,4.,4.
2794,5.,7.
2795,1.,1.
2800,5.,5.
2802,1.,1.
2804,3.,3.
2811,7.,7.
2814,4.,4.
2822,7.,7.
2826,5.,3.
2827,1.,1.
2834,2.,2.
2835,7.,4.
2837,7.,7.
2841,4.,4.
2842,2.,2.
2848,7.,7.
2869,7.,7.
2879,3.,4.
2882,7.,7.
2883,7.,7.
2887,3.,3.
2888,5.,7.
2894,4.,4.
2900,7.,7.
2909,5.,5.
2915,1.,1.
2918,3.,3.
2943,7.,7.
2948,1.,1.
2953,1.,1.
2963,7.,7.
2966,4.,4.
2967,2.,2.
2970,3.,3.
2975,3.,3.
2976,3.,3.
2980,7.,7.
2984,4.,4.
2995,3.,3.
2998,1.,1.
3006,1.,1.
3009,7.,7.
3013,7.,7.
3024,5.,5.
3028,4.,4.
3032,3.,3.
3036,5.,7.
3037,3.,3.
3044,5.,5.
3061,3.,3.
3062,5.,5.
3087,7.,7.
3089,3.,3.
3108,1.,1.
3133,7.,7.
3141,1.,1.
3161,2.,2.
3174,1.,1.
3179,2.,2.
3180,7.,7.
3197,1.,1.
3219,3.,3.
3225,3.,3.
3239,4.,4.
3246,4.,3.
3251,3.,3.
3262,1.,1.
3263,7.,7.
3274,2.,2.
3281,2.,2.
3283,1.,1.
3305,5.,5.
3310,3.,3.
3311,2.,2.
3312,5.,5.
3317,7.,7.
3329,7.,4.
3335,7.,7.
3339,2.,2.
3341,2.,2.
3356,5.,5.
3363,7.,3.
3364,7.,7.
3365,2.,2.
3374,3.,3.
3376,3.,3.
3379,3.,3.
3385,1.,1.
3392,1.,1.
3393,3.,1.
3397,2.,2.
3402,7.,7.
3422,5.,5.
3433,4.,4.
3465,1.,1.
3479,7.,7.
3480,1.,1.
3482,3.,3.
3489,7.,4.
3495,2.,2.
3500,1.,1.
3517,1.,1.
3531,3.,3.
3534,3.,3.
3535,2.,2.
3538,7.,7.
3551,4.,4.
3554,1.,1.
3564,1.,1.
3578,3.,3.
3584,7.,7.
3587,3.,3.
3595,1.,1.
3596,7.,7.
3614,1.,1.
3625,3.,3.
3629,1.,1.
3630,5.,5.
3664,7.,7.
3670,4.,4.
3677,2.,2.
3683,1.,1.
3692,2.,2.
3703,2.,2.
3716,7.,7.
3731,1.,1.
3739,1.,1.
3757,2.,2.
3758,2.,2.
3762,5.,5.
3771,5.,5.
3780,1.,1.
3791,7.,7.
3809,1.,1.
3816,2.,2.
3825,3.,3.
3833,7.,7.
3838,1.,1.
3846,1.,1.
3851,2.,2.
3857,3.,3.
3876,4.,4.
3878,7.,7.
3880,7.,4.
3890,3.,3.
3894,3.,3.
3898,2.,2.
3907,3.,3.
3925,3.,3.
3932,1.,1.
3933,1.,1.
3959,4.,4.
3976,1.,1.
3977,5.,5.
3980,1.,1.
4014,3.,3.
4017,3.,3.
4024,5.,5.
4027,2.,2.
4033,3.,7.
4041,5.,5.
4051,5.,5.
4052,7.,7.
4055,7.,7.
4057,7.,4.
4059,5.,5.
4063,5.,5.
4067,1.,1.
4079,5.,5.
4083,1.,1.
4119,1.,1.
4120,2.,2.
4140,5.,5.
4155,7.,4.
4159,1.,1.
4163,7.,7.
4169,1.,1.
4185,7.,7.
4186,2.,2.
4191,7.,7.
4195,4.,4.
4207,7.,4.
4224,7.,7.
4231,7.,7.
4236,7.,7.
4257,7.,5.
4260,3.,4.
4264,5.,7.
4268,7.,7.
4269,1.,1.
4274,4.,4.
4275,1.,1.
4292,2.,2.
4301,7.,4.
4303,1.,1.
4305,2.,2.
4317,5.,5.
4326,7.,7.
4336,1.,1.
4340,5.,5.
4347,3.,3.
4353,4.,4.
4354,3.,3.
4396,3.,3.
4397,7.,5.
4398,5.,5.
4416,2.,2.
4427,1.,1.
4430,7.,4.
4434,4.,4.
4436,5.,5.
4439,7.,4.
4451,1.,1.
4457,1.,1.
4459,7.,7.
4461,1.,1.
4462,1.,1.
4472,7.,7.
4474,1.,1.
4478,2.,2.
4479,4.,5.
4480,7.,7.
4495,3.,3.
4508,3.,1.
4538,4.,4.
4549,1.,1.
4554,7.,7.
4571,1.,1.
4574,1.,1.
4576,7.,3.
4577,2.,2.
4590,3.,3.
4610,3.,3.
4640,7.,7.
4649,4.,4.
4650,7.,4.
4655,5.,5.
4663,2.,2.
4673,7.,7.
4682,4.,4.
4687,4.,4.
4688,1.,1.
4689,3.,3.
4694,7.,7.
4701,4.,4.
4715,5.,1.
4717,3.,3.
4721,7.,7.
4735,2.,2.
4737,7.,7.
4741,7.,7.
4746,1.,1.
4750,2.,2.
4770,3.,3.
4777,4.,4.
4784,3.,3.
4790,7.,7.
4793,3.,3.
4806,1.,1.
4810,3.,3.
4834,1.,1.
4837,7.,7.
4839,1.,1.
4854,1.,1.
4859,2.,2.
4867,1.,1.
4890,1.,1.
4908,3.,3.
4948,4.,4.
4949,4.,3.
4952,1.,1.
4957,7.,4.
4962,4.,4.
4982,4.,4.
4988,3.,3.
4997,2.,2.
5006,1.,1.
5008,5.,5.
5031,1.,1.
