row_id,truth,prediction
27,4.128,8.137870549478626
60,1.892,3.2922046945820034
79,10.252,9.540735077539818
105,10.46,12.333842128688065
107,9.165,6.449804086377431
112,2.874,2.701865700653765
120,12.32,10.439544159729618
140,4.027,4.796642851717092
141,5.298,6.137855906057789
152,2.159,4.195002085903433
160,11.325,11.629229373550908
163,16.462,11.654108067567327
209,4.951,7.1432831794019975
254,5.562,5.055725632811338
285,5.204,6.039081950667722
310,4.204,7.770903217665731
328,3.531,5.243630923632788
331,1.043,5.798374317956681
336,7.069,10.314520283132195
360,3.278,7.13191427448091
362,12.732,6.210777746712779
389,3.633,7.252098759555269
391,4.458,1.8219626961383515
404,2.822,5.171639847639417
408,9.138,9.861437945606824
412,9.784,10.291482531026455
423,1.809,6.455170363166602
436,2.475,4.9366205165343455
447,2.284,6.556370126643449
455,3.249,7.476497017223475
493,1.705,5.2198021090696365
499,15.993,11.74976818164195
525,15.965,7.644107560010765
539,13.62,8.14291708792291
607,2.583,4.296238898685484
622,20.685,8.25683832823266
685,11.25,7.365489883879966
708,19.344,11.182979772602025
765,6.471,3.5094426153715377
793,2.262,2.5673253286385567
805,12.226,10.459245573873194
830,1.402,8.940488085938712
836,15.687,10.366386794067374
842,17.616,11.632302612491568
856,3.388,11.31734388800749
864,8.202,10.27218417835713
883,1.866,7.403434848256808
923,11.524,9.543162288324435
948,0.0,8.300584535328039
950,3.665,8.27369933781266
956,5.259,8.092604780832975
960,0.832,6.48691566309884
962,4.658,8.90691471628221
964,9.048,13.527422688747063
981,8.777,5.487881033492746
995,17.958,9.437511329940195
1014,4.105,6.023892674165789
1068,4.835,9.001616809724643
1094,5.344,10.303978023764364
1103,14.843,10.242383292921188
1153,3.718,18.373771069681315
1156,3.086,3.086296273180781
1197,18.041,7.95965265421618
1234,3.218,6.143460897448354
1256,1.823,5.2810384736770555
1286,1.954,9.287289634826173
1294,1.951,4.1799873201371565
1338,1.043,5.735417611770437
1344,14.283,9.387521666718303
1355,3.946,10.550536565285414
1361,6.905,8.943091396758065
1374,3.228,6.6176897461118545
1390,15.215,11.866023190368452
1433,13.439,9.821471647116761
1444,14.712,14.499736366554416
1471,13.06,9.2265340218217
1504,2.615,6.962618205397114
1527,14.972,14.070339747491234
1539,3.723,7.091613634484641
1597,14.633,4.815394283637644
1629,2.74,3.380177459791602
1630,14.03,12.220258408645648
1633,1.456,6.537836238721045
1639,15.992,12.902623356026456
1675,1.823,5.141895956087386
1680,20.703,11.518018975776913
1698,1.557,7.13262825782371
1702,19.203,8.567396978914363
1713,1.024,10.404723830142558
1748,2.811,9.693982435706896
1840,14.688,12.44993750021834
1843,0.587,3.797469314455249
1908,3.366,3.9056870177835616
1919,10.081,6.242113675942578
1953,14.619,7.933684813721323
1959,15.728,11.000767503975698
1972,2.85,5.053532719062435
1991,3.086,4.927489472549082
2006,2.799,18.721498903716828
2029,15.192,16.143295735522372
2032,13.647,6.012416147546402
2034,1.818,7.038888888742758
2051,12.899,7.05717802183671
2062,17.395,14.985031856269291
2066,1.266,1.6256060215021888
2133,4.835,11.74501382341818
2162,12.812,7.884824226836278
2183,12.39,11.810406842465218
2207,1.928,4.6220578194552635
2217,2.597,8.825402470073492
2221,6.727,9.251829719697316
2228,14.846,11.790995760412489
2242,3.088,4.3870070673176125
2248,2.152,4.211942144753383
2250,1.611,2.476395221861086
2278,13.521,9.191565638109378
2310,9.005,9.72950241891602
2328,0.799,6.567801189925318
2358,2.431,8.727046642711628
2368,2.103,8.357238348882207
2389,5.873,9.887767343653822
2394,9.545,4.85026849101935
2395,2.307,7.662969737704219
2437,5.39,7.88095469756667
2440,2.705,1.6752095650126133
2469,3.466,9.937966095879437
2483,2.993,4.170554557094039
2488,1.423,8.936027513659235
2489,20.738,13.51927702284672
2500,3.052,1.3677085092432755
2509,17.001,7.2407852951603235
2525,3.728,9.55144337067482
2534,1.898,4.576965230783662
2542,12.797,7.46454469687216
2577,16.877,10.361439203621739
2582,14.816,10.395618562488085
2600,11.552,7.927364947797538
2616,16.559,7.738882508970523
2619,10.825,7.6058142803946005
2629,13.912,8.371138941983615
2648,1.809,6.181370418491995
2661,14.734,9.725695877532868
2681,10.843,8.94851165182684
2698,1.663,6.351339327192726
2743,3.341,10.423628104212117
2784,6.564,7.134570558346906
2787,13.636,7.19371588194268
2793,1.625,7.352271718775911
2798,8.66,9.191106041389823
2803,1.84,5.435939288252186
2860,17.615,3.894213784882752
2867,3.55,4.271314959605018
2870,19.201,8.090805599633896
2891,3.005,3.3662780312169343
2902,1.074,5.838756168109479
2916,12.342,8.649615030400847
2921,10.32,9.115847691789998
2949,4.308,0.4674019131143341
2973,16.295,10.420315109198857
2986,13.428,4.998202235780592
2991,1.331,5.349462704772149
2992,1.943,7.998723295706088
3023,16.065,9.898573839134093
3037,18.069,8.94065422502732
3040,12.151,9.59262782915288
3080,11.268,6.440934551614576
3126,2.019,8.75809507464776
3133,2.357,4.634452365957328
3190,1.94,7.2577685533818075
3199,1.576,5.156344144754365
3220,11.506,5.301124739891671
3228,18.156,12.337561726344966
3231,13.967,13.784214662439098
3247,15.264,8.4156219303536
3248,18.892,6.255228311035647
3251,14.819,7.155555352200268
3289,1.572,3.2032638690768733
3336,2.048,4.500761782260616
3338,18.804,10.542547294127706
3389,0.922,3.721856995157547
3393,2.36,6.067207867820106
3404,3.961,6.951933286931623
3470,2.089,6.200403692281813
3482,4.084,8.02833729423361
3484,18.798,9.78448388977139
3487,3.054,5.33821745175541
3493,17.18,9.61271887736341
3531,13.413,9.907384363356018
3547,12.697,14.332716695138124
3573,0.96,5.133477302575635
3576,17.729,8.516966560980983
3621,20.705,14.224934869773687
3635,3.739,10.062148554933843
3648,10.843,8.94851165182684
3650,3.961,2.089659716693265
3651,2.91,4.779111487090685
3674,11.323,6.562286003134831
3725,3.255,7.8183843576098395
3759,4.787,3.5453866692559464
3767,19.413,6.165750606128772
3775,12.331,8.488741055571943
3780,2.887,6.877177286803883
3808,1.484,7.728872485672154
3810,13.23,8.83479694549337
3811,19.961,8.51606559348556
3830,14.192,9.859763261230952
3838,9.257,9.73176979623291
3840,2.783,6.135842783583053
3865,11.295,9.997732318790375
3903,1.283,4.716384336832974
3909,10.701,7.467336696976585
3917,9.83,8.663570207159434
3930,16.92,8.887485675432506
3940,2.283,7.384382897543094
3963,16.013,8.10914514482973
4005,4.65,8.071150489149966
4011,6.349,6.36533351313283
4029,19.23,13.647643155072167
4038,1.772,6.036056217719342
4040,2.135,1.067468588677607
4069,11.348,7.44374638554045
4084,15.38,8.910747568585174
4085,20.562,19.4942747787995
4089,8.809,9.404843517277712
4101,11.154,5.890346133310272
4104,12.617,7.909347199360846
4145,15.55,5.228377894383062
4156,2.184,4.009462519174594
4164,1.097,-4.259402629882256
4173,1.914,6.87298183818188
4193,15.076,8.751539182495542
4199,1.945,4.785619163165709
4211,2.626,3.786109207040058
4231,15.608,8.380365192580046
4246,7.315,6.894750978246925
4253,12.439,9.809762002886242
4259,6.001,11.413620803202322
4306,7.069,8.859132804764188
4332,11.078,10.913305854190133
4333,0.61,4.38181515632472
4337,15.765,7.916600106482004
4341,2.318,7.508354798607956
4380,1.024,3.380604320154772
4383,1.75,4.889414977239499
4391,15.674,7.340024433441609
4398,14.208,3.7797612776962355
4400,9.168,4.660666825964653
4403,11.827,7.6409721196110985
4437,1.307,4.744436082014069
4454,19.671,8.951323630476582
4478,7.343,6.9573427953834575
4490,0.0,4.453079653366276
4524,1.074,5.285506859606576
4529,18.306,10.337188739072253
4535,3.439,1.2732416645873483
4537,1.915,4.270927643196584
4572,1.305,3.8964365323880896
4584,14.93,9.027652717711764
4596,1.6,6.641274679621875
4610,17.518,11.259686880440952
4640,1.513,7.321889053178848
4642,10.37,10.310769103330749
4671,3.158,9.25329541055896
4690,12.97,9.983104736057989
4699,3.706,11.707229317746926
4706,1.713,8.486578927170463
4720,10.812,8.003081909220978
4743,1.971,4.183096500786057
