row_id,truth,prediction
40,14.882,9.299135453423794
162,1.815,9.305478744633916
192,0.525,4.849032900524923
239,1.426,6.148734087639846
270,9.502,10.601677245458138
274,11.196,14.19367327329402
347,1.611,2.4639116381307167
415,3.066,8.566856097893428
434,1.932,8.242150610098642
450,6.848,11.955407943999294
563,2.365,3.7319818748980795
620,11.2,8.595521247776986
623,12.914,6.588895108690129
657,2.045,7.419000305799252
734,9.978,7.500186502027855
741,13.807,8.802635791190571
753,20.3,18.18467908820951
766,15.102,16.63579677689507
890,8.249,8.832425861023196
896,16.889,6.18878076828991
899,2.343,1.702366891450514
1043,3.515,8.166853154983876
1087,2.337,8.702523754289922
1106,4.977,8.937235872303566
1165,3.747,7.279213448601824
1345,2.629,6.349098338733736
1349,6.025,8.088215134882374
1509,1.796,5.42783595086631
1744,4.449,9.852401964306289
1760,9.227,8.550072738432515
1811,18.45,11.969121367024288
1836,1.376,2.36064568153191
1861,3.157,1.2117325502416305
1868,12.247,7.386364132207921
1950,1.525,10.933479398804545
1988,13.273,6.826367229190929
2020,14.52,5.367518323993986
2089,0.967,-2.798907402950949
2092,1.588,5.4983874415546365
2218,11.913,8.438960624808235
2231,19.179,12.536121408601609
2283,2.357,3.0461036694029184
2313,12.307,10.935507305716751
2331,17.0,11.44467271911837
2353,1.994,6.14756547948027
2422,18.036,13.485120560052831
2476,13.386,6.271399693198938
2508,11.609,7.951747187733542
2511,3.393,6.046399978447574
2623,3.462,7.930129675532807
2683,3.192,5.541439960735135
2720,11.304,7.0940051118410485
2820,2.333,5.568673463565793
2834,4.408,9.411773904599713
2873,9.557,13.018423710077693
2883,9.78,6.316588247443569
2983,4.799,3.7101757537713187
3031,1.887,7.158273396305166
3034,2.172,7.939017489047482
3063,1.368,6.102249837149138
3155,19.786,10.103975034789862
3178,13.383,6.059783732512831
3179,1.9,3.6405250236984386
3185,11.344,11.745383383682192
3250,3.323,9.484862837887352
3273,16.688,9.214778087786339
3281,5.205,8.556264280343763
3372,1.762,1.0948654445109867
3477,18.479,16.334754305889696
3480,3.324,6.618488248146735
3580,2.309,6.906864870949377
3731,16.176,10.629969860704382
3942,9.412,9.301107497175638
3944,0.479,3.935773363424968
3957,1.025,3.0378982544329114
4053,6.483,11.198420855646686
4094,14.806,5.482378098163806
4117,2.568,1.6021251774811658
4132,1.319,3.8092001015735537
4139,11.362,6.738585577855898
4302,2.08,4.574150365119746
4309,19.342,12.176002773460628
4363,6.329,5.578537061713984
4431,4.562,2.7420244868724257
4436,4.424,8.46822511735822
4461,2.268,7.1440201910931185
4465,3.803,3.9312501357772436
4515,0.597,5.897320752679313
4586,18.192,7.152605537493128
4765,19.058,6.308661646960108
4880,2.778,2.8422093121097687
4890,1.65,8.804789000096726
5202,15.986,7.0182498515890055
5238,1.767,7.892515642499882
5250,17.848,12.34584472414216
5270,10.747,6.2414141504371
5299,13.201,13.464113097622988
5344,3.736,7.529207301824874
5394,8.631,5.591373669794772
5407,14.968,11.912946974963607
5426,18.147,14.158919475934312
5432,4.953,9.17673099093276
5456,1.451,6.464206463419191
5465,11.812,13.079643705768492
5566,2.574,5.331642824848794
5610,10.67,10.443898209616982
5614,11.513,7.935640041193708
5633,12.528,7.811328610620357
5669,10.729,7.029562941406123
5730,1.984,3.1701896448774933
5834,6.9,4.835284285136761
5842,17.296,11.122604270007118
5852,15.802,9.426549688864636
5859,2.993,6.310578750605545
5879,1.737,11.105381175835696
5929,1.334,9.949736156974033
5965,2.335,8.703808408042706
5985,7.917,7.898606428013153
6006,1.372,5.783134267868433
6049,1.788,4.4953490624578
6094,2.797,5.287367770262158
6156,19.054,12.152733362810347
6163,2.717,1.3195001876301138
6197,13.179,11.294586822121499
6216,1.932,4.755928145802709
6269,2.909,5.08150771923236
6273,12.142,8.664784129565593
6366,1.173,-5.969650243022043
6375,2.961,3.4779104567152093
6395,3.298,4.0156159331871475
6496,3.172,8.60531487359871
6510,8.918,8.220111400439915
6517,18.188,9.200011405149745
6588,14.043,12.541767969986623
6590,19.995,13.377440361444702
6674,11.3,9.493449669857505
6702,1.767,2.80494170071913
6746,12.718,13.458355593740912
6750,1.578,7.909766488940422
6757,0.0,6.812597029829596
6828,3.213,7.610079219300007
7107,1.472,6.250184112379521
7149,17.389,10.976814656904626
7177,0.806,5.310240186135234
7201,16.359,13.008138010248587
7202,13.594,6.295461246477647
7204,10.084,8.555439147273479
7215,2.94,1.0185074198361246
7276,2.636,3.7438237178230542
7332,17.502,10.953086030470253
7341,1.703,7.128141764126366
7344,12.672,11.36254850558807
7428,18.159,14.81715958809145
7431,3.878,8.122898306586954
7582,4.345,6.349084243359405
7685,2.86,6.900224061123009
7743,5.636,8.566547597470468
7809,3.066,8.566856097893428
7840,3.667,8.729109454172631
7942,13.894,9.118916724133836
7981,14.272,11.376204099166525
8060,2.105,6.340475477845318
8203,1.836,5.73882159319684
8259,2.363,0.5807488537144447
8451,8.479,7.953753828267744
8464,6.306,9.510951082654984
8533,3.773,10.411897960499779
8550,5.147,6.96858140952051
8596,3.878,8.122898306586954
8616,14.589,4.008433237898773
8635,9.347,9.15739128249121
8641,11.887,5.214233821958442
8747,1.55,7.7017521636463115
8883,2.688,-0.6710328104187937
8920,13.568,2.860542538459528
8999,1.506,4.7324111343277195
9005,12.319,4.822216366148299
9056,9.674,9.64895647075106
9152,17.007,8.11164704270455
