row,actual,predicted
8645,48,45.11411465590653
8646,93,41.813219033255514
8647,75,39.812401640215896
8648,52,26.874741431206893
8649,8,29.128923317872694
8650,5,22.558969437923572
8651,2,24.14728049241417
8652,7,11.468241639864193
8653,14,21.878879141691645
8654,40,48.96935706654456
8655,70,57.324448187073116
8656,138,58.475931525084874
8657,201,86.1543800623025
8658,223,95.01830012533983
8659,267,142.36343837982707
8660,265,217.2951641514847
8661,215,148.61071698890447
8662,111,182.4436845058536
8663,106,131.138132121469
8664,105,87.21517802670566
8665,83,107.46198055309355
8666,71,97.33925170809759
8667,66,205.33399577125383
8668,29,132.73341841929033
8669,39,46.654603875222826
8670,12,46.94963572216719
8671,7,56.18583701388555
8672,4,31.96927295518167
8673,4,29.523053743263564
8674,14,58.748260721991485
8675,16,64.9808476872982
8676,53,33.95322996447997
8677,68,49.078047542735035
8678,109,72.69527044630225
8679,175,68.7517149888499
8680,202,76.60013245569596
8681,176,52.22526028903313
8682,151,58.79659458737668
8683,168,69.91884026984346
8684,154,76.51703903878152
8685,153,81.86355599261849
8686,126,67.31114279715382
8687,93,71.70182901650301
8688,88,62.8757430431757
8689,66,59.00304962212065
8690,39,38.042293911663656
8691,34,32.325085131668196
8692,13,22.675024378919154
8693,6,21.26219632532258
8694,3,21.641398424657265
8695,2,19.32343317383648
8696,5,17.68456568763344
8697,12,18.279822497656554
8698,85,24.14728049241417
8699,170,80.36206382782564
8700,354,182.54928621215387
8701,153,113.07943653568653
8702,60,46.06295294900083
8703,75,61.3086204847847
8704,74,63.697786831850635
8705,73,60.20861193905554
8706,79,39.16456878265579
8707,77,57.26033668177329
8708,136,51.26079102345807
8709,245,166.21113481483258
8710,224,145.1886779233838
8711,156,76.87622811073615
8712,115,54.462590412363795
8713,68,44.256505011034264
8714,33,35.369403562553124
8715,18,27.12695887163408
8716,9,22.062994376062342
8717,3,24.495054474962203
8718,1,26.733402785054665
8719,1,24.823027911040068
8720,2,17.32481815625275
8721,14,19.381933241520617
8722,59,30.38827719125565
8723,152,57.278275759857216
8724,315,180.77107525644294
8725,180,113.42735320235322
8726,64,44.386520657334174
8727,46,51.54484924097163
8728,84,53.6723849747921
8729,91,46.38780361134801
8730,75,37.11761454538678
8731,90,62.3949339697772
8732,131,63.24585867602904
8733,281,168.844202405137
8734,289,145.21899989308076
8735,184,87.22707460732852
8736,123,60.15359131808334
8737,90,40.59046467061173
8738,52,38.51776743727709
8739,32,32.325085131668196
8740,14,28.93248423619648
8741,5,20.513051482354204
8742,4,21.54428304004188
8743,4,19.32343317383648
8744,5,17.617866062183815
8745,26,18.203364164323226
8746,78,24.14728049241417
8747,215,82.81930027068333
8748,388,217.78831626706628
8749,227,124.12939185814184
8750,86,47.98092917813089
8751,84,73.35002512895687
8752,120,85.68040785918221
8753,118,84.04244448131861
8754,117,82.6864832933521
8755,119,88.88882754587951
8756,197,102.76484309850044
8757,412,208.01883810633808
8758,383,221.47789980852477
8759,265,116.17225443815298
8760,177,74.26016663839083
8761,97,32.496318431707934
8762,71,24.14728049241417
8763,60,24.14728049241417
8764,25,23.36730910283991
8765,8,21.26219632532258
8766,5,20.66523982143677
8767,4,19.32343317383648
8768,3,17.582662451980205
8769,13,18.295864164323223
8770,70,24.14728049241417
8771,205,85.55759891648196
8772,447,239.40046156457925
8773,241,129.1931689144189
8774,116,46.2164722462751
8775,138,72.8801126813274
8776,191,90.30357946726882
8777,204,91.04536526232233
8778,178,138.28373034978694
8779,222,113.02376698303974
8780,294,129.81477821866793
8781,476,256.33324438429224
8782,419,234.02800596462356
8783,272,140.85114231950314
8784,177,96.90466363623342
8785,154,87.54355539387915
8786,135,80.39939831861409
8787,101,65.03119614894946
8788,79,76.95385690059113
8789,62,89.2352224859267
8790,38,81.84329047901635
8791,20,68.64863327618374
8792,10,72.90273218050491
8793,9,18.159505037339095
8794,7,24.14728049241417
8795,20,14.71968869974875
8796,64,28.155382776945277
8797,130,46.00446709540459
8798,203,51.02995883043853
8799,324,87.33518241543685
8800,376,111.84375587225611
8801,445,123.0565523316803
8802,512,147.25319112458988
8803,449,115.48831387759397
8804,401,131.70650189681442
8805,322,199.67769021419755
8806,297,133.8765190980545
8807,215,108.71121916266839
8808,170,145.94815312122017
8809,140,113.88330341241787
8810,109,114.84647372798574
8811,119,90.94145123057561
8812,91,80.47357396870662
8813,72,97.28004886733467
8814,67,83.87936512555709
8815,32,104.38316542806274
8816,6,74.20251635198315
8817,2,85.43936083476963
8818,2,77.4185683138811
8819,24,77.4185683138811
8820,57,97.52936058926238
8821,125,100.92600891172285
8822,208,89.35422961917817
8823,256,111.76104596894777
8824,351,121.36057563754821
8825,343,101.59095761627685
8826,328,128.73977273596162
8827,330,107.61699258555912
8828,314,108.56466017974019
8829,219,146.1586310197156
8830,181,100.97249429116206
8831,112,96.32756598360474
8832,126,74.39591673844875
8833,91,49.02099972956633
8834,58,24.14728049241417
8835,30,24.14728049241417
8836,15,23.36730910283991
8837,5,21.26219632532258
8838,5,20.617323154770105
8839,3,19.7713479981085
8840,4,17.617866062183815
8841,21,18.203364164323226
8842,88,24.14728049241417
8843,240,83.95170577453618
8844,420,230.72028055278057
8845,197,122.21981844544341
8846,108,45.90983534151321
8847,88,38.41675831907172
8848,103,49.575616454087324
8849,80,39.2213140586736
8850,50,25.38799477812845
8851,69,25.784430097493924
8852,49,32.654462745622695
8853,152,134.93254273504277
8854,164,126.0764268023643
8855,190,83.76941948119233
8856,132,68.59992611234397
8857,79,32.46677297716248
8858,62,24.14728049241417
8859,52,24.14728049241417
8860,14,23.36730910283991
8861,5,21.26219632532258
8862,4,20.66523982143677
8863,4,17.575995785313538
8864,23,79.18640514544731
8865,79,24.14728049241417
8866,222,71.61878906620153
8867,471,172.33907231657236
8868,195,108.40400134587635
8869,83,42.54547905793696
8870,101,86.17657629978467
8871,140,89.24282253009234
8872,178,88.49924210962773
8873,106,88.45612966566543
8874,136,87.50149460043826
8875,240,97.62135057446534
8876,460,227.49419896076148
8877,385,238.2433022696258
8878,281,104.39725470759788
8879,200,76.04171634198616
8880,116,58.150812020878504
8881,114,60.53450442339356
8882,41,24.14728049241417
8883,28,24.095392706932433
8884,7,21.26219632532258
8885,5,20.66523982143677
8886,4,19.32343317383648
8887,2,17.582662451980205
8888,22,18.295864164323223
8889,74,24.14728049241417
8890,256,76.30928207641776
8891,499,181.69801441613944
8892,225,110.89611444111445
8893,97,45.51735485098922
8894,99,37.57832081907172
8895,55,59.68086038025136
8896,65,57.99837187896742
8897,73,56.701377868432246
8898,79,64.67829758057229
8899,118,75.82915622280515
8900,134,179.31241439116442
8901,98,187.59543775668777
8902,93,59.45857668373763
8903,57,40.22746391692364
8904,29,56.362893012742994
8905,49,55.750230188328125
8906,9,51.91078172785063
8907,3,36.69979986925726
8908,3,38.09208248638727
8909,2,41.03992739194546
8910,3,30.200785922965984
8911,2,39.480325844501806
8912,16,20.86203096610991
8913,89,36.72590182639915
8914,220,67.90431311355599
8915,508,193.55180429500047
8916,230,92.30489037572838
8917,90,60.6477925326101
8918,119,64.76423502341125
8919,144,71.71242800206274
8920,183,73.8493671924439
8921,156,69.41370040367713
8922,188,67.30154818085161
8923,281,76.11440491581715
8924,495,236.57055894473174
8925,421,217.4713717185592
8926,330,90.58636523650077
