row_id,actual,predicted
8648,52,0.0
8652,7,0.0
8653,14,0.0
8657,201,138.3625106942067
8661,215,246.91487445166388
8662,111,20.308337966378815
8663,106,70.53640034872812
8667,66,19.065622903084005
8669,39,42.142881340421795
8671,7,0.0
8672,4,0.0
8685,153,0.0
8694,3,47.67919572282047
8695,2,19.148552155313183
8698,85,63.4005325301227
8703,75,109.17799386492194
8704,74,13.409638696957927
8707,77,23.18285303018223
8710,224,251.09596497602638
8714,33,92.04628970101582
8715,18,57.93004250541347
8717,3,0.0
8724,315,303.3684907007155
8733,281,161.6736879378498
8734,289,273.2841480882084
8740,14,38.11362884398724
8746,78,55.27400498404252
8749,227,255.6637873387923
8757,412,143.2388797271493
8758,383,172.01491209193532
8766,5,0.0
8768,3,23.965770884766542
8769,13,51.81041126360451
8771,205,172.77204068352904
8772,447,216.66582767438592
8774,116,86.80180971547489
8775,138,58.287584996636994
8777,204,0.0
8778,178,0.0
8780,294,95.77843517691674
8790,38,18.31473550435794
8795,20,0.0
8811,119,0.0
8813,72,37.588065846381596
8822,208,177.2839343276687
8824,351,145.28645474547835
8833,91,29.633146023258774
8836,15,24.916991478401513
8838,5,60.747811389783834
8841,21,114.23482250112227
8846,108,96.25817401310066
8847,88,126.06584254668381
8848,103,69.64101866371409
8849,80,21.9701587315312
8858,62,101.12814388371245
8862,4,147.57903089871104
8866,222,330.3168818787491
8867,471,398.67673752602946
8869,83,174.81354523449
8873,106,0.0
8874,136,91.76655396248907
8875,240,155.42240690704517
8879,200,136.5966899888477
8880,116,172.76917744197266
8884,7,0.0
8885,5,46.08002384005779
8890,256,208.0879699742568
8894,99,125.35685757343252
8900,134,0.0
8906,9,12.447918788614146
8910,3,0.0
8911,2,57.85037497146632
8913,89,0.0
8916,230,174.50313245397777
8921,156,0.0
8924,495,129.59256449871032
8932,12,13.056110834310516
8933,14,0.0
8934,7,0.0
8938,177,72.63178592839435
8939,419,215.41918088825088
8943,154,0.0
8948,332,88.29380666521197
8953,65,42.07739337607022
8954,65,27.788721811205903
8957,38,0.0
8958,20,0.0
8968,220,86.30185459165313
8982,25,110.46239744005668
8984,5,65.44715308372423
