row_id,truth,prediction
40,14.882,7.937646899900839
162,1.815,8.346856767222446
192,0.525,6.873451702137579
239,1.426,7.392356903670862
270,9.502,9.144320072845836
274,11.196,9.870088537628302
347,1.611,5.797277582444537
415,3.066,7.788195750913812
434,1.932,7.113426473386369
450,6.848,9.493257911545676
563,2.365,6.667753774604747
620,11.2,7.826152693479978
623,12.914,6.753553801131375
657,2.045,7.579787712598279
734,9.978,7.633510017551551
741,13.807,7.818949472234231
753,20.3,9.54541782271675
766,15.102,10.138576469224068
890,8.249,7.661540533678504
896,16.889,7.173734406415888
899,2.343,5.284604262079774
1043,3.515,7.2414276084864015
1087,2.337,8.787170521113104
1106,4.977,7.893912287879147
1165,3.747,6.447009178405679
1345,2.629,6.9617712142917805
1349,6.025,6.759576558398541
1509,1.796,6.669668322678888
1744,4.449,9.314201046468387
1760,9.227,6.589980231609061
1811,18.45,8.43855937947426
1836,1.376,5.93737983284578
1861,3.157,5.4277065457748055
1868,12.247,6.940149019649276
1950,1.525,9.007747090140665
1988,13.273,9.183397370811136
2020,14.52,7.32684422463064
2089,0.967,5.5258438128073415
2092,1.588,6.746561791683122
2218,11.913,7.791818334611683
2231,19.179,8.429780555241564
2283,2.357,5.875203722510657
2313,12.307,9.468329135662266
2331,17.0,9.62507431054485
2353,1.994,7.456011328476709
2422,18.036,10.050611412056881
2476,13.386,6.740371598371951
2508,11.609,8.373483610442738
2511,3.393,6.830323471820992
2623,3.462,8.388305969145755
2683,3.192,6.496901543908055
2720,11.304,7.55430069342726
2820,2.333,7.8224133737965476
2834,4.408,7.7925424699408605
2873,9.557,9.525704249202791
2883,9.78,7.50592852102914
2983,4.799,5.778423054611008
3031,1.887,8.302128024906581
3034,2.172,7.925500115671654
3063,1.368,6.959313356565201
3155,19.786,8.516650036472575
3178,13.383,6.878203536154259
3179,1.9,6.19974003705965
3185,11.344,9.72543707896163
3250,3.323,8.549176694978579
3273,16.688,7.824492594112262
3281,5.205,7.437851712046963
3372,1.762,5.595401909735462
3477,18.479,8.07025004163334
3480,3.324,6.705671474661483
3580,2.309,7.591343184404757
3731,16.176,9.277650649062423
3942,9.412,8.0598452364041
3944,0.479,6.5048562651183435
3957,1.025,6.71336577971835
4053,6.483,9.128889943259265
4094,14.806,6.781416528235263
4117,2.568,5.837530228516961
4132,1.319,6.628588513580219
4139,11.362,6.8840456125764575
4302,2.08,6.482446262804612
4309,19.342,7.965279004275927
4363,6.329,6.882219066914639
4431,4.562,5.5535803457102
4436,4.424,8.406662615117092
4461,2.268,7.262332696050501
4465,3.803,7.005221007484748
4515,0.597,7.192251385481551
4586,18.192,7.680557093152161
4765,19.058,6.065390702961717
4880,2.778,6.006171924946455
4890,1.65,7.185384160380184
5202,15.986,6.705289358176369
5238,1.767,7.146806470884489
5250,17.848,9.795203587325341
5270,10.747,7.175286372883651
5299,13.201,10.49692570491398
5344,3.736,7.605654572630212
5394,8.631,6.908813311410283
5407,14.968,9.459313425949464
5426,18.147,11.667061107267514
5432,4.953,7.980497655995118
5456,1.451,7.289345784388892
5465,11.812,10.848700863839063
5566,2.574,6.966109173812239
5610,10.67,9.017269622086912
5614,11.513,7.940752719119926
5633,12.528,7.79777482509657
5669,10.729,6.802856110928127
5730,1.984,6.080735826489848
5834,6.9,6.717513534413288
5842,17.296,10.04943105132544
5852,15.802,8.70344976257315
5859,2.993,7.214777729848111
5879,1.737,9.007747090140665
5929,1.334,8.373085813389253
5965,2.335,7.818949472234231
5985,7.917,6.825822412403696
6006,1.372,6.92197308450011
6049,1.788,5.808378130798607
6094,2.797,6.911957516978202
6156,19.054,9.717438685739335
6163,2.717,6.094632366975919
6197,13.179,7.668185932159012
6216,1.932,6.4518512875650895
6269,2.909,6.84297652028289
6273,12.142,7.657583780123727
6366,1.173,5.29958536510334
6375,2.961,6.491736670328013
6395,3.298,8.164193469317853
6496,3.172,8.463282103451213
6510,8.918,7.801411099897287
6517,18.188,7.485817902520353
6588,14.043,8.376646570194866
6590,19.995,10.404523733787297
6674,11.3,8.415552523080986
6702,1.767,5.6790694810758495
6746,12.718,9.37042380484497
6750,1.578,7.9031302488483215
6757,0.0,7.4628907839200735
6828,3.213,7.094501745707349
7107,1.472,6.58666494586445
7149,17.389,9.217057331901607
7177,0.806,6.743101199830877
7201,16.359,9.87203627197418
7202,13.594,7.6563928396995795
7204,10.084,9.289510857967779
7215,2.94,5.942308065991097
7276,2.636,6.444632728691779
7332,17.502,9.014725231364759
7341,1.703,8.413402145022152
7344,12.672,10.239489407993316
7428,18.159,8.381737058705715
7431,3.878,7.015435026247761
7582,4.345,7.489213769160602
7685,2.86,7.337552150216518
7743,5.636,7.734721785139335
7809,3.066,7.788195750913812
7840,3.667,7.8251902521681265
7942,13.894,7.938222848188516
7981,14.272,9.44319667107641
8060,2.105,6.5991611139147315
8203,1.836,6.400386466110933
8259,2.363,5.341828425649643
8451,8.479,7.239908708176695
8464,6.306,7.251720267036435
8533,3.773,9.198388140066815
8550,5.147,8.416117877464272
8596,3.878,7.015435026247761
8616,14.589,6.672254834022043
8635,9.347,8.594686496686153
8641,11.887,6.740371598371951
8747,1.55,7.691187628686591
8883,2.688,6.5382840466418966
8920,13.568,6.551776029073657
8999,1.506,6.788785203543218
9005,12.319,6.79092486711018
9056,9.674,7.305665192607256
9152,17.007,7.7435070470833
9176,0.879,6.798206942063981
9181,15.34,7.439287153102958
9222,2.289,6.949754370594373
9319,3.066,9.378726204971272
9333,2.148,8.488023690278165
9375,11.801,8.953310327452634
9401,13.516,6.707308926623243
9452,13.014,6.863763188657762
9458,4.309,5.169952137851915
9517,13.58,11.116094755485234
9646,2.294,7.489194657246446
9718,1.519,7.528956788352034
9787,2.021,8.009555509931575
9810,4.848,7.659326586100116
9912,12.747,9.229156247128035
9976,13.806,9.661083799293122
9996,1.981,6.9617712142917805
10037,2.135,6.3229193364369145
10054,7.66,7.6415575234577595
10087,3.626,7.510755479052205
10097,9.332,6.84297652028289
10174,15.341,7.980651992760609
10232,18.142,9.670525037738061
10245,20.54,10.140920741080498
10265,2.896,7.860785491654034
10489,1.406,6.06296766660826
10495,2.074,7.296662269920742
10530,14.776,7.77348975407207
10563,3.648,7.234419192536362
10641,15.477,7.9842275530003946
10830,0.809,6.730877861252451
10832,1.519,7.528956788352034
10883,3.904,8.041615573166508
10897,4.072,6.667753774604747
10899,2.989,5.9479453334167625
10917,3.896,7.506442191333685
11290,1.322,9.270427862056671
11416,1.859,7.289345784388892
11454,4.248,8.61787870941111
11707,4.408,7.7925424699408605
11836,17.981,6.383470828556886
11934,3.078,5.386645266037528
11939,7.553,8.084720795416613
11947,3.482,6.978922967507152
11954,3.268,6.914026065341298
12007,7.497,6.672144849743009
12013,14.619,7.425166135932166
12020,14.354,10.707751426799067
12115,5.48,7.678387026994011
12209,6.803,7.210385051402093
12255,3.545,6.207613637673289
12264,14.108,6.743101199830877
12301,14.656,8.794176037235044
12351,18.972,7.374836226460715
12372,17.194,9.27043864283173
12428,17.724,6.314689400177425
12512,5.342,8.805371822959891
12560,5.98,8.078605786762557
12576,2.097,6.323054295245404
12597,1.491,6.924149622286899
12598,11.757,6.665881108234418
12665,1.725,7.6756910780751975
12691,3.66,8.67074512650769
12735,3.014,7.562308798465531
12803,2.046,7.114850471945552
12818,2.599,5.432757382219943
12878,3.353,6.561420962702336
12888,19.738,8.883812241792565
12924,18.855,9.314664452333767
12968,17.069,6.2768008616187725
12998,1.586,6.890285857148984
13133,1.718,6.2045104604289545
13191,4.513,7.893833196199347
13203,9.087,7.657500376584805
13241,19.555,10.160456587513215
13265,12.457,8.04855687768281
13267,1.272,6.974761738916419
13291,9.046,6.396615641688395
13333,9.408,7.939539046767916
13351,17.809,9.308047309880386
13408,2.064,6.912722273772626
13433,8.537,10.233866556338715
13512,3.298,6.529302013743671
13516,1.891,6.177783914401308
13627,1.24,8.914522821238469
13641,14.92,7.47490739766553
13673,16.348,9.172697572058269
13770,4.145,5.477535911940754
13795,2.829,7.849183919879266
13806,13.606,8.095789137366406
13840,20.593,6.80743565162836
13912,10.306,6.706069103009131
13981,3.307,8.586221065300352
13990,4.924,6.97942637539359
14039,12.171,8.713084787589038
14040,1.948,6.164682759967812
14068,0.507,6.780748095701195
14140,2.445,6.483527193766598
14159,1.831,8.003729393554337
14197,20.815,7.793896106291207
14425,15.691,8.800804354115447
14489,15.679,9.685337690565351
