row_id,actual,predicted
1200,3.6226534211682035,1.9048207622533984
1201,-2.0901684853565747,-0.9835642196176456
1202,-1.6493979262506886,-1.5693879374019724
1203,2.7043322172497515,0.07621916327046865
1204,-0.73230525967616,0.18222457840844566
1205,-0.7984983134559551,-0.5829798329075987
1206,-1.3171600884977777,-0.9787090321035371
1207,1.7411294672999724,2.2062310691283056
1208,-0.5544066313998175,-0.23730019572165206
1209,-0.18951496760488878,0.5234161541590232
1210,-3.191440594434394,-2.45565717578427
1211,-0.9595300748443355,0.12625508165917607
1212,-0.9093696204139992,0.014985096367359542
1213,-1.4785666482546507,-0.9110942317057856
1214,-1.1014961829440413,-0.418807738543757
1215,-0.141864212568042,-0.19996370381979503
1216,2.7162782185471652,0.6843488705021287
1217,1.3250723753309037,-0.0012447316440294051
1218,-2.117275230805702,-1.1688406600264774
1219,0.6103500637174317,0.5617788522187669
1220,-0.3483784004886216,0.47582667178046917
1221,0.8288833131617086,1.2447293336171183
1222,-1.7455716479107377,-1.0181627663706407
1223,2.994951161575657,2.700205656723445
1224,-1.9335326736790657,-2.5449291677570947
1225,2.58102715395038,-0.02872226175055483
1226,-0.22455779668137246,-1.0929537876540376
1227,1.536164676503342,0.37946306279755065
1228,-0.24877836129277675,-0.05335796661916345
1229,-1.019767149314587,-0.12423255174113357
1230,1.5508028984383095,0.22364195026951447
1231,-1.408083413562853,-0.8836432131392374
1232,1.3967939961847466,0.9610057641502088
1233,0.9516337347514339,1.359788099330161
1234,-1.2543896506878005,-1.1484099899284814
1235,-0.02763213179935986,0.11474341010258321
1236,-0.4507846468128974,-0.2716336066735818
1237,-0.5434180336338982,-0.4639941610925326
1238,0.19747760628556119,0.8523812270671149
1239,0.38978397353271554,-0.2868055092267257
1240,2.5282704704699155,0.588704629070189
1241,-0.09478572137544472,-0.39612714678979527
1242,-1.4756961556394554,-1.1438271974056062
1243,0.6099737339324611,0.5478591873941849
1244,-2.7458832939687294,-1.861048526119311
1245,2.536253430162196,0.6005251254178752
1246,0.15573125720109204,-1.5486087614216528
1247,-1.722508897417095,-1.777412292252011
1248,-0.09546768652334015,0.1829843515970414
1249,1.0126688421140124,1.5693700590563422
1250,-0.8349245420330214,-0.5054928243298029
1251,2.652125927518311,0.2498941013929777
1252,2.2505429463101922,-0.06034785304430562
1253,-0.9687524363017149,-0.3521422794795514
1254,1.5708681724350972,1.695121731401488
1255,-2.1872616896520953,-2.9461370579775523
1256,1.45341322493401,1.6475915164780797
1257,0.43634048252230934,0.9218109444052489
1258,-0.580848417318334,-1.4434615719980584
1259,-0.6076190107103172,-0.32600251397313623
1260,-0.669151980112983,-0.1022097820394946
1261,-0.3894698637427071,0.002344400684455329
1262,0.5349106207672321,-0.08840996221770873
1263,-0.170878422732474,0.5892707506902617
1264,1.3992991791727214,0.19151499255752838
1265,-0.3210091217074144,0.17463442506602897
1266,1.287591982171933,0.6224499868716656
1267,0.18966402754124156,0.8138434546363973
1268,0.35617353016956393,0.9173434232724375
1269,0.12998338446885915,1.3257870152111606
1270,-0.3008237799447123,-0.07046573858060692
1271,-0.822113327414357,-0.9192256002862008
1272,-1.687794414394236,-0.8406833302109432
1273,-1.3557697544647629,-0.8318969007059887
1274,-0.30408849391182774,0.11367305292739796
1275,-0.41464015634134554,-0.6274887853672478
1276,-0.6325126278534348,0.3074013573768046
1277,0.7072572131350093,0.2592774784550034
1278,-2.5904595598847973,-1.6596212102621928
1279,0.6802750481107604,0.4047751980640389
1280,0.7786125174554092,0.7604995532562502
1281,-0.2631421146939026,0.40206830140494587
1282,-1.3419363418541261,-1.399258424201816
1283,-1.4391900980882322,-0.6113843489505759
1284,0.6271144247176437,0.532055424118844
1285,0.3615632824018547,-1.9492619732169019
1286,-1.435322817610196,-0.752844450375493
1287,0.3323910549644724,-0.7049647150047909
1288,-1.8797589485885544,-1.91620003935172
1289,-0.0035519820706536587,-0.4126453181718869
1290,0.16774925517615502,1.0399653281622445
1291,-1.0082853231994418,0.1797423559140118
1292,-0.33028274003587715,-0.22015783301050967
1293,-2.3128051035091457,-1.4674499918689599
1294,1.4597384057835536,1.0920980416783803
1295,-0.15241744476204083,-0.13452213743939245
1296,-1.560672271341877,-1.1639813833746337
1297,-0.6178007140092827,-0.22953311892342823
1298,0.6164101115900827,1.1005405706032756
1299,-2.2193874056836007,-1.0726266919048815
1300,0.9991847838721761,-1.2014577785270075
1301,-0.19148818109370988,-0.019036207750287575
1302,-1.0592019491879818,-0.5488289654917441
1303,0.3032101676777268,0.4788809941736099
1304,-0.06020326760679853,0.12275479270991704
1305,-0.13808863347545053,-0.11858395565817215
1306,-1.2769715651945348,-0.6732780488536151
1307,2.0407586934478577,1.724338895196587
1308,-0.7660088128888634,-0.6514412588697438
1309,1.421346123339538,-0.7250434188522649
1310,-1.7689132474342213,-0.7745060604395231
1311,-3.8427417290442,-2.9304328098863066
1312,1.5184633409944295,1.009754974395496
1313,-1.276437859609341,-0.9436256091133428
1314,0.39657733002308304,-0.019863463832898536
1315,2.4899582248439764,2.022297102163481
1316,0.5789849020138176,0.2187778664377739
1317,-0.6546682815578815,0.14512586505806113
1318,0.9688222991096731,0.5467252481039666
1319,2.1597216400321835,0.5449247107033957
1320,0.12711686748934375,-1.1342377269501804
1321,-0.6640004061353801,-0.12578020383470775
1322,-1.471988452646714,-1.8726135224747047
1323,-0.735454357311758,-0.22886691960614458
1324,-0.7918814872562365,0.0740306246944899
1325,-0.8071462866737841,-0.41153268492955125
1326,-0.15004531176781588,0.3742270926654482
1327,-0.34937751628385166,-0.2813617040312816
1328,-2.2379515013029154,-1.1894152764383505
1329,-0.7017776831597266,-0.9047230801714524
1330,-0.9725377439945309,0.1066727610588395
1331,-0.01640240468575116,0.5799062269458916
1332,0.7861095926674392,0.8437656847337563
1333,-0.22719707299674374,0.0547137316080779
1334,3.175876026418075,2.5810463918336994
1335,-1.9237029167692565,-1.9487925324149762
1336,-0.27554833027377607,-0.22069929938543353
1337,-0.9792595646019558,-0.60269695317005
1338,1.982772493133676,1.7573429254819923
1339,0.8619759703369008,-0.4169464314198781
1340,0.6078323101777973,1.1708851854756532
1341,1.1887057412660815,-0.48936666289803554
1342,-0.6027308872445336,0.5517472404151207
1343,0.9389597329857331,0.24854565836515638
1344,-1.1102934726199403,-0.5936199241519674
1345,-1.6542055321328206,-1.5106054629589099
1346,0.9352338645910666,0.42993322084103885
1347,-0.7620761709131336,0.007602642031741304
1348,1.0991349609680972,0.8611554655119324
1349,-0.44255168493599284,0.17765263600431824
1350,1.0770424886564147,1.607630324641323
1351,0.46756709393944856,0.39789896335595815
1352,4.1059585544973425,1.3386726274173173
1353,-0.9996070540122579,-0.7718654861110904
1354,3.4370183586172125,2.2149094282495883
