row_id,actual,predicted
3,6,5.671875
6,5,5.046874999999999
9,5,5.625
10,5,5.375
11,5,5.625
28,5,5.140624999999999
29,6,5.53125
36,6,5.59375
38,4,4.484375000000001
48,5,5.124999999999999
52,6,5.5
60,5,5.40625
87,5,5.8125
93,5,5.8125
94,4,4.96875
98,5,4.843749999999999
104,5,5.28125
106,5,5.078124999999999
107,5,5.359375
109,5,5.031249999999999
113,6,5.796875
116,6,5.703125
134,6,4.625
136,5,5.25
138,5,5.5
141,5,5.25
145,5,4.999999999999999
147,5,5.28125
150,6,5.28125
161,4,5.296875
168,6,5.3125
187,5,5.078124999999999
196,5,5.34375
207,5,5.156249999999999
208,5,5.34375
211,6,5.140624999999999
217,5,5.046875
225,6,5.546875
226,6,5.109374999999999
228,6,5.546875
229,5,5.203125
230,7,5.703125
233,5,5.203125
234,6,4.281250000000001
239,6,4.281250000000001
250,6,6.125
268,6,5.546875
270,6,5.734375
272,5,5.953125
274,5,5.171874999999999
275,6,5.734375
276,6,5.546875
280,6,5.953125
281,7,5.9375
282,5,5.578125
286,6,5.859375
287,6,5.875
292,6,5.953125
293,6,5.53125
294,6,5.78125
316,5,5.249999999999999
318,7,5.953125
320,7,5.953125
324,6,5.484375
325,6,5.484375
327,5,6.09375
334,7,6.171875
336,6,7.187500000000001
338,6,5.65625
342,6,5.734375
343,6,5.734375
348,6,5.859375
356,5,6.046875
361,6,6.03125
362,5,5.28125
365,6,6.453125
372,6,6.46875
378,6,7.296875000000001
385,6,5.34375
389,7,6.15625
390,8,6.5625
392,5,5.34375
402,6,5.78125
403,6,5.453125
407,7,5.921875
409,4,5.140624999999999
410,6,5.046874999999999
412,5,5.187499999999999
415,5,5.031249999999999
420,7,5.953125
421,7,5.71875
425,7,5.71875
426,6,5.156249999999999
428,5,5.625
429,6,5.390625
431,5,5.140624999999999
443,7,6.140625
445,6,5.34375
446,5,5.984375
461,5,5.640625
462,5,6.1875
464,6,5.703125
465,5,6.09375
472,6,5.890625
481,8,6.453125
485,5,5.625
486,5,5.625
489,6,5.8125
494,6,5.296875
497,5,5.4375
501,7,5.828125
502,7,5.828125
512,6,5.75
527,6,5.703125
528,6,5.0625
544,6,6.34375
559,6,6.484375
560,5,5.71875
564,6,6.484375
565,5,5.71875
568,6,5.609375
583,7,6.171875
595,5,5.062499999999999
596,6,5.6875
599,6,5.40625
602,5,4.921874999999999
614,6,5.296875
615,5,5.031249999999999
616,5,5.031249999999999
632,6,5.484375
670,5,5.546875
680,5,5.1875
681,6,5.3125
692,5,5.265625
700,6,4.953124999999999
703,4,5.625
714,5,5.218749999999999
740,6,5.75
742,5,5.453125
748,6,5.84375
752,5,5.34375
755,6,5.15625
762,6,5.234374999999999
766,5,5.015624999999999
778,5,5.625
780,6,5.734375
785,5,5.40625
786,5,5.40625
795,5,5.203124999999999
801,5,5.40625
804,6,5.65625
810,5,5.296875
819,5,5.515625
820,5,5.625
828,8,6.140625
829,6,5.90625
831,6,5.90625
832,3,5.984375
833,4,5.96875
843,5,5.171874999999999
849,5,5.046874999999999
850,5,5.40625
851,5,5.40625
853,6,6.265625
854,6,6.265625
855,7,6.0625
856,6,6.265625
858,7,6.34375
863,5,5.34375
865,5,5.296875
867,6,6.046875
871,5,5.65625
873,7,5.9375
881,6,6.03125
887,7,6.171875
891,5,5.578125
893,5,5.578125
895,6,5.8125
897,6,5.8125
903,7,5.625
904,7,5.625
906,5,5.65625
909,6,6.5
911,6,5.53125
912,6,6.359375
914,6,6.5
915,6,6.875000000000002
916,5,5.25
945,7,5.953125
952,7,6.34375
959,5,5.734375
965,6,6.421875
992,6,5.171875
994,5,5.21875
995,6,5.765625
1010,7,6.671875
1012,5,4.578125
1013,6,5.46875
1017,6,6.5625
1018,6,6.5625
1022,5,5.328125
1023,6,6.515625
1028,6,5.40625
1031,7,5.609375
1037,5,4.578125
1039,6,6.171875
1042,6,6.171875
1046,6,5.84375
1047,5,5.546875
1050,5,5.546875
1052,5,5.625
1057,5,5.046874999999999
1064,6,5.609375
1066,7,6.28125
1071,5,5.046874999999999
1074,5,5.046874999999999
1075,7,5.890625
1082,6,5.109374999999999
1083,6,6.265625
1084,6,5.109374999999999
1101,6,5.984375
1102,6,5.59375
1103,6,5.984375
1104,6,6.328125
1108,5,4.906249999999999
1114,6,6.09375
1118,6,5.953125
1125,7,6.296875
1140,6,5.249999999999999
1141,6,5.96875
1144,5,5.46875
1149,6,6.40625
1151,6,5.734375
1153,6,5.9375
1156,7,6.375
1162,7,6.796875000000001
1169,6,5.984375
1173,6,5.34375
1174,6,5.34375
1177,7,5.984374999999999
1196,6,5.124999999999999
1199,6,5.124999999999999
1203,5,5.265625
1207,5,5.578125
1216,6,5.421875
1218,6,6.0625
1238,4,4.656249999999999
1245,5,5.96875
1247,5,5.96875
1252,5,5.25
1268,6,5.515625
1269,8,6.296875
1270,6,6.28125
1280,6,5.5625
1281,6,5.5625
1285,5,5.5625
1288,5,5.4375
1289,5,5.4375
1302,6,6.40625
1312,5,4.5625
1314,6,5.75
1315,6,5.140624999999999
1318,6,5.140624999999999
1319,6,5.078124999999999
1321,6,6.015625
1334,5,4.999999999999999
1347,5,5.046874999999999
1348,5,5.046874999999999
1349,5,5.546875
1354,5,5.609375
1357,6,5.75
1359,6,5.78125
1362,6,5.78125
1364,6,6.046875
1369,4,5.234375
1371,6,6.328124999999999
1373,5,5.062499999999999
1378,6,5.53125
1402,6,6.656250000000001
