row_id,truth,prediction
1,125.201,125.91550000000001
2,125.951,125.91550000000001
4,127.461,125.91550000000001
6,125.201,125.91550000000001
8,121.301,125.91550000000001
10,117.151,125.91550000000001
13,108.721,125.91550000000001
14,126.416,125.91550000000001
15,127.696,125.91550000000001
19,126.986,125.91550000000001
20,126.616,125.91550000000001
21,124.106,125.91550000000001
24,119.606,125.91550000000001
25,117.976,125.91550000000001
26,116.476,125.91550000000001
27,113.076,125.91550000000001
29,118.129,125.91550000000001
30,119.319,125.91550000000001
32,124.809,125.91550000000001
33,126.959,125.91550000000001
34,128.629,125.91550000000001
36,127.899,125.91550000000001
38,124.049,125.91550000000001
39,123.689,125.91550000000001
41,120.319,125.91550000000001
42,119.229,125.91550000000001
43,117.789,125.91550000000001
44,116.229,125.91550000000001
45,114.779,125.91550000000001
46,112.139,125.91550000000001
47,109.619,125.91550000000001
51,125.045,125.91550000000001
52,127.315,125.91550000000001
53,129.095,125.91550000000001
58,122.375,125.91550000000001
60,119.135,125.91550000000001
61,118.145,125.91550000000001
62,115.645,125.91550000000001
64,110.515,125.91550000000001
65,108.265,125.91550000000001
66,127.122,125.91550000000001
67,125.992,125.91550000000001
68,125.872,125.91550000000001
71,124.512,125.91550000000001
73,121.762,125.91550000000001
76,115.372,125.91550000000001
78,109.222,125.91550000000001
80,121.851,125.91550000000001
81,124.001,125.91550000000001
82,126.661,125.91550000000001
83,128.311,125.91550000000001
84,128.831,125.91550000000001
85,127.581,125.91550000000001
86,125.211,125.91550000000001
87,122.211,125.91550000000001
91,117.741,125.91550000000001
92,116.241,125.91550000000001
94,112.251,125.91550000000001
95,108.991,125.91550000000001
98,128.454,125.91550000000001
101,129.004,125.91550000000001
102,127.634,125.91550000000001
103,126.514,125.91550000000001
104,125.524,125.91550000000001
107,120.264,125.91550000000001
108,118.134,125.91550000000001
111,110.224,125.91550000000001
112,126.159,125.91550000000001
113,128.179,125.91550000000001
117,127.329,125.91550000000001
118,124.439,125.91550000000001
122,118.689,125.91550000000001
123,117.309,125.91550000000001
125,113.799,125.91550000000001
128,125.472,125.91550000000001
129,127.632,125.91550000000001
130,129.292,125.91550000000001
131,129.552,125.91550000000001
132,128.312,125.91550000000001
133,125.802,125.91550000000001
134,122.782,125.91550000000001
135,120.532,125.91550000000001
136,120.162,125.91550000000001
137,118.922,125.91550000000001
138,116.792,125.91550000000001
140,114.042,125.91550000000001
141,110.652,125.91550000000001
143,125.398,125.91550000000001
146,128.708,125.91550000000001
147,126.838,125.91550000000001
148,124.838,125.91550000000001
149,122.088,125.91550000000001
150,120.088,125.91550000000001
151,119.598,125.91550000000001
152,118.108,125.91550000000001
154,113.858,125.91550000000001
156,126.395,125.91550000000001
157,128.175,125.91550000000001
159,130.715,125.91550000000001
160,131.615,125.91550000000001
161,131.755,125.91550000000001
166,123.775,125.91550000000001
168,119.535,125.91550000000001
170,116.165,125.91550000000001
171,113.665,125.91550000000001
177,130.173,125.91550000000001
179,130.723,125.91550000000001
180,128.723,125.91550000000001
181,126.343,125.91550000000001
182,123.213,125.91550000000001
183,120.963,125.91550000000001
184,120.233,125.91550000000001
186,115.863,125.91550000000001
187,113.733,125.91550000000001
189,129.134,125.91550000000001
192,127.834,125.91550000000001
193,125.824,125.91550000000001
195,122.044,125.91550000000001
197,118.134,125.91550000000001
198,117.624,125.91550000000001
199,114.984,125.91550000000001
200,114.474,125.91550000000001
202,121.66,125.91550000000001
203,123.78,125.91550000000001
204,126.16,125.91550000000001
205,127.53,125.91550000000001
206,128.29,125.91550000000001
207,127.91,125.91550000000001
208,126.79,125.91550000000001
209,126.54,125.91550000000001
211,125.16,125.91550000000001
212,123.41,125.91550000000001
213,122.41,125.91550000000001
214,118.41,125.91550000000001
215,121.055,125.91550000000001
216,123.565,125.91550000000001
217,126.195,125.91550000000001
218,128.705,125.91550000000001
219,130.205,125.91550000000001
220,130.435,125.91550000000001
221,129.395,125.91550000000001
222,127.095,125.91550000000001
223,125.305,125.91550000000001
225,124.625,125.91550000000001
226,123.465,125.91550000000001
229,120.595,125.91550000000001
231,126.675,125.91550000000001
235,128.805,125.91550000000001
238,123.445,125.91550000000001
241,120.505,125.91550000000001
243,125.116,125.91550000000001
244,126.486,125.91550000000001
245,127.356,125.91550000000001
246,128.216,125.91550000000001
247,128.956,125.91550000000001
249,127.796,125.91550000000001
250,126.896,125.91550000000001
251,127.006,125.91550000000001
252,126.116,125.91550000000001
253,124.086,125.91550000000001
255,120.786,125.91550000000001
256,115.996,125.91550000000001
257,113.086,125.91550000000001
258,122.292,125.91550000000001
262,129.002,125.91550000000001
267,123.742,125.91550000000001
268,122.232,125.91550000000001
273,125.157,125.91550000000001
274,127.417,125.91550000000001
276,129.147,125.91550000000001
278,125.837,125.91550000000001
279,122.797,125.91550000000001
280,121.397,125.91550000000001
284,116.417,125.91550000000001
288,129.057,125.91550000000001
289,130.307,125.91550000000001
293,123.037,125.91550000000001
294,121.407,125.91550000000001
297,118.267,125.91550000000001
298,115.137,125.91550000000001
301,130.688,125.91550000000001
302,131.708,125.91550000000001
305,126.218,125.91550000000001
306,124.338,125.91550000000001
307,124.108,125.91550000000001
309,121.118,125.91550000000001
310,118.618,125.91550000000001
312,113.108,125.91550000000001
316,123.274,125.91550000000001
318,129.964,125.91550000000001
319,131.864,125.91550000000001
320,132.134,125.91550000000001
321,131.264,125.91550000000001
322,128.264,125.91550000000001
326,120.654,125.91550000000001
327,120.034,125.91550000000001
328,117.154,125.91550000000001
329,112.524,125.91550000000001
332,127.039,125.91550000000001
333,129.579,125.91550000000001
335,129.969,125.91550000000001
336,128.339,125.91550000000001
337,125.319,125.91550000000001
339,119.649,125.91550000000001
340,120.419,125.91550000000001
342,117.649,125.91550000000001
344,113.129,125.91550000000001
351,129.869,125.91550000000001
353,125.229,125.91550000000001
354,122.089,125.91550000000001
355,120.209,125.91550000000001
356,120.229,125.91550000000001
359,112.699,125.91550000000001
360,127.7,125.91550000000001
361,129.88,125.91550000000001
362,131.8,125.91550000000001
363,133.48,125.91550000000001
364,134.0,125.91550000000001
367,125.89,125.91550000000001
368,123.74,125.91550000000001
369,123.12,125.91550000000001
370,120.33,125.91550000000001
371,118.05,125.91550000000001
372,116.92,125.91550000000001
374,111.35,125.91550000000001
375,127.011,125.91550000000001
376,129.691,125.91550000000001
378,132.251,125.91550000000001
379,132.011,125.91550000000001
380,129.491,125.91550000000001
381,125.581,125.91550000000001
382,125.721,125.91550000000001
383,123.081,125.91550000000001
384,117.911,125.91550000000001
385,116.151,125.91550000000001
389,112.541,125.91550000000001
390,138.758,125.91550000000001
391,139.918,125.91550000000001
394,136.798,125.91550000000001
395,133.768,125.91550000000001
397,126.838,125.91550000000001
398,127.358,125.91550000000001
399,125.728,125.91550000000001
400,122.708,125.91550000000001
401,122.088,125.91550000000001
406,135.234,125.91550000000001
407,136.384,125.91550000000001
408,136.284,125.91550000000001
410,133.174,125.91550000000001
412,128.444,125.91550000000001
413,125.194,125.91550000000001
415,123.354,125.91550000000001
416,120.354,125.91550000000001
419,117.284,125.91550000000001
420,113.144,125.91550000000001
423,131.889,125.91550000000001
425,132.039,125.91550000000001
429,122.539,125.91550000000001
430,123.189,125.91550000000001
431,121.059,125.91550000000001
433,116.559,125.91550000000001
434,114.309,125.91550000000001
435,114.079,125.91550000000001
437,110.839,125.91550000000001
438,128.679,125.91550000000001
440,130.239,125.91550000000001
441,130.269,125.91550000000001
442,128.169,125.91550000000001
444,123.209,125.91550000000001
445,119.099,125.91550000000001
446,120.509,125.91550000000001
449,114.709,125.91550000000001
451,112.639,125.91550000000001
452,111.029,125.91550000000001
453,110.689,125.91550000000001
457,129.667,125.91550000000001
459,128.127,125.91550000000001
461,128.857,125.91550000000001
463,125.427,125.91550000000001
464,122.527,125.91550000000001
465,120.247,125.91550000000001
466,117.087,125.91550000000001
470,126.713,125.91550000000001
471,128.583,125.91550000000001
472,129.953,125.91550000000001
473,130.183,125.91550000000001
474,129.673,125.91550000000001
476,127.753,125.91550000000001
477,127.233,125.91550000000001
478,125.203,125.91550000000001
479,123.303,125.91550000000001
480,121.903,125.91550000000001
482,117.093,125.91550000000001
484,119.513,125.91550000000001
489,131.013,125.91550000000001
490,129.633,125.91550000000001
491,126.863,125.91550000000001
493,125.343,125.91550000000001
495,121.313,125.91550000000001
496,120.553,125.91550000000001
497,115.413,125.91550000000001
498,121.617,125.91550000000001
500,129.117,125.91550000000001
502,131.467,125.91550000000001
503,130.817,125.91550000000001
505,125.867,125.91550000000001
510,117.957,125.91550000000001
511,127.404,125.91550000000001
512,127.394,125.91550000000001
513,128.774,125.91550000000001
516,130.114,125.91550000000001
518,127.054,125.91550000000001
519,126.534,125.91550000000001
521,121.944,125.91550000000001
522,120.534,125.91550000000001
525,110.364,125.91550000000001
526,121.009,125.91550000000001
527,125.809,125.91550000000001
529,130.589,125.91550000000001
530,130.829,125.91550000000001
532,128.139,125.91550000000001
533,125.589,125.91550000000001
537,119.209,125.91550000000001
540,108.649,125.91550000000001
543,128.971,125.91550000000001
544,131.281,125.91550000000001
548,131.111,125.91550000000001
549,127.591,125.91550000000001
551,121.431,125.91550000000001
553,116.411,125.91550000000001
556,131.807,125.91550000000001
557,133.097,125.91550000000001
558,132.127,125.91550000000001
559,130.777,125.91550000000001
562,124.077,125.91550000000001
565,118.757,125.91550000000001
567,114.927,125.91550000000001
568,125.347,125.91550000000001
571,132.357,125.91550000000001
574,127.117,125.91550000000001
575,126.267,125.91550000000001
581,116.677,125.91550000000001
582,125.741,125.91550000000001
583,127.781,125.91550000000001
584,129.681,125.91550000000001
