row_id,truth,prediction
3,41.052779992,50.64421778178159
6,43.698299404,48.10453816282719
8,45.854290856,36.88102966068385
16,39.358047984,36.382460892010364
17,56.141962252,45.11633724602045
18,40.563252032,49.18079221020915
22,8.06342182,7.291997864254956
24,52.516697444,40.38618723028704
29,38.60376124,27.5080021896934
30,55.260122448,48.37834053230342
34,53.692254024,49.58679902504467
51,46.931941844,44.124477624980926
64,48.695621452,46.924840776292584
69,71.98818916,51.31748489237684
71,28.79941252,36.362643875287546
78,28.096147,35.469710750505726
79,41.2996124,42.72158567345367
93,46.20178676,41.46310948176869
94,42.79577532,39.15847076205914
106,55.89581932,42.610004291067945
107,49.80085148,42.04081442505167
109,55.89581932,42.610004291067945
111,55.89581932,42.610004291067945
114,22.89749796,42.610004291067945
115,35.10122316,38.46386342963314
118,60.2946762,53.527186759705785
123,60.2946762,53.527186759705785
126,60.2946762,53.527186759705785
129,71.29871316,54.33069452840219
131,52.20022796,55.61207323825834
132,71.29871316,54.33069452840219
134,71.29871316,54.33069452840219
137,71.29871316,54.33069452840219
145,69.29923276,73.61300507997638
150,66.10006412,64.12789511865968
152,77.29715436,64.32031159956111
155,77.29715436,64.32031159956111
157,77.29715436,64.32031159956111
160,77.29715436,64.32031159956111
171,59.19840936,72.1716613452116
178,76.80073164,71.78271952620341
183,67.79617508,65.48071053173169
185,24.44881896,16.143215755261632
192,27.66177712,31.030594735775715
195,24.98661024,20.614123049524647
196,25.72434956,27.451625633987305
215,22.7182342,22.663878763354667
219,10.76272036,8.705429688792194
221,21.53923024,22.191419169799147
226,24.24197616,26.988694599713142
231,45.70536404,31.763431438177005
232,50.77301264,41.349586147352525
236,40.2309246,31.69232481752437
249,13.81709904,13.59700976472006
251,29.21999288,26.684513520387796
279,13.12072828,17.193028178668122
282,36.63875464,39.40304507118074
285,21.60128308,20.06483623418305
287,35.57006684,36.15028941705182
295,23.5111316,25.290142158322624
297,39.14844728,42.289538012006716
299,22.50449664,23.84234358319316
301,34.73580088,37.26681160339758
302,45.08483564,46.12525317387325
305,41.885667,30.80856380199274
312,48.71837416,45.423866074483364
319,15.36152528,21.10257381452962
323,51.0556978,49.54567473441489
346,40.14818748,36.02031375905969
351,45.93978588,35.28480106504961
353,59.30183076,50.56441451026444
370,26.04840328,27.537871693812782
377,36.3009114,37.81257617373408
381,81.75116932,52.66553558243872
388,55.55108132,49.63279948578989
390,39.37597436,42.254883960907314
415,8.48744956,12.697708064380507
424,33.00521612,26.143643131937992
427,19.41564416,21.26719951223863
434,39.1622368,32.62322191966041
436,33.68779736,31.345078831309692
440,24.84871504,28.327143566032476
443,37.2661778,25.799595807678692
449,35.852752,40.24296542478054
455,51.25564584,43.04841004000541
459,55.0201848,50.08860187331936
460,49.99390476,47.584905186658894
463,56.06129356,47.64820182276437
468,52.95865156,48.74160506586779
475,35.36322404,41.85804904384244
476,25.02108404,41.845785326094905
477,23.34565736,41.845785326094905
485,50.23522136,48.217792241991745
489,25.510612,34.65837774654222
493,41.66503468,38.36730079154071
499,55.55108132,47.79672343090706
507,62.05284,51.11512188616008
511,65.697213145812,59.44782876652678
515,21.96670536,21.657465225143845
517,15.0699754305414,11.313674176463483
519,43.73346268,39.93631765154029
520,13.3955337152707,27.063527033714855
525,25.1166257152707,40.465213463157724
526,23.639177145812,40.465213463157724
527,35.7542554305414,43.04661921663578
528,38.610656,43.04661921663578
531,23.84897484,36.167658962311336
535,48.846616696,43.306049473910456
537,43.942373908,41.56351797553988
538,34.569637164,31.30640777533279
545,18.746162964,19.201894135399392
550,27.742445812,21.51099387917077
554,15.691094808,20.97425130855166
555,27.935499092,31.487434132417924
556,32.626693796,33.51203653038994
558,19.765208492,25.682644661364566
568,25.447869684,25.113802686344876
577,18.19871902,20.73089558548169
578,17.200357772,21.81383882327104
579,22.629981272,26.4610523094955
581,12.37264682,19.817633956393376
585,33.0431373,39.12981998466115
588,7.995853172,12.656574125617961
599,20.96696516,19.024070497541672
602,35.17017076,41.100352503493674
605,6.46728488,5.123703058425317
606,12.83804312,11.49351635770395
607,18.41590396,17.948702332519503
608,21.94602108,29.735889391964673
610,25.08313688,27.174286331925085
611,21.26343984,16.878530831085527
619,27.62730332,28.21242862648086
628,12.24509376,14.993815417734794
632,30.57136584,30.735750330622558
634,24.49708228,25.189096096573078
637,26.0621928,23.154884702776904
640,30.14389072,24.52052679418111
645,19.539060364,22.05966159877694
650,33.192064116,32.87237419234009
657,20.593958644,15.914872746248498
667,39.321505756,33.50686180229965
672,6.940954892,8.535826264899931
673,15.0305768,16.65575866443903
674,13.5654403,17.608496342418878
684,50.732333556,48.57005190260668
685,13.664035368,10.54259405096236
687,47.782065752,45.054423491120474
689,16.889404096,15.606769496400517
692,39.70002808,41.061559565271935
693,17.96429718,18.924405456222704
696,10.787541496,12.71531256395215
704,9.731264264,19.70228006594258
705,3.31982694,5.30006270681546
710,36.964187312,33.34073417688127
712,21.48062478,22.0284930040153
714,8.374375496,8.345023622738466
719,43.565230536,43.36147031359735
723,27.82725136,26.673135670601543
728,31.74347504,28.126647137182886
729,37.91428524,40.29662685428788
732,9.01145132,18.35920398919621
733,33.60506024,28.928384416513016
738,18.91232668,16.92084607115943
756,74.16693332,70.59881253798325
764,14.69962832,21.031346757765437
769,41.24445432,37.38371199095196
788,18.12632404,18.697677829663206
804,39.58281716,33.116713252299256
806,24.00065956,24.389030190317335
807,37.42475728,35.0039143099165
812,34.6806428,37.54903609458734
816,42.42345828,35.804920366651075
820,67.11359384,62.5313688556641
822,25.17966352,27.111686051895767
826,24.39366088,28.321366679341544
831,16.49916068,27.54787127590895
833,36.34917472,34.3844832577575
834,33.68779736,53.06358847565369
836,33.41890172,41.848873732651576
839,26.8550902,31.391242735245903
843,44.6090972,33.906627734110465
845,57.21271848,43.73269494435801
849,18.0297974,19.33885163555491
852,42.63719584,34.71986379529057
860,38.45897128,42.05863552233371
869,31.17810472,35.45230374318242
878,31.02642,24.760053208520617
879,44.38846488,45.5535888078674
880,12.17614616,17.802284023152545
884,23.83518532,32.09694848647438
890,8.53571288,10.362897325656991
894,29.72331036,28.39220928647024
895,49.77327244,42.495677946620226
898,44.86420332,33.415768742800715
899,13.19657064,17.134397409191596
900,37.43165204,34.44583074104156
905,13.29309728,15.631260405594386
907,46.2293658,51.58100308760474
926,30.6472082,34.951917324449234
927,33.05347944,35.66225542277264
930,30.88163004,33.69259597230105
957,29.726068264,28.450965572085206
962,13.202086448,17.099092344384477
970,46.234192132,51.62720637258607
973,26.147687824,29.935004376129783
976,35.865852044,41.315242736447274
980,26.922658848,27.42848205198357
986,37.171030112,38.362647496686314
988,16.503987012,27.46787171705631
991,38.215586252,53.142145517886966
997,45.304778484,48.6363729815878
1017,38.461039708,42.01468871008495
1025,44.284354004,43.907528997467274
