row_id,truth,prediction
0,15.0,11.84205162015815
1,7.0,7.8443716070365745
2,9.0,10.83563000699937
5,8.0,8.300801706284199
6,20.0,18.032526300996494
7,16.0,12.796055551713536
9,19.0,16.580796199912534
10,14.0,12.627633907568315
11,10.0,9.391822806092774
12,11.0,10.651751145563097
13,10.0,10.21324332997728
14,10.0,10.015926918516003
20,11.0,9.46112452875208
21,10.0,8.157420096450146
22,12.0,11.529466499431978
23,9.0,9.470441920750124
25,11.0,10.768336521630228
28,15.0,13.079740131372553
29,11.0,9.168129770208985
30,10.0,11.210036010991075
31,15.0,14.534913766588724
35,8.0,8.28275884627948
36,16.0,13.644003720225252
37,8.0,8.79740052013155
41,14.0,11.808034012704612
44,4.0,4.563295628911169
45,7.0,7.12941098604759
46,9.0,8.49121584438694
54,7.0,8.079399559241876
56,8.0,8.594031861495168
58,4.0,4.670015660288366
59,7.0,8.632868180690496
61,9.0,8.395567972884063
62,10.0,9.381411456077103
64,8.0,8.74808061400165
65,8.0,7.29702279461511
66,12.0,13.520586779959814
69,6.0,6.215194652745194
70,13.0,12.17487986442984
71,8.0,9.756025746468577
73,11.0,10.718539425949373
75,15.0,12.01798576457487
76,9.0,10.75993031702614
78,11.0,12.257117553222267
79,14.0,12.589801434905132
80,9.0,10.036798066622458
81,12.0,14.769587653720885
82,16.0,15.360208035551537
83,21.0,18.305538072739143
84,14.0,13.982181776711982
85,12.0,14.611735586498243
86,13.0,12.28838552644443
87,10.0,10.432175159047643
88,9.0,9.347796698104224
89,12.0,12.462643273792272
91,12.0,11.69568399935934
92,13.0,13.791052322616776
93,10.0,10.9719793084564
95,14.0,14.088805366434563
96,9.0,10.771742521838169
97,8.0,8.843831597031503
98,7.0,8.781845651694047
99,10.0,8.863533930329721
100,7.0,7.2252007958522135
101,15.0,10.999598840401031
102,15.0,14.260164295625716
104,12.0,11.15088394581552
106,11.0,11.592621105153095
109,9.0,9.720135997229177
110,9.0,8.135174670330656
112,9.0,8.000634422256702
116,11.0,11.163066750109683
117,10.0,9.429277100259615
119,8.0,8.334962058706285
125,5.0,5.214411127358236
126,6.0,6.538760331762174
127,8.0,7.168486320774873
129,18.0,16.414374877167567
130,17.0,14.626404409528675
131,9.0,10.193597696557857
135,8.0,8.281843499872819
136,7.0,6.798176441115574
137,9.0,8.676356849822792
139,9.0,9.504065371980944
141,10.0,10.402653394150033
142,16.0,14.83961025773564
144,10.0,9.913779199253362
146,10.0,9.92339039164835
150,15.0,12.053305335815914
151,9.0,9.418529807123804
152,10.0,11.605875860532633
154,12.0,12.799672219150992
159,13.0,15.716859978155412
161,13.0,11.423102044583366
164,16.0,18.347378941781415
165,14.0,12.129682820003305
166,20.0,16.3233796229529
167,20.0,18.627261781211626
168,14.0,13.976631097220753
173,8.0,9.341912436680142
