row_id,actual,predicted
350,16.448000797875956,18.46265243672981
36,16.37010108678649,19.168218265662748
1487,21.919643255153506,22.530042256072655
1347,15.971079257537154,16.799502936292473
599,13.682312968126059,14.940357866810313
1695,12.01803374936628,13.962385447959784
1375,9.371079096547641,9.853900673590118
1494,21.75361945866784,21.16655932327984
790,15.22731197677646,13.984403142434802
1344,14.47968542103254,12.5407053094872
526,7.54735937246981,9.21501724232916
758,23.042486891825703,21.304049820726227
224,10.885892758107216,17.203732911155164
86,15.609266198776192,14.882121096143894
1047,16.518263895709733,12.448708143842294
792,16.28319069412821,14.342347583790504
992,22.996471435400206,23.776751923565342
981,18.12178192887653,20.421490443623327
1253,7.1444558348023,9.313328108966724
1206,13.63148816054179,14.42554677362052
1479,9.178739099036608,6.521541507262099
1549,10.813827864689094,12.29570102959989
685,19.57715531943504,15.641768352746059
885,6.140657286637421,7.40516527303031
823,21.387316040026583,22.143218863478126
1301,21.652419040292752,23.801751179814374
1061,22.50706367932991,21.7267088809345
204,13.35764449781457,10.755093045023933
266,18.49427707408455,18.320310177136037
32,17.069701887248907,19.43843319809289
1959,18.615635513056688,17.482960487157108
1043,6.718945306779586,9.083979169870258
1392,5.169006034642177,9.76014163520388
44,12.242498452208688,11.882002853394573
672,16.955542308951134,17.151124185110806
1657,15.856795054856896,16.16903313040172
986,8.368508917269637,9.881055898655742
322,9.595219728131251,15.29151516334126
787,15.817576028914674,16.32706188928869
301,13.597774224520544,15.373828900613619
1106,12.441997921656256,24.907646960825495
544,20.494889324395892,18.196776819279865
1991,10.629869218645792,10.389579438042496
1270,12.888920726241297,10.025864390646834
1603,15.765522196549076,18.325625804226352
1298,10.496054229018533,11.267293268214486
320,17.5288975644615,15.752786599258267
1777,8.918028795775001,12.681239576699898
308,12.93029394366351,9.267899574130183
1353,10.68884587569622,10.899404021918718
1693,12.038390139426673,9.873538135327168
1652,6.186767262331752,7.02025029388612
1916,20.03000211177205,21.144554113088816
751,18.139655452076106,19.363579347522272
1575,16.02312684521101,16.393801039666354
